side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,124.61059190031152,2026-07-02T13:35:59,2026-07-02T14:17:59,16.04,15.98,42,7.476636,6.678629
LONG,125.31328320802005,2026-07-02T14:17:59,2026-07-02T15:46:59,15.98,15.92,89,-7.518797,-8.318296
SHORT,125.54927809165098,2026-07-02T15:46:59,2026-07-02T16:40:59,15.92,15.85,54,8.788449,7.990709
LONG,126.26262626262628,2026-07-02T16:40:59,2026-07-02T19:45:59,15.85,16.0,185,18.939394,18.135101
SHORT,124.99999999999999,2026-07-02T19:45:59,2026-07-02T21:34:59,16.0,15.98,109,2.5,1.7005
LONG,125.23481527864745,2026-07-02T21:34:59,2026-07-02T22:56:59,15.98,16.07,82,11.271133,10.468378
SHORT,124.45550715619167,2026-07-02T22:56:59,2026-07-03T00:26:59,16.07,16.03,90,4.97822,4.179216
LONG,124.76606363069244,2026-07-03T00:26:59,2026-07-03T01:15:59,16.03,16.11,49,9.981285,9.179289
SHORT,124.14649286157668,2026-07-03T01:15:59,2026-07-03T02:14:59,16.11,16.18,59,-8.690255,-9.491993
LONG,123.68583797155226,2026-07-03T02:14:59,2026-07-03T05:08:59,16.18,16.22,174,4.947434,4.145949
SHORT,123.30456226880396,2026-07-03T05:08:59,2026-07-03T06:38:59,16.22,16.31,90,-11.097411,-11.89963
LONG,122.54901960784314,2026-07-03T06:38:59,2026-07-03T07:09:59,16.31,16.51,31,24.509804,23.705392
SHORT,121.2121212121212,2026-07-03T07:09:59,2026-07-03T07:47:59,16.51,16.57,38,-7.272727,-8.074667
LONG,120.7729468599034,2026-07-03T07:47:59,2026-07-03T09:49:59,16.57,16.61,122,4.830918,4.029469
SHORT,120.33694344163656,2026-07-03T09:49:59,2026-07-03T10:21:59,16.61,16.55,32,7.220217,6.422142
LONG,120.91898428053206,2026-07-03T10:21:59,2026-07-03T11:37:59,16.55,16.7,76,18.137848,17.333736
SHORT,119.76047904191616,2026-07-03T11:37:59,2026-07-03T12:19:59,16.7,16.68,42,2.39521,1.595689
LONG,119.90407673860913,2026-07-03T12:19:59,2026-07-03T17:24:59,16.68,16.78,305,11.990408,11.18801
SHORT,119.18951132300357,2026-07-03T17:24:59,2026-07-03T21:06:59,16.78,17.04,222,-30.989273,-31.795471
LONG,117.30205278592375,2026-07-03T21:06:59,2026-07-04T02:12:59,17.04,16.72,306,-37.536657,-38.32868
SHORT,119.54572624028692,2026-07-04T02:12:59,2026-07-04T03:54:59,16.72,17.11,102,-46.622833,-47.43168
LONG,116.82242990654207,2026-07-04T03:54:59,2026-07-04T06:52:59,17.11,16.85,178,-30.373832,-31.16729
