side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,819336.3375665711,2026-07-02T12:05:59,2026-07-02T12:20:59,0.002441,0.0024254,15,12.781647,11.984203
LONG,824606.2505153788,2026-07-02T12:20:59,2026-07-02T12:31:59,0.0024254,0.0024451,11,16.244743,15.441494
SHORT,817995.9100204499,2026-07-02T12:31:59,2026-07-02T14:01:59,0.0024451,0.0024703,90,-20.613497,-21.417652
LONG,809651.040401587,2026-07-02T14:01:59,2026-07-02T15:23:59,0.0024703,0.0024432,82,-21.941543,-22.737187
SHORT,818565.0554577827,2026-07-02T15:23:59,2026-07-02T16:03:59,0.0024432,0.0024303,40,10.559489,9.761634
LONG,822943.6695058222,2026-07-02T16:03:59,2026-07-02T16:44:59,0.0024303,0.0024354,41,4.197013,3.396173
SHORT,821254.0549418961,2026-07-02T16:44:59,2026-07-02T17:36:59,0.0024354,0.0024285,52,5.666653,4.867753
LONG,823519.7232973732,2026-07-02T17:36:59,2026-07-02T18:08:59,0.0024285,0.0024382,32,7.988141,7.186577
SHORT,820310.8978302777,2026-07-02T18:08:59,2026-07-02T21:42:59,0.0024382,0.0024271,214,9.105451,8.307239
LONG,823994.7264337507,2026-07-02T21:42:59,2026-07-02T22:54:59,0.0024271,0.0024338,72,5.520765,4.719693
SHORT,821760.210370614,2026-07-02T22:54:59,2026-07-03T00:07:59,0.0024338,0.0024406,73,-5.587969,-6.389087
LONG,819437.0467488833,2026-07-03T00:07:59,2026-07-03T01:06:59,0.0024406,0.0024442,59,2.949973,2.149416
SHORT,818297.1236856102,2026-07-03T01:06:59,2026-07-03T02:05:59,0.0024442,0.0024586,59,-11.783479,-12.585868
LONG,813471.0811030667,2026-07-03T02:05:59,2026-07-03T03:00:59,0.0024586,0.0024682,55,7.809322,7.007761
SHORT,810339.9376038248,2026-07-03T03:00:59,2026-07-03T03:10:59,0.0024682,0.0024549,10,10.777521,9.979644
LONG,814697.1363395657,2026-07-03T03:10:59,2026-07-03T05:31:59,0.0024549,0.0024697,141,12.057518,11.255106
SHORT,809814.957282261,2026-07-03T05:31:59,2026-07-03T06:39:59,0.0024697,0.0024693,68,0.323926,-0.476009
LONG,809978.9405475459,2026-07-03T06:39:59,2026-07-03T08:44:59,0.0024693,0.0024903,125,17.009558,16.206123
SHORT,803083.8419530999,2026-07-03T08:44:59,2026-07-03T09:37:59,0.0024903,0.0024828,53,6.023129,5.224366
LONG,805542.1298533913,2026-07-03T09:37:59,2026-07-03T10:13:59,0.0024828,0.0025099,36,21.830192,21.025826
SHORT,796844.4957966453,2026-07-03T10:13:59,2026-07-03T11:01:59,0.0025099,0.0025074,48,1.992111,1.19251
LONG,797670.8012603198,2026-07-03T11:01:59,2026-07-03T11:11:59,0.0025074,0.0025261,10,14.916444,14.113429
SHORT,791671.614614258,2026-07-03T11:11:59,2026-07-03T11:41:59,0.0025261,0.0025453,30,-15.200095,-16.003072
LONG,785792.8650007858,2026-07-03T11:41:59,2026-07-03T11:47:59,0.0025453,0.0025645,6,15.087223,14.284174
SHORT,779848.7093503859,2026-07-03T11:47:59,2026-07-03T11:59:59,0.0025645,0.002556,12,6.628714,5.830071
LONG,782442.0014866397,2026-07-03T11:59:59,2026-07-03T13:29:59,0.002556,0.0025464,90,-7.511443,-8.30991
SHORT,785422.5573358468,2026-07-03T13:29:59,2026-07-03T14:01:59,0.0025464,0.0025394,32,5.497958,4.699057
LONG,787556.6056310297,2026-07-03T14:01:59,2026-07-03T14:41:59,0.0025394,0.0025557,40,12.837173,12.034637
SHORT,782564.4637477011,2026-07-03T14:41:59,2026-07-03T15:22:59,0.0025557,0.0025746,41,-14.790468,-15.593426
LONG,776849.8737618956,2026-07-03T15:22:59,2026-07-03T16:26:59,0.0025746,0.0025631,64,-8.933774,-9.732018
SHORT,780305.0992938238,2026-07-03T16:26:59,2026-07-03T17:33:59,0.0025631,0.0025734,67,-8.037143,-8.83875
LONG,777151.7388770157,2026-07-03T17:33:59,2026-07-03T18:39:59,0.0025734,0.0025796,66,4.818341,4.017408
SHORT,775283.947745862,2026-07-03T18:39:59,2026-07-03T19:48:59,0.0025796,0.0025961,69,-12.792185,-13.594713
LONG,770386.3487539,2026-07-03T19:48:59,2026-07-03T20:07:59,0.0025961,0.0026164,19,15.638843,14.835715
SHORT,764409.1117566121,2026-07-03T20:07:59,2026-07-03T20:56:59,0.0026164,0.0026948,49,-59.929674,-60.74166
LONG,742197.6472334582,2026-07-03T20:56:59,2026-07-03T21:02:59,0.0026948,0.0027268,6,23.750325,22.945545
