side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,255.65639780135496,2026-07-02T13:32:59,2026-07-02T14:11:59,7.825,7.858,39,-8.436661,-9.238553
LONG,254.55008272877689,2026-07-02T14:11:59,2026-07-02T16:50:59,7.858,7.802,159,-14.254805,-15.052055
SHORT,256.3116749967961,2026-07-02T16:50:59,2026-07-03T02:12:59,7.802,7.774,562,7.176727,6.378265
LONG,257.2678157962439,2026-07-03T02:12:59,2026-07-03T08:44:59,7.774,7.822,392,12.348855,11.546385
SHORT,255.65639780135496,2026-07-03T08:44:59,2026-07-03T21:34:59,7.822,7.963,770,-36.047552,-36.854659
LONG,251.16162250408138,2026-07-03T21:34:59,2026-07-04T15:10:59,7.963,8.066,1056,25.869647,25.064473
SHORT,247.9851208927464,2026-07-04T15:10:59,2026-07-04T18:27:59,8.066,8.106,197,-9.919405,-10.721488
LONG,246.70038238559272,2026-07-04T18:27:59,2026-07-05T15:04:59,8.106,8.002,1237,-25.65684,-26.45161
SHORT,249.93751562109475,2026-07-05T15:04:59,2026-07-05T22:50:59,8.002,8.066,466,-15.996001,-16.7992
LONG,247.98512089274647,2026-07-05T22:50:59,2026-07-06T00:46:59,8.066,8.071,116,1.239926,0.439578
SHORT,247.80076818238138,2026-07-06T00:46:59,2026-07-06T01:59:59,8.071,8.054,73,4.212613,3.413456
LONG,248.32381425378696,2026-07-06T01:59:59,2026-07-06T13:33:59,8.054,7.797,694,-63.81922,-64.606456
SHORT,256.50891368475055,2026-07-06T13:33:59,2026-07-06T16:26:59,7.797,8.018,173,-56.68847,-57.499808
LONG,249.43876278373654,2026-07-06T16:26:59,2026-07-06T21:10:59,8.018,8.115,284,24.19556,23.390721
SHORT,246.57872025644184,2026-07-06T21:10:59,2026-07-07T18:52:59,8.115,7.943,1302,42.41154,41.619628
LONG,251.79403248143018,2026-07-07T18:52:59,2026-07-07T19:46:59,7.943,7.937,54,-1.510764,-2.310462
SHORT,251.98437696862794,2026-07-07T19:46:59,2026-07-07T22:01:59,7.937,7.804,135,33.513922,32.720625
LONG,256.2788313685289,2026-07-07T22:01:59,2026-07-08T02:42:59,7.804,7.716,281,-22.552537,-23.348027
SHORT,259.16807049371516,2026-07-08T02:42:59,2026-07-08T08:17:59,7.716,7.657,335,15.290916,14.494078
LONG,261.1647949856359,2026-07-08T08:17:59,2026-07-08T09:33:59,7.657,7.589,76,-17.759206,-18.55555
SHORT,263.5393332454869,2026-07-08T09:33:59,2026-07-08T14:46:59,7.589,7.557,313,8.433259,7.634945
LONG,264.6903123345685,2026-07-08T14:46:59,2026-07-09T01:10:59,7.557,7.692,624,35.733192,34.92594
SHORT,259.97660210581057,2026-07-09T01:10:59,2026-07-09T01:42:59,7.692,7.607,32,22.098011,21.302535
