side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18573.551263001485,2026-07-02T14:52:59,2026-07-03T03:17:59,0.10767,0.10592,745,32.503715,31.71029
LONG,18882.1752265861,2026-07-03T03:17:59,2026-07-03T04:21:59,0.10592,0.10729,64,25.86858,25.063406
SHORT,18639.32898415657,2026-07-03T04:21:59,2026-07-03T08:38:59,0.10729,0.11056,257,-60.950606,-61.762721
LONG,18091.361374943466,2026-07-03T08:38:59,2026-07-03T10:21:59,0.11056,0.11177,103,21.890547,21.086097
SHORT,17895.490336435214,2026-07-03T10:21:59,2026-07-03T11:20:59,0.11177,0.11817,59,-114.531138,-115.354116
LONG,16923.337282112036,2026-07-03T11:20:59,2026-07-03T13:15:59,0.11817,0.11335,115,-81.570486,-82.354104
SHORT,17646.02082230457,2026-07-03T13:15:59,2026-07-03T16:10:59,0.11335,0.11248,175,15.352038,14.555038
LONG,17784.101013693762,2026-07-03T16:10:59,2026-07-04T00:23:59,0.11248,0.11504,493,45.527299,44.718051
SHORT,17383.746197305518,2026-07-04T00:23:59,2026-07-04T02:00:59,0.11504,0.11843,97,-58.9309,-59.742616
LONG,16894.7457340767,2026-07-04T02:00:59,2026-07-04T06:02:59,0.11843,0.12062,242,36.999493,36.191755
SHORT,16579.623642543316,2026-07-04T06:02:59,2026-07-04T06:27:59,0.12062,0.11663,25,66.152698,65.365995
LONG,17148.246591785995,2026-07-04T06:27:59,2026-07-04T07:05:59,0.11663,0.11732,38,11.83229,11.029924
SHORT,17048.84494075527,2026-07-04T07:05:59,2026-07-04T07:42:59,0.11732,0.11606,37,21.481545,20.685773
LONG,17225.045215743696,2026-07-04T07:42:59,2026-07-04T13:09:59,0.11606,0.11301,327,-52.536388,-53.325536
SHORT,17703.815172169605,2026-07-04T13:09:59,2026-07-04T16:42:59,0.11301,0.11688,213,-68.513765,-69.327751
LONG,17110.10351612627,2026-07-04T16:42:59,2026-07-04T19:19:59,0.11688,0.11655,157,-5.646334,-6.445136
SHORT,17158.544955387784,2026-07-04T19:19:59,2026-07-05T00:02:59,0.11655,0.11543,283,19.21757,18.421482
LONG,17328.01940738174,2026-07-05T00:02:59,2026-07-05T01:04:59,0.11543,0.11661,62,20.447063,19.642904
