side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3260.515161395501,2026-07-02T12:20:59,2026-07-02T13:26:59,0.6134,0.6202,66,22.171503,21.367069
SHORT,3224.2463324197975,2026-07-02T13:26:59,2026-07-02T14:06:59,0.6202,0.6212,40,-3.224246,-4.024762
LONG,3220.0933827080985,2026-07-02T14:06:59,2026-07-02T15:35:59,0.6212,0.6123,89,-28.658831,-29.453228
SHORT,3266.372693124286,2026-07-02T15:35:59,2026-07-02T16:29:59,0.6123,0.6066,54,18.618324,17.822048
LONG,3297.0656116056703,2026-07-02T16:29:59,2026-07-02T16:48:59,0.6066,0.6113,19,15.496208,14.693109
SHORT,3271.7160150498935,2026-07-02T16:48:59,2026-07-02T19:05:59,0.6113,0.6082,137,10.14232,9.344348
LONG,3288.3919763235785,2026-07-02T19:05:59,2026-07-02T22:55:59,0.6082,0.6092,230,3.288392,2.487734
SHORT,3283.5330815957973,2026-07-02T22:55:59,2026-07-03T02:06:59,0.6092,0.6163,191,-23.313085,-24.117879
LONG,3245.6994482310943,2026-07-03T02:06:59,2026-07-03T05:34:59,0.6163,0.6167,208,1.29828,0.49789
SHORT,3243.0679422733906,2026-07-03T05:34:59,2026-07-03T08:54:59,0.6167,0.6193,200,-8.431977,-9.233663
LONG,3229.452607782981,2026-07-03T08:54:59,2026-07-03T10:13:59,0.6193,0.6233,79,12.91781,12.115227
SHORT,3207.6984763432233,2026-07-03T10:13:59,2026-07-03T14:14:59,0.6233,0.62,241,10.585405,9.787779
LONG,3225.286244154169,2026-07-03T14:14:59,2026-07-03T14:45:59,0.62,0.6227,31,8.708273,7.90666
SHORT,3211.819495744339,2026-07-03T14:45:59,2026-07-03T15:24:59,0.6227,0.6206,39,6.744821,5.94617
LONG,3223.2070910556,2026-07-03T15:24:59,2026-07-03T16:29:59,0.6206,0.6175,65,-9.991942,-10.790073
SHORT,3238.8663967611333,2026-07-03T16:29:59,2026-07-03T20:58:59,0.6175,0.634,269,-53.441296,-54.251984
LONG,3154.574132492113,2026-07-03T20:58:59,2026-07-03T21:54:59,0.634,0.6396,56,17.665615,16.862082
SHORT,3125.9768677711777,2026-07-03T21:54:59,2026-07-03T22:15:59,0.6396,0.6364,21,10.003126,9.205377
LONG,3142.1838177533386,2026-07-03T22:15:59,2026-07-03T23:41:59,0.6364,0.6375,86,3.456402,2.655837
SHORT,3137.7470975839356,2026-07-03T23:41:59,2026-07-04T00:24:59,0.6375,0.6391,43,-5.020395,-5.821525
LONG,3129.4007197621654,2026-07-04T00:24:59,2026-07-04T02:11:59,0.6391,0.635,107,-12.830543,-13.627977
SHORT,3150.1023783272954,2026-07-04T02:11:59,2026-07-04T04:16:59,0.635,0.6348,125,0.63002,-0.16998
LONG,3150.1023783272954,2026-07-04T04:16:59,2026-07-04T10:59:59,0.6348,0.6255,403,-29.295952,-30.089967
