side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,64000.0,2026-07-02T16:17:59,2026-07-02T18:00:59,0.03125,0.03082,103,27.52,26.725504
LONG,64871.878040869284,2026-07-02T18:00:59,2026-07-02T19:53:59,0.03082,0.03084,113,1.297438,0.497438
SHORT,64808.81399870383,2026-07-02T19:53:59,2026-07-02T22:10:59,0.03084,0.03066,137,11.665587,10.868438
LONG,65210.30322791,2026-07-02T22:10:59,2026-07-02T23:36:59,0.03066,0.03091,86,16.302576,15.499576
SHORT,64703.979294726625,2026-07-02T23:36:59,2026-07-03T00:38:59,0.03091,0.03108,62,-10.999676,-11.801876
LONG,64350.06435006435,2026-07-03T00:38:59,2026-07-03T01:37:59,0.03108,0.03102,59,-3.861004,-4.660232
SHORT,64432.989690721646,2026-07-03T01:37:59,2026-07-03T02:40:59,0.03102,0.03105,63,-1.93299,-2.732861
LONG,64412.238325281796,2026-07-03T02:40:59,2026-07-03T08:44:59,0.03105,0.03096,364,-5.797101,-6.595942
SHORT,64599.48320413436,2026-07-03T08:44:59,2026-07-03T14:22:59,0.03096,0.03083,338,8.397933,7.599612
LONG,64892.92667099286,2026-07-03T14:22:59,2026-07-03T19:07:59,0.03083,0.03097,285,9.08501,8.282933
SHORT,64599.48320413436,2026-07-03T19:07:59,2026-07-04T05:15:59,0.03097,0.03154,608,-36.821705,-37.629328
LONG,63411.540900443884,2026-07-04T05:15:59,2026-07-04T08:39:59,0.03154,0.03155,204,0.634115,-0.166011
SHORT,63391.44215530902,2026-07-04T08:39:59,2026-07-04T10:33:59,0.03155,0.03118,114,23.454834,22.659525
LONG,64082.02499198975,2026-07-04T10:33:59,2026-07-04T13:20:59,0.03118,0.03126,167,5.126562,4.326306
SHORT,64000.0,2026-07-04T13:20:59,2026-07-04T17:02:59,0.03126,0.03093,222,21.12,20.323968
LONG,64683.05304010349,2026-07-04T17:02:59,2026-07-04T21:29:59,0.03093,0.0313,267,23.93273,23.127684
SHORT,63877.355477483245,2026-07-04T21:29:59,2026-07-05T00:03:59,0.0313,0.0317,154,-25.550942,-26.355797
LONG,63091.48264984228,2026-07-05T00:03:59,2026-07-05T02:19:59,0.0317,0.03097,136,-46.056782,-46.847571
SHORT,64599.48320413436,2026-07-05T02:19:59,2026-07-05T03:27:59,0.03097,0.03091,68,3.875969,3.076486
LONG,64724.91909385113,2026-07-05T03:27:59,2026-07-05T22:31:59,0.03091,0.03118,1144,17.475728,16.671974
SHORT,64143.68184733804,2026-07-05T22:31:59,2026-07-05T23:04:59,0.03118,0.03099,33,12.1873,11.389737
LONG,64557.77921239509,2026-07-05T23:04:59,2026-07-06T04:38:59,0.03099,0.03074,334,-16.139445,-16.936475
SHORT,65061.808718282366,2026-07-06T04:38:59,2026-07-06T05:00:59,0.03074,0.03055,22,12.361744,11.564216
LONG,65509.33508024893,2026-07-06T05:00:59,2026-07-06T06:45:59,0.03055,0.03069,105,9.171307,8.368949
SHORT,65167.80710329098,2026-07-06T06:45:59,2026-07-06T09:22:59,0.03069,0.03036,157,21.505376,20.709677
LONG,65897.85831960461,2026-07-06T09:22:59,2026-07-06T10:17:59,0.03036,0.03064,55,18.4514,17.647446
SHORT,65274.151436031316,2026-07-06T10:17:59,2026-07-06T12:04:59,0.03064,0.03029,107,22.845953,22.050522
LONG,66028.39220864973,2026-07-06T12:04:59,2026-07-06T13:49:59,0.03029,0.03029,105,0.0,-0.8
SHORT,66050.19815059444,2026-07-06T13:49:59,2026-07-06T14:39:59,0.03029,0.03011,50,11.889036,11.091149
LONG,66423.11524410495,2026-07-06T14:39:59,2026-07-06T15:45:59,0.03011,0.03029,66,11.956161,11.15377
SHORT,66028.3922086497,2026-07-06T15:45:59,2026-07-06T20:15:59,0.03029,0.03012,270,11.224827,10.427072
LONG,66401.06241699868,2026-07-06T20:15:59,2026-07-06T21:12:59,0.03012,0.03023,57,7.304117,6.502656
SHORT,66115.70247933884,2026-07-06T21:12:59,2026-07-07T01:30:59,0.03023,0.02999,258,15.867769,15.071471
LONG,66711.14076050701,2026-07-07T01:30:59,2026-07-07T12:07:59,0.02999,0.02972,637,-18.012008,-18.808672
SHORT,67294.75100942126,2026-07-07T12:07:59,2026-07-07T13:17:59,0.02972,0.02971,70,0.672948,-0.126918
LONG,67362.74840013472,2026-07-07T13:17:59,2026-07-07T14:51:59,0.02971,0.02962,94,-6.062647,-6.861974
SHORT,67521.9446320054,2026-07-07T14:51:59,2026-07-07T17:09:59,0.02962,0.02985,138,-15.530047,-16.333153
LONG,67001.67504187605,2026-07-07T17:09:59,2026-07-08T02:46:59,0.02985,0.02904,577,-54.271357,-55.060503
SHORT,68846.81583476764,2026-07-08T02:46:59,2026-07-08T08:17:59,0.02904,0.02913,331,-6.196213,-6.997177
LONG,68634.17982155115,2026-07-08T08:17:59,2026-07-08T09:31:59,0.02913,0.02887,74,-17.844887,-18.641043
SHORT,69252.07756232687,2026-07-08T09:31:59,2026-07-08T12:33:59,0.02887,0.02884,182,2.077562,1.278255
LONG,69396.2526023595,2026-07-08T12:33:59,2026-07-08T13:37:59,0.02884,0.02883,64,-0.693963,-1.494379
