side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2562.4599615631005,2026-07-02T13:23:59,2026-07-02T14:21:59,0.7804,0.7773,58,7.943626,7.145317
LONG,2573.0091341824264,2026-07-02T14:21:59,2026-07-02T16:10:59,0.7773,0.7516,109,-66.126335,-66.913109
SHORT,2661.3439787092484,2026-07-02T16:10:59,2026-07-03T07:44:59,0.7516,0.7682,934,-44.17831,-44.987252
LONG,2603.149811271638,2026-07-03T07:44:59,2026-07-03T09:29:59,0.7682,0.758,105,-26.552128,-27.346714
SHORT,2638.8705633988648,2026-07-03T09:29:59,2026-07-03T16:22:59,0.758,0.7722,413,-37.471962,-38.279562
LONG,2589.6672277612324,2026-07-03T16:22:59,2026-07-03T18:48:59,0.7722,0.7831,146,28.227373,27.421831
SHORT,2553.9522410930913,2026-07-03T18:48:59,2026-07-03T20:14:59,0.7831,0.7611,86,56.186949,55.398187
LONG,2627.085248916328,2026-07-03T20:14:59,2026-07-04T00:14:59,0.7611,0.7669,240,15.237094,14.434257
SHORT,2607.901942886947,2026-07-04T00:14:59,2026-07-04T02:21:59,0.7669,0.7657,127,3.129482,2.330108
LONG,2611.6479498563594,2026-07-04T02:21:59,2026-07-04T06:54:59,0.7657,0.7605,273,-13.580569,-14.377749
SHORT,2629.848783694938,2026-07-04T06:54:59,2026-07-04T07:14:59,0.7605,0.7441,20,43.12952,42.338146
LONG,2687.81077812122,2026-07-04T07:14:59,2026-07-04T15:10:59,0.7441,0.7211,476,-61.819648,-62.607284
SHORT,2774.309890414759,2026-07-04T15:10:59,2026-07-05T02:13:59,0.7211,0.7363,663,-42.16951,-42.978166
LONG,2715.9152634437805,2026-07-05T02:13:59,2026-07-05T02:59:59,0.7363,0.7475,46,30.418251,29.612276
SHORT,2675.227394328517,2026-07-05T02:59:59,2026-07-05T07:21:59,0.7475,0.7288,262,50.026752,49.236865
LONG,2743.4842249657067,2026-07-05T07:21:59,2026-07-06T00:59:59,0.7288,0.7355,1058,18.381344,17.577888
SHORT,2719.2386131883068,2026-07-06T00:59:59,2026-07-06T12:00:59,0.7355,0.7182,661,47.042828,46.252237
LONG,2784.73962684489,2026-07-06T12:00:59,2026-07-06T12:38:59,0.7182,0.7249,38,18.657755,17.854024
SHORT,2759.001241550559,2026-07-06T12:38:59,2026-07-06T20:21:59,0.7249,0.7644,463,-108.980549,-109.802345
LONG,2616.43118785976,2026-07-06T20:21:59,2026-07-06T21:10:59,0.7644,0.7795,49,39.508111,38.700209
SHORT,2566.0764690787782,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,20.759251
LONG,2593.360995850622,2026-07-06T21:48:59,2026-07-06T22:23:59,0.7711,0.7958,35,64.056017,63.243309
SHORT,2512.562814070352,2026-07-06T22:23:59,2026-07-06T22:54:59,0.7958,0.7863,31,23.869347,23.074322
LONG,2543.5584382551187,2026-07-06T22:54:59,2026-07-07T03:37:59,0.7863,0.777,283,-23.655093,-24.450362
SHORT,2573.671342169605,2026-07-07T03:37:59,2026-07-07T05:12:59,0.777,0.7581,95,48.642388,47.85222
LONG,2638.522427440633,2026-07-07T05:12:59,2026-07-07T05:52:59,0.7581,0.7726,40,38.258575,37.450818
SHORT,2588.661661920787,2026-07-07T05:52:59,2026-07-07T07:53:59,0.7726,0.7897,121,-44.266114,-45.074968
LONG,2533.5697998479864,2026-07-07T07:53:59,2026-07-07T09:04:59,0.7897,0.784,71,-14.441348,-15.238764
SHORT,2551.0204081632655,2026-07-07T09:04:59,2026-07-07T11:10:59,0.784,0.7822,126,4.591837,3.792755
LONG,2557.2177470911647,2026-07-07T11:10:59,2026-07-07T13:45:59,0.7822,0.7828,155,1.534331,0.733921
SHORT,2555.2574421873005,2026-07-07T13:45:59,2026-07-07T16:41:59,0.7828,0.7718,176,28.107832,27.313351
LONG,2591.0091980826537,2026-07-07T16:41:59,2026-07-07T17:45:59,0.7718,0.7525,64,-50.006478,-50.796373
SHORT,2658.160552897395,2026-07-07T17:45:59,2026-07-07T18:53:59,0.7525,0.7383,68,37.74588,36.953323
LONG,2709.29287455974,2026-07-07T18:53:59,2026-07-08T00:44:59,0.7383,0.7446,351,17.068545,16.265023
SHORT,2686.366689053056,2026-07-08T00:44:59,2026-07-08T01:25:59,0.7446,0.7354,41,24.714574,23.919409
LONG,2719.9782401740786,2026-07-08T01:25:59,2026-07-08T08:08:59,0.7354,0.6477,403,-238.542092,-239.294492
SHORT,3088.3261272390364,2026-07-08T08:08:59,2026-07-08T10:57:59,0.6477,0.6167,169,95.73811,94.957134
LONG,3243.5939020434644,2026-07-08T10:57:59,2026-07-08T12:39:59,0.6167,0.6077,102,-29.192345,-29.986636
SHORT,3290.556103981573,2026-07-08T12:39:59,2026-07-08T17:48:59,0.6077,0.6412,309,-110.233629,-111.055545
LONG,3119.151590767311,2026-07-08T17:48:59,2026-07-08T22:04:59,0.6412,0.6332,256,-24.953213,-25.748222
SHORT,3158.060950576346,2026-07-08T22:04:59,2026-07-09T01:41:59,0.6332,0.6391,217,-18.63256,-19.43616
LONG,3129.400719762165,2026-07-09T01:41:59,2026-07-09T05:14:59,0.6391,0.6367,213,-7.510562,-8.30906
SHORT,3140.703517587939,2026-07-09T05:14:59,2026-07-09T06:17:59,0.6367,0.6371,63,-1.256281,-2.056407
