side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11890.606420927468,2026-07-02T12:31:59,2026-07-02T14:04:59,0.1683,0.1679,93,4.756243,3.956718
LONG,11911.852293031568,2026-07-02T14:04:59,2026-07-02T15:41:59,0.1679,0.1671,97,-9.529482,-10.327576
SHORT,11968.880909634949,2026-07-02T15:41:59,2026-07-03T04:07:59,0.1671,0.1678,746,-8.378217,-9.179892
LONG,11918.951132300355,2026-07-03T04:07:59,2026-07-03T05:18:59,0.1678,0.1691,71,15.494636,14.691538
SHORT,11827.321111768184,2026-07-03T05:18:59,2026-07-03T12:44:59,0.1691,0.1712,446,-24.837374,-25.642342
LONG,11689.070718877849,2026-07-03T12:44:59,2026-07-03T15:08:59,0.1712,0.1712,144,0.0,-0.800468
SHORT,11682.242990654207,2026-07-03T15:08:59,2026-07-03T21:25:59,0.1712,0.1726,377,-16.35514,-17.158411
LONG,11600.92807424594,2026-07-03T21:25:59,2026-07-03T21:55:59,0.1726,0.1742,30,18.561485,17.756845
SHORT,11487.650775416425,2026-07-03T21:55:59,2026-07-04T00:23:59,0.1742,0.1725,148,19.529006,18.732453
LONG,11594.202898550726,2026-07-04T00:23:59,2026-07-04T02:11:59,0.1725,0.172,108,-5.797101,-6.595942
SHORT,11627.906976744185,2026-07-04T02:11:59,2026-07-04T05:24:59,0.172,0.1724,193,-4.651163,-5.452093
LONG,11607.661056297156,2026-07-04T05:24:59,2026-07-04T11:35:59,0.1724,0.1705,371,-22.054556,-22.850609
SHORT,11730.205278592375,2026-07-04T11:35:59,2026-07-04T16:13:59,0.1705,0.1737,278,-37.536657,-38.344164
LONG,11514.104778353483,2026-07-04T16:13:59,2026-07-04T16:40:59,0.1737,0.1758,27,24.17962,23.374784
SHORT,11370.096645821488,2026-07-04T16:40:59,2026-07-04T18:28:59,0.1758,0.1751,108,7.959068,7.161114
LONG,11422.04454597373,2026-07-04T18:28:59,2026-07-05T04:21:59,0.1751,0.1704,593,-53.683609,-54.472873
SHORT,11737.089201877936,2026-07-05T04:21:59,2026-07-05T05:45:59,0.1704,0.1684,84,23.474178,22.678873
LONG,11876.484560570074,2026-07-05T05:45:59,2026-07-05T08:03:59,0.1684,0.17,138,19.002375,18.198575
SHORT,11764.705882352939,2026-07-05T08:03:59,2026-07-05T09:41:59,0.17,0.1689,98,12.941176,12.143765
LONG,11848.341232227487,2026-07-05T09:41:59,2026-07-05T12:31:59,0.1689,0.1697,170,9.478673,8.676303
SHORT,11785.503830288746,2026-07-05T12:31:59,2026-07-05T19:21:59,0.1697,0.173,410,-38.892163,-39.699941
LONG,11554.015020219524,2026-07-05T19:21:59,2026-07-05T22:31:59,0.173,0.1744,190,16.175621,15.372848
SHORT,11474.469305794604,2026-07-05T22:31:59,2026-07-06T00:23:59,0.1744,0.1717,112,30.981067,30.186804
LONG,11648.223645894004,2026-07-06T00:23:59,2026-07-06T01:05:59,0.1717,0.1728,42,12.813046,12.010483
SHORT,11560.693641618496,2026-07-06T01:05:59,2026-07-06T03:31:59,0.1728,0.1712,146,18.49711,17.701734
LONG,11689.070718877849,2026-07-06T03:31:59,2026-07-06T13:31:59,0.1712,0.1661,600,-59.614261,-60.402805
SHORT,12040.939193257074,2026-07-06T13:31:59,2026-07-06T15:36:59,0.1661,0.1676,125,-18.061409,-18.865021
LONG,11940.298507462687,2026-07-06T15:36:59,2026-07-06T15:45:59,0.1676,0.1696,9,23.880597,23.075343
SHORT,11799.410029498524,2026-07-06T15:45:59,2026-07-06T16:27:59,0.1696,0.1713,42,-20.058997,-20.863481
LONG,11675.423234092234,2026-07-06T16:27:59,2026-07-06T21:10:59,0.1713,0.1728,283,17.513135,16.709632
SHORT,11580.775911986106,2026-07-06T21:10:59,2026-07-06T22:32:59,0.1728,0.1717,82,12.738854,11.940938
LONG,11648.223645894004,2026-07-06T22:32:59,2026-07-07T00:26:59,0.1717,0.1721,114,4.659289,3.858358
SHORT,11621.150493898896,2026-07-07T00:26:59,2026-07-07T01:05:59,0.1721,0.1708,39,15.107496,14.310517
LONG,11702.750146284377,2026-07-07T01:05:59,2026-07-07T05:39:59,0.1708,0.1666,274,-49.151551,-49.941252
SHORT,11990.40767386091,2026-07-07T05:39:59,2026-07-07T07:36:59,0.1666,0.1663,117,3.597122,2.798801
LONG,12026.45820805773,2026-07-07T07:36:59,2026-07-07T09:09:59,0.1663,0.1663,93,0.0,-0.8
SHORT,12026.458208057726,2026-07-07T09:09:59,2026-07-07T13:05:59,0.1663,0.1661,236,2.405292,1.605773
LONG,12048.192771084336,2026-07-07T13:05:59,2026-07-07T14:48:59,0.1661,0.1654,103,-8.433735,-9.23253
SHORT,12091.898428053204,2026-07-07T14:48:59,2026-07-07T18:18:59,0.1654,0.1681,210,-32.648126,-33.454655
