side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,64205.45746388443,2026-07-02T12:31:59,2026-07-02T14:20:59,0.03116,0.03112,109,2.568218,1.768475
LONG,64246.707356248,2026-07-02T14:20:59,2026-07-02T15:41:59,0.03112,0.03054,81,-37.26309,-38.055381
SHORT,65487.88474132286,2026-07-02T15:41:59,2026-07-03T08:00:59,0.03054,0.03093,979,-25.540275,-26.345383
LONG,64662.14031684449,2026-07-03T08:00:59,2026-07-03T08:44:59,0.03093,0.03123,44,19.398642,18.594762
SHORT,64040.98623118796,2026-07-03T08:44:59,2026-07-03T14:14:59,0.03123,0.0312,330,1.92123,1.121614
LONG,64123.11638345624,2026-07-03T14:14:59,2026-07-03T15:09:59,0.0312,0.03146,55,16.67201,15.868419
SHORT,63552.589768033045,2026-07-03T15:09:59,2026-07-04T06:15:59,0.03146,0.03137,906,5.719733,4.921131
LONG,63775.510204081635,2026-07-04T06:15:59,2026-07-04T08:36:59,0.03137,0.03131,141,-3.826531,-4.62602
SHORT,63877.35547748324,2026-07-04T08:36:59,2026-07-04T20:23:59,0.03131,0.03138,707,-4.471415,-5.272309
LONG,63755.1801083838,2026-07-04T20:23:59,2026-07-04T21:26:59,0.03138,0.03164,63,16.576347,15.772777
SHORT,63211.12515802781,2026-07-04T21:26:59,2026-07-04T22:11:59,0.03164,0.03135,45,18.331226,17.534893
LONG,63795.85326953747,2026-07-04T22:11:59,2026-07-05T12:30:59,0.03135,0.03082,859,-33.811802,-34.60504
SHORT,64913.98896462187,2026-07-05T12:30:59,2026-07-05T15:16:59,0.03082,0.03093,166,-7.140539,-7.942227
LONG,64662.14031684449,2026-07-05T15:16:59,2026-07-05T17:18:59,0.03093,0.0311,122,10.992564,10.190365
SHORT,64308.68167202573,2026-07-05T17:18:59,2026-07-05T19:00:59,0.0311,0.03126,102,-10.289389,-11.091447
LONG,63959.06619763352,2026-07-05T19:00:59,2026-07-05T19:12:59,0.03126,0.03178,12,33.258714,32.452319
SHORT,62932.66205160478,2026-07-05T19:12:59,2026-07-05T19:26:59,0.03178,0.03144,14,21.397105,20.601385
LONG,63593.00476947537,2026-07-05T19:26:59,2026-07-05T21:14:59,0.03144,0.03159,108,9.538951,8.737297
SHORT,63291.139240506316,2026-07-05T21:14:59,2026-07-05T22:44:59,0.03159,0.03164,90,-3.164557,-3.964937
LONG,63211.12515802781,2026-07-05T22:44:59,2026-07-06T02:17:59,0.03164,0.03168,213,2.528445,1.727939
SHORT,63131.31313131312,2026-07-06T02:17:59,2026-07-06T03:23:59,0.03168,0.03142,66,16.414141,15.617424
LONG,63653.723742838956,2026-07-06T03:23:59,2026-07-06T13:31:59,0.03142,0.03065,608,-49.013367,-49.803565
SHORT,65252.85481239805,2026-07-06T13:31:59,2026-07-06T15:19:59,0.03065,0.03125,108,-39.151713,-39.959543
LONG,64020.486555697826,2026-07-06T15:19:59,2026-07-06T15:51:59,0.03125,0.03163,32,24.327785,23.522663
SHORT,63231.109705975345,2026-07-06T15:51:59,2026-07-06T16:25:59,0.03163,0.03173,34,-6.323111,-7.124376
LONG,63031.83107469271,2026-07-06T16:25:59,2026-07-06T21:10:59,0.03173,0.03181,285,5.042546,4.241538
SHORT,62893.08176100629,2026-07-06T21:10:59,2026-07-06T22:32:59,0.03181,0.03148,82,20.754717,19.958616
LONG,63552.589768033045,2026-07-06T22:32:59,2026-07-07T05:52:59,0.03148,0.03094,440,-34.318398,-35.111789
SHORT,64641.241111829346,2026-07-07T05:52:59,2026-07-07T11:01:59,0.03094,0.03127,309,-21.33161,-22.135876
LONG,63979.52655150352,2026-07-07T11:01:59,2026-07-07T14:34:59,0.03127,0.03087,213,-25.591811,-26.386948
