side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22.642363862787274,2026-07-02T12:17:59,2026-07-02T12:20:59,88.33,87.46,3,19.698857,18.902796
LONG,22.867596615595705,2026-07-02T12:20:59,2026-07-02T12:26:59,87.46,88.26,6,18.294077,17.490418
SHORT,22.657754616517504,2026-07-02T12:26:59,2026-07-02T12:34:59,88.26,87.57,8,15.633851,14.837068
LONG,22.836263987211698,2026-07-02T12:34:59,2026-07-02T13:17:59,87.57,87.8,43,5.252341,4.451382
SHORT,22.776449151577264,2026-07-02T13:17:59,2026-07-02T14:17:59,87.8,87.3,60,11.388225,10.590593
LONG,22.90950744558992,2026-07-02T14:17:59,2026-07-02T15:35:59,87.3,86.53,78,-17.640321,-18.436793
SHORT,23.116042533518264,2026-07-02T15:35:59,2026-07-02T17:35:59,86.53,87.27,120,-17.105871,-17.909385
LONG,22.920009168003663,2026-07-02T17:35:59,2026-07-02T21:06:59,87.27,87.15,211,-2.750401,-3.549943
SHORT,22.94893861158921,2026-07-02T21:06:59,2026-07-02T21:46:59,87.15,86.64,40,11.703959,10.906299
LONG,23.084025854108955,2026-07-02T21:46:59,2026-07-02T22:53:59,86.64,86.41,67,-5.309326,-6.108264
SHORT,23.14814814814814,2026-07-02T22:53:59,2026-07-03T00:16:59,86.41,85.79,83,14.351852,13.55463
LONG,23.315458148752622,2026-07-03T00:16:59,2026-07-03T01:09:59,85.79,86.19,53,9.326183,8.524225
SHORT,23.204548091425924,2026-07-03T01:09:59,2026-07-03T05:17:59,86.19,85.92,248,6.265228,5.466481
LONG,23.274758524380307,2026-07-03T05:17:59,2026-07-03T05:37:59,85.92,86.44,20,12.102874,11.300547
SHORT,23.137436372049972,2026-07-03T05:37:59,2026-07-03T10:56:59,86.44,86.65,319,-4.858862,-5.659833
LONG,23.084025854108955,2026-07-03T10:56:59,2026-07-03T13:26:59,86.65,87.56,150,21.006464,20.20217
SHORT,22.838871759735074,2026-07-03T13:26:59,2026-07-03T14:41:59,87.56,89.72,75,-49.331963,-50.141738
LONG,22.289089490694305,2026-07-03T14:41:59,2026-07-03T15:37:59,89.72,90.59,56,19.391508,18.587719
SHORT,22.079929344226098,2026-07-03T15:37:59,2026-07-03T15:43:59,90.59,89.75,6,18.547141,17.750762
LONG,22.281639928698755,2026-07-03T15:43:59,2026-07-03T17:00:59,89.75,88.78,77,-21.613191,-22.408779
SHORT,22.530134054297623,2026-07-03T17:00:59,2026-07-03T18:50:59,88.78,87.03,110,39.427735,38.63553
LONG,22.980581408709636,2026-07-03T18:50:59,2026-07-03T20:25:59,87.03,87.5,95,10.800873,9.998713
SHORT,22.857142857142858,2026-07-03T20:25:59,2026-07-03T21:34:59,87.5,86.92,69,13.257143,12.459794
LONG,23.01231158669889,2026-07-03T21:34:59,2026-07-03T21:49:59,86.92,87.64,15,16.568864,15.765459
SHORT,22.820629849383845,2026-07-03T21:49:59,2026-07-04T01:03:59,87.64,87.61,194,0.684619,-0.115244
LONG,22.831050228310506,2026-07-04T01:03:59,2026-07-04T01:17:59,87.61,88.49,14,20.091324,19.287215
SHORT,22.601423889705057,2026-07-04T01:17:59,2026-07-04T01:47:59,88.49,87.97,30,11.75274,10.955091
LONG,22.735023303398886,2026-07-04T01:47:59,2026-07-04T02:13:59,87.97,89.14,26,26.599977,25.794657
SHORT,22.43661655822302,2026-07-04T02:13:59,2026-07-04T02:26:59,89.14,88.39,13,16.827462,16.030828
LONG,22.6295541977823,2026-07-04T02:26:59,2026-07-04T03:36:59,88.39,88.69,70,6.788866,5.987418
SHORT,22.550456646747097,2026-07-04T03:36:59,2026-07-04T04:14:59,88.69,88.4,38,6.539632,5.74094
LONG,22.624434389140273,2026-07-04T04:14:59,2026-07-04T05:52:59,88.4,88.66,98,5.882353,5.081176
SHORT,22.55554302469832,2026-07-04T05:52:59,2026-07-04T06:23:59,88.66,87.91,31,16.916657,16.120131
LONG,22.74795268425841,2026-07-04T06:23:59,2026-07-04T07:47:59,87.91,87.26,84,-14.786169,-15.583121
SHORT,22.925263640531863,2026-07-04T07:47:59,2026-07-04T09:37:59,87.26,87.16,110,2.292526,1.492801
LONG,22.943673282092465,2026-07-04T09:37:59,2026-07-04T11:09:59,87.16,88.33,92,26.844098,26.038821
SHORT,22.642363862787274,2026-07-04T11:09:59,2026-07-04T12:18:59,88.33,87.72,69,13.811842,13.014604
LONG,22.80241705620796,2026-07-04T12:18:59,2026-07-04T13:21:59,87.72,88.42,63,15.961692,15.158408
SHORT,22.619316896629723,2026-07-04T13:21:59,2026-07-04T14:21:59,88.42,88.0,60,9.500113,8.702013
LONG,22.724690376093623,2026-07-04T14:21:59,2026-07-04T14:46:59,88.0,88.8,25,18.179752,17.376207
SHORT,22.51998648800811,2026-07-04T14:46:59,2026-07-04T16:11:59,88.8,89.34,85,-12.160793,-12.963135
LONG,22.38889510802642,2026-07-04T16:11:59,2026-07-04T17:52:59,89.34,89.89,101,12.313892,11.51134
SHORT,22.24941595283124,2026-07-04T17:52:59,2026-07-04T18:27:59,89.89,89.52,35,8.232284,7.43393
LONG,22.34137622877569,2026-07-04T18:27:59,2026-07-04T19:02:59,89.52,90.13,35,13.628239,12.825514
SHORT,22.190169754798628,2026-07-04T19:02:59,2026-07-04T19:54:59,90.13,89.26,52,19.305448,18.509309
LONG,22.40645305848084,2026-07-04T19:54:59,2026-07-04T20:36:59,89.26,89.83,42,12.771678,11.969124
SHORT,22.266755733689603,2026-07-04T20:36:59,2026-07-04T22:11:59,89.83,88.88,95,21.153418,20.35756
LONG,22.504782266231576,2026-07-04T22:11:59,2026-07-05T00:46:59,88.88,88.58,155,-6.751435,-7.550174
SHORT,22.57846014901784,2026-07-05T00:46:59,2026-07-05T01:20:59,88.58,88.07,34,11.515015,10.717318
LONG,22.70663033605813,2026-07-05T01:20:59,2026-07-05T06:29:59,88.07,87.59,309,-10.899183,-11.696912
SHORT,22.83365681013814,2026-07-05T06:29:59,2026-07-05T09:28:59,87.59,87.88,179,-6.62176,-7.423085
LONG,22.760896779333105,2026-07-05T09:28:59,2026-07-05T10:47:59,87.88,88.04,79,3.641743,2.840924
SHORT,22.719527433829374,2026-07-05T10:47:59,2026-07-05T12:04:59,88.04,87.61,77,9.769397,8.97126
LONG,22.8310502283105,2026-07-05T12:04:59,2026-07-05T12:26:59,87.61,88.42,22,18.493151,17.689361
SHORT,22.619316896629723,2026-07-05T12:26:59,2026-07-05T12:57:59,88.42,87.99,31,9.726306,8.928252
LONG,22.732439190725163,2026-07-05T12:57:59,2026-07-05T15:04:59,87.99,89.61,127,36.826551,36.019095
SHORT,22.321428571428573,2026-07-05T15:04:59,2026-07-05T15:22:59,89.61,88.87,18,16.517857,15.721071
LONG,22.50478226623157,2026-07-05T15:22:59,2026-07-05T16:01:59,88.87,89.67,39,18.003826,17.200225
SHORT,22.30400356864057,2026-07-05T16:01:59,2026-07-05T21:06:59,89.67,88.25,305,31.671685,30.878019
LONG,22.66032177656923,2026-07-05T21:06:59,2026-07-05T21:56:59,88.25,89.22,50,21.980512,21.176207
SHORT,22.41398632746834,2026-07-05T21:56:59,2026-07-05T22:43:59,89.22,89.0,47,4.931077,4.132153
LONG,22.47191011235955,2026-07-05T22:43:59,2026-07-06T00:46:59,89.0,89.07,123,1.573034,0.772719
SHORT,22.454249466711577,2026-07-06T00:46:59,2026-07-06T01:27:59,89.07,88.77,41,6.736275,5.937622
LONG,22.530134054297623,2026-07-06T01:27:59,2026-07-06T02:23:59,88.77,88.95,56,4.055424,3.254613
SHORT,22.487069934787495,2026-07-06T02:23:59,2026-07-06T03:32:59,88.95,87.97,69,22.037329,21.241646
LONG,22.73760800363802,2026-07-06T03:32:59,2026-07-06T04:50:59,87.97,89.27,78,29.55889,28.752888
SHORT,22.406453058480846,2026-07-06T04:50:59,2026-07-06T05:29:59,89.27,88.74,39,11.87542,11.077706
LONG,22.537750732476898,2026-07-06T05:29:59,2026-07-06T05:56:59,88.74,89.56,27,18.480956,17.677259
SHORT,22.333891680625353,2026-07-06T05:56:59,2026-07-06T08:17:59,89.56,90.59,141,-23.003908,-23.808599
LONG,22.07749199690915,2026-07-06T08:17:59,2026-07-06T09:19:59,90.59,90.09,62,-11.038746,-11.836538
SHORT,22.2000222000222,2026-07-06T09:19:59,2026-07-06T11:21:59,90.09,92.59,122,-55.500056,-56.311156
LONG,21.600604816934872,2026-07-06T11:21:59,2026-07-06T12:17:59,92.59,92.05,56,-11.664327,-12.461994
SHORT,21.73204389872868,2026-07-06T12:17:59,2026-07-06T12:40:59,92.05,91.33,23,15.647072,14.850027
LONG,21.896211955331726,2026-07-06T12:40:59,2026-07-06T13:26:59,91.33,90.61,46,-15.765273,-16.562032
SHORT,22.072618916234415,2026-07-06T13:26:59,2026-07-06T14:37:59,90.61,93.78,71,-69.970202,-70.784196
LONG,21.324234993069627,2026-07-06T14:37:59,2026-07-06T15:02:59,93.78,94.25,25,10.02239,9.220471
SHORT,21.222410865874362,2026-07-06T15:02:59,2026-07-06T15:21:59,94.25,94.12,19,2.758913,1.95938
