side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6.422195106287329,2026-07-02T12:00:59,2026-07-02T13:29:59,311.41,314.18,89,-17.78948,-18.593013
LONG,6.365574970559217,2026-07-02T13:29:59,2026-07-02T13:47:59,314.18,316.14,18,12.476527,11.674057
SHORT,6.326311127981273,2026-07-02T13:47:59,2026-07-02T14:01:59,316.14,314.31,14,11.577149,10.779465
LONG,6.366588145412874,2026-07-02T14:01:59,2026-07-02T15:28:59,314.31,313.27,87,-6.621252,-7.42036
SHORT,6.384472961757008,2026-07-02T15:28:59,2026-07-02T16:38:59,313.27,311.82,70,9.257486,8.459312
LONG,6.414162470735383,2026-07-02T16:38:59,2026-07-02T16:50:59,311.82,313.93,12,13.533883,12.73115
SHORT,6.371252906884139,2026-07-02T16:50:59,2026-07-02T17:33:59,313.93,316.4,43,-15.736995,-16.540193
LONG,6.321312304434401,2026-07-02T17:33:59,2026-07-02T18:48:59,316.4,316.31,75,-0.568918,-1.36883
SHORT,6.3229110682558245,2026-07-02T18:48:59,2026-07-02T19:55:59,316.31,315.15,67,7.334577,6.536044
LONG,6.34598299276558,2026-07-02T19:55:59,2026-07-02T20:58:59,315.15,316.11,63,6.092144,5.290951
SHORT,6.326711375427053,2026-07-02T20:58:59,2026-07-02T23:01:59,316.11,317.09,123,-6.200177,-7.001392
LONG,6.3069597300621245,2026-07-02T23:01:59,2026-07-03T00:01:59,317.09,318.07,60,6.180821,5.379635
SHORT,6.287924041877575,2026-07-03T00:01:59,2026-07-03T02:14:59,318.07,316.7,133,8.614456,7.816179
LONG,6.315124723713294,2026-07-03T02:14:59,2026-07-03T03:25:59,316.7,319.07,71,14.966846,14.163852
SHORT,6.268217005672738,2026-07-03T03:25:59,2026-07-03T03:55:59,319.07,317.3,30,11.094744,10.296963
LONG,6.303183107469271,2026-07-03T03:55:59,2026-07-03T05:32:59,317.3,317.52,97,1.3867,0.586423
SHORT,6.298815822625346,2026-07-03T05:32:59,2026-07-03T06:38:59,317.52,317.28,66,1.511716,0.712018
LONG,6.302984463143297,2026-07-03T06:38:59,2026-07-03T07:59:59,317.28,319.94,81,16.765939,15.962661
SHORT,6.25117209476777,2026-07-03T07:59:59,2026-07-03T08:53:59,319.94,318.04,54,11.877227,11.079602
LONG,6.285947763774083,2026-07-03T08:53:59,2026-07-03T11:01:59,318.04,320.95,128,18.292108,17.488776
SHORT,6.231500233681259,2026-07-03T11:01:59,2026-07-03T11:47:59,320.95,319.6,46,8.412525,7.614208
LONG,6.258018085672268,2026-07-03T11:47:59,2026-07-03T13:04:59,319.6,318.31,77,-8.072843,-8.871254
SHORT,6.282788301448183,2026-07-03T13:04:59,2026-07-03T15:20:59,318.31,320.73,136,-15.204348,-16.007338
LONG,6.235969069593415,2026-07-03T15:20:59,2026-07-03T15:40:59,320.73,322.8,20,12.908456,12.105849
SHORT,6.195403010965863,2026-07-03T15:40:59,2026-07-03T16:53:59,322.8,326.57,73,-23.356669,-24.161291
LONG,6.124448799608035,2026-07-03T16:53:59,2026-07-03T18:54:59,326.57,326.34,121,-1.408623,-2.208366
SHORT,6.128389765589092,2026-07-03T18:54:59,2026-07-03T19:51:59,326.34,324.31,57,12.440631,11.643144
LONG,6.16693903980759,2026-07-03T19:51:59,2026-07-04T03:29:59,324.31,321.2,458,-19.17918,-19.975345
SHORT,6.226456212446686,2026-07-04T03:29:59,2026-07-04T05:22:59,321.2,324.73,113,-21.97939,-22.783761
LONG,6.158962830659315,2026-07-04T05:22:59,2026-07-04T06:49:59,324.73,329.53,87,29.563022,28.757109
SHORT,6.068697657482704,2026-07-04T06:49:59,2026-07-04T07:47:59,329.53,331.33,58,-10.923656,-11.725768
LONG,6.037006852002777,2026-07-04T07:47:59,2026-07-04T08:10:59,331.33,333.31,23,11.953274,11.150786
SHORT,6.000420029402057,2026-07-04T08:10:59,2026-07-04T08:42:59,333.31,332.17,32,6.840479,6.041847
LONG,6.021013336544539,2026-07-04T08:42:59,2026-07-04T09:51:59,332.17,329.82,69,-14.149381,-14.946551
SHORT,6.064097510687971,2026-07-04T09:51:59,2026-07-04T11:28:59,329.82,331.95,97,-12.916528,-13.719135
LONG,6.02518527444719,2026-07-04T11:28:59,2026-07-04T12:04:59,331.95,332.57,36,3.735615,2.934844
SHORT,6.013771536819315,2026-07-04T12:04:59,2026-07-04T14:11:59,332.57,333.52,127,-5.713083,-6.514226
LONG,5.996282304970918,2026-07-04T14:11:59,2026-07-04T15:10:59,333.52,334.09,59,3.417881,2.617245
SHORT,5.9864108473764555,2026-07-04T15:10:59,2026-07-04T15:24:59,334.09,330.86,14,19.336107,18.539974
LONG,6.045218232378189,2026-07-04T15:24:59,2026-07-04T16:01:59,330.86,329.83,37,-6.226575,-7.025378
SHORT,6.063178318074335,2026-07-04T16:01:59,2026-07-04T16:16:59,329.83,326.97,15,17.34069,16.544231
LONG,6.117517511393875,2026-07-04T16:16:59,2026-07-04T16:28:59,326.97,328.85,12,11.500933,10.698535
SHORT,6.0819851599562105,2026-07-04T16:28:59,2026-07-04T17:41:59,328.85,327.32,73,9.305437,8.507274
LONG,6.111535523300229,2026-07-04T17:41:59,2026-07-04T18:17:59,327.32,329.0,36,10.26738,9.465155
SHORT,6.0786578323506175,2026-07-04T18:17:59,2026-07-04T19:36:59,329.0,329.37,79,-2.249103,-3.049505
LONG,6.072198439445001,2026-07-04T19:36:59,2026-07-04T20:39:59,329.37,329.34,63,-0.182166,-0.98213
SHORT,6.0725671777744035,2026-07-04T20:39:59,2026-07-05T01:12:59,329.34,328.41,273,5.647487,4.848641
LONG,6.090133982947626,2026-07-05T01:12:59,2026-07-05T03:07:59,328.41,328.14,115,-1.644336,-2.444032
SHORT,6.0949594685195345,2026-07-05T03:07:59,2026-07-05T05:24:59,328.14,330.15,137,-12.250869,-13.053319
LONG,6.057669008965351,2026-07-05T05:24:59,2026-07-05T09:36:59,330.15,327.59,252,-15.507633,-16.304507
SHORT,6.105378838756946,2026-07-05T09:36:59,2026-07-05T09:43:59,327.59,325.11,7,15.14134,14.344343
LONG,6.1515748031496065,2026-07-05T09:43:59,2026-07-05T10:25:59,325.11,323.67,42,-8.858268,-9.656471
SHORT,6.1795149080797165,2026-07-05T10:25:59,2026-07-05T13:34:59,323.67,329.68,189,-37.138885,-37.946362
LONG,6.067040800849386,2026-07-05T13:34:59,2026-07-05T14:52:59,329.68,327.87,78,-10.981344,-11.77922
SHORT,6.0994205550472715,2026-07-05T14:52:59,2026-07-05T15:19:59,327.87,325.61,27,13.78469,12.987521
LONG,6.142317496391388,2026-07-05T15:19:59,2026-07-05T15:37:59,325.61,326.91,18,7.985013,7.183416
SHORT,6.116769122549468,2026-07-05T15:37:59,2026-07-05T17:15:59,326.91,330.7,98,-23.182555,-23.987045
LONG,6.047960325380266,2026-07-05T17:15:59,2026-07-05T21:00:59,330.7,328.31,225,-14.454625,-15.251758
SHORT,6.092174601724085,2026-07-05T21:00:59,2026-07-05T22:03:59,328.31,327.49,63,4.995583,4.196534
LONG,6.107056704021496,2026-07-05T22:03:59,2026-07-05T22:21:59,327.49,329.15,18,10.137714,9.335687
SHORT,6.076257025672187,2026-07-05T22:21:59,2026-07-06T00:01:59,329.15,326.48,100,16.223606,15.426851
LONG,6.1259495221759375,2026-07-06T00:01:59,2026-07-06T01:04:59,326.48,326.7,63,1.347709,0.547439
SHORT,6.122011693042334,2026-07-06T01:04:59,2026-07-06T01:53:59,326.7,325.77,49,5.693471,4.894585
LONG,6.139300733646437,2026-07-06T01:53:59,2026-07-06T06:44:59,325.77,320.87,291,-30.082574,-30.876557
SHORT,6.233053884750833,2026-07-06T06:44:59,2026-07-06T08:19:59,320.87,320.44,95,2.680213,1.880749
LONG,6.241223279762834,2026-07-06T08:19:59,2026-07-06T09:27:59,320.44,320.42,68,-0.124824,-0.924775
SHORT,6.241418050181001,2026-07-06T09:27:59,2026-07-06T11:08:59,320.42,321.1,101,-4.244164,-5.044963
LONG,6.228589224540641,2026-07-06T11:08:59,2026-07-06T13:29:59,321.1,318.66,141,-15.197758,-15.994718
SHORT,6.276084978190604,2026-07-06T13:29:59,2026-07-06T14:56:59,318.66,318.48,87,1.129695,0.329946
LONG,6.280026376110778,2026-07-06T14:56:59,2026-07-06T15:45:59,318.48,320.73,49,14.130059,13.327208
SHORT,6.235774639104542,2026-07-06T15:45:59,2026-07-06T17:37:59,320.73,322.79,112,-12.845696,-13.648265
LONG,6.195786864931846,2026-07-06T17:37:59,2026-07-06T21:10:59,322.79,327.03,213,26.270136,25.464907
SHORT,6.117330397014743,2026-07-06T21:10:59,2026-07-07T03:01:59,327.03,325.79,351,7.58549,6.786787
LONG,6.139112284363681,2026-07-07T03:01:59,2026-07-07T04:47:59,325.79,326.9,106,6.814415,6.013027
SHORT,6.11807892321811,2026-07-07T04:47:59,2026-07-07T05:06:59,326.9,325.3,19,9.788926,8.990884
LONG,6.14798192493314,2026-07-07T05:06:59,2026-07-07T09:20:59,325.3,327.82,254,15.492914,14.68984
SHORT,6.101095146578811,2026-07-07T09:20:59,2026-07-07T10:33:59,327.82,328.88,73,-6.467161,-7.268479
