side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1980.19801980198,2026-07-02T12:37:59,2026-07-02T14:09:59,1.009,1.019,92,-19.80198,-20.605149
LONG,1962.7085377821395,2026-07-02T14:09:59,2026-07-02T15:41:59,1.019,1.024,92,9.813543,9.01158
SHORT,1953.125,2026-07-02T15:41:59,2026-07-02T16:45:59,1.024,1.032,64,-15.625,-16.428125
LONG,1937.984496124031,2026-07-02T16:45:59,2026-07-02T17:26:59,1.032,1.037,41,9.689922,8.887984
SHORT,1928.6403085824495,2026-07-02T17:26:59,2026-07-02T18:13:59,1.037,1.029,47,15.429122,14.632208
LONG,1943.6345966958215,2026-07-02T18:13:59,2026-07-02T19:41:59,1.029,1.024,88,-9.718173,-10.516229
SHORT,1951.2195121951222,2026-07-02T19:41:59,2026-07-03T00:10:59,1.024,1.013,269,21.463415,20.668488
LONG,1974.333662388944,2026-07-03T00:10:59,2026-07-03T01:14:59,1.013,1.011,64,-3.948667,-4.747878
SHORT,1976.2845849802375,2026-07-03T01:14:59,2026-07-03T02:30:59,1.011,1.006,76,9.881423,9.08419
LONG,1988.071570576541,2026-07-03T02:30:59,2026-07-03T05:38:59,1.006,1.013,188,13.916501,13.113718
SHORT,1972.3865877712028,2026-07-03T05:38:59,2026-07-03T06:42:59,1.013,1.023,64,-19.723866,-20.527022
LONG,1956.9471624266143,2026-07-03T06:42:59,2026-07-03T08:05:59,1.023,1.032,83,17.612524,16.808219
SHORT,1939.8642095053347,2026-07-03T08:05:59,2026-07-03T08:41:59,1.032,1.028,36,7.759457,6.960233
LONG,1947.4196689386563,2026-07-03T08:41:59,2026-07-03T10:38:59,1.028,1.041,117,25.316456,24.510613
SHORT,1921.229586935639,2026-07-03T10:38:59,2026-07-03T11:31:59,1.041,1.04,53,1.92123,1.121614
LONG,1924.9278152069296,2026-07-03T11:31:59,2026-07-03T12:03:59,1.04,1.049,32,17.32435,16.520115
SHORT,1906.5776930409916,2026-07-03T12:03:59,2026-07-03T12:38:59,1.049,1.053,35,-7.626311,-8.427836
LONG,1899.3352326685658,2026-07-03T12:38:59,2026-07-03T15:11:59,1.053,1.047,153,-11.396011,-12.193732
SHORT,1908.3969465648856,2026-07-03T15:11:59,2026-07-03T18:11:59,1.047,1.049,180,-3.816794,-4.616794
LONG,1906.5776930409916,2026-07-03T18:11:59,2026-07-03T19:16:59,1.049,1.057,65,15.252622,14.449571
SHORT,1892.1475875118263,2026-07-03T19:16:59,2026-07-03T20:56:59,1.057,1.071,100,-26.490066,-27.295364
LONG,1869.1588785046729,2026-07-03T20:56:59,2026-07-04T00:12:59,1.071,1.061,196,-18.691589,-19.488598
SHORT,1885.0141376060324,2026-07-04T00:12:59,2026-07-04T00:46:59,1.061,1.051,34,18.850141,18.053911
LONG,1902.9495718363464,2026-07-04T00:46:59,2026-07-04T02:12:59,1.051,1.044,86,-13.320647,-14.117983
SHORT,1913.8755980861247,2026-07-04T02:12:59,2026-07-04T09:16:59,1.044,1.055,424,-21.052632,-21.856077
LONG,1895.7345971563982,2026-07-04T09:16:59,2026-07-04T12:06:59,1.055,1.061,170,11.374408,10.572133
SHORT,1883.2391713747647,2026-07-04T12:06:59,2026-07-04T13:34:59,1.061,1.051,88,18.832392,18.036911
LONG,1902.9495718363464,2026-07-04T13:34:59,2026-07-04T15:11:59,1.051,1.059,97,15.223597,14.420552
SHORT,1886.7924528301887,2026-07-04T15:11:59,2026-07-04T18:38:59,1.059,1.057,207,3.773585,2.975094
LONG,1892.1475875118263,2026-07-04T18:38:59,2026-07-05T00:10:59,1.057,1.049,332,-15.137181,-15.934153
SHORT,1906.5776930409916,2026-07-05T00:10:59,2026-07-05T01:19:59,1.049,1.036,69,24.78551,23.990467
LONG,1932.3671497584542,2026-07-05T01:19:59,2026-07-05T03:07:59,1.036,1.023,108,-25.120773,-25.916522
SHORT,1953.125,2026-07-05T03:07:59,2026-07-05T05:45:59,1.023,1.023,158,0.0,-0.799219
LONG,1956.9471624266143,2026-07-05T05:45:59,2026-07-05T09:14:59,1.023,1.024,209,1.956947,1.155773
SHORT,1953.125,2026-07-05T09:14:59,2026-07-05T09:41:59,1.024,1.016,27,15.625,14.828125
LONG,1968.503937007874,2026-07-05T09:41:59,2026-07-05T15:04:59,1.016,1.024,323,15.748031,14.944882
SHORT,1955.0342130987292,2026-07-05T15:04:59,2026-07-05T23:25:59,1.024,1.025,501,-1.955034,-2.756207
LONG,1951.2195121951222,2026-07-05T23:25:59,2026-07-06T00:13:59,1.025,1.027,48,3.902439,3.101659
SHORT,1947.4196689386567,2026-07-06T00:13:59,2026-07-06T01:56:59,1.027,1.022,103,9.737098,8.939046
