side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2355.7126030624263,2026-07-02T12:20:59,2026-07-02T12:31:59,0.849,0.855,11,14.134276,13.331449
SHORT,2339.181286549708,2026-07-02T12:31:59,2026-07-02T12:42:59,0.855,0.85,11,11.695906,10.898246
LONG,2355.7126030624263,2026-07-02T12:42:59,2026-07-02T13:19:59,0.85,0.853,37,7.067138,6.264782
SHORT,2344.665885111371,2026-07-02T13:19:59,2026-07-02T14:08:59,0.853,0.861,49,-18.757327,-19.561079
LONG,2325.5813953488373,2026-07-02T14:08:59,2026-07-02T16:11:59,0.861,0.853,123,-18.604651,-19.40186
SHORT,2344.665885111372,2026-07-02T16:11:59,2026-07-02T16:29:59,0.853,0.845,18,18.757327,17.961079
LONG,2366.863905325444,2026-07-02T16:29:59,2026-07-02T16:49:59,0.845,0.85,20,11.83432,11.031953
SHORT,2352.941176470588,2026-07-02T16:49:59,2026-07-02T17:37:59,0.85,0.842,48,18.823529,18.027294
LONG,2375.2969121140145,2026-07-02T17:37:59,2026-07-02T22:56:59,0.842,0.84,319,-4.750594,-5.549644
SHORT,2380.952380952381,2026-07-02T22:56:59,2026-07-03T00:11:59,0.84,0.837,75,7.142857,6.344286
LONG,2389.4862604540026,2026-07-03T00:11:59,2026-07-03T01:06:59,0.837,0.842,55,11.947431,11.145042
SHORT,2372.479240806643,2026-07-03T01:06:59,2026-07-03T02:05:59,0.842,0.847,59,-11.862396,-12.66382
LONG,2361.275088547816,2026-07-03T02:05:59,2026-07-03T03:23:59,0.847,0.853,78,14.167651,13.364817
SHORT,2344.665885111372,2026-07-03T03:23:59,2026-07-03T04:07:59,0.853,0.85,44,7.033998,6.235404
LONG,2355.7126030624263,2026-07-03T04:07:59,2026-07-03T05:30:59,0.85,0.85,83,0.0,-0.800942
SHORT,2350.176263219742,2026-07-03T05:30:59,2026-07-03T09:29:59,0.85,0.858,239,-18.80141,-19.60423
LONG,2333.7222870478413,2026-07-03T09:29:59,2026-07-03T10:45:59,0.858,0.868,76,23.337223,22.531622
SHORT,2306.805074971165,2026-07-03T10:45:59,2026-07-03T12:17:59,0.868,0.866,92,4.61361,3.81361
LONG,2306.805074971165,2026-07-03T12:17:59,2026-07-03T13:23:59,0.866,0.869,66,6.920415,6.119954
SHORT,2301.495972382049,2026-07-03T13:23:59,2026-07-03T14:12:59,0.869,0.871,49,-4.602992,-5.403913
LONG,2296.2112514351315,2026-07-03T14:12:59,2026-07-03T15:08:59,0.871,0.874,56,6.888634,6.087256
SHORT,2285.714285714286,2026-07-03T15:08:59,2026-07-03T15:42:59,0.874,0.872,34,4.571429,3.773257
LONG,2296.2112514351325,2026-07-03T15:42:59,2026-07-03T16:28:59,0.872,0.879,46,16.073479,15.269346
SHORT,2275.312855517633,2026-07-03T16:28:59,2026-07-03T18:04:59,0.879,0.881,96,-4.550626,-5.351536
LONG,2272.7272727272725,2026-07-03T18:04:59,2026-07-03T19:18:59,0.881,0.885,74,9.090909,8.288182
SHORT,2257.3363431151242,2026-07-03T19:18:59,2026-07-03T19:53:59,0.885,0.882,35,6.772009,5.974266
LONG,2267.5736961451244,2026-07-03T19:53:59,2026-07-03T20:21:59,0.882,0.887,28,11.337868,10.535601
SHORT,2252.2522522522518,2026-07-03T20:21:59,2026-07-03T20:34:59,0.887,0.883,13,9.009009,8.211712
LONG,2265.0056625141565,2026-07-03T20:34:59,2026-07-03T20:37:59,0.883,0.89,3,15.85504,15.051869
SHORT,2247.191011235955,2026-07-03T20:37:59,2026-07-03T21:06:59,0.89,0.884,29,13.483146,12.685843
LONG,2262.4434389140274,2026-07-03T21:06:59,2026-07-03T21:51:59,0.884,0.888,45,9.049774,8.247964
SHORT,2252.2522522522527,2026-07-03T21:51:59,2026-07-03T23:11:59,0.888,0.88,80,18.018018,17.221622
LONG,2275.312855517633,2026-07-03T23:11:59,2026-07-03T23:43:59,0.88,0.882,32,4.550626,3.748805
SHORT,2265.0056625141565,2026-07-03T23:43:59,2026-07-04T00:46:59,0.882,0.878,63,9.060023,8.262741
LONG,2280.5017103762825,2026-07-04T00:46:59,2026-07-04T02:09:59,0.878,0.871,83,-15.963512,-16.761231
SHORT,2293.5779816513764,2026-07-04T02:09:59,2026-07-04T04:03:59,0.871,0.882,114,-25.229358,-26.033486
LONG,2270.147559591373,2026-07-04T04:03:59,2026-07-04T11:10:59,0.882,0.871,427,-24.971623,-25.767537
SHORT,2296.2112514351315,2026-07-04T11:10:59,2026-07-04T12:49:59,0.871,0.871,99,0.0,-0.8
LONG,2296.2112514351325,2026-07-04T12:49:59,2026-07-04T13:21:59,0.871,0.877,32,13.777268,12.974512
SHORT,2280.5017103762834,2026-07-04T13:21:59,2026-07-04T13:34:59,0.877,0.87,13,15.963512,15.166705
LONG,2298.850574712644,2026-07-04T13:34:59,2026-07-04T14:12:59,0.87,0.876,38,13.793103,12.990345
SHORT,2285.714285714286,2026-07-04T14:12:59,2026-07-04T16:11:59,0.876,0.885,119,-20.571429,-21.376457
LONG,2259.8870056497176,2026-07-04T16:11:59,2026-07-04T21:13:59,0.885,0.891,302,13.559322,12.75661
SHORT,2244.6689113355774,2026-07-04T21:13:59,2026-07-04T22:03:59,0.891,0.892,50,-2.244669,-3.045118
LONG,2244.6689113355783,2026-07-04T22:03:59,2026-07-05T01:03:59,0.892,0.881,180,-24.691358,-25.487318
SHORT,2267.5736961451244,2026-07-05T01:03:59,2026-07-05T01:19:59,0.881,0.875,16,13.605442,12.80907
LONG,2285.714285714286,2026-07-05T01:19:59,2026-07-05T04:25:59,0.875,0.871,186,-9.142857,-9.941029
SHORT,2293.5779816513764,2026-07-05T04:25:59,2026-07-05T05:34:59,0.871,0.866,69,11.46789,10.671101
LONG,2309.4688221709007,2026-07-05T05:34:59,2026-07-05T06:30:59,0.866,0.868,56,4.618938,3.818014
SHORT,2304.1474654377885,2026-07-05T06:30:59,2026-07-05T09:23:59,0.868,0.867,173,2.304147,1.504608
LONG,2306.805074971165,2026-07-05T09:23:59,2026-07-05T09:36:59,0.867,0.872,13,11.534025,10.731719
SHORT,2293.5779816513764,2026-07-05T09:36:59,2026-07-05T09:41:59,0.872,0.865,5,16.055046,15.258257
LONG,2314.8148148148143,2026-07-05T09:41:59,2026-07-05T10:51:59,0.865,0.868,70,6.944444,6.14213
SHORT,2304.1474654377885,2026-07-05T10:51:59,2026-07-05T12:04:59,0.868,0.864,73,9.21659,8.418433
LONG,2314.8148148148143,2026-07-05T12:04:59,2026-07-05T12:31:59,0.864,0.873,27,20.833333,20.029167
SHORT,2293.5779816513764,2026-07-05T12:31:59,2026-07-05T13:19:59,0.873,0.871,48,4.587156,3.787156
LONG,2298.850574712644,2026-07-05T13:19:59,2026-07-05T15:04:59,0.871,0.882,105,25.287356,24.481379
SHORT,2267.5736961451253,2026-07-05T15:04:59,2026-07-05T15:22:59,0.882,0.877,18,11.337868,10.540136
LONG,2283.10502283105,2026-07-05T15:22:59,2026-07-05T17:18:59,0.877,0.879,116,4.56621,3.764384
SHORT,2272.7272727272725,2026-07-05T17:18:59,2026-07-05T19:28:59,0.879,0.88,130,-2.272727,-3.072273
LONG,2275.312855517633,2026-07-05T19:28:59,2026-07-05T21:31:59,0.88,0.881,123,2.275313,1.473948
SHORT,2270.147559591373,2026-07-05T21:31:59,2026-07-05T22:50:59,0.881,0.883,79,-4.540295,-5.341203
LONG,2265.0056625141565,2026-07-05T22:50:59,2026-07-05T23:16:59,0.883,0.89,26,15.85504,15.051869
SHORT,2247.191011235955,2026-07-05T23:16:59,2026-07-05T23:25:59,0.89,0.883,9,15.730337,14.933483
LONG,2265.0056625141565,2026-07-05T23:25:59,2026-07-06T00:46:59,0.883,0.88,81,-6.795017,-7.593658
SHORT,2270.147559591373,2026-07-06T00:46:59,2026-07-06T01:53:59,0.88,0.881,67,-2.270148,-3.069694
LONG,2272.7272727272725,2026-07-06T01:53:59,2026-07-06T06:30:59,0.881,0.864,277,-38.636364,-39.429545
SHORT,2312.1387283236995,2026-07-06T06:30:59,2026-07-06T08:37:59,0.864,0.867,127,-6.936416,-7.736879
LONG,2309.4688221709007,2026-07-06T08:37:59,2026-07-06T10:06:59,0.867,0.865,89,-4.618938,-5.418938
SHORT,2312.1387283236995,2026-07-06T10:06:59,2026-07-06T11:58:59,0.865,0.862,112,6.936416,6.137803
LONG,2320.1856148491884,2026-07-06T11:58:59,2026-07-06T12:36:59,0.862,0.86,38,-4.640371,-5.439443
SHORT,2325.5813953488373,2026-07-06T12:36:59,2026-07-06T12:45:59,0.86,0.854,9,13.953488,13.156279
LONG,2344.665885111372,2026-07-06T12:45:59,2026-07-06T13:22:59,0.854,0.853,37,-2.344666,-3.145135
SHORT,2341.92037470726,2026-07-06T13:22:59,2026-07-06T14:50:59,0.853,0.861,88,-18.735363,-19.538173
LONG,2322.8803716608595,2026-07-06T14:50:59,2026-07-06T15:10:59,0.861,0.867,20,13.937282,13.134495
SHORT,2304.1474654377876,2026-07-06T15:10:59,2026-07-06T16:28:59,0.867,0.882,78,-34.562212,-35.368203
LONG,2265.0056625141565,2026-07-06T16:28:59,2026-07-06T16:46:59,0.882,0.895,18,29.445074,28.640091
SHORT,2234.6368715083795,2026-07-06T16:46:59,2026-07-06T16:54:59,0.895,0.889,8,13.407821,12.610503
LONG,2249.718785151856,2026-07-06T16:54:59,2026-07-06T18:22:59,0.889,0.891,88,4.499438,3.698538
SHORT,2244.6689113355783,2026-07-06T18:22:59,2026-07-06T19:08:59,0.891,0.887,46,8.978676,8.180471
LONG,2254.7914317925593,2026-07-06T19:08:59,2026-07-06T21:10:59,0.887,0.901,122,31.56708,30.760767
SHORT,2219.755826859045,2026-07-06T21:10:59,2026-07-06T22:06:59,0.901,0.893,56,17.758047,16.961598
LONG,2239.6416573348265,2026-07-06T22:06:59,2026-07-07T00:25:59,0.893,0.886,139,-15.677492,-16.474356
SHORT,2257.3363431151242,2026-07-07T00:25:59,2026-07-07T01:05:59,0.886,0.88,40,13.544018,12.746727
LONG,2272.7272727272725,2026-07-07T01:05:59,2026-07-07T01:52:59,0.88,0.881,47,2.272727,1.472273
SHORT,2267.5736961451253,2026-07-07T01:52:59,2026-07-07T02:23:59,0.881,0.875,31,13.605442,12.80907
