side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9.364172675344133,2026-07-02T12:05:59,2026-07-02T12:20:59,213.57,212.45,15,10.487873,9.690008
LONG,9.413979759943519,2026-07-02T12:20:59,2026-07-02T12:54:59,212.45,212.97,34,4.895269,4.09429
SHORT,9.390994036718787,2026-07-02T12:54:59,2026-07-02T14:11:59,212.97,217.61,77,-43.574212,-44.382927
LONG,9.190754101374019,2026-07-02T14:11:59,2026-07-02T16:05:59,217.61,212.2,114,-49.72198,-50.512035
SHORT,9.42507068803016,2026-07-02T16:05:59,2026-07-02T16:28:59,212.2,209.77,23,22.902922,22.107502
LONG,9.533797311469158,2026-07-02T16:28:59,2026-07-02T16:49:59,209.77,211.44,21,15.921442,15.118295
SHORT,9.459395544624698,2026-07-02T16:49:59,2026-07-02T17:37:59,211.44,211.52,48,-0.756752,-1.556941
LONG,9.455370650529503,2026-07-02T17:37:59,2026-07-02T19:51:59,211.52,211.38,134,-1.323752,-2.123487
SHORT,9.461185486541464,2026-07-02T19:51:59,2026-07-03T00:03:59,211.38,208.65,252,25.829036,25.03424
LONG,9.58543014617781,2026-07-03T00:03:59,2026-07-03T00:47:59,208.65,209.82,44,11.214953,10.41271
SHORT,9.531525520659581,2026-07-03T00:47:59,2026-07-03T02:13:59,209.82,213.27,86,-32.883763,-33.690302
LONG,9.378223764419019,2026-07-03T02:13:59,2026-07-03T05:27:59,213.27,212.61,194,-6.189628,-6.988427
SHORT,9.40733772342427,2026-07-03T05:27:59,2026-07-03T06:34:59,212.61,213.75,67,-10.724365,-11.526548
LONG,9.35672514619883,2026-07-03T06:34:59,2026-07-03T07:45:59,213.75,214.11,71,3.368421,2.567747
SHORT,9.34055669717915,2026-07-03T07:45:59,2026-07-03T09:01:59,214.11,213.47,76,5.977956,5.179189
LONG,9.36768149882904,2026-07-03T09:01:59,2026-07-03T10:13:59,213.47,214.96,72,13.957845,13.155166
SHORT,9.304056568663935,2026-07-03T10:13:59,2026-07-03T12:16:59,214.96,215.74,123,-7.257164,-8.058616
LONG,9.270418095856122,2026-07-03T12:16:59,2026-07-03T12:56:59,215.74,216.23,40,4.542505,3.741596
SHORT,9.248982611912687,2026-07-03T12:56:59,2026-07-03T14:13:59,216.23,215.08,77,10.63633,9.838494
LONG,9.299297903008323,2026-07-03T14:13:59,2026-07-03T14:42:59,215.08,215.77,29,6.416516,5.615195
SHORT,9.269558769002597,2026-07-03T14:42:59,2026-07-03T15:24:59,215.77,216.04,42,-2.502781,-3.303319
LONG,9.257973429616257,2026-07-03T15:24:59,2026-07-03T20:08:59,216.04,215.75,284,-2.684812,-3.484312
SHORT,9.269558769002597,2026-07-03T20:08:59,2026-07-03T21:21:59,215.75,216.08,73,-3.058954,-3.859529
LONG,9.25540284140867,2026-07-03T21:21:59,2026-07-03T21:55:59,216.08,216.92,34,7.774538,6.973021
SHORT,9.220413996588444,2026-07-03T21:55:59,2026-07-04T01:02:59,216.92,214.97,187,17.979807,17.183366
LONG,9.30362376145509,2026-07-04T01:02:59,2026-07-04T02:11:59,214.97,214.49,69,-4.465739,-5.264846
SHORT,9.324878776575904,2026-07-04T02:11:59,2026-07-04T06:23:59,214.49,214.04,252,4.196195,3.396997
LONG,9.34361130576968,2026-07-04T06:23:59,2026-07-04T10:55:59,214.04,212.63,272,-13.174492,-13.97182
SHORT,9.405568096313019,2026-07-04T10:55:59,2026-07-04T13:42:59,212.63,212.58,167,0.470278,-0.32959
LONG,9.408665380815734,2026-07-04T13:42:59,2026-07-04T14:59:59,212.58,214.27,77,15.900644,15.097427
SHORT,9.334017827974051,2026-07-04T14:59:59,2026-07-04T16:02:59,214.27,214.49,63,-2.053484,-2.853895
LONG,9.324444030024708,2026-07-04T16:02:59,2026-07-04T17:14:59,214.49,217.12,72,24.523288,23.718383
SHORT,9.211495946941781,2026-07-04T17:14:59,2026-07-04T18:10:59,217.12,217.62,56,-4.605748,-5.406669
LONG,9.190331770976933,2026-07-04T18:10:59,2026-07-05T04:31:59,217.62,213.32,621,-39.518427,-40.310523
SHORT,9.375585974123382,2026-07-05T04:31:59,2026-07-05T09:29:59,213.32,211.9,298,13.313332,12.515995
LONG,9.43930526713234,2026-07-05T09:29:59,2026-07-05T10:25:59,211.9,210.21,56,-15.952426,-16.749311
SHORT,9.513842641042718,2026-07-05T10:25:59,2026-07-05T13:28:59,210.21,211.06,183,-8.086766,-8.888346
LONG,9.475529445207751,2026-07-05T13:28:59,2026-07-05T15:04:59,211.06,213.86,96,26.531482,25.726214
SHORT,9.351912466099318,2026-07-05T15:04:59,2026-07-05T15:25:59,213.86,212.25,21,15.056579,14.25959
LONG,9.422850412249705,2026-07-05T15:25:59,2026-07-05T17:23:59,212.25,212.56,118,2.921084,2.120499
SHORT,9.40866538081573,2026-07-05T17:23:59,2026-07-05T21:07:59,212.56,212.75,224,-1.787646,-2.587966
LONG,9.400263207369807,2026-07-05T21:07:59,2026-07-05T21:23:59,212.75,214.38,16,15.322429,14.519402
SHORT,9.328793320583983,2026-07-05T21:23:59,2026-07-05T22:50:59,214.38,214.74,87,-3.358366,-4.159
LONG,9.313588525658936,2026-07-05T22:50:59,2026-07-06T00:42:59,214.74,215.83,112,10.151811,9.349781
SHORT,9.266552379187324,2026-07-06T00:42:59,2026-07-06T01:27:59,215.83,216.58,45,-6.949914,-7.751304
LONG,9.234036659125536,2026-07-06T01:27:59,2026-07-06T02:23:59,216.58,217.57,56,9.141696,8.339905
SHORT,9.192443811187204,2026-07-06T02:23:59,2026-07-06T02:57:59,217.57,215.43,34,19.67183,18.875764
LONG,9.28332714444857,2026-07-06T02:57:59,2026-07-06T04:00:59,215.43,214.89,63,-5.012997,-5.811957
SHORT,9.30708734701475,2026-07-06T04:00:59,2026-07-06T05:22:59,214.89,212.29,82,24.198427,23.403267
LONG,9.421074944651185,2026-07-06T05:22:59,2026-07-06T10:05:59,212.29,211.46,283,-7.819492,-8.617928
SHORT,9.458053532582994,2026-07-06T10:05:59,2026-07-06T11:30:59,211.46,212.08,85,-5.863993,-6.665166
LONG,9.43129303027445,2026-07-06T11:30:59,2026-07-06T12:36:59,212.08,210.0,66,-19.61709,-20.413242
SHORT,9.523809523809522,2026-07-06T12:36:59,2026-07-06T13:03:59,210.0,207.58,27,23.047619,22.252229
LONG,9.634839579920996,2026-07-06T13:03:59,2026-07-06T13:45:59,207.58,208.36,42,7.515175,6.713672
SHORT,9.59877135726627,2026-07-06T13:45:59,2026-07-06T16:25:59,208.36,212.1,160,-35.899405,-36.706585
LONG,9.42951438000943,2026-07-06T16:25:59,2026-07-06T16:37:59,212.1,214.24,12,20.179161,19.375125
SHORT,9.334889148191365,2026-07-06T16:37:59,2026-07-06T17:12:59,214.24,214.57,35,-3.080513,-3.881092
LONG,9.320967516428205,2026-07-06T17:12:59,2026-07-06T19:25:59,214.57,216.42,133,17.24379,16.440341
SHORT,9.241717111039229,2026-07-06T19:25:59,2026-07-06T20:01:59,216.42,215.06,36,12.568735,11.771212
LONG,9.299730307821072,2026-07-06T20:01:59,2026-07-06T21:10:59,215.06,218.49,69,31.898075,31.091695
SHORT,9.153318077803206,2026-07-06T21:10:59,2026-07-06T22:21:59,218.49,217.2,71,11.80778,11.010178
LONG,9.208103130755063,2026-07-06T22:21:59,2026-07-07T00:01:59,217.2,215.37,100,-16.850829,-17.647459
SHORT,9.285913269570063,2026-07-07T00:01:59,2026-07-07T01:05:59,215.37,214.67,64,6.500139,5.701476
LONG,9.317059536010436,2026-07-07T01:05:59,2026-07-07T01:52:59,214.67,214.59,47,-0.745365,-1.545253
SHORT,9.320098793047205,2026-07-07T01:52:59,2026-07-07T02:31:59,214.59,212.36,39,20.78382,19.987977
LONG,9.417969485778865,2026-07-07T02:31:59,2026-07-07T03:37:59,212.36,211.68,66,-6.404219,-7.202938
SHORT,9.448223733938018,2026-07-07T03:37:59,2026-07-07T05:14:59,211.68,209.3,97,22.486772,21.69127
LONG,9.556118304744611,2026-07-07T05:14:59,2026-07-07T05:35:59,209.3,210.58,21,12.231831,11.429347
SHORT,9.497127119046489,2026-07-07T05:35:59,2026-07-07T06:59:59,210.58,212.92,84,-22.223277,-23.027684
LONG,9.392758183440566,2026-07-07T06:59:59,2026-07-07T09:08:59,212.92,212.81,129,-1.033203,-1.832959
SHORT,9.398496240601503,2026-07-07T09:08:59,2026-07-07T10:57:59,212.81,213.69,109,-8.270677,-9.072368
LONG,9.359790340696367,2026-07-07T10:57:59,2026-07-07T11:40:59,213.69,214.26,43,5.33508,4.533976
SHORT,9.334017827974051,2026-07-07T11:40:59,2026-07-07T12:36:59,214.26,216.11,56,-17.267933,-18.071349
LONG,9.254546295867847,2026-07-07T12:36:59,2026-07-07T13:47:59,216.11,214.2,71,-17.676183,-18.472648
SHORT,9.337068160597575,2026-07-07T13:47:59,2026-07-07T14:15:59,214.2,211.63,28,23.996265,23.201064
LONG,9.450902561194596,2026-07-07T14:15:59,2026-07-07T14:30:59,211.63,212.72,15,10.301484,9.499386
SHORT,9.402472850359644,2026-07-07T14:30:59,2026-07-07T14:37:59,212.72,210.51,7,20.779465,19.983583
LONG,9.501639032733145,2026-07-07T14:37:59,2026-07-07T14:48:59,210.51,212.37,11,17.673049,16.869438
SHORT,9.417969485778865,2026-07-07T14:48:59,2026-07-07T16:04:59,212.37,214.43,76,-19.401017,-20.204935
LONG,9.327488107452663,2026-07-07T16:04:59,2026-07-07T16:46:59,214.43,216.78,42,21.919597,21.115176
SHORT,9.225943352707812,2026-07-07T16:46:59,2026-07-07T17:03:59,216.78,215.45,17,12.270505,11.472959
LONG,9.282896263634253,2026-07-07T17:03:59,2026-07-07T19:31:59,215.45,212.73,148,-25.249478,-26.044428
SHORT,9.400263207369807,2026-07-07T19:31:59,2026-07-07T20:47:59,212.73,213.14,76,-3.854108,-4.654766
LONG,9.383944071693332,2026-07-07T20:47:59,2026-07-07T21:05:59,213.14,214.59,18,13.606719,12.80396
SHORT,9.320098793047205,2026-07-07T21:05:59,2026-07-07T21:20:59,214.59,213.11,15,13.793746,12.996505
