side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,461041.95481788844,2026-07-02T12:31:59,2026-07-02T12:42:59,0.004339,0.004318,11,9.681881,8.883633
LONG,463284.6884410471,2026-07-02T12:42:59,2026-07-02T13:24:59,0.004318,0.004344,42,12.045402,11.242808
SHORT,460405.1565377532,2026-07-02T13:24:59,2026-07-02T13:57:59,0.004344,0.00435,33,-2.762431,-3.562983
LONG,459770.1149425288,2026-07-02T13:57:59,2026-07-02T15:25:59,0.00435,0.004317,88,-15.172414,-15.969379
SHORT,463392.02965708985,2026-07-02T15:25:59,2026-07-02T16:29:59,0.004317,0.004294,64,10.658017,9.859963
LONG,465766.1853749418,2026-07-02T16:29:59,2026-07-02T16:50:59,0.004294,0.004314,21,9.315324,8.513461
SHORT,463606.86138154846,2026-07-02T16:50:59,2026-07-02T20:30:59,0.004314,0.004283,220,14.371813,13.574687
LONG,466853.40802987874,2026-07-02T20:30:59,2026-07-02T22:55:59,0.004283,0.004269,145,-6.535948,-7.334454
SHORT,468493.79245724995,2026-07-02T22:55:59,2026-07-03T00:10:59,0.004269,0.004274,75,-2.342469,-3.142937
LONG,467836.2573099416,2026-07-03T00:10:59,2026-07-03T01:07:59,0.004274,0.004281,57,3.274854,2.474386
SHORT,467071.4619336758,2026-07-03T01:07:59,2026-07-03T02:04:59,0.004281,0.004292,57,-5.137786,-5.938627
LONG,465983.2246039143,2026-07-03T02:04:59,2026-07-03T04:38:59,0.004292,0.004248,154,-20.503262,-21.299161
SHORT,470698.9879971758,2026-07-03T04:38:59,2026-07-03T11:38:59,0.004248,0.004322,420,-34.831725,-35.638503
LONG,462748.7274409995,2026-07-03T11:38:59,2026-07-03T13:28:59,0.004322,0.004348,110,12.031467,11.229061
SHORT,460087.4166091557,2026-07-03T13:28:59,2026-07-03T14:14:59,0.004348,0.00433,46,8.281573,7.483046
LONG,461787.11613945966,2026-07-03T14:14:59,2026-07-03T15:02:59,0.00433,0.004361,48,14.315401,13.512722
SHORT,458610.41045631724,2026-07-03T15:02:59,2026-07-03T15:24:59,0.004361,0.004346,22,6.879156,6.080532
LONG,460193.2811780948,2026-07-03T15:24:59,2026-07-03T16:24:59,0.004346,0.004368,60,10.124252,9.322227
SHORT,457875.4578754578,2026-07-03T16:24:59,2026-07-03T18:06:59,0.004368,0.004372,102,-1.831502,-2.631868
