side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2704.895861509332,2026-07-02T12:20:59,2026-07-02T12:31:59,0.7394,0.744,11,12.442521,11.640032
SHORT,2688.172043010753,2026-07-02T12:31:59,2026-07-02T14:04:59,0.744,0.7472,93,-8.602151,-9.403871
LONG,2677.0178021683846,2026-07-02T14:04:59,2026-07-02T15:25:59,0.7472,0.7407,81,-17.400616,-18.197243
SHORT,2700.148508167949,2026-07-02T15:25:59,2026-07-02T16:28:59,0.7407,0.737,63,9.990549,9.192548
LONG,2713.70420624152,2026-07-02T16:28:59,2026-07-02T16:50:59,0.737,0.7401,22,8.412483,7.610801
SHORT,2702.337521956492,2026-07-02T16:50:59,2026-07-03T00:10:59,0.7401,0.7311,440,24.321038,23.525902
LONG,2735.6038845575163,2026-07-03T00:10:59,2026-07-03T01:09:59,0.7311,0.7334,59,6.291889,5.490631
SHORT,2726.653033401499,2026-07-03T01:09:59,2026-07-03T02:13:59,0.7334,0.7373,64,-10.633947,-11.435965
LONG,2712.6000271260004,2026-07-03T02:13:59,2026-07-03T03:36:59,0.7373,0.744,83,18.17442,17.370785
SHORT,2688.5334050275574,2026-07-03T03:36:59,2026-07-03T04:07:59,0.744,0.7411,31,7.796747,6.998199
LONG,2699.0553306342777,2026-07-03T04:07:59,2026-07-03T05:36:59,0.7411,0.7417,89,1.619433,0.819001
SHORT,2696.5080221113653,2026-07-03T05:36:59,2026-07-03T06:38:59,0.7417,0.7381,62,9.707429,8.90937
LONG,2709.6599376778217,2026-07-03T06:38:59,2026-07-03T07:51:59,0.7381,0.7426,73,12.19347,11.391031
SHORT,2692.8773394371888,2026-07-03T07:51:59,2026-07-03T08:59:59,0.7426,0.7388,68,10.232934,9.435088
LONG,2707.4590496818732,2026-07-03T08:59:59,2026-07-03T10:13:59,0.7388,0.7468,74,21.659672,20.855232
SHORT,2678.093197643278,2026-07-03T10:13:59,2026-07-03T12:17:59,0.7468,0.75,124,-8.569898,-9.371612
LONG,2667.022269635951,2026-07-03T12:17:59,2026-07-03T12:53:59,0.75,0.7549,36,13.068409,12.265689
SHORT,2649.006622516557,2026-07-03T12:53:59,2026-07-03T13:26:59,0.7549,0.7544,33,1.324503,0.524874
LONG,2651.1134676564157,2026-07-03T13:26:59,2026-07-03T15:09:59,0.7544,0.7559,103,3.97667,3.175875
SHORT,2646.2026991267526,2026-07-03T15:09:59,2026-07-03T15:41:59,0.7559,0.7514,32,11.907912,11.110188
LONG,2662.0524424331156,2026-07-03T15:41:59,2026-07-03T16:45:59,0.7514,0.7539,64,6.655131,5.853694
SHORT,2652.871733651678,2026-07-03T16:45:59,2026-07-03T19:45:59,0.7539,0.7683,180,-38.201353,-39.008993
LONG,2603.1498112716386,2026-07-03T19:45:59,2026-07-03T20:27:59,0.7683,0.7774,42,23.688663,22.883926
SHORT,2573.009134182426,2026-07-03T20:27:59,2026-07-03T20:56:59,0.7774,0.7733,29,10.549337,9.751344
LONG,2586.6528711846872,2026-07-03T20:56:59,2026-07-03T21:54:59,0.7733,0.7761,58,7.242628,6.441076
SHORT,2576.9875016106166,2026-07-03T21:54:59,2026-07-03T22:07:59,0.7761,0.7709,13,13.400335,12.603015
LONG,2594.370216629913,2026-07-03T22:07:59,2026-07-03T23:40:59,0.7709,0.7708,93,-0.259437,-1.059385
SHORT,2594.706798131811,2026-07-03T23:40:59,2026-07-04T00:44:59,0.7708,0.7657,64,13.233005,12.435651
LONG,2611.64794985636,2026-07-04T00:44:59,2026-07-04T02:12:59,0.7657,0.7615,88,-10.968921,-11.766623
SHORT,2626.0504201680674,2026-07-04T02:12:59,2026-07-04T05:02:59,0.7615,0.7616,170,-0.262605,-1.062553
LONG,2626.0504201680665,2026-07-04T05:02:59,2026-07-04T06:08:59,0.7616,0.7616,66,0.0,-0.8
SHORT,2626.0504201680674,2026-07-04T06:08:59,2026-07-04T06:23:59,0.7616,0.755,15,17.331933,16.535399
LONG,2648.6558071778577,2026-07-04T06:23:59,2026-07-04T07:56:59,0.755,0.7583,93,8.740564,7.938922
SHORT,2637.478570486615,2026-07-04T07:56:59,2026-07-04T09:01:59,0.7583,0.7551,65,8.439931,7.641619
LONG,2649.006622516556,2026-07-04T09:01:59,2026-07-04T11:35:59,0.7551,0.7573,154,5.827815,5.026543
SHORT,2640.9613099168105,2026-07-04T11:35:59,2026-07-04T13:42:59,0.7573,0.7571,127,0.528192,-0.271702
LONG,2641.658961828028,2026-07-04T13:42:59,2026-07-04T14:12:59,0.7571,0.7629,30,15.321622,14.518558
SHORT,2621.5755669157156,2026-07-04T14:12:59,2026-07-04T16:08:59,0.7629,0.7703,116,-19.399659,-20.203539
LONG,2596.3910164870827,2026-07-04T16:08:59,2026-07-04T17:29:59,0.7703,0.7713,81,2.596391,1.795872
SHORT,2592.6886180969673,2026-07-04T17:29:59,2026-07-04T18:21:59,0.7713,0.7778,52,-16.852476,-17.655743
LONG,2571.355104139882,2026-07-04T18:21:59,2026-07-04T21:14:59,0.7778,0.7705,173,-18.770892,-19.567138
SHORT,2596.0539979231567,2026-07-04T21:14:59,2026-07-04T22:11:59,0.7705,0.7701,57,1.038422,0.238525
LONG,2597.0653161927016,2026-07-04T22:11:59,2026-07-05T02:20:59,0.7701,0.7409,249,-75.834307,-76.61914
SHORT,2699.4196247806726,2026-07-05T02:20:59,2026-07-05T09:28:59,0.7409,0.7434,428,-6.748549,-7.549899
LONG,2690.341673392521,2026-07-05T09:28:59,2026-07-05T10:23:59,0.7434,0.7433,55,-0.269034,-1.06898
SHORT,2690.341673392521,2026-07-05T10:23:59,2026-07-05T12:04:59,0.7433,0.7404,101,7.801991,7.003659
LONG,2700.8777852802154,2026-07-05T12:04:59,2026-07-05T12:30:59,0.7404,0.7462,26,15.665091,14.862066
SHORT,2680.605816914622,2026-07-05T12:30:59,2026-07-05T13:28:59,0.7462,0.746,58,0.536121,-0.263879
LONG,2680.9651474530833,2026-07-05T13:28:59,2026-07-05T15:00:59,0.746,0.7554,92,25.201072,24.396032
SHORT,2647.954455183371,2026-07-05T15:00:59,2026-07-05T15:22:59,0.7554,0.7516,22,10.062227,9.264133
LONG,2660.9898882384246,2026-07-05T15:22:59,2026-07-05T16:27:59,0.7516,0.7566,65,13.304949,12.502288
