side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3824.8231019315353,2026-07-02T12:52:59,2026-07-02T13:09:59,0.5232,0.5152,17,30.598585,29.804246
LONG,3881.234232485931,2026-07-02T13:09:59,2026-07-02T14:18:59,0.5152,0.5247,69,36.871725,36.064506
SHORT,3812.4285169653067,2026-07-02T14:18:59,2026-07-02T14:41:59,0.5247,0.5146,23,38.505528,37.713077
LONG,3887.269193391643,2026-07-02T14:41:59,2026-07-02T15:27:59,0.5146,0.5127,46,-7.385811,-8.18449
SHORT,3900.916715428126,2026-07-02T15:27:59,2026-07-02T23:40:59,0.5127,0.5093,493,13.263117,12.465769
LONG,3926.9585705870804,2026-07-02T23:40:59,2026-07-03T00:00:59,0.5093,0.5179,20,33.771844,32.965089
SHORT,3862.4951718810344,2026-07-03T00:00:59,2026-07-03T14:14:59,0.5179,0.5367,854,-72.614909,-73.429587
LONG,3726.476616359233,2026-07-03T14:14:59,2026-07-03T15:07:59,0.5367,0.5532,53,61.486864,60.674567
SHORT,3614.675582866438,2026-07-03T15:07:59,2026-07-03T16:13:59,0.5532,0.5681,66,-53.858666,-54.669293
LONG,3521.126760563381,2026-07-03T16:13:59,2026-07-03T17:37:59,0.5681,0.5425,84,-90.140845,-90.922958
SHORT,3685.956505713232,2026-07-03T17:37:59,2026-07-03T21:36:59,0.5425,0.5529,239,-38.333948,-39.141467
LONG,3617.9450072358904,2026-07-03T21:36:59,2026-07-03T22:20:59,0.5529,0.5566,44,13.386397,12.583575
SHORT,3593.244699964068,2026-07-03T22:20:59,2026-07-04T00:28:59,0.5566,0.5548,128,6.46784,5.669134
LONG,3604.9026676279746,2026-07-04T00:28:59,2026-07-04T08:07:59,0.5548,0.5523,459,-9.012257,-9.810454
SHORT,3621.2203512583737,2026-07-04T08:07:59,2026-07-04T09:01:59,0.5523,0.5591,54,-24.624298,-25.429223
LONG,3577.17760686818,2026-07-04T09:01:59,2026-07-04T10:37:59,0.5591,0.5597,96,2.146307,1.345877
SHORT,3572.704537334763,2026-07-04T10:37:59,2026-07-04T12:27:59,0.5597,0.561,110,-4.644516,-5.445302
LONG,3564.4270183567987,2026-07-04T12:27:59,2026-07-04T12:36:59,0.561,0.5696,9,30.654072,29.848084
SHORT,3511.2359550561796,2026-07-04T12:36:59,2026-07-04T13:31:59,0.5696,0.5732,55,-12.640449,-13.442978
LONG,3489.1835310537335,2026-07-04T13:31:59,2026-07-04T14:02:59,0.5732,0.5778,31,16.050244,15.247034
SHORT,3458.4125886218226,2026-07-04T14:02:59,2026-07-04T15:46:59,0.5778,0.5854,104,-26.283936,-27.088501
LONG,3416.46737273659,2026-07-04T15:46:59,2026-07-04T16:45:59,0.5854,0.5928,59,25.281859,24.476802
SHORT,3373.8191632928474,2026-07-04T16:45:59,2026-07-04T17:10:59,0.5928,0.5871,25,19.230769,18.434615
LONG,3405.994550408719,2026-07-04T17:10:59,2026-07-04T17:37:59,0.5871,0.5956,27,28.950954,28.1453
SHORT,3357.9583613163195,2026-07-04T17:37:59,2026-07-04T18:17:59,0.5956,0.5899,40,19.140363,18.344191
LONG,3390.9799932180395,2026-07-04T18:17:59,2026-07-04T19:41:59,0.5899,0.5887,84,-4.069176,-4.868498
SHORT,3397.8933061501866,2026-07-04T19:41:59,2026-07-04T20:26:59,0.5887,0.5889,45,-0.679579,-1.47985
LONG,3395.5857385398976,2026-07-04T20:26:59,2026-07-05T01:43:59,0.5889,0.5851,317,-12.903226,-13.700509
