side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,141.54281670205236,2026-07-02T12:10:59,2026-07-02T12:31:59,14.13,14.22,21,-12.738854,-13.541401
LONG,140.74595355383534,2026-07-02T12:31:59,2026-07-02T13:57:59,14.22,14.25,86,4.222379,3.420971
SHORT,140.35087719298244,2026-07-02T13:57:59,2026-07-02T14:21:59,14.25,14.07,24,25.263158,24.468211
LONG,142.04545454545453,2026-07-02T14:21:59,2026-07-02T14:34:59,14.07,14.22,13,21.306818,20.503125
SHORT,140.64697609001402,2026-07-02T14:34:59,2026-07-02T16:28:59,14.22,14.1,114,16.877637,16.081013
LONG,141.643059490085,2026-07-02T16:28:59,2026-07-03T00:25:59,14.1,14.11,477,1.416431,0.61728
SHORT,141.643059490085,2026-07-03T00:25:59,2026-07-03T00:49:59,14.11,14.04,24,9.915014,9.117564
LONG,142.55167498218108,2026-07-03T00:49:59,2026-07-03T01:15:59,14.04,14.16,26,17.106201,16.30221
SHORT,141.24293785310735,2026-07-03T01:15:59,2026-07-03T02:00:59,14.16,14.13,45,4.237288,3.438136
LONG,141.54281670205236,2026-07-03T02:00:59,2026-07-03T02:53:59,14.13,14.14,53,1.415428,0.615145
SHORT,141.44271570014146,2026-07-03T02:53:59,2026-07-03T12:20:59,14.14,14.17,567,-4.243281,-5.04413
LONG,141.14326040931545,2026-07-03T12:20:59,2026-07-03T21:54:59,14.17,14.36,574,26.817219,26.011856
SHORT,139.37282229965157,2026-07-03T21:54:59,2026-07-04T09:42:59,14.36,14.7,708,-47.38676,-48.196794
LONG,136.0544217687075,2026-07-04T09:42:59,2026-07-04T10:09:59,14.7,14.84,27,19.047619,18.24381
SHORT,134.68013468013467,2026-07-04T10:09:59,2026-07-04T10:42:59,14.84,14.79,33,6.734007,5.935892
LONG,135.2265043948614,2026-07-04T10:42:59,2026-07-04T12:00:59,14.79,14.88,78,12.170385,11.367951
SHORT,134.31833445265275,2026-07-04T12:00:59,2026-07-04T12:52:59,14.88,14.77,52,14.775017,13.978509
LONG,135.40961408259986,2026-07-04T12:52:59,2026-07-04T15:11:59,14.77,14.64,139,-17.60325,-18.399729
SHORT,136.61202185792345,2026-07-04T15:11:59,2026-07-04T17:25:59,14.64,14.53,134,15.027322,14.230328
LONG,137.646249139711,2026-07-04T17:25:59,2026-07-05T00:23:59,14.53,14.5,418,-4.129387,-4.928562
SHORT,137.93103448275863,2026-07-05T00:23:59,2026-07-05T00:56:59,14.5,14.56,33,-8.275862,-9.077517
LONG,137.26835964310223,2026-07-05T00:56:59,2026-07-05T04:26:59,14.56,14.47,210,-12.354152,-13.151132
SHORT,138.21700069108502,2026-07-05T04:26:59,2026-07-05T06:02:59,14.47,14.32,96,20.73255,19.936697
LONG,139.66480446927378,2026-07-05T06:02:59,2026-07-05T07:18:59,14.32,14.49,76,23.743017,22.938268
SHORT,138.02622498274675,2026-07-05T07:18:59,2026-07-05T08:24:59,14.49,14.19,66,41.407867,40.616149
LONG,140.84507042253526,2026-07-05T08:24:59,2026-07-05T10:00:59,14.19,14.39,96,28.169014,27.363944
SHORT,138.9854065323141,2026-07-05T10:00:59,2026-07-05T11:50:59,14.39,14.71,110,-44.47533,-45.284225
LONG,136.0544217687075,2026-07-05T11:50:59,2026-07-05T13:58:59,14.71,14.61,128,-13.605442,-14.403265
SHORT,136.79890560875512,2026-07-05T13:58:59,2026-07-05T15:40:59,14.61,14.58,102,4.103967,3.305335
LONG,137.17421124828533,2026-07-05T15:40:59,2026-07-05T16:33:59,14.58,14.72,53,19.20439,18.400549
SHORT,135.96193065941534,2026-07-05T16:33:59,2026-07-05T19:20:59,14.72,15.11,167,-53.025153,-53.836302
LONG,132.5381047051027,2026-07-05T19:20:59,2026-07-05T21:20:59,15.11,15.2,120,11.928429,11.124983
SHORT,131.49243918474687,2026-07-05T21:20:59,2026-07-05T21:53:59,15.2,15.07,33,17.094017,16.297962
LONG,132.80212483399734,2026-07-05T21:53:59,2026-07-05T22:56:59,15.07,15.08,63,1.328021,0.527224
SHORT,132.5381047051027,2026-07-05T22:56:59,2026-07-05T23:03:59,15.08,14.97,7,14.579192,13.782638
LONG,133.68983957219254,2026-07-05T23:03:59,2026-07-06T00:39:59,14.97,14.9,96,-9.358289,-10.156952
