side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1036.8066355624676,2026-07-02T14:20:59,2026-07-02T15:59:59,1.928,1.916,99,-12.44168,-13.238777
SHORT,1043.8413361169103,2026-07-02T15:59:59,2026-07-03T00:31:59,1.916,1.925,512,-9.394572,-10.196451
LONG,1038.961038961039,2026-07-03T00:31:59,2026-07-03T01:09:59,1.925,1.942,38,17.662338,16.858805
SHORT,1029.8661174047372,2026-07-03T01:09:59,2026-07-03T02:31:59,1.942,1.944,82,-2.059732,-2.860144
LONG,1029.336078229542,2026-07-03T02:31:59,2026-07-03T05:33:59,1.944,1.954,182,10.293361,9.49089
SHORT,1023.0179028132991,2026-07-03T05:33:59,2026-07-03T11:27:59,1.954,1.994,354,-40.920716,-41.728491
LONG,1003.0090270812436,2026-07-03T11:27:59,2026-07-03T11:55:59,1.994,2.016,28,22.066199,21.261785
SHORT,992.063492063492,2026-07-03T11:55:59,2026-07-03T14:02:59,2.016,2.074,127,-57.539683,-58.35119
LONG,964.785335262904,2026-07-03T14:02:59,2026-07-03T14:07:59,2.074,2.102,5,27.013989,26.208201
SHORT,951.022349025202,2026-07-03T14:07:59,2026-07-03T14:14:59,2.102,2.076,7,24.726581,23.931907
LONG,963.8554216867469,2026-07-03T14:14:59,2026-07-03T16:20:59,2.076,2.039,126,-35.662651,-36.455904
SHORT,980.8729769494848,2026-07-03T16:20:59,2026-07-03T22:12:59,2.039,2.036,352,2.942619,2.143207
LONG,982.3182711198428,2026-07-03T22:12:59,2026-07-04T02:11:59,2.036,2.025,239,-10.805501,-11.60334
SHORT,987.6543209876545,2026-07-04T02:11:59,2026-07-04T04:20:59,2.025,1.992,129,32.592593,31.799111
LONG,1004.520341536916,2026-07-04T04:20:59,2026-07-04T14:12:59,1.992,1.991,592,-1.00452,-1.804721
SHORT,1004.520341536916,2026-07-04T14:12:59,2026-07-04T15:52:59,1.991,2.031,100,-40.180814,-40.98885
LONG,984.251968503937,2026-07-04T15:52:59,2026-07-04T19:24:59,2.031,2.007,212,-23.622047,-24.416929
SHORT,996.5122072745389,2026-07-04T19:24:59,2026-07-04T20:19:59,2.007,1.99,55,16.940708,16.144096
LONG,1005.0251256281408,2026-07-04T20:19:59,2026-07-05T03:07:59,1.99,1.984,408,-6.030151,-6.828945
SHORT,1008.0645161290322,2026-07-05T03:07:59,2026-07-05T05:42:59,1.984,1.948,155,36.290323,35.497581
LONG,1026.167265264238,2026-07-05T05:42:59,2026-07-05T12:27:59,1.948,1.959,405,11.28784,10.485993
SHORT,1020.9290454313425,2026-07-05T12:27:59,2026-07-05T15:43:59,1.959,1.973,196,-14.293007,-15.095865
LONG,1013.684744044602,2026-07-05T15:43:59,2026-07-05T17:24:59,1.973,1.984,101,11.150532,10.348302
SHORT,1008.0645161290324,2026-07-05T17:24:59,2026-07-05T22:10:59,1.984,2.018,286,-34.274194,-35.081048
LONG,991.5716410510661,2026-07-05T22:10:59,2026-07-05T22:32:59,2.018,2.055,22,36.688151,35.880416
SHORT,973.2360097323601,2026-07-05T22:32:59,2026-07-05T23:25:59,2.055,2.009,53,44.768856,43.97781
LONG,995.5201592832257,2026-07-05T23:25:59,2026-07-06T00:16:59,2.009,2.029,51,19.910403,19.106421
SHORT,986.1932938856014,2026-07-06T00:16:59,2026-07-06T00:31:59,2.029,1.998,15,30.571992,29.777712
LONG,1000.5002501250626,2026-07-06T00:31:59,2026-07-06T01:02:59,1.998,2.025,31,27.013507,26.208504
SHORT,987.6543209876543,2026-07-06T01:02:59,2026-07-06T01:28:59,2.025,2.013,26,11.851852,11.054222
LONG,993.5419771485347,2026-07-06T01:28:59,2026-07-06T02:23:59,2.013,2.019,55,5.961252,5.16006
SHORT,990.5894006934125,2026-07-06T02:23:59,2026-07-06T03:25:59,2.019,1.984,62,34.670629,33.877563
LONG,1008.5728693898134,2026-07-06T03:25:59,2026-07-06T10:34:59,1.984,1.998,429,14.12002,13.316793
SHORT,1000.5002501250626,2026-07-06T10:34:59,2026-07-06T11:29:59,1.998,2.014,55,-16.008004,-16.810805
LONG,993.5419771485347,2026-07-06T11:29:59,2026-07-06T12:32:59,2.014,2.002,63,-11.922504,-12.720517
SHORT,999.0009990009992,2026-07-06T12:32:59,2026-07-06T12:46:59,2.002,1.98,14,21.978022,21.182418
LONG,1010.611419909045,2026-07-06T12:46:59,2026-07-06T13:31:59,1.98,1.973,45,-7.07428,-7.873269
SHORT,1013.684744044602,2026-07-06T13:31:59,2026-07-06T14:46:59,1.973,2.006,75,-33.451597,-34.258287
LONG,997.0089730807579,2026-07-06T14:46:59,2026-07-06T15:10:59,2.006,2.029,24,22.931206,22.12662
SHORT,985.2216748768474,2026-07-06T15:10:59,2026-07-06T16:18:59,2.029,2.079,68,-49.261084,-50.070542
LONG,962.0009620009619,2026-07-06T16:18:59,2026-07-06T21:10:59,2.079,2.089,292,9.62001,8.818086
SHORT,957.3958831977022,2026-07-06T21:10:59,2026-07-06T23:26:59,2.089,2.051,136,36.381044,35.58832
LONG,975.1340809361286,2026-07-06T23:26:59,2026-07-07T00:22:59,2.051,2.068,56,16.577279,15.773964
SHORT,967.5858732462507,2026-07-07T00:22:59,2026-07-07T01:05:59,2.068,2.061,43,6.773101,5.974069
LONG,970.873786407767,2026-07-07T01:05:59,2026-07-07T01:52:59,2.061,2.071,47,9.708738,8.906408
SHORT,966.1835748792271,2026-07-07T01:52:59,2026-07-07T02:26:59,2.071,2.048,34,22.222222,21.42628
LONG,976.5625,2026-07-07T02:26:59,2026-07-07T05:35:59,2.048,2.003,189,-43.945312,-44.736523
SHORT,999.000999000999,2026-07-07T05:35:59,2026-07-07T08:31:59,2.003,2.014,176,-10.989011,-11.791608
LONG,993.04865938431,2026-07-07T08:31:59,2026-07-07T10:18:59,2.014,2.023,107,8.937438,8.13565
SHORT,988.6307464162135,2026-07-07T10:18:59,2026-07-07T12:36:59,2.023,2.018,138,4.943154,4.144142
LONG,991.0802775024779,2026-07-07T12:36:59,2026-07-07T13:45:59,2.018,2.022,69,3.964321,3.163528
SHORT,989.1196834817013,2026-07-07T13:45:59,2026-07-07T16:12:59,2.022,2.046,147,-23.738872,-24.54362
LONG,977.5171065493648,2026-07-07T16:12:59,2026-07-07T19:33:59,2.046,2.016,201,-29.325513,-30.119648
SHORT,992.063492063492,2026-07-07T19:33:59,2026-07-07T22:01:59,2.016,1.972,148,43.650794,42.859524
LONG,1014.7133434804668,2026-07-07T22:01:59,2026-07-07T22:37:59,1.972,1.995,36,23.338407,22.533333
SHORT,1002.5062656641603,2026-07-07T22:37:59,2026-07-08T01:36:59,1.995,1.965,179,30.075188,29.281203
LONG,1017.293997965412,2026-07-08T01:36:59,2026-07-08T02:30:59,1.965,1.901,54,-65.106816,-65.893388
SHORT,1052.0778537611786,2026-07-08T02:30:59,2026-07-08T08:18:59,1.901,1.891,348,10.520779,9.722883
LONG,1057.0824524312898,2026-07-08T08:18:59,2026-07-08T10:29:59,1.891,1.875,131,-16.913319,-17.709514
SHORT,1066.6666666666665,2026-07-08T10:29:59,2026-07-08T15:11:59,1.875,1.851,282,25.6,24.80512
LONG,1080.4970286331713,2026-07-08T15:11:59,2026-07-08T16:21:59,1.851,1.867,70,17.287952,16.484495
SHORT,1070.663811563169,2026-07-08T16:21:59,2026-07-08T17:56:59,1.867,1.869,95,-2.141328,-2.941328
LONG,1070.0909577314073,2026-07-08T17:56:59,2026-07-08T22:07:59,1.869,1.889,251,21.401819,20.597539
SHORT,1058.7612493382744,2026-07-08T22:07:59,2026-07-09T01:41:59,1.889,1.89,214,-1.058761,-1.858973
LONG,1058.2010582010585,2026-07-09T01:41:59,2026-07-09T04:47:59,1.89,1.92,186,31.746032,30.939683
SHORT,1041.6666666666665,2026-07-09T04:47:59,2026-07-09T05:22:59,1.92,1.914,35,6.25,5.45125
