side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14259.232853272495,2026-07-02T20:50:59,2026-07-03T11:39:59,0.14025,0.13845,889,25.666619,24.871809
LONG,14450.867052023123,2026-07-03T11:39:59,2026-07-03T18:04:59,0.13845,0.14036,385,27.601156,26.795347
SHORT,14251.104460595698,2026-07-03T18:04:59,2026-07-04T08:10:59,0.14036,0.13802,846,33.347584,32.55414
LONG,14490.653528474135,2026-07-04T08:10:59,2026-07-06T10:40:59,0.13802,0.14182,3030,55.064483,54.253471
SHORT,14102.383302778171,2026-07-06T10:40:59,2026-07-06T12:04:59,0.14182,0.14086,84,13.538288,12.740996
LONG,14204.545454545454,2026-07-06T12:04:59,2026-07-06T19:51:59,0.14086,0.139,467,-26.420455,-27.215511
SHORT,14388.489208633093,2026-07-06T19:51:59,2026-07-07T12:41:59,0.139,0.13496,1010,58.129496,57.341122
LONG,14819.205690574987,2026-07-07T12:41:59,2026-07-08T04:59:59,0.13496,0.12783,978,-105.660937,-106.439804
SHORT,15648.227838197321,2026-07-08T04:59:59,2026-07-08T08:27:59,0.12783,0.1247,208,48.978953,48.188624
LONG,16037.206318659288,2026-07-08T08:27:59,2026-07-08T08:48:59,0.1247,0.12586,21,18.603159,17.799503
SHORT,15894.460780418025,2026-07-08T08:48:59,2026-07-08T15:07:59,0.12586,0.12694,379,-17.166018,-17.969642
LONG,15752.99306868305,2026-07-08T15:07:59,2026-07-08T16:21:59,0.12694,0.12657,74,-5.828607,-6.627316
SHORT,15796.54055761788,2026-07-08T16:21:59,2026-07-08T18:10:59,0.12657,0.12658,109,-0.157965,-0.957744
LONG,15802.781289506953,2026-07-08T18:10:59,2026-07-09T05:48:59,0.12658,0.12944,698,45.195954,44.386789
