side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,437254.04459991254,2026-07-02T14:21:59,2026-07-02T19:50:59,0.004573,0.004655,329,35.854832,35.047836
SHORT,429645.5424274973,2026-07-02T19:50:59,2026-07-03T15:24:59,0.004655,0.004711,1174,-24.06015,-24.864962
LONG,424448.2173174873,2026-07-03T15:24:59,2026-07-03T23:12:59,0.004711,0.004811,468,42.444822,41.636503
SHORT,415713.9887757223,2026-07-03T23:12:59,2026-07-04T18:33:59,0.004811,0.004849,1161,-15.797132,-16.600291
LONG,412541.2541254125,2026-07-04T18:33:59,2026-07-05T12:32:59,0.004849,0.004719,1079,-53.630363,-54.419802
SHORT,423728.813559322,2026-07-05T12:32:59,2026-07-06T03:32:59,0.004719,0.004716,900,1.271186,0.47161
LONG,424088.2103477524,2026-07-06T03:32:59,2026-07-06T13:45:59,0.004716,0.004681,613,-14.843087,-15.640119
SHORT,427259.13266396074,2026-07-06T13:45:59,2026-07-06T16:26:59,0.004681,0.004832,161,-64.516129,-65.329032
LONG,413907.28476821195,2026-07-06T16:26:59,2026-07-06T17:28:59,0.004832,0.0049,62,28.145695,27.340066
SHORT,407996.7360261117,2026-07-06T17:28:59,2026-07-06T19:22:59,0.0049,0.004988,114,-35.903713,-36.710567
LONG,400962.3095429029,2026-07-06T19:22:59,2026-07-06T21:10:59,0.004988,0.005003,108,6.014435,5.213232
SHORT,400000.00000000006,2026-07-06T21:10:59,2026-07-06T22:00:59,0.005003,0.005001,50,0.8,-0.00032
LONG,399920.0159968007,2026-07-06T22:00:59,2026-07-06T23:55:59,0.005001,0.004979,115,-8.79824,-9.596481
SHORT,401606.4257028113,2026-07-06T23:55:59,2026-07-07T00:44:59,0.004979,0.004993,49,-5.62249,-6.423454
LONG,400641.0256410257,2026-07-07T00:44:59,2026-07-07T05:32:59,0.004993,0.004897,288,-38.461538,-39.254006
SHORT,408413.31427404523,2026-07-07T05:32:59,2026-07-07T11:06:59,0.004897,0.004814,334,33.898305,33.105085
LONG,415454.92314083927,2026-07-07T11:06:59,2026-07-07T12:07:59,0.004814,0.004874,61,24.927295,24.12231
SHORT,410340.58268362744,2026-07-07T12:07:59,2026-07-07T14:01:59,0.004874,0.004737,114,56.21666,55.427903
LONG,422119.0375685944,2026-07-07T14:01:59,2026-07-07T14:34:59,0.004737,0.004785,33,20.261714,19.45783
SHORT,418060.20066889626,2026-07-07T14:34:59,2026-07-07T18:52:59,0.004785,0.004785,258,0.0,-0.800167
LONG,417972.8317659351,2026-07-07T18:52:59,2026-07-08T02:46:59,0.004785,0.004674,474,-46.394984,-47.185705
SHORT,427807.48663101596,2026-07-08T02:46:59,2026-07-08T08:17:59,0.004674,0.004658,331,6.84492,6.04646
LONG,429461.0264118531,2026-07-08T08:17:59,2026-07-08T09:34:59,0.004658,0.004648,77,-4.29461,-5.093923
SHORT,430385.19474930054,2026-07-08T09:34:59,2026-07-08T12:54:59,0.004648,0.004685,200,-15.924252,-16.727609
LONG,426985.4824935953,2026-07-08T12:54:59,2026-07-09T01:10:59,0.004685,0.004729,736,18.787361,17.983433
SHORT,422832.9809725158,2026-07-09T01:10:59,2026-07-09T01:41:59,0.004729,0.00471,31,8.033827,7.235603
LONG,424718.6239116586,2026-07-09T01:41:59,2026-07-09T04:31:59,0.00471,0.004739,170,12.31684,11.514207
