side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,467.7268475210477,2026-07-02T13:22:59,2026-07-02T14:01:59,4.275,4.302,39,-12.628625,-13.430964
LONG,464.9000464900047,2026-07-02T14:01:59,2026-07-02T16:49:59,4.302,4.213,168,-41.376104,-42.167829
SHORT,474.6084480303749,2026-07-02T16:49:59,2026-07-03T02:05:59,4.213,4.209,556,1.898434,1.099003
LONG,475.1722499406036,2026-07-03T02:05:59,2026-07-03T05:36:59,4.209,4.221,211,5.702067,4.900927
SHORT,473.8213693437574,2026-07-03T05:36:59,2026-07-03T11:42:59,4.221,4.325,366,-49.277422,-50.087278
LONG,462.3208506703652,2026-07-03T11:42:59,2026-07-03T14:45:59,4.325,4.363,183,17.568192,16.764864
SHORT,458.5052728106373,2026-07-03T14:45:59,2026-07-03T15:24:59,4.363,4.333,39,13.755158,12.957726
LONG,461.5739672282483,2026-07-03T15:24:59,2026-07-03T20:25:59,4.333,4.392,301,27.232864,26.427417
SHORT,455.37340619307827,2026-07-03T20:25:59,2026-07-03T21:41:59,4.392,4.379,76,5.919854,5.121038
LONG,456.8296025582457,2026-07-03T21:41:59,2026-07-04T00:08:59,4.379,4.392,147,5.938785,5.137414
SHORT,455.0625711035268,2026-07-04T00:08:59,2026-07-04T01:03:59,4.392,4.32,55,32.764505,31.971604
LONG,462.85582041194175,2026-07-04T01:03:59,2026-07-04T02:11:59,4.32,4.312,68,-3.702847,-4.501921
SHORT,463.9294827186268,2026-07-04T02:11:59,2026-07-04T09:38:59,4.312,4.272,447,18.557179,17.760705
LONG,468.05523051720104,2026-07-04T09:38:59,2026-07-04T10:46:59,4.272,4.322,68,23.402762,22.598268
SHORT,462.74872744099946,2026-07-04T10:46:59,2026-07-04T15:53:59,4.322,4.363,307,-18.972698,-19.776492
LONG,458.40018336007336,2026-07-04T15:53:59,2026-07-05T00:43:59,4.363,4.317,530,-21.086408,-21.882191
SHORT,463.284688441047,2026-07-05T00:43:59,2026-07-05T01:20:59,4.317,4.296,37,9.728978,8.930924
LONG,465.6577415599535,2026-07-05T01:20:59,2026-07-05T12:32:59,4.296,4.302,672,2.793946,1.993201
SHORT,464.792005577504,2026-07-05T12:32:59,2026-07-05T19:26:59,4.302,4.305,414,-1.394376,-2.194469
LONG,464.68401486988853,2026-07-05T19:26:59,2026-07-05T19:45:59,4.305,4.347,19,19.516729,18.712639
SHORT,460.08741660915564,2026-07-05T19:45:59,2026-07-05T23:10:59,4.347,4.35,205,-1.380262,-2.180538
LONG,459.7701149425287,2026-07-05T23:10:59,2026-07-06T00:51:59,4.35,4.326,101,-11.034483,-11.832276
SHORT,462.42774566473986,2026-07-06T00:51:59,2026-07-06T03:32:59,4.326,4.278,161,22.196532,21.400786
LONG,467.61748889408454,2026-07-06T03:32:59,2026-07-06T12:35:59,4.278,4.205,543,-34.136077,-34.929437
SHORT,475.62425683709876,2026-07-06T12:35:59,2026-07-06T13:03:59,4.205,4.154,28,24.256837,23.461688
LONG,481.5795810257646,2026-07-06T13:03:59,2026-07-06T13:45:59,4.154,4.148,42,-2.889477,-3.689092
SHORT,482.2763443453098,2026-07-06T13:45:59,2026-07-06T15:26:59,4.148,4.182,101,-16.397396,-17.200868
LONG,478.35446065534563,2026-07-06T15:26:59,2026-07-06T15:44:59,4.182,4.225,18,20.569242,19.764937
SHORT,473.4848484848484,2026-07-06T15:44:59,2026-07-06T17:02:59,4.225,4.251,78,-12.310606,-13.113258
LONG,470.47753469771817,2026-07-06T17:02:59,2026-07-06T21:10:59,4.251,4.306,248,25.876264,25.071089
SHORT,464.57607433217197,2026-07-06T21:10:59,2026-07-06T22:32:59,4.306,4.279,82,12.543554,11.745877
LONG,467.3989249824725,2026-07-06T22:32:59,2026-07-07T00:25:59,4.279,4.285,113,2.804394,2.003833
SHORT,466.7444574095683,2026-07-07T00:25:59,2026-07-07T01:05:59,4.285,4.252,40,15.402567,14.605648
LONG,470.36688617121365,2026-07-07T01:05:59,2026-07-07T01:48:59,4.252,4.273,43,9.877705,9.075729
SHORT,468.05523051720104,2026-07-07T01:48:59,2026-07-07T02:18:59,4.273,4.242,30,14.509712,13.712614
LONG,471.58688988446124,2026-07-07T02:18:59,2026-07-07T03:33:59,4.242,4.202,75,-18.863476,-19.659892
SHORT,475.9638267491671,2026-07-07T03:33:59,2026-07-07T13:29:59,4.202,4.164,596,18.086625,17.290243
LONG,480.30739673390974,2026-07-07T13:29:59,2026-07-07T14:52:59,4.164,4.16,83,-1.92123,-2.720845
SHORT,480.65368901706324,2026-07-07T14:52:59,2026-07-07T16:10:59,4.16,4.219,78,-28.358568,-29.164047
LONG,474.15836889521097,2026-07-07T16:10:59,2026-07-07T17:28:59,4.219,4.269,78,23.707918,22.902987
SHORT,468.4937924572499,2026-07-07T17:28:59,2026-07-07T18:50:59,4.269,4.212,82,26.704146,25.909487
LONG,474.7211013529551,2026-07-07T18:50:59,2026-07-07T21:06:59,4.212,4.187,136,-11.868028,-12.665464
SHORT,477.66897540004777,2026-07-07T21:06:59,2026-07-07T22:01:59,4.187,4.117,55,33.436828,32.643516
LONG,485.6726566294318,2026-07-07T22:01:59,2026-07-07T22:38:59,4.117,4.159,37,20.398252,19.594366
SHORT,480.76923076923083,2026-07-07T22:38:59,2026-07-08T01:29:59,4.159,4.144,171,7.211538,6.413173
LONG,482.7419744146754,2026-07-08T01:29:59,2026-07-08T02:42:59,4.144,4.051,73,-44.895004,-45.686218
