side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,432.80675178532783,2026-07-02T13:23:59,2026-07-02T14:20:59,4.621,4.672,57,-22.073144,-22.877559
LONG,428.1738385784629,2026-07-02T14:20:59,2026-07-02T15:36:59,4.672,4.634,76,-16.270606,-17.067523
SHORT,431.5925766076823,2026-07-02T15:36:59,2026-07-02T20:26:59,4.634,4.618,290,6.905481,6.106862
LONG,433.1817197314274,2026-07-02T20:26:59,2026-07-02T21:21:59,4.618,4.634,55,6.930908,6.129348
SHORT,431.49946062567426,2026-07-02T21:21:59,2026-07-03T02:11:59,4.634,4.758,290,-53.505933,-54.316462
LONG,420.3446826397645,2026-07-03T02:11:59,2026-07-03T05:36:59,4.758,4.75,205,-3.362757,-4.162085
SHORT,421.1412929037692,2026-07-03T05:36:59,2026-07-03T12:16:59,4.75,4.894,400,-60.644346,-61.456644
LONG,408.7471898630697,2026-07-03T12:16:59,2026-07-03T15:00:59,4.894,4.879,164,-6.131208,-6.930145
SHORT,410.00410004100036,2026-07-03T15:00:59,2026-07-03T21:36:59,4.879,4.849,396,12.300123,11.502419
LONG,412.4561765312435,2026-07-03T21:36:59,2026-07-04T00:31:59,4.849,4.894,175,18.560528,17.756816
SHORT,408.5801838610828,2026-07-04T00:31:59,2026-07-04T01:25:59,4.894,4.807,54,35.546476,34.753749
LONG,416.05991262741827,2026-07-04T01:25:59,2026-07-04T02:11:59,4.807,4.85,46,17.890576,17.086998
SHORT,412.37113402061857,2026-07-04T02:11:59,2026-07-04T04:16:59,4.85,4.891,125,-16.907216,-17.710598
LONG,408.9979550102249,2026-07-04T04:16:59,2026-07-04T05:50:59,4.891,4.919,94,11.451943,10.649489
SHORT,406.5867046147591,2026-07-04T05:50:59,2026-07-04T06:25:59,4.919,4.877,35,17.076642,16.280057
LONG,410.00410004100036,2026-07-04T06:25:59,2026-07-04T08:34:59,4.877,4.807,129,-28.700287,-29.494383
SHORT,415.97337770382705,2026-07-04T08:34:59,2026-07-04T09:45:59,4.807,4.759,71,19.966722,19.170882
LONG,420.25635637739015,2026-07-04T09:45:59,2026-07-04T15:10:59,4.759,4.858,325,41.605379,40.797058
SHORT,411.86161449752876,2026-07-04T15:10:59,2026-07-04T16:15:59,4.858,4.833,65,10.29654,9.49827
LONG,413.8216428719222,2026-07-04T16:15:59,2026-07-05T04:22:59,4.833,4.735,727,-40.554521,-41.34641
SHORT,422.2081486172683,2026-07-05T04:22:59,2026-07-05T09:42:59,4.735,4.675,320,25.332489,24.537893
LONG,427.807486631016,2026-07-05T09:42:59,2026-07-05T12:32:59,4.675,4.67,170,-2.139037,-2.93861
SHORT,428.26552462526774,2026-07-05T12:32:59,2026-07-05T22:36:59,4.67,4.762,604,-39.400428,-40.208308
LONG,419.903422212891,2026-07-05T22:36:59,2026-07-06T00:49:59,4.762,4.803,133,17.21604,16.412765
SHORT,416.406412658755,2026-07-06T00:49:59,2026-07-06T01:27:59,4.803,4.805,38,-0.832813,-1.632979
LONG,416.3197335553705,2026-07-06T01:27:59,2026-07-06T02:59:59,4.805,4.835,92,12.489592,11.686928
SHORT,413.65046535677357,2026-07-06T02:59:59,2026-07-06T04:10:59,4.835,4.848,71,-5.377456,-6.178532
LONG,412.5412541254125,2026-07-06T04:10:59,2026-07-06T07:00:59,4.848,4.817,170,-12.788779,-13.586221
SHORT,415.282392026578,2026-07-06T07:00:59,2026-07-06T08:11:59,4.817,4.814,71,1.245847,0.44593
LONG,415.3686396677051,2026-07-06T08:11:59,2026-07-06T10:04:59,4.814,4.805,113,-3.738318,-4.537404
SHORT,416.23309053069715,2026-07-06T10:04:59,2026-07-06T11:29:59,4.805,4.839,85,-14.151925,-14.954755
LONG,413.30853482124394,2026-07-06T11:29:59,2026-07-06T13:33:59,4.839,4.706,124,-54.970035,-55.759041
SHORT,424.98937526561826,2026-07-06T13:33:59,2026-07-06T15:19:59,4.706,4.783,106,-32.724182,-33.530727
