side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1479.1805339841726,2026-07-02T11:57:59,2026-07-02T12:02:59,1.3522,1.3556,5,5.029214,4.228149
SHORT,1475.3614635585723,2026-07-02T12:02:59,2026-07-02T14:19:59,1.3556,1.3685,137,-19.032163,-19.835969
LONG,1461.3473622680108,2026-07-02T14:19:59,2026-07-02T15:27:59,1.3685,1.3625,68,-8.768084,-9.566272
SHORT,1467.0285337049804,2026-07-02T15:27:59,2026-07-02T16:18:59,1.3625,1.3628,51,-0.440109,-1.239727
LONG,1467.5667742882301,2026-07-02T16:18:59,2026-07-02T16:50:59,1.3628,1.3662,32,4.989727,4.188729
SHORT,1463.8073629510359,2026-07-02T16:50:59,2026-07-02T19:19:59,1.3662,1.3614,149,7.026275,6.227739
LONG,1468.8601645123385,2026-07-02T19:19:59,2026-07-02T19:51:59,1.3614,1.3656,32,6.169213,5.368096
SHORT,1464.557703573521,2026-07-02T19:51:59,2026-07-03T00:31:59,1.3656,1.3563,280,13.620387,12.823111
LONG,1474.9262536873152,2026-07-03T00:31:59,2026-07-03T01:14:59,1.3563,1.3669,43,15.634218,14.830914
SHORT,1463.1648255175946,2026-07-03T01:14:59,2026-07-03T02:06:59,1.3669,1.3641,52,4.096862,3.297681
LONG,1466.1681694890403,2026-07-03T02:06:59,2026-07-03T03:21:59,1.3641,1.3668,75,3.958654,3.157862
SHORT,1463.3789419770246,2026-07-03T03:21:59,2026-07-03T11:40:59,1.3668,1.3814,499,-21.365333,-22.169664
LONG,1447.596988998263,2026-07-03T11:40:59,2026-07-03T13:29:59,1.3814,1.3844,109,4.342791,3.542038
SHORT,1444.564824846515,2026-07-03T13:29:59,2026-07-03T14:11:59,1.3844,1.3799,42,6.500542,5.7019
LONG,1449.3803898833248,2026-07-03T14:11:59,2026-07-03T14:57:59,1.3799,1.3811,46,1.739256,0.938909
SHORT,1447.387465624548,2026-07-03T14:57:59,2026-07-03T17:26:59,1.3811,1.3914,149,-14.908091,-15.710667
LONG,1437.6078205865442,2026-07-03T17:26:59,2026-07-03T19:16:59,1.3914,1.3961,110,6.756757,5.95529
SHORT,1432.562137382709,2026-07-03T19:16:59,2026-07-03T20:05:59,1.3961,1.3967,49,-0.859537,-1.659709
LONG,1431.8442153493697,2026-07-03T20:05:59,2026-07-03T21:55:59,1.3967,1.4045,110,11.168385,10.366208
SHORT,1424.0956992309884,2026-07-03T21:55:59,2026-07-03T22:11:59,1.4045,1.3983,16,8.829393,8.031102
LONG,1430.2059496567508,2026-07-03T22:11:59,2026-07-03T23:43:59,1.3983,1.3962,92,-3.003432,-3.802775
SHORT,1432.8700386874912,2026-07-03T23:43:59,2026-07-04T00:22:59,1.3962,1.3941,39,3.009027,2.2094
LONG,1434.4115326687229,2026-07-04T00:22:59,2026-07-04T02:08:59,1.3941,1.3884,106,-8.176146,-8.974396
SHORT,1440.1958666378628,2026-07-04T02:08:59,2026-07-04T05:01:59,1.3884,1.3812,173,10.36941,9.571657
LONG,1447.911387823065,2026-07-04T05:01:59,2026-07-04T07:12:59,1.3812,1.3781,131,-4.488525,-5.28757
SHORT,1450.4315033722532,2026-07-04T07:12:59,2026-07-04T16:02:59,1.3781,1.3988,530,-30.023932,-30.829473
LONG,1429.796968830426,2026-07-04T16:02:59,2026-07-04T17:53:59,1.3988,1.4041,111,7.577924,6.776408
SHORT,1424.6028919438709,2026-07-04T17:53:59,2026-07-04T18:28:59,1.4041,1.4,35,5.840872,5.041926
LONG,1428.4693950432115,2026-07-04T18:28:59,2026-07-04T22:16:59,1.4,1.3976,228,-3.428327,-4.227584
SHORT,1431.1270125223614,2026-07-04T22:16:59,2026-07-04T22:59:59,1.3976,1.395,43,3.72093,2.921617
LONG,1433.794537242813,2026-07-04T22:59:59,2026-07-05T00:41:59,1.395,1.3851,102,-14.194566,-14.991784
SHORT,1444.043321299639,2026-07-05T00:41:59,2026-07-05T01:18:59,1.3851,1.3768,37,11.98556,11.187899
LONG,1452.7493281034358,2026-07-05T01:18:59,2026-07-05T02:21:59,1.3768,1.3739,63,-4.212973,-5.012189
SHORT,1455.6040756914117,2026-07-05T02:21:59,2026-07-05T05:08:59,1.3739,1.3718,167,3.056769,2.257438
LONG,1457.832203513376,2026-07-05T05:08:59,2026-07-05T07:36:59,1.3718,1.3725,148,1.020483,0.220337
SHORT,1457.1948998178505,2026-07-05T07:36:59,2026-07-05T09:19:59,1.3725,1.3726,103,-0.145719,-0.945749
LONG,1456.9825890580605,2026-07-05T09:19:59,2026-07-05T10:25:59,1.3726,1.3699,66,-3.933853,-4.733008
SHORT,1459.4279042615294,2026-07-05T10:25:59,2026-07-05T12:02:59,1.3699,1.3691,97,1.167542,0.368068
LONG,1460.7069821793748,2026-07-05T12:02:59,2026-07-05T12:25:59,1.3691,1.381,23,17.382413,16.578995
SHORT,1448.6455164421268,2026-07-05T12:25:59,2026-07-05T13:14:59,1.381,1.4043,49,-33.753441,-34.560423
LONG,1424.298532972511,2026-07-05T13:14:59,2026-07-05T14:00:59,1.4043,1.4175,46,18.800741,17.996924
SHORT,1411.5322182228806,2026-07-05T14:00:59,2026-07-05T14:28:59,1.4175,1.4141,28,4.79921,3.999831
LONG,1414.3271338660634,2026-07-05T14:28:59,2026-07-05T18:36:59,1.4141,1.4094,248,-6.647338,-7.446008
SHORT,1419.0435646374344,2026-07-05T18:36:59,2026-07-05T19:14:59,1.4094,1.4569,38,-67.404569,-68.21805
LONG,1372.8720483250963,2026-07-05T19:14:59,2026-07-05T20:01:59,1.4569,1.4609,47,5.491488,4.690335
SHORT,1369.487811558477,2026-07-05T20:01:59,2026-07-05T20:24:59,1.4609,1.454,23,9.449466,8.651082
LONG,1375.894331315355,2026-07-05T20:24:59,2026-07-05T21:00:59,1.454,1.4567,36,3.714915,2.913952
SHORT,1372.5893898840159,2026-07-05T21:00:59,2026-07-05T22:35:59,1.4567,1.4708,95,-19.35351,-20.157161
LONG,1359.8966478547632,2026-07-05T22:35:59,2026-07-06T00:41:59,1.4708,1.4664,126,-5.983545,-6.782403
SHORT,1363.9773579758576,2026-07-06T00:41:59,2026-07-06T01:23:59,1.4664,1.4681,42,-2.318762,-3.11928
LONG,1362.3050200939988,2026-07-06T01:23:59,2026-07-06T02:47:59,1.4681,1.459,84,-12.396976,-13.194496
SHORT,1370.8958804578792,2026-07-06T02:47:59,2026-07-06T03:23:59,1.459,1.4493,36,13.29769,12.500295
LONG,1379.976540398813,2026-07-06T03:23:59,2026-07-06T03:59:59,1.4493,1.4474,36,-2.621955,-3.421431
