side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3306.878306878307,2026-07-02T12:20:59,2026-07-02T12:38:59,0.6048,0.6091,18,14.219577,13.416733
SHORT,3282.9940906106367,2026-07-02T12:38:59,2026-07-02T14:21:59,0.6091,0.612,103,-9.520683,-10.322456
LONG,3267.9738562091497,2026-07-02T14:21:59,2026-07-02T21:58:59,0.612,0.6101,457,-6.20915,-7.007908
SHORT,3277.6138970829234,2026-07-02T21:58:59,2026-07-03T02:06:59,0.6101,0.6088,248,4.260898,3.461881
LONG,3288.391976323578,2026-07-03T02:06:59,2026-07-03T05:04:59,0.6088,0.6142,178,17.757317,16.952976
SHORT,3250.9752925877765,2026-07-03T05:04:59,2026-07-03T06:59:59,0.6142,0.6352,115,-68.270481,-69.082835
LONG,3148.6146095717886,2026-07-03T06:59:59,2026-07-03T09:13:59,0.6352,0.6399,134,14.798489,13.995529
SHORT,3124.5117950320264,2026-07-03T09:13:59,2026-07-03T11:35:59,0.6399,0.6507,142,-33.744727,-34.551226
LONG,3074.0854595757764,2026-07-03T11:35:59,2026-07-03T17:43:59,0.6507,0.6378,368,-39.655702,-40.447894
SHORT,3136.2709738121366,2026-07-03T17:43:59,2026-07-03T19:02:59,0.6378,0.6517,79,-43.594167,-44.403011
LONG,3068.896731624981,2026-07-03T19:02:59,2026-07-03T21:55:59,0.6517,0.6461,173,-17.185822,-17.982385
SHORT,3095.496053242532,2026-07-03T21:55:59,2026-07-04T01:03:59,0.6461,0.6347,188,35.288655,34.495713
LONG,3152.5851197982347,2026-07-04T01:03:59,2026-07-04T03:13:59,0.6347,0.6396,130,15.447667,14.644199
SHORT,3127.9324366593682,2026-07-04T03:13:59,2026-07-04T06:23:59,0.6396,0.6329,190,20.957147,20.161089
LONG,3163.555836760519,2026-07-04T06:23:59,2026-07-04T08:54:59,0.6329,0.6423,151,29.737425,28.930592
SHORT,3112.840466926071,2026-07-04T08:54:59,2026-07-04T11:06:59,0.6423,0.6456,132,-10.272374,-11.074179
LONG,3099.814011159331,2026-07-04T11:06:59,2026-07-04T13:19:59,0.6456,0.6484,133,8.679479,7.877247
SHORT,3081.1893390848873,2026-07-04T13:19:59,2026-07-04T17:01:59,0.6484,0.6509,222,-7.702973,-8.503651
LONG,3072.6686126901213,2026-07-04T17:01:59,2026-07-05T03:03:59,0.6509,0.6234,602,-84.498387,-85.281487
SHORT,3209.242618741977,2026-07-05T03:03:59,2026-07-06T00:22:59,0.6234,0.6372,1279,-44.287548,-45.096662
LONG,3138.2394476698573,2026-07-06T00:22:59,2026-07-06T07:58:59,0.6372,0.6244,456,-40.169465,-40.961306
SHORT,3201.5367376340637,2026-07-06T07:58:59,2026-07-06T09:36:59,0.6244,0.6227,98,5.442612,4.644085
LONG,3211.3037893384717,2026-07-06T09:36:59,2026-07-06T10:22:59,0.6227,0.6276,46,15.735389,14.93237
SHORT,3186.74314850223,2026-07-06T10:22:59,2026-07-06T12:01:59,0.6276,0.6217,99,18.801785,18.005545
LONG,3218.020917135961,2026-07-06T12:01:59,2026-07-06T12:33:59,0.6217,0.6243,32,8.366854,7.564924
SHORT,3205.128205128205,2026-07-06T12:33:59,2026-07-06T16:04:59,0.6243,0.641,211,-53.525641,-54.336731
LONG,3123.048094940663,2026-07-06T16:04:59,2026-07-06T17:13:59,0.641,0.6344,69,-20.612117,-21.408745
SHORT,3154.07664406245,2026-07-06T17:13:59,2026-07-06T20:12:59,0.6344,0.6228,179,36.587289,35.794228
LONG,3209.757663296421,2026-07-06T20:12:59,2026-07-06T21:10:59,0.6228,0.6382,58,49.430268,48.620767
SHORT,3136.2709738121375,2026-07-06T21:10:59,2026-07-06T22:26:59,0.6382,0.6303,76,24.776541,23.980869
LONG,3174.099349309634,2026-07-06T22:26:59,2026-07-06T23:40:59,0.6303,0.6362,74,18.727186,17.923187
SHORT,3143.665513989312,2026-07-06T23:40:59,2026-07-07T00:15:59,0.6362,0.6323,35,12.260296,11.462748
LONG,3163.0555116242285,2026-07-07T00:15:59,2026-07-07T01:48:59,0.6323,0.6273,93,-15.815278,-16.612115
SHORT,3185.727938834023,2026-07-07T01:48:59,2026-07-07T08:05:59,0.6273,0.617,377,32.812998,32.020198
LONG,3241.4910858995136,2026-07-07T08:05:59,2026-07-07T12:10:59,0.617,0.6271,245,32.73906,31.932512
SHORT,3188.775510204082,2026-07-07T12:10:59,2026-07-07T13:19:59,0.6271,0.6253,69,5.739796,4.941071
LONG,3200.0,2026-07-07T13:19:59,2026-07-07T13:47:59,0.6253,0.6313,28,19.2,18.395776
SHORT,3167.5641431738995,2026-07-07T13:47:59,2026-07-07T14:12:59,0.6313,0.6253,25,19.005385,18.209313
LONG,3198.4647369262757,2026-07-07T14:12:59,2026-07-07T14:57:59,0.6253,0.6265,45,3.838158,3.03739
SHORT,3192.8480204342277,2026-07-07T14:57:59,2026-07-07T16:12:59,0.6265,0.6256,75,2.873563,2.07401
LONG,3200.0,2026-07-07T16:12:59,2026-07-07T19:43:59,0.6256,0.6127,211,-41.28,-42.072512
SHORT,3264.2402480822584,2026-07-07T19:43:59,2026-07-07T19:59:59,0.6127,0.6031,16,31.336706,30.542974
LONG,3316.1996352180404,2026-07-07T19:59:59,2026-07-07T21:00:59,0.6031,0.606,61,9.616979,8.815056
SHORT,3299.785513941594,2026-07-07T21:00:59,2026-07-07T23:57:59,0.606,0.6047,177,4.289721,3.490711
LONG,3311.258278145696,2026-07-07T23:57:59,2026-07-08T02:46:59,0.6047,0.5937,169,-36.423841,-37.217483
SHORT,3365.870077415012,2026-07-08T02:46:59,2026-07-08T08:18:59,0.5937,0.5897,332,13.46348,12.666846
LONG,3388.1077418261893,2026-07-08T08:18:59,2026-07-08T09:48:59,0.5897,0.5781,90,-39.30205,-40.093376
SHORT,3459.0107229332407,2026-07-08T09:48:59,2026-07-08T11:08:59,0.5781,0.5783,80,-0.691802,-1.491802
LONG,3459.0107229332407,2026-07-08T11:08:59,2026-07-08T11:44:59,0.5783,0.5855,36,24.904877,24.099758
SHORT,3415.3005464480875,2026-07-08T11:44:59,2026-07-08T12:57:59,0.5855,0.5809,73,15.710383,14.913661
LONG,3440.564252537416,2026-07-08T12:57:59,2026-07-08T13:33:59,0.5809,0.5813,36,1.376226,0.576501
SHORT,3440.564252537416,2026-07-08T13:33:59,2026-07-08T17:49:59,0.5813,0.5789,256,8.257354,7.459006
LONG,3454.2314335060446,2026-07-08T17:49:59,2026-07-08T19:55:59,0.5789,0.5814,126,8.635579,7.83399
SHORT,3439.972480220158,2026-07-08T19:55:59,2026-07-09T04:49:59,0.5814,0.5848,534,-11.695906,-12.498246
LONG,3421.1426616489907,2026-07-09T04:49:59,2026-07-09T05:16:59,0.5848,0.5911,27,21.553199,20.748614
