side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,24.515812699190977,2026-07-02T13:07:59,2026-07-02T14:25:59,81.59,80.61,78,24.025496,23.230203
LONG,24.810817516437165,2026-07-02T14:25:59,2026-07-03T10:55:59,80.61,81.77,1230,28.780548,27.974792
SHORT,24.455857177794076,2026-07-03T10:55:59,2026-07-04T05:01:59,81.77,83.23,1086,-35.705551,-36.512595
LONG,24.032684450853164,2026-07-04T05:01:59,2026-07-05T12:32:59,83.23,81.22,1891,-48.305696,-49.096131
SHORT,24.62447672986949,2026-07-05T12:32:59,2026-07-06T02:08:59,81.22,81.2,816,0.49249,-0.307412
LONG,24.630541871921178,2026-07-06T02:08:59,2026-07-06T13:41:59,81.2,80.0,693,-29.55665,-30.350739
SHORT,25.000000000000004,2026-07-06T13:41:59,2026-07-06T17:37:59,80.0,81.52,236,-38.0,-38.8076
LONG,24.53385672227674,2026-07-06T17:37:59,2026-07-06T18:53:59,81.52,82.21,76,16.928361,16.124975
SHORT,24.327940639824842,2026-07-06T18:53:59,2026-07-07T18:52:59,82.21,81.62,1439,14.353485,13.556356
LONG,24.50379808870375,2026-07-07T18:52:59,2026-07-07T19:46:59,81.62,81.52,54,-2.45038,-3.24989
SHORT,24.53385672227674,2026-07-07T19:46:59,2026-07-08T01:37:59,81.52,79.19,351,57.163886,56.375319
LONG,25.255714105316326,2026-07-08T01:37:59,2026-07-08T02:46:59,79.19,79.01,69,-4.546029,-5.345119
SHORT,25.316455696202528,2026-07-08T02:46:59,2026-07-08T08:18:59,79.01,77.48,332,38.734177,37.941823
LONG,25.813113061435207,2026-07-08T08:18:59,2026-07-09T01:10:59,77.48,78.65,1012,30.201342,29.395302
SHORT,25.425883549453342,2026-07-09T01:10:59,2026-07-09T01:41:59,78.65,77.57,31,27.459954,26.665548
