side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,32829.94090610637,2026-07-02T13:32:59,2026-07-02T14:45:59,0.06092,0.06053,73,12.803677,12.006238
LONG,33052.388035035525,2026-07-02T14:45:59,2026-07-02T15:14:59,0.06053,0.061,29,15.534622,14.731251
SHORT,32786.88524590164,2026-07-02T15:14:59,2026-07-02T16:28:59,0.061,0.06049,74,16.721311,15.924656
LONG,33085.194375516956,2026-07-02T16:28:59,2026-07-02T17:03:59,0.06049,0.06093,35,14.557486,13.754045
SHORT,32824.55276546858,2026-07-02T17:03:59,2026-07-02T22:04:59,0.06093,0.06236,301,-46.93911,-47.748498
LONG,32076.984763432236,2026-07-02T22:04:59,2026-07-02T23:33:59,0.06236,0.06195,89,-13.151564,-13.949062
SHORT,32268.47370119393,2026-07-02T23:33:59,2026-07-03T09:19:59,0.06195,0.06232,586,-11.939335,-12.741336
LONG,32113.03789338471,2026-07-03T09:19:59,2026-07-03T10:42:59,0.06232,0.06262,83,9.633911,8.831471
SHORT,31943.778949049673,2026-07-03T10:42:59,2026-07-03T14:01:59,0.06262,0.06318,199,-17.888516,-18.692222
LONG,31675.641431738994,2026-07-03T14:01:59,2026-07-03T17:10:59,0.06318,0.06419,189,31.992398,31.185493
SHORT,31152.64797507789,2026-07-03T17:10:59,2026-07-03T17:51:59,0.06419,0.06525,41,-33.021807,-33.828287
LONG,30651.340996168583,2026-07-03T17:51:59,2026-07-03T18:19:59,0.06525,0.06588,28,19.310345,18.506483
SHORT,30362.835888872025,2026-07-03T18:19:59,2026-07-03T18:32:59,0.06588,0.06535,13,16.092303,15.2954
LONG,30599.75520195838,2026-07-03T18:32:59,2026-07-04T02:10:59,0.06535,0.06372,458,-49.877601,-50.667503
SHORT,31392.246115209542,2026-07-04T02:10:59,2026-07-04T05:14:59,0.06372,0.06447,184,-23.544185,-24.349019
LONG,31017.369727047153,2026-07-04T05:14:59,2026-07-04T07:12:59,0.06447,0.06418,118,-8.995037,-9.793114
SHORT,31157.5011684063,2026-07-04T07:12:59,2026-07-04T12:26:59,0.06418,0.06366,314,16.201901,15.405266
LONG,31421.83817753339,2026-07-04T12:26:59,2026-07-05T01:05:59,0.06366,0.0634,759,-8.169678,-8.96817
SHORT,31540.76644062451,2026-07-05T01:05:59,2026-07-06T00:23:59,0.0634,0.06154,1398,58.665826,57.877685
LONG,32499.187520311993,2026-07-06T00:23:59,2026-07-06T03:38:59,0.06154,0.06149,195,-1.624959,-2.424634
SHORT,32525.613920962758,2026-07-06T03:38:59,2026-07-06T05:22:59,0.06149,0.06118,104,10.08294,9.284957
LONG,32690.421706440015,2026-07-06T05:22:59,2026-07-06T13:49:59,0.06118,0.06036,507,-26.806146,-27.600785
SHORT,33129.037601457676,2026-07-06T13:49:59,2026-07-06T16:26:59,0.06036,0.06171,157,-44.724201,-45.533013
LONG,32409.658078107284,2026-07-06T16:26:59,2026-07-06T21:10:59,0.06171,0.06258,284,28.196403,27.390763
SHORT,31953.986259785903,2026-07-06T21:10:59,2026-07-06T22:04:59,0.06258,0.06214,54,14.059754,13.262694
LONG,32185.3878339234,2026-07-06T22:04:59,2026-07-06T23:47:59,0.06214,0.0624,103,8.368201,7.566527
SHORT,32046.146450889282,2026-07-06T23:47:59,2026-07-07T01:05:59,0.0624,0.06215,78,8.011537,7.213267
LONG,32180.209171359616,2026-07-07T01:05:59,2026-07-07T04:35:59,0.06215,0.06079,210,-43.765084,-44.556331
SHORT,32900.14805066623,2026-07-07T04:35:59,2026-07-07T12:36:59,0.06079,0.06108,481,-9.541043,-10.342951
LONG,32754.667540124465,2026-07-07T12:36:59,2026-07-07T14:57:59,0.06108,0.06084,141,-7.86112,-8.65981
SHORT,32867.70747740345,2026-07-07T14:57:59,2026-07-07T17:49:59,0.06084,0.06303,172,-71.980279,-72.794544
LONG,31720.856463124503,2026-07-07T17:49:59,2026-07-07T19:55:59,0.06303,0.0613,126,-54.877082,-55.665852
SHORT,32605.151613955,2026-07-07T19:55:59,2026-07-07T21:36:59,0.0613,0.06185,101,-17.932833,-18.735898
LONG,32336.297493936938,2026-07-07T21:36:59,2026-07-08T00:21:59,0.06185,0.062,165,4.850445,4.049475
SHORT,32263.268269075656,2026-07-08T00:21:59,2026-07-08T00:46:59,0.062,0.06157,25,13.873205,13.075851
LONG,32478.077297823962,2026-07-08T00:46:59,2026-07-08T02:24:59,0.06157,0.06126,98,-10.068204,-10.86606
SHORT,32653.0612244898,2026-07-08T02:24:59,2026-07-08T03:45:59,0.06126,0.06062,81,20.897959,20.102008
LONG,32997.85513941594,2026-07-08T03:45:59,2026-07-08T04:24:59,0.06062,0.06068,39,1.979871,1.179343
SHORT,32954.35821387379,2026-07-08T04:24:59,2026-07-08T06:21:59,0.06068,0.0609,117,-7.249959,-8.051277
LONG,32840.7224958949,2026-07-08T06:21:59,2026-07-08T07:32:59,0.0609,0.06117,71,8.866995,8.065222
SHORT,32690.421706440015,2026-07-08T07:32:59,2026-07-08T08:17:59,0.06117,0.06026,45,29.748284,28.954364
LONG,33184.00530944085,2026-07-08T08:17:59,2026-07-08T08:48:59,0.06026,0.06029,31,0.99552,0.195454
SHORT,33178.500331785006,2026-07-08T08:48:59,2026-07-08T09:01:59,0.06029,0.0594,13,29.528865,28.734638
LONG,33664.36626830499,2026-07-08T09:01:59,2026-07-08T10:20:59,0.0594,0.0594,79,0.0,-0.799865
SHORT,33670.03367003368,2026-07-08T10:20:59,2026-07-08T13:26:59,0.0594,0.05889,186,17.171717,16.375152
LONG,33961.62336559687,2026-07-08T13:26:59,2026-07-08T14:02:59,0.05889,0.05936,36,15.961963,15.158771
SHORT,33681.37420006737,2026-07-08T14:02:59,2026-07-08T15:10:59,0.05936,0.05874,68,20.882452,20.086898
LONG,34042.553191489365,2026-07-08T15:10:59,2026-07-08T16:02:59,0.05874,0.05902,52,9.531915,8.730145
SHORT,33886.81802778719,2026-07-08T16:02:59,2026-07-08T18:32:59,0.05902,0.05938,150,-12.199254,-13.001694
LONG,33681.37420006735,2026-07-08T18:32:59,2026-07-08T23:42:59,0.05938,0.06024,310,28.965982,28.160189
SHORT,33200.531208499335,2026-07-08T23:42:59,2026-07-09T00:05:59,0.06024,0.05986,23,12.616202,11.818725
LONG,33416.87552213868,2026-07-09T00:05:59,2026-07-09T01:10:59,0.05986,0.06073,65,29.072682,28.266734
SHORT,32927.23081988805,2026-07-09T01:10:59,2026-07-09T01:42:59,0.06073,0.06027,32,15.146526,14.349687
LONG,33184.00530944085,2026-07-09T01:42:59,2026-07-09T03:13:59,0.06027,0.0601,91,-5.641281,-6.440153
SHORT,33283.40822100184,2026-07-09T03:13:59,2026-07-09T04:49:59,0.0601,0.06058,96,-15.976036,-16.779364
LONG,33025.09907529723,2026-07-09T04:49:59,2026-07-09T05:48:59,0.06058,0.0617,59,36.988111,36.180449
SHORT,32420.165342843247,2026-07-09T05:48:59,2026-07-09T07:09:59,0.0617,0.06205,81,-11.347058,-12.149457
