side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5108.556832694763,2026-07-02T13:52:59,2026-07-02T14:19:59,0.3915,0.3893,27,11.238825,10.441073
LONG,5136.106831022085,2026-07-02T14:19:59,2026-07-02T16:09:59,0.3893,0.3886,110,-3.595275,-4.39435
SHORT,5146.680391147709,2026-07-02T16:09:59,2026-07-03T01:01:59,0.3886,0.4191,532,-156.973752,-157.805147
LONG,4770.9923664122125,2026-07-03T01:01:59,2026-07-03T01:33:59,0.4191,0.4338,32,70.133588,69.319752
SHORT,4610.419548178883,2026-07-03T01:33:59,2026-07-03T02:06:59,0.4338,0.4319,33,8.759797,7.961549
LONG,4630.701551285019,2026-07-03T02:06:59,2026-07-03T03:32:59,0.4319,0.4246,86,-33.804121,-34.597361
SHORT,4709.206498704967,2026-07-03T03:32:59,2026-07-03T04:16:59,0.4246,0.4197,44,23.075112,22.279915
LONG,4765.308553728853,2026-07-03T04:16:59,2026-07-03T05:31:59,0.4197,0.4193,75,-1.906123,-2.705742
SHORT,4770.992366412214,2026-07-03T05:31:59,2026-07-03T12:17:59,0.4193,0.4203,406,-4.770992,-5.572137
LONG,4759.638267491671,2026-07-03T12:17:59,2026-07-04T00:12:59,0.4203,0.4396,715,91.861019,91.042456
SHORT,4548.555833522856,2026-07-04T00:12:59,2026-07-04T01:03:59,0.4396,0.441,51,-6.367978,-7.16907
LONG,4535.14739229025,2026-07-04T01:03:59,2026-07-04T02:11:59,0.441,0.4484,68,33.560091,32.753379
SHORT,4460.303300624442,2026-07-04T02:11:59,2026-07-04T02:24:59,0.4484,0.4382,13,45.495094,44.704193
LONG,4563.084645220168,2026-07-04T02:24:59,2026-07-04T03:19:59,0.4382,0.448,55,44.71823,43.909468
SHORT,4464.285714285714,2026-07-04T03:19:59,2026-07-04T03:51:59,0.448,0.4413,32,29.910714,29.116696
LONG,4531.037607612143,2026-07-04T03:51:59,2026-07-04T05:41:59,0.4413,0.4434,110,9.515179,8.713457
SHORT,4510.599909788001,2026-07-04T05:41:59,2026-07-04T07:27:59,0.4434,0.4265,106,76.229138,75.444384
LONG,4689.331770222743,2026-07-04T07:27:59,2026-07-04T08:24:59,0.4265,0.4263,57,-0.937866,-1.737679
SHORT,4690.431519699812,2026-07-04T08:24:59,2026-07-04T13:45:59,0.4263,0.4238,321,11.726079,10.928612
LONG,4719.207173194904,2026-07-04T13:45:59,2026-07-04T15:10:59,0.4238,0.4334,85,45.304389,44.495328
SHORT,4615.739672282483,2026-07-04T15:10:59,2026-07-04T17:02:59,0.4334,0.4322,112,5.538888,4.739811
LONG,4626.416840157299,2026-07-04T17:02:59,2026-07-05T23:43:59,0.4322,0.4239,1841,-38.39926,-39.191395
SHORT,4716.9811320754725,2026-07-05T23:43:59,2026-07-06T05:16:59,0.4239,0.4201,333,17.924528,17.128302
LONG,4760.771244941681,2026-07-06T05:16:59,2026-07-06T10:37:59,0.4201,0.4188,321,-6.189003,-6.987765
SHORT,4776.6897540004775,2026-07-06T10:37:59,2026-07-06T11:58:59,0.4188,0.4143,81,21.495104,20.699212
LONG,4827.419744146753,2026-07-06T11:58:59,2026-07-06T14:26:59,0.4143,0.4141,148,-0.965484,-1.765291
SHORT,4830.9178743961365,2026-07-06T14:26:59,2026-07-07T00:44:59,0.4141,0.4039,618,49.275362,48.485024
LONG,4951.720722951226,2026-07-07T00:44:59,2026-07-07T14:59:59,0.4039,0.388,855,-78.732359,-79.516613
SHORT,5153.311002318989,2026-07-07T14:59:59,2026-07-07T17:17:59,0.388,0.393,138,-25.766555,-26.571502
LONG,5090.353779587682,2026-07-07T17:17:59,2026-07-08T14:02:59,0.393,0.3816,1245,-58.030033,-58.818631
