side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1172.3329425556858,2026-07-02T12:00:59,2026-07-02T13:02:59,1.707,1.708,62,-1.172333,-1.973036
LONG,1171.6461628588168,2026-07-02T13:02:59,2026-07-02T13:35:59,1.708,1.717,33,10.544815,9.742238
SHORT,1164.1443538998838,2026-07-02T13:35:59,2026-07-02T14:07:59,1.717,1.711,32,6.984866,6.186729
LONG,1168.9070718877847,2026-07-02T14:07:59,2026-07-02T15:27:59,1.711,1.702,80,-10.520164,-11.31806
SHORT,1175.0881316098707,2026-07-02T15:27:59,2026-07-02T16:21:59,1.702,1.701,54,1.175088,0.375323
LONG,1176.4705882352941,2026-07-02T16:21:59,2026-07-02T17:23:59,1.701,1.71,62,10.588235,9.785647
SHORT,1169.5906432748538,2026-07-02T17:23:59,2026-07-02T17:37:59,1.71,1.7,14,11.695906,10.898246
LONG,1176.4705882352941,2026-07-02T17:37:59,2026-07-02T18:53:59,1.7,1.706,76,7.058824,6.257412
SHORT,1171.6461628588163,2026-07-02T18:53:59,2026-07-02T21:44:59,1.706,1.71,171,-4.686585,-5.487053
LONG,1169.5906432748538,2026-07-02T21:44:59,2026-07-02T22:55:59,1.71,1.725,71,17.54386,16.740351
SHORT,1159.4202898550725,2026-07-02T22:55:59,2026-07-03T00:02:59,1.725,1.713,67,13.913043,13.115826
LONG,1167.5423234092236,2026-07-03T00:02:59,2026-07-03T01:06:59,1.713,1.708,64,-5.837712,-6.636544
SHORT,1170.2750146284375,2026-07-03T01:06:59,2026-07-03T02:06:59,1.708,1.717,60,-10.532475,-11.334114
LONG,1165.5011655011654,2026-07-03T02:06:59,2026-07-03T03:39:59,1.717,1.728,93,12.820513,12.017483
SHORT,1156.7379988432617,2026-07-03T03:39:59,2026-07-03T04:09:59,1.728,1.721,30,8.097166,7.299248
LONG,1162.7906976744184,2026-07-03T04:09:59,2026-07-03T05:29:59,1.721,1.712,80,-10.465116,-11.263488
SHORT,1167.5423234092236,2026-07-03T05:29:59,2026-07-03T08:51:59,1.712,1.755,202,-50.20432,-51.013894
LONG,1140.2508551881415,2026-07-03T08:51:59,2026-07-03T10:03:59,1.755,1.764,72,10.262258,9.459749
SHORT,1133.7868480725624,2026-07-03T10:03:59,2026-07-03T10:19:59,1.764,1.751,16,14.739229,13.942177
LONG,1142.8571428571427,2026-07-03T10:19:59,2026-07-03T10:27:59,1.751,1.767,8,18.285714,17.4816
SHORT,1131.2217194570135,2026-07-03T10:27:59,2026-07-03T11:26:59,1.767,1.759,59,9.049774,8.252036
LONG,1137.6564277588168,2026-07-03T11:26:59,2026-07-03T12:01:59,1.759,1.764,35,5.688282,4.886689
SHORT,1133.7868480725624,2026-07-03T12:01:59,2026-07-03T12:40:59,1.764,1.753,39,12.471655,11.67415
LONG,1141.5525114155248,2026-07-03T12:40:59,2026-07-03T14:46:59,1.753,1.763,126,11.415525,10.612785
SHORT,1133.7868480725624,2026-07-03T14:46:59,2026-07-03T15:24:59,1.763,1.765,38,-2.267574,-3.067574
LONG,1133.1444759206802,2026-07-03T15:24:59,2026-07-03T16:18:59,1.765,1.775,54,11.331445,10.529178
SHORT,1126.7605633802818,2026-07-03T16:18:59,2026-07-03T16:49:59,1.775,1.772,31,3.380282,2.580958
LONG,1129.3054771315642,2026-07-03T16:49:59,2026-07-03T17:05:59,1.772,1.786,16,15.810277,15.006663
SHORT,1119.820828667413,2026-07-03T17:05:59,2026-07-03T17:49:59,1.786,1.793,44,-7.838746,-8.640314
LONG,1116.0714285714284,2026-07-03T17:49:59,2026-07-03T19:18:59,1.793,1.794,89,1.116071,0.315402
SHORT,1114.8272017837235,2026-07-03T19:18:59,2026-07-03T19:47:59,1.794,1.794,29,0.0,-0.8
LONG,1114.8272017837235,2026-07-03T19:47:59,2026-07-03T20:32:59,1.794,1.802,45,8.918618,8.116834
SHORT,1109.2623405435388,2026-07-03T20:32:59,2026-07-03T20:56:59,1.802,1.796,24,6.655574,5.857349
LONG,1114.2061281337046,2026-07-03T20:56:59,2026-07-03T21:55:59,1.796,1.796,59,0.0,-0.800446
SHORT,1113.5857461024498,2026-07-03T21:55:59,2026-07-03T22:14:59,1.796,1.783,19,14.476615,13.67951
LONG,1122.334455667789,2026-07-03T22:14:59,2026-07-03T23:41:59,1.783,1.775,87,-8.978676,-9.777329
SHORT,1126.7605633802818,2026-07-03T23:41:59,2026-07-04T00:24:59,1.775,1.784,43,-10.140845,-10.942873
LONG,1120.4481792717088,2026-07-04T00:24:59,2026-07-04T02:10:59,1.784,1.774,106,-11.204482,-12.001793
SHORT,1127.3957158962794,2026-07-04T02:10:59,2026-07-04T04:17:59,1.774,1.783,127,-10.146561,-10.948591
LONG,1121.7049915872126,2026-07-04T04:17:59,2026-07-04T04:41:59,1.783,1.796,24,14.582165,13.779248
SHORT,1113.5857461024498,2026-07-04T04:41:59,2026-07-04T05:01:59,1.796,1.789,20,7.7951,6.996659
LONG,1117.9429849077696,2026-07-04T05:01:59,2026-07-04T07:52:59,1.789,1.775,171,-15.651202,-16.448072
SHORT,1126.7605633802818,2026-07-04T07:52:59,2026-07-04T09:32:59,1.775,1.768,100,7.887324,7.088901
LONG,1131.2217194570135,2026-07-04T09:32:59,2026-07-04T10:59:59,1.768,1.772,87,4.524887,3.723982
SHORT,1128.668171557562,2026-07-04T10:59:59,2026-07-04T13:46:59,1.772,1.776,167,-4.514673,-5.315576
LONG,1126.126126126126,2026-07-04T13:46:59,2026-07-04T14:13:59,1.776,1.789,27,14.63964,13.836712
SHORT,1117.9429849077696,2026-07-04T14:13:59,2026-07-04T16:01:59,1.789,1.807,108,-20.122974,-20.926998
LONG,1107.419712070875,2026-07-04T16:01:59,2026-07-04T16:45:59,1.807,1.826,44,21.040975,20.236323
SHORT,1095.2902519167578,2026-07-04T16:45:59,2026-07-04T17:19:59,1.826,1.837,34,-12.048193,-12.850602
LONG,1088.1392818280742,2026-07-04T17:19:59,2026-07-04T17:57:59,1.837,1.857,38,21.762786,20.958868
SHORT,1077.0059235325793,2026-07-04T17:57:59,2026-07-04T18:32:59,1.857,1.85,35,7.539041,6.740549
LONG,1081.0810810810813,2026-07-04T18:32:59,2026-07-04T19:02:59,1.85,1.868,30,19.459459,18.655568
SHORT,1070.663811563169,2026-07-04T19:02:59,2026-07-04T19:10:59,1.868,1.841,8,28.907923,28.113704
LONG,1086.3661053775122,2026-07-04T19:10:59,2026-07-04T20:37:59,1.841,1.828,87,-14.122759,-14.919935
SHORT,1093.4937124111539,2026-07-04T20:37:59,2026-07-04T21:40:59,1.828,1.848,63,-21.869874,-22.673811
LONG,1081.6657652785289,2026-07-04T21:40:59,2026-07-04T22:55:59,1.848,1.823,75,-27.041644,-27.835803
SHORT,1096.4912280701756,2026-07-04T22:55:59,2026-07-04T23:16:59,1.823,1.812,21,12.061404,11.264254
LONG,1103.7527593818986,2026-07-04T23:16:59,2026-07-04T23:22:59,1.812,1.823,6,12.14128,11.338852
SHORT,1097.092704333516,2026-07-04T23:22:59,2026-07-05T00:33:59,1.823,1.814,71,9.873834,9.075809
LONG,1102.5358324145536,2026-07-05T00:33:59,2026-07-05T00:40:59,1.814,1.827,7,14.332966,13.530099
SHORT,1094.6907498631635,2026-07-05T00:40:59,2026-07-05T01:13:59,1.827,1.821,33,6.568144,5.769458
LONG,1098.901098901099,2026-07-05T01:13:59,2026-07-05T02:35:59,1.821,1.802,82,-20.879121,-21.675385
SHORT,1109.2623405435384,2026-07-05T02:35:59,2026-07-05T02:49:59,1.802,1.788,14,15.529673,14.733222
LONG,1119.194180190263,2026-07-05T02:49:59,2026-07-05T03:22:59,1.788,1.796,33,8.953553,8.151315
SHORT,1114.2061281337046,2026-07-05T03:22:59,2026-07-05T03:33:59,1.796,1.766,11,33.426184,32.632423
LONG,1131.8619128466325,2026-07-05T03:33:59,2026-07-05T04:41:59,1.766,1.743,68,-26.032824,-26.827165
SHORT,1147.446930579461,2026-07-05T04:41:59,2026-07-05T06:37:59,1.743,1.728,116,17.211704,16.415146
LONG,1158.0775911986102,2026-07-05T06:37:59,2026-07-05T07:55:59,1.728,1.711,78,-19.687319,-20.483845
SHORT,1168.9070718877847,2026-07-05T07:55:59,2026-07-05T09:42:59,1.711,1.687,107,28.05377,27.25938
LONG,1186.2396204033216,2026-07-05T09:42:59,2026-07-05T10:09:59,1.687,1.692,27,5.931198,5.129537
