side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,119839.41518365391,2026-07-02T11:56:59,2026-07-02T12:03:59,0.016692,0.016694,7,-0.239679,-1.039871
LONG,119796.34621144054,2026-07-02T12:03:59,2026-07-02T13:42:59,0.016694,0.016666,99,-3.354298,-4.153579
SHORT,119997.60004799903,2026-07-02T13:42:59,2026-07-02T14:25:59,0.016666,0.016746,43,-9.599808,-10.40168
LONG,119431.50603129106,2026-07-02T14:25:59,2026-07-02T16:10:59,0.016746,0.016638,105,-12.898603,-13.696023
SHORT,120199.53122182822,2026-07-02T16:10:59,2026-07-02T18:37:59,0.016638,0.016666,147,-3.365587,-4.166212
LONG,120012.00120012002,2026-07-02T18:37:59,2026-07-02T18:54:59,0.016666,0.0167,17,4.080408,3.279544
SHORT,119760.47904191617,2026-07-02T18:54:59,2026-07-02T18:57:59,0.0167,0.016655,3,5.389222,4.590299
LONG,120055.22540368568,2026-07-02T18:57:59,2026-07-02T19:20:59,0.016655,0.016676,23,2.52116,1.720848
SHORT,119925.64609941837,2026-07-02T19:20:59,2026-07-02T20:30:59,0.016676,0.016632,70,5.276728,4.477832
LONG,120271.81430031871,2026-07-02T20:30:59,2026-07-02T20:47:59,0.016632,0.016675,17,5.171688,4.370509
SHORT,119947.22322178242,2026-07-02T20:47:59,2026-07-02T21:10:59,0.016675,0.016613,23,7.436728,6.638167
LONG,120387.64822729188,2026-07-02T21:10:59,2026-07-02T21:39:59,0.016613,0.016663,29,6.019382,5.218179
SHORT,120026.40580927802,2026-07-02T21:39:59,2026-07-02T22:01:59,0.016663,0.016612,22,6.121347,5.322571
LONG,120431.14349370747,2026-07-02T22:01:59,2026-07-02T22:21:59,0.016612,0.016659,20,5.660264,4.858891
SHORT,120062.43246488174,2026-07-02T22:21:59,2026-07-02T23:40:59,0.016659,0.016657,79,0.240125,-0.559875
LONG,120040.81387671811,2026-07-02T23:40:59,2026-07-03T02:39:59,0.016657,0.016617,179,-4.801633,-5.60048
SHORT,120373.1567860367,2026-07-03T02:39:59,2026-07-03T04:48:59,0.016617,0.01659,129,3.250075,2.450629
LONG,120554.55093429776,2026-07-03T04:48:59,2026-07-03T05:35:59,0.01659,0.016611,47,2.531646,1.731139
SHORT,120416.64157986635,2026-07-03T05:35:59,2026-07-03T06:14:59,0.016611,0.016563,39,5.779999,4.981058
LONG,120751.071665761,2026-07-03T06:14:59,2026-07-03T08:01:59,0.016563,0.016593,107,3.622532,2.821808
SHORT,120510.9664979513,2026-07-03T08:01:59,2026-07-03T11:19:59,0.016593,0.016649,198,-6.748614,-7.549819
LONG,120127.33497507358,2026-07-03T11:19:59,2026-07-03T12:00:59,0.016649,0.016699,41,6.006367,5.205165
SHORT,119774.82333213557,2026-07-03T12:00:59,2026-07-03T12:19:59,0.016699,0.016691,19,0.958199,0.158342
LONG,119846.59635666345,2026-07-03T12:19:59,2026-07-03T14:31:59,0.016691,0.016707,132,1.917546,1.117018
SHORT,119681.64681946023,2026-07-03T14:31:59,2026-07-03T15:33:59,0.016707,0.016672,62,4.188858,3.389887
LONG,119990.40076793855,2026-07-03T15:33:59,2026-07-03T15:57:59,0.016672,0.016716,24,5.279578,4.47833
SHORT,119653.00628178284,2026-07-03T15:57:59,2026-07-03T16:56:59,0.016716,0.016647,59,8.256057,7.457661
LONG,120170.64231208313,2026-07-03T16:56:59,2026-07-03T17:49:59,0.016647,0.016647,53,0.0,-0.800192
SHORT,120134.55069678041,2026-07-03T17:49:59,2026-07-03T18:48:59,0.016647,0.016581,59,7.92888,7.130514
LONG,120612.71257990593,2026-07-03T18:48:59,2026-07-03T19:28:59,0.016581,0.016616,40,4.221445,3.420649
SHORT,120365.9123736158,2026-07-03T19:28:59,2026-07-03T21:08:59,0.016616,0.016747,100,-15.767935,-16.571088
LONG,119424.37451483848,2026-07-03T21:08:59,2026-07-03T21:52:59,0.016747,0.016787,44,4.776975,3.97602
SHORT,119090.15124449207,2026-07-03T21:52:59,2026-07-03T22:00:59,0.016787,0.01675,8,4.406336,3.60755
LONG,119445.77161968467,2026-07-03T22:00:59,2026-07-03T22:12:59,0.01675,0.016799,12,5.852843,5.051386
SHORT,119026.36433970125,2026-07-03T22:12:59,2026-07-03T22:35:59,0.016799,0.016759,23,4.761055,3.962197
LONG,119310.3859690986,2026-07-03T22:35:59,2026-07-03T23:14:59,0.016759,0.016816,39,6.800692,5.999523
SHORT,118934.34823977164,2026-07-03T23:14:59,2026-07-04T01:07:59,0.016816,0.016992,113,-20.932445,-21.736632
LONG,117744.02449075709,2026-07-04T01:07:59,2026-07-04T01:43:59,0.016992,0.017038,36,5.416225,4.614859
SHORT,117377.7803861729,2026-07-04T01:43:59,2026-07-04T01:44:59,0.017038,0.016976,1,7.277422,6.478925
LONG,117778.6938342854,2026-07-04T01:44:59,2026-07-04T05:32:59,0.016976,0.016932,228,-5.182263,-5.980991
SHORT,118119.53697141507,2026-07-04T05:32:59,2026-07-04T06:23:59,0.016932,0.016898,51,4.016064,3.216867
LONG,118364.20666390486,2026-07-04T06:23:59,2026-07-04T08:02:59,0.016898,0.016918,99,2.367284,1.566763
SHORT,118217.28336682825,2026-07-04T08:02:59,2026-07-04T10:07:59,0.016918,0.016936,125,-2.127911,-2.928337
LONG,118098.61234130498,2026-07-04T10:07:59,2026-07-04T11:02:59,0.016936,0.016994,55,6.84972,6.048302
SHORT,117688.59597505003,2026-07-04T11:02:59,2026-07-04T12:37:59,0.016994,0.016985,95,1.059197,0.259409
LONG,117744.02449075709,2026-07-04T12:37:59,2026-07-04T14:59:59,0.016985,0.016995,142,1.17744,0.377252
SHORT,117681.67107972933,2026-07-04T14:59:59,2026-07-04T17:21:59,0.016995,0.017028,142,-3.883495,-4.684272
LONG,117453.60582569882,2026-07-04T17:21:59,2026-07-04T21:16:59,0.017028,0.017019,235,-1.057082,-1.856871
SHORT,117515.71772724602,2026-07-04T21:16:59,2026-07-04T22:01:59,0.017019,0.016994,45,2.937893,2.138481
LONG,117695.52168539984,2026-07-04T22:01:59,2026-07-04T22:33:59,0.016994,0.017034,32,4.707821,3.906832
SHORT,117412.23435481978,2026-07-04T22:33:59,2026-07-04T23:06:59,0.017034,0.016991,33,5.048726,4.249736
LONG,117716.30370806355,2026-07-04T23:06:59,2026-07-05T02:34:59,0.016991,0.016922,208,-8.122425,-8.920848
SHORT,118189.3393215932,2026-07-05T02:34:59,2026-07-05T05:34:59,0.016922,0.016896,180,3.072923,2.273537
LONG,118392.2334694844,2026-07-05T05:34:59,2026-07-05T06:56:59,0.016896,0.016925,82,3.433375,2.632546
SHORT,118168.38995568684,2026-07-05T06:56:59,2026-07-05T08:29:59,0.016925,0.017122,93,-23.279173,-24.083829
LONG,116801.9622729662,2026-07-05T08:29:59,2026-07-05T08:41:59,0.017122,0.017212,12,10.512177,9.710121
SHORT,116184.50098756826,2026-07-05T08:41:59,2026-07-05T08:50:59,0.017212,0.017163,9,5.693041,4.894272
