side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,44893.37822671156,2026-07-02T14:21:59,2026-07-03T07:35:59,0.04454,0.04515,1034,27.384961,26.579663
SHORT,44296.78848283499,2026-07-03T07:35:59,2026-07-03T08:08:59,0.04515,0.0452,33,-2.214839,-3.015282
LONG,44247.787610619474,2026-07-03T08:08:59,2026-07-03T14:45:59,0.0452,0.0458,397,26.548673,25.743363
SHORT,43658.58982754857,2026-07-03T14:45:59,2026-07-04T01:08:59,0.0458,0.0457,623,4.365859,3.566907
LONG,43792.42391066346,2026-07-04T01:08:59,2026-07-04T15:10:59,0.0457,0.04595,842,10.948106,10.145391
SHORT,43525.57127312297,2026-07-04T15:10:59,2026-07-05T02:13:59,0.04595,0.04488,663,46.572361,45.781676
LONG,44573.211499888566,2026-07-05T02:13:59,2026-07-06T13:45:59,0.04488,0.04418,2132,-31.201248,-31.995186
SHORT,45279.60153950646,2026-07-06T13:45:59,2026-07-06T16:28:59,0.04418,0.04516,163,-44.37401,-45.183065
LONG,44286.97962798938,2026-07-06T16:28:59,2026-07-06T21:10:59,0.04516,0.04545,282,12.843224,12.040655
SHORT,44023.77283733216,2026-07-06T21:10:59,2026-07-07T13:06:59,0.04545,0.0437,956,77.041602,76.256659
LONG,45766.590389016026,2026-07-07T13:06:59,2026-07-07T14:53:59,0.0437,0.04374,107,1.830664,1.030297
SHORT,45703.839122486286,2026-07-07T14:53:59,2026-07-07T18:53:59,0.04374,0.04369,240,2.285192,1.486015
LONG,45777.065690089265,2026-07-07T18:53:59,2026-07-08T02:45:59,0.04369,0.04241,472,-58.594644,-59.382925
SHORT,47158.68898844613,2026-07-08T02:45:59,2026-07-08T08:24:59,0.04241,0.04221,339,9.431738,8.633624
LONG,47393.36492890994,2026-07-08T08:24:59,2026-07-09T01:10:59,0.04221,0.04263,1006,19.905213,19.101043
SHORT,46893.31770222743,2026-07-09T01:10:59,2026-07-09T02:33:59,0.04263,0.04254,83,4.220399,3.421618
