side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.4919250502993364,2026-07-02T12:06:59,2026-07-02T12:52:59,4065.69,4117.44,46,-25.457121,-26.262219
LONG,0.4857398911456904,2026-07-02T12:52:59,2026-07-02T14:59:59,4117.44,4123.31,127,2.851293,2.050721
SHORT,0.4850472072194426,2026-07-02T14:59:59,2026-07-02T15:08:59,4123.31,4110.46,9,6.232857,5.434103
LONG,0.4865635476321385,2026-07-02T15:08:59,2026-07-02T15:13:59,4110.46,4124.09,5,6.631861,5.830535
SHORT,0.48495664487594803,2026-07-02T15:13:59,2026-07-02T16:24:59,4124.09,4111.94,71,5.892223,5.0934
LONG,0.48638487148495735,2026-07-02T16:24:59,2026-07-02T16:49:59,4111.94,4112.86,25,0.447474,-0.35261
SHORT,0.48627962050738416,2026-07-02T16:49:59,2026-07-02T19:05:59,4112.86,4112.54,136,0.155609,-0.644359
LONG,0.4863174583104358,2026-07-02T19:05:59,2026-07-02T19:52:59,4112.54,4114.0,47,0.710023,-0.090119
SHORT,0.4861720514272795,2026-07-02T19:52:59,2026-07-03T01:41:59,4114.0,4175.12,349,-29.714836,-30.520823
LONG,0.4790281476939585,2026-07-03T01:41:59,2026-07-03T04:22:59,4175.12,4174.32,161,-0.383223,-1.183146
SHORT,0.4791199524713007,2026-07-03T04:22:59,2026-07-03T05:49:59,4174.32,4161.86,87,5.969835,5.171029
LONG,0.4805543675183692,2026-07-03T05:49:59,2026-07-03T06:36:59,4161.86,4163.63,47,0.850581,0.050411
SHORT,0.4803535402055913,2026-07-03T06:36:59,2026-07-03T08:50:59,4163.63,4171.29,134,-3.679508,-4.48025
LONG,0.4794691317772962,2026-07-03T08:50:59,2026-07-03T10:09:59,4171.29,4171.6,79,0.148635,-0.651396
SHORT,0.4794335013747756,2026-07-03T10:09:59,2026-07-03T11:58:59,4171.6,4171.33,109,0.129447,-0.670529
LONG,0.47946338457997817,2026-07-03T11:58:59,2026-07-03T14:48:59,4171.33,4161.26,170,-4.828196,-5.627231
SHORT,0.48062365725765754,2026-07-03T14:48:59,2026-07-04T00:21:59,4161.26,4160.69,573,0.273955,-0.52599
LONG,0.48069065633502206,2026-07-04T00:21:59,2026-07-05T20:02:59,4160.69,4173.35,2621,6.085544,5.284325
SHORT,0.47923016466348456,2026-07-05T20:02:59,2026-07-05T23:47:59,4173.35,4179.25,225,-2.827458,-3.628022
LONG,0.47859255501421416,2026-07-05T23:47:59,2026-07-06T00:35:59,4179.25,4174.98,48,-2.04359,-2.843245
SHORT,0.4790350318318778,2026-07-06T00:35:59,2026-07-06T00:59:59,4174.98,4168.61,24,3.051453,2.252079
LONG,0.47977623236522493,2026-07-06T00:59:59,2026-07-06T01:04:59,4168.61,4183.75,5,7.263812,6.462359
SHORT,0.4780400358530027,2026-07-06T01:04:59,2026-07-06T01:08:59,4183.75,4170.25,4,6.45354,5.654831
LONG,0.47958870472682624,2026-07-06T01:08:59,2026-07-06T01:14:59,4170.25,4180.65,6,4.987723,4.186723
SHORT,0.47839450803104777,2026-07-06T01:14:59,2026-07-06T01:59:59,4180.65,4180.66,45,-0.004784,-0.804785
LONG,0.47839450803104777,2026-07-06T01:59:59,2026-07-06T03:37:59,4180.66,4162.86,98,-8.515422,-9.313721
SHORT,0.48043777490048933,2026-07-06T03:37:59,2026-07-06T08:12:59,4162.86,4151.67,275,5.376099,4.577176
LONG,0.4817338564963014,2026-07-06T08:12:59,2026-07-06T10:13:59,4151.67,4140.56,121,-5.352063,-6.150993
SHORT,0.48302528395848876,2026-07-06T10:13:59,2026-07-06T12:22:59,4140.56,4143.3,129,-1.323489,-2.123752
LONG,0.48272915756521073,2026-07-06T12:22:59,2026-07-06T13:01:59,4143.3,4139.22,39,-1.969535,-2.769178
SHORT,0.48318398921533334,2026-07-06T13:01:59,2026-07-06T14:08:59,4139.22,4129.89,67,4.508107,3.709006
LONG,0.4842251550125777,2026-07-06T14:08:59,2026-07-06T15:03:59,4129.89,4134.96,55,2.455022,1.654612
SHORT,0.483681785753153,2026-07-06T15:03:59,2026-07-06T16:04:59,4134.96,4138.36,61,-1.644518,-2.444849
LONG,0.4832844007877535,2026-07-06T16:04:59,2026-07-06T16:52:59,4138.36,4148.89,48,5.088985,4.287965
SHORT,0.48205664647652746,2026-07-06T16:52:59,2026-07-06T19:15:59,4148.89,4154.08,143,-2.501874,-3.302374
LONG,0.4814532183944016,2026-07-06T19:15:59,2026-07-06T21:10:59,4154.08,4165.44,115,5.469309,4.668217
SHORT,0.48014135361450416,2026-07-06T21:10:59,2026-07-06T23:58:59,4165.44,4150.29,168,7.274142,6.475596
LONG,0.48189519743246245,2026-07-06T23:58:59,2026-07-07T00:31:59,4150.29,4154.62,33,2.086606,1.286187
SHORT,0.48139179997207926,2026-07-07T00:31:59,2026-07-07T00:38:59,4154.62,4144.87,7,4.69357,3.894509
LONG,0.48252418049299495,2026-07-07T00:38:59,2026-07-07T01:36:59,4144.87,4133.9,58,-5.29329,-6.092232
