side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22217.285047767164,2026-07-02T13:06:59,2026-07-02T14:02:59,0.09005,0.09175,56,37.769385,36.961564
SHORT,21798.365122615807,2026-07-02T14:02:59,2026-07-02T15:51:59,0.09175,0.09188,109,-2.833787,-3.634354
LONG,21769.892239033423,2026-07-02T15:51:59,2026-07-02T17:15:59,0.09188,0.09118,84,-15.238925,-16.035964
SHORT,21937.040693210485,2026-07-02T17:15:59,2026-07-02T21:59:59,0.09118,0.09307,284,-41.461007,-42.269387
LONG,21491.510853212978,2026-07-02T21:59:59,2026-07-03T02:20:59,0.09307,0.0891,261,-85.321298,-86.10432
SHORT,22444.170126809568,2026-07-03T02:20:59,2026-07-03T07:21:59,0.0891,0.09106,301,-43.990573,-44.799282
LONG,21953.896816684963,2026-07-03T07:21:59,2026-07-03T07:34:59,0.09106,0.09414,13,67.618002,66.80483
SHORT,21247.21130351641,2026-07-03T07:34:59,2026-07-03T08:02:59,0.09414,0.09309,28,22.309572,21.513949
LONG,21484.584810398537,2026-07-03T08:02:59,2026-07-03T08:54:59,0.09309,0.09587,52,59.727146,58.9152
SHORT,20861.58339417962,2026-07-03T08:54:59,2026-07-03T09:09:59,0.09587,0.09479,15,22.53051,21.735016
LONG,21099.272075113407,2026-07-03T09:09:59,2026-07-03T16:06:59,0.09479,0.09419,417,-12.659563,-13.457031
SHORT,21233.67661110521,2026-07-03T16:06:59,2026-07-03T16:39:59,0.09419,0.09254,33,35.035566,34.242574
LONG,21609.940572663425,2026-07-03T16:39:59,2026-07-03T18:14:59,0.09254,0.09638,95,82.982172,82.165662
SHORT,20751.193193608637,2026-07-03T18:14:59,2026-07-03T18:48:59,0.09638,0.09591,34,9.753061,8.955011
LONG,20855.057351407715,2026-07-03T18:48:59,2026-07-03T21:25:59,0.09591,0.10013,157,88.008342,87.190657
SHORT,19968.051118210864,2026-07-03T21:25:59,2026-07-03T23:36:59,0.10013,0.10506,131,-98.442492,-99.261941
LONG,19038.55306996668,2026-07-03T23:36:59,2026-07-04T01:45:59,0.10506,0.09757,129,-142.598762,-143.370319
