side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12414.649286157666,2026-07-02T12:15:59,2026-07-02T12:20:59,0.1611,0.1596,5,18.621974,17.825698
LONG,12531.328320802004,2026-07-02T12:20:59,2026-07-02T12:31:59,0.1596,0.1616,11,25.062657,24.257644
SHORT,12376.23762376238,2026-07-02T12:31:59,2026-07-02T12:57:59,0.1616,0.1603,26,16.089109,15.292327
LONG,12476.606363069248,2026-07-02T12:57:59,2026-07-02T13:24:59,0.1603,0.1616,27,16.219588,15.416344
SHORT,12376.23762376238,2026-07-02T13:24:59,2026-07-02T14:04:59,0.1616,0.1614,40,2.475248,1.675743
LONG,12399.25604463732,2026-07-02T14:04:59,2026-07-02T15:24:59,0.1614,0.16,80,-17.358958,-18.155983
SHORT,12500.0,2026-07-02T15:24:59,2026-07-02T16:16:59,0.16,0.1604,52,-5.0,-5.801
LONG,12468.827930174564,2026-07-02T16:16:59,2026-07-02T18:09:59,0.1604,0.1596,113,-9.975062,-10.773067
SHORT,12523.481527864744,2026-07-02T18:09:59,2026-07-02T19:19:59,0.1596,0.1588,70,10.018785,9.22129
LONG,12594.458438287154,2026-07-02T19:19:59,2026-07-02T19:51:59,0.1588,0.16,32,15.11335,14.310327
SHORT,12492.192379762651,2026-07-02T19:51:59,2026-07-02T21:42:59,0.16,0.1606,111,-7.495315,-8.296315
LONG,12445.550715619167,2026-07-02T21:42:59,2026-07-02T22:53:59,0.1606,0.1614,71,9.956441,9.154947
SHORT,12383.90092879257,2026-07-02T22:53:59,2026-07-02T23:58:59,0.1614,0.1612,65,2.47678,1.677771
LONG,12406.947890818858,2026-07-02T23:58:59,2026-07-03T01:05:59,0.1612,0.1618,67,7.444169,6.64268
SHORT,12360.939431396786,2026-07-03T01:05:59,2026-07-03T02:04:59,0.1618,0.1649,59,-38.318912,-39.126576
LONG,12135.922330097088,2026-07-03T02:04:59,2026-07-03T02:18:59,0.1649,0.1677,14,33.980583,33.173301
SHORT,11926.058437686344,2026-07-03T02:18:59,2026-07-03T02:30:59,0.1677,0.1667,12,11.926058,11.128444
LONG,12004.801920768306,2026-07-03T02:30:59,2026-07-03T02:58:59,0.1667,0.1679,28,14.405762,13.602401
SHORT,11911.852293031567,2026-07-03T02:58:59,2026-07-03T03:09:59,0.1679,0.1668,11,13.103038,12.305658
LONG,11983.223487118034,2026-07-03T03:09:59,2026-07-03T05:36:59,0.1668,0.164,147,-33.553026,-34.345836
SHORT,12202.56253813301,2026-07-03T05:36:59,2026-07-03T07:20:59,0.164,0.1646,104,-7.321538,-8.12349
LONG,12158.0547112462,2026-07-03T07:20:59,2026-07-03T08:33:59,0.1646,0.1658,73,14.589666,13.786261
SHORT,12070.006035003018,2026-07-03T08:33:59,2026-07-03T09:20:59,0.1658,0.1663,47,-6.035003,-6.836693
LONG,12026.458208057727,2026-07-03T09:20:59,2026-07-03T10:44:59,0.1663,0.1683,84,24.052916,23.248106
SHORT,11876.484560570072,2026-07-03T10:44:59,2026-07-03T12:09:59,0.1683,0.1691,85,-9.501188,-10.302613
LONG,11827.321111768182,2026-07-03T12:09:59,2026-07-03T13:06:59,0.1691,0.1694,57,3.548196,2.747487
SHORT,11806.375442739078,2026-07-03T13:06:59,2026-07-03T14:21:59,0.1694,0.1701,75,-8.264463,-9.066116
LONG,11757.789535567314,2026-07-03T14:21:59,2026-07-03T15:53:59,0.1701,0.1726,92,29.394474,28.588595
SHORT,11587.485515643104,2026-07-03T15:53:59,2026-07-03T16:13:59,0.1726,0.1725,20,1.158749,0.35898
LONG,11594.202898550724,2026-07-03T16:13:59,2026-07-03T16:52:59,0.1725,0.1741,39,18.550725,17.747014
SHORT,11494.252873563219,2026-07-03T16:52:59,2026-07-03T17:26:59,0.1741,0.1749,34,-9.195402,-9.997701
LONG,11435.105774728418,2026-07-03T17:26:59,2026-07-03T18:19:59,0.1749,0.1777,53,32.018296,31.211893
SHORT,11248.59392575928,2026-07-03T18:19:59,2026-07-03T19:00:59,0.1777,0.1786,41,-10.123735,-10.925309
LONG,11191.94180190263,2026-07-03T19:00:59,2026-07-03T19:10:59,0.1786,0.1809,10,25.741466,24.936766
SHORT,11055.83195135434,2026-07-03T19:10:59,2026-07-03T19:35:59,0.1809,0.1815,25,-6.633499,-7.434826
LONG,11019.283746556473,2026-07-03T19:35:59,2026-07-03T20:59:59,0.1815,0.1823,84,8.815427,8.013664
SHORT,10964.912280701756,2026-07-03T20:59:59,2026-07-03T21:08:59,0.1823,0.1814,9,9.868421,9.070833
LONG,11031.439602868173,2026-07-03T21:08:59,2026-07-03T21:55:59,0.1814,0.1799,47,-16.547159,-17.344291
SHORT,11117.287381878821,2026-07-03T21:55:59,2026-07-03T23:34:59,0.1799,0.1793,99,6.670372,5.871707
LONG,11160.714285714286,2026-07-03T23:34:59,2026-07-03T23:52:59,0.1793,0.1804,18,12.276786,11.473884
SHORT,11086.474501108645,2026-07-03T23:52:59,2026-07-04T00:22:59,0.1804,0.179,30,15.521064,14.724169
LONG,11179.429849077696,2026-07-04T00:22:59,2026-07-04T00:48:59,0.179,0.1797,26,7.825601,7.023589
SHORT,11129.660545353367,2026-07-04T00:48:59,2026-07-04T01:03:59,0.1797,0.1778,15,21.146355,20.350584
LONG,11248.59392575928,2026-07-04T01:03:59,2026-07-04T01:09:59,0.1778,0.1797,6,21.372328,20.568054
SHORT,11129.660545353367,2026-07-04T01:09:59,2026-07-04T01:14:59,0.1797,0.178,5,18.920423,18.124207
LONG,11235.955056179777,2026-07-04T01:14:59,2026-07-04T02:00:59,0.178,0.1781,46,1.123596,0.323371
SHORT,11229.646266142616,2026-07-04T02:00:59,2026-07-04T03:08:59,0.1781,0.1764,68,19.090399,18.294217
