side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,90211.99819576004,2026-07-02T12:22:59,2026-07-02T13:22:59,0.02217,0.02244,60,24.35724,23.552368
SHORT,89126.559714795,2026-07-02T13:22:59,2026-07-02T13:57:59,0.02244,0.02247,35,-2.673797,-3.474332
LONG,89007.56564307967,2026-07-02T13:57:59,2026-07-02T15:29:59,0.02247,0.0223,92,-15.131286,-15.92826
SHORT,89686.0986547085,2026-07-02T15:29:59,2026-07-03T00:10:59,0.0223,0.02208,521,19.730942,18.934888
LONG,90538.70529651426,2026-07-03T00:10:59,2026-07-03T01:07:59,0.02208,0.02218,57,9.053871,8.252422
SHORT,90171.32551848513,2026-07-03T01:07:59,2026-07-03T02:05:59,0.02218,0.02228,58,-9.017133,-9.818936
LONG,89766.60682226211,2026-07-03T02:05:59,2026-07-03T05:32:59,0.02228,0.02248,207,17.953321,17.149731
SHORT,88967.97153024911,2026-07-03T05:32:59,2026-07-03T10:32:59,0.02248,0.02283,300,-31.13879,-31.945018
LONG,87642.4189307625,2026-07-03T10:32:59,2026-07-03T12:10:59,0.02283,0.02305,98,19.281332,18.477125
SHORT,86767.89587852493,2026-07-03T12:10:59,2026-07-03T13:06:59,0.02305,0.02288,56,14.750542,13.953492
LONG,87450.80891998252,2026-07-03T13:06:59,2026-07-03T13:10:59,0.02288,0.02305,4,14.866638,14.063314
SHORT,86805.55555555556,2026-07-03T13:10:59,2026-07-03T14:01:59,0.02305,0.02291,51,12.152778,11.354861
LONG,87298.12309035356,2026-07-03T14:01:59,2026-07-03T14:45:59,0.02291,0.02297,44,5.237887,4.43684
SHORT,87108.01393728223,2026-07-03T14:45:59,2026-07-03T15:24:59,0.02297,0.02294,39,2.61324,1.813415
LONG,87183.95815170009,2026-07-03T15:24:59,2026-07-03T17:06:59,0.02294,0.02304,102,8.718396,7.916652
SHORT,86805.55555555556,2026-07-03T17:06:59,2026-07-03T19:46:59,0.02304,0.02314,160,-8.680556,-9.482292
LONG,86393.08855291578,2026-07-03T19:46:59,2026-07-03T20:25:59,0.02314,0.02335,39,18.142549,17.339266
SHORT,85653.10492505354,2026-07-03T20:25:59,2026-07-03T21:20:59,0.02335,0.02345,55,-8.56531,-9.367024
LONG,85287.84648187633,2026-07-03T21:20:59,2026-07-03T21:47:59,0.02345,0.0237,27,21.321962,20.517697
SHORT,84388.18565400844,2026-07-03T21:47:59,2026-07-03T22:11:59,0.0237,0.02386,24,-13.50211,-14.30481
LONG,83822.29673093042,2026-07-03T22:11:59,2026-07-03T22:58:59,0.02386,0.02397,47,9.220453,8.418609
SHORT,83402.83569641368,2026-07-03T22:58:59,2026-07-03T23:14:59,0.02397,0.02399,16,-1.668057,-2.468057
LONG,83368.07002917884,2026-07-03T23:14:59,2026-07-03T23:57:59,0.02399,0.02419,43,16.673614,15.870279
SHORT,82678.79288962382,2026-07-03T23:57:59,2026-07-04T00:21:59,0.02419,0.02409,24,8.267879,7.469533
