side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1804.728388377549,2026-07-02T13:35:59,2026-07-02T13:57:59,1.1082,1.1023,22,10.647897,9.850027
LONG,1814.3880976140795,2026-07-02T13:57:59,2026-07-02T15:28:59,1.1023,1.0932,91,-16.510932,-17.30763
SHORT,1829.4914013904136,2026-07-02T15:28:59,2026-07-03T02:31:59,1.0932,1.0872,663,10.976948,10.179144
LONG,1839.418743676998,2026-07-03T02:31:59,2026-07-03T08:44:59,1.0872,1.106,373,34.581072,33.77423
SHORT,1808.154778049001,2026-07-03T08:44:59,2026-07-03T12:17:59,1.106,1.1052,213,1.446524,0.646885
LONG,1809.6272167933407,2026-07-03T12:17:59,2026-07-03T15:08:59,1.1052,1.1192,171,25.334781,24.529714
SHORT,1786.99070764832,2026-07-03T15:08:59,2026-07-03T16:14:59,1.1192,1.1143,66,8.756254,7.958006
LONG,1794.8487839899485,2026-07-03T16:14:59,2026-07-03T18:42:59,1.1143,1.128,148,24.589428,23.78451
SHORT,1773.049645390071,2026-07-03T18:42:59,2026-07-03T19:46:59,1.128,1.1341,64,-10.815603,-11.617766
LONG,1763.3574325515779,2026-07-03T19:46:59,2026-07-03T20:27:59,1.1341,1.1405,41,11.285488,10.483301
SHORT,1753.616834721613,2026-07-03T20:27:59,2026-07-03T21:19:59,1.1405,1.1325,52,14.028935,13.23174
LONG,1766.0044150110375,2026-07-03T21:19:59,2026-07-04T04:42:59,1.1325,1.1486,443,28.432671,27.626985
SHORT,1741.250217656277,2026-07-04T04:42:59,2026-07-04T05:25:59,1.1486,1.1389,43,16.890127,16.093505
LONG,1756.0804284836245,2026-07-04T05:25:59,2026-07-04T06:08:59,1.1389,1.1451,43,10.887699,10.085521
SHORT,1746.5723517596716,2026-07-04T06:08:59,2026-07-04T06:23:59,1.1451,1.1359,15,16.068466,15.271679
LONG,1760.7183730962233,2026-07-04T06:23:59,2026-07-04T07:58:59,1.1359,1.142,95,10.740382,9.938234
SHORT,1751.3134851138357,2026-07-04T07:58:59,2026-07-04T09:01:59,1.142,1.1396,63,4.203152,3.403993
LONG,1755.1557700745943,2026-07-04T09:01:59,2026-07-04T12:29:59,1.1396,1.1512,208,20.359807,19.555665
SHORT,1737.166681143056,2026-07-04T12:29:59,2026-07-04T15:16:59,1.1512,1.1692,167,-31.269,-32.075185
LONG,1710.7176460525188,2026-07-04T15:16:59,2026-07-04T16:52:59,1.1692,1.1744,96,8.895732,8.093884
SHORT,1702.9972752043595,2026-07-04T16:52:59,2026-07-04T18:28:59,1.1744,1.1755,96,-1.873297,-2.673672
LONG,1701.4036580178645,2026-07-04T18:28:59,2026-07-04T21:21:59,1.1755,1.1661,173,-15.993194,-16.789996
SHORT,1715.1187719749596,2026-07-04T21:21:59,2026-07-04T23:16:59,1.1661,1.1542,115,20.409913,19.613995
