side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7698.229407236337,2026-07-02T12:17:59,2026-07-02T12:46:59,0.2598,0.2577,29,16.166282,15.369515
LONG,7763.975155279502,2026-07-02T12:46:59,2026-07-02T12:55:59,0.2577,0.2612,9,27.173913,26.368168
SHORT,7659.900421294522,2026-07-02T12:55:59,2026-07-02T13:10:59,0.2612,0.2597,15,11.489851,10.691842
LONG,7701.193685021179,2026-07-02T13:10:59,2026-07-02T13:37:59,0.2597,0.2632,27,26.954178,26.148787
SHORT,7598.784194528875,2026-07-02T13:37:59,2026-07-02T13:57:59,0.2632,0.2615,20,12.917933,12.120517
LONG,7648.1835564053545,2026-07-02T13:57:59,2026-07-02T15:27:59,0.2615,0.2561,90,-41.300191,-42.091931
SHORT,7806.4012490242,2026-07-02T15:27:59,2026-07-02T17:37:59,0.2561,0.2577,130,-12.490242,-13.292428
LONG,7760.962359332558,2026-07-02T17:37:59,2026-07-02T18:05:59,0.2577,0.2602,28,19.402406,18.598525
SHORT,7683.44218209758,2026-07-02T18:05:59,2026-07-02T18:56:59,0.2602,0.2596,51,4.610065,3.811295
LONG,7704.160246533127,2026-07-02T18:56:59,2026-07-02T23:27:59,0.2596,0.259,271,-4.622496,-5.421572
SHORT,7716.04938271605,2026-07-02T23:27:59,2026-07-03T02:31:59,0.259,0.2594,184,-3.08642,-3.88642
LONG,7707.129094412332,2026-07-03T02:31:59,2026-07-03T05:36:59,0.2594,0.2605,185,8.477842,7.676455
SHORT,7680.491551459294,2026-07-03T05:36:59,2026-07-03T12:44:59,0.2605,0.2659,428,-41.474654,-42.283257
LONG,7518.796992481202,2026-07-03T12:44:59,2026-07-03T14:45:59,0.2659,0.268,121,15.789474,14.986617
SHORT,7459.903021260723,2026-07-03T14:45:59,2026-07-03T15:23:59,0.268,0.2675,38,3.729952,2.930996
LONG,7476.6355140186915,2026-07-03T15:23:59,2026-07-03T19:16:59,0.2675,0.269,233,11.214953,10.41271
SHORT,7434.9442379182165,2026-07-03T19:16:59,2026-07-03T21:35:59,0.269,0.2679,139,8.178439,7.380074
LONG,7465.472191116087,2026-07-03T21:35:59,2026-07-03T21:55:59,0.2679,0.27,20,15.677492,14.874356
SHORT,7407.407407407407,2026-07-03T21:55:59,2026-07-04T01:03:59,0.27,0.2665,188,25.925926,25.131111
LONG,7504.690431519701,2026-07-04T01:03:59,2026-07-04T02:11:59,0.2665,0.2669,68,3.001876,2.201276
SHORT,7496.251874062969,2026-07-04T02:11:59,2026-07-04T09:34:59,0.2669,0.2628,443,30.734633,29.94048
LONG,7610.350076103501,2026-07-04T09:34:59,2026-07-04T13:21:59,0.2628,0.2661,227,25.114155,24.309132
SHORT,7515.9714393085305,2026-07-04T13:21:59,2026-07-04T16:13:59,0.2661,0.2722,172,-45.847426,-46.656595
LONG,7350.23888276369,2026-07-04T16:13:59,2026-07-04T17:34:59,0.2722,0.2737,81,11.025358,10.222859
SHORT,7307.270734380709,2026-07-04T17:34:59,2026-07-04T18:23:59,0.2737,0.2735,49,1.461454,0.661746
LONG,7315.288953913681,2026-07-04T18:23:59,2026-07-04T18:56:59,0.2735,0.2747,33,8.778347,7.976298
SHORT,7280.669821623589,2026-07-04T18:56:59,2026-07-04T23:15:59,0.2747,0.2703,259,32.034947,31.241354
LONG,7396.449704142013,2026-07-04T23:15:59,2026-07-05T01:05:59,0.2703,0.2745,110,31.065089,30.259172
SHORT,7285.974499089252,2026-07-05T01:05:59,2026-07-05T01:19:59,0.2745,0.2717,14,20.400729,19.604809
LONG,7361.0599926389405,2026-07-05T01:19:59,2026-07-05T02:00:59,0.2717,0.2734,41,12.513802,11.711299
SHORT,7315.288953913681,2026-07-05T02:00:59,2026-07-05T02:12:59,0.2734,0.2708,12,19.019751,18.223555
LONG,7388.252678241595,2026-07-05T02:12:59,2026-07-05T04:25:59,0.2708,0.2722,133,10.343554,9.54119
SHORT,7347.538574577517,2026-07-05T04:25:59,2026-07-05T05:07:59,0.2722,0.2703,42,13.960323,13.163115
LONG,7399.1860895301525,2026-07-05T05:07:59,2026-07-05T06:35:59,0.2703,0.2695,88,-5.919349,-6.718165
SHORT,7423.904974016334,2026-07-05T06:35:59,2026-07-05T09:28:59,0.2695,0.268,173,11.135857,10.337788
LONG,7462.686567164179,2026-07-05T09:28:59,2026-07-05T12:30:59,0.268,0.2676,182,-2.985075,-3.784478
SHORT,7473.841554559043,2026-07-05T12:30:59,2026-07-05T13:34:59,0.2676,0.2669,64,5.231689,4.432735
LONG,7496.251874062969,2026-07-05T13:34:59,2026-07-05T15:04:59,0.2669,0.2693,90,17.991004,17.187106
SHORT,7426.661715558856,2026-07-05T15:04:59,2026-07-05T17:45:59,0.2693,0.2694,161,-0.742666,-1.542815
LONG,7423.904974016334,2026-07-05T17:45:59,2026-07-05T19:07:59,0.2694,0.2728,82,25.241277,24.436229
SHORT,7331.378299120235,2026-07-05T19:07:59,2026-07-05T19:26:59,0.2728,0.2725,19,2.199413,1.399853
LONG,7339.449541284404,2026-07-05T19:26:59,2026-07-05T21:31:59,0.2725,0.2751,125,19.082569,18.278752
SHORT,7272.727272727272,2026-07-05T21:31:59,2026-07-05T22:42:59,0.2751,0.275,71,0.727273,-0.072873
LONG,7272.727272727272,2026-07-05T22:42:59,2026-07-06T01:02:59,0.275,0.2744,140,-4.363636,-5.162764
SHORT,7291.286912139993,2026-07-06T01:02:59,2026-07-06T02:08:59,0.2744,0.2711,66,24.061247,23.265767
LONG,7377.351530800443,2026-07-06T02:08:59,2026-07-06T02:23:59,0.2711,0.2734,15,16.967909,16.164515
SHORT,7315.288953913681,2026-07-06T02:23:59,2026-07-06T05:30:59,0.2734,0.2666,187,49.743965,48.953914
LONG,7501.875468867216,2026-07-06T05:30:59,2026-07-06T07:45:59,0.2666,0.2696,135,22.505626,21.701125
SHORT,7415.6470152020775,2026-07-06T07:45:59,2026-07-06T08:38:59,0.2696,0.2686,53,7.415647,6.617427
LONG,7448.7895716946,2026-07-06T08:38:59,2026-07-06T11:28:59,0.2686,0.2734,170,35.75419,34.946741
SHORT,7315.288953913681,2026-07-06T11:28:59,2026-07-06T11:58:59,0.2734,0.2694,30,29.261156,28.467008
LONG,7421.150278293135,2026-07-06T11:58:59,2026-07-06T13:24:59,0.2694,0.2628,86,-48.979592,-49.769499
SHORT,7607.455306200074,2026-07-06T13:24:59,2026-07-06T14:50:59,0.2628,0.2651,86,-17.497147,-18.300342
LONG,7544.3228970199925,2026-07-06T14:50:59,2026-07-06T15:10:59,0.2651,0.2698,20,35.458318,34.651226
SHORT,7410.151908114116,2026-07-06T15:10:59,2026-07-06T16:26:59,0.2698,0.2753,76,-40.755835,-41.56369
LONG,7262.1641249092245,2026-07-06T16:26:59,2026-07-06T16:54:59,0.2753,0.2817,28,46.47785,45.668845
SHORT,7097.232079489,2026-07-06T16:54:59,2026-07-06T17:11:59,0.2817,0.2774,17,30.518098,29.724485
LONG,7207.207207207208,2026-07-06T17:11:59,2026-07-06T18:27:59,0.2774,0.2804,76,21.621622,20.817586
SHORT,7130.124777183599,2026-07-06T18:27:59,2026-07-06T19:37:59,0.2804,0.2816,70,-8.55615,-9.357576
LONG,7102.272727272728,2026-07-06T19:37:59,2026-07-06T20:36:59,0.2816,0.2817,59,0.710227,-0.089915
SHORT,7099.751508697194,2026-07-06T20:36:59,2026-07-06T22:05:59,0.2817,0.2849,89,-22.719205,-23.523749
LONG,7020.00702000702,2026-07-06T22:05:59,2026-07-07T00:25:59,0.2849,0.2825,140,-16.848017,-17.644647
SHORT,7079.646017699115,2026-07-07T00:25:59,2026-07-07T01:05:59,0.2825,0.2805,40,14.159292,13.362124
LONG,7127.5837491090515,2026-07-07T01:05:59,2026-07-07T01:50:59,0.2805,0.2822,45,12.116892,11.314754
SHORT,7087.172218284904,2026-07-07T01:50:59,2026-07-07T02:26:59,0.2822,0.2819,36,2.126152,1.326577
LONG,7099.751508697194,2026-07-07T02:26:59,2026-07-07T04:22:59,0.2819,0.2792,116,-19.169329,-19.966063
SHORT,7160.759040458288,2026-07-07T04:22:59,2026-07-07T05:20:59,0.2792,0.275,58,30.075188,29.281489
LONG,7275.372862859222,2026-07-07T05:20:59,2026-07-07T05:35:59,0.275,0.2783,15,24.00873,23.203638
SHORT,7189.0726096333565,2026-07-07T05:35:59,2026-07-07T07:58:59,0.2783,0.2865,143,-58.950395,-59.762473
LONG,6983.240223463687,2026-07-07T07:58:59,2026-07-07T09:16:59,0.2865,0.2865,78,0.0,-0.800279
SHORT,6983.240223463687,2026-07-07T09:16:59,2026-07-07T10:50:59,0.2865,0.2893,94,-19.553073,-20.357263
LONG,6910.850034554251,2026-07-07T10:50:59,2026-07-07T12:01:59,0.2893,0.2913,71,13.8217,13.019212
SHORT,6868.131868131868,2026-07-07T12:01:59,2026-07-07T12:36:59,0.2913,0.2918,35,-3.434066,-4.235027
LONG,6851.66152792052,2026-07-07T12:36:59,2026-07-07T14:34:59,0.2918,0.2835,118,-56.868791,-57.657143
