side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9727.626459143969,2026-07-02T13:35:59,2026-07-02T14:21:59,0.2056,0.2078,46,-21.400778,-22.205058
LONG,9624.639076034648,2026-07-02T14:21:59,2026-07-02T16:08:59,0.2078,0.2076,107,-1.924928,-2.724543
SHORT,9638.554216867473,2026-07-02T16:08:59,2026-07-02T17:40:59,0.2076,0.2133,92,-54.939759,-55.751133
LONG,9376.465072667605,2026-07-02T17:40:59,2026-07-02T23:27:59,0.2133,0.2074,347,-55.321144,-56.11008
SHORT,9643.201542912248,2026-07-02T23:27:59,2026-07-03T02:11:59,0.2074,0.2119,164,-43.394407,-44.203086
LONG,9438.414346389807,2026-07-03T02:11:59,2026-07-03T10:52:59,0.2119,0.2144,521,23.596036,22.791317
SHORT,9328.358208955222,2026-07-03T10:52:59,2026-07-03T14:14:59,0.2144,0.2133,202,10.261194,9.463246
LONG,9376.465072667605,2026-07-03T14:14:59,2026-07-03T20:18:59,0.2133,0.2135,364,1.875293,1.074918
SHORT,9367.681498829043,2026-07-03T20:18:59,2026-07-04T01:04:59,0.2135,0.2138,286,-2.810304,-3.610867
LONG,9354.536950420952,2026-07-04T01:04:59,2026-07-04T02:20:59,0.2138,0.2132,76,-5.612722,-6.4116
SHORT,9380.863039399625,2026-07-04T02:20:59,2026-07-04T04:15:59,0.2132,0.2124,115,7.50469,6.706191
LONG,9420.631182289213,2026-07-04T04:15:59,2026-07-04T04:59:59,0.2124,0.2167,44,40.508714,39.700236
SHORT,9229.349330872174,2026-07-04T04:59:59,2026-07-04T16:26:59,0.2167,0.2225,687,-53.530226,-54.340932
LONG,8992.805755395682,2026-07-04T16:26:59,2026-07-04T16:34:59,0.2225,0.2293,8,61.151079,60.338489
SHORT,8722.19799389446,2026-07-04T16:34:59,2026-07-04T17:21:59,0.2293,0.2298,47,-4.361099,-5.161971
LONG,8699.43453675511,2026-07-04T17:21:59,2026-07-04T19:45:59,0.2298,0.2371,144,63.505872,62.693519
SHORT,8431.703204047219,2026-07-04T19:45:59,2026-07-04T20:20:59,0.2371,0.2324,35,39.629005,38.837268
LONG,8602.150537634407,2026-07-04T20:20:59,2026-07-04T21:19:59,0.2324,0.2357,59,28.387097,27.581763
SHORT,8485.362749257532,2026-07-04T21:19:59,2026-07-04T21:59:59,0.2357,0.2327,40,25.456088,24.661179
LONG,8591.06529209622,2026-07-04T21:59:59,2026-07-04T22:58:59,0.2327,0.2371,59,37.800687,36.993471
SHORT,8435.259384226065,2026-07-04T22:58:59,2026-07-04T23:15:59,0.2371,0.2323,17,40.489245,39.697343
LONG,8613.264427217917,2026-07-04T23:15:59,2026-07-05T00:44:59,0.2323,0.234,89,14.64255,13.839276
SHORT,8547.008547008547,2026-07-05T00:44:59,2026-07-05T01:18:59,0.234,0.2317,34,19.65812,18.862051
LONG,8628.127696289906,2026-07-05T01:18:59,2026-07-05T01:44:59,0.2317,0.2363,26,39.689387,38.881795
SHORT,8460.236886632825,2026-07-05T01:44:59,2026-07-05T02:13:59,0.2363,0.2337,29,21.996616,21.201354
LONG,8557.98031664527,2026-07-05T02:13:59,2026-07-05T04:31:59,0.2337,0.2326,138,-9.413778,-10.211896
SHORT,8602.150537634407,2026-07-05T04:31:59,2026-07-05T08:40:59,0.2326,0.2306,249,17.204301,16.407398
LONG,8669.26744690074,2026-07-05T08:40:59,2026-07-05T12:31:59,0.2306,0.2275,231,-26.874729,-27.669007
SHORT,8783.48704435661,2026-07-05T12:31:59,2026-07-05T13:18:59,0.2275,0.2317,47,-36.890646,-37.697321
LONG,8635.578583765113,2026-07-05T13:18:59,2026-07-05T17:26:59,0.2317,0.2368,248,44.041451,43.232297
SHORT,8449.514152936208,2026-07-05T17:26:59,2026-07-05T18:56:59,0.2368,0.2391,90,-19.433883,-20.238107
LONG,8361.204013377926,2026-07-05T18:56:59,2026-07-05T22:17:59,0.2391,0.2424,201,27.591973,26.786789
SHORT,8247.422680412372,2026-07-05T22:17:59,2026-07-05T23:25:59,0.2424,0.2382,68,34.639175,33.846433
LONG,8399.832003359934,2026-07-05T23:25:59,2026-07-06T04:14:59,0.2382,0.2321,289,-51.238975,-52.029063
SHORT,8616.97544161999,2026-07-06T04:14:59,2026-07-06T05:29:59,0.2321,0.2275,75,39.638087,38.846015
LONG,8791.208791208792,2026-07-06T05:29:59,2026-07-06T10:28:59,0.2275,0.2269,299,-5.274725,-6.07367
SHORT,8814.45570736007,2026-07-06T10:28:59,2026-07-06T12:00:59,0.2269,0.2248,92,18.510357,17.714059
LONG,8892.841262783459,2026-07-06T12:00:59,2026-07-06T13:46:59,0.2248,0.2238,106,-8.892841,-9.690707
SHORT,8936.550491510276,2026-07-06T13:46:59,2026-07-06T19:23:59,0.2238,0.2335,337,-86.68454,-87.501877
LONG,8561.64383561644,2026-07-06T19:23:59,2026-07-06T21:10:59,0.2335,0.2367,107,27.39726,26.592123
SHORT,8456.659619450318,2026-07-06T21:10:59,2026-07-07T02:31:59,0.2367,0.227,321,82.029598,81.245328
LONG,8814.45570736007,2026-07-07T02:31:59,2026-07-07T04:11:59,0.227,0.2238,100,-28.206258,-29.00097
SHORT,8932.559178204556,2026-07-07T04:11:59,2026-07-07T13:11:59,0.2238,0.2285,540,-41.983028,-42.791067
LONG,8756.567425569177,2026-07-07T13:11:59,2026-07-07T14:51:59,0.2285,0.2244,100,-35.901926,-36.695096
SHORT,8912.6559714795,2026-07-07T14:51:59,2026-07-07T18:16:59,0.2244,0.2298,205,-48.128342,-48.937968
LONG,8707.009142359602,2026-07-07T18:16:59,2026-07-07T19:34:59,0.2298,0.2276,78,-19.15542,-19.951937
SHORT,8787.346221441127,2026-07-07T19:34:59,2026-07-07T21:18:59,0.2276,0.2244,104,28.119508,27.325132
LONG,8920.606601248885,2026-07-07T21:18:59,2026-07-08T02:46:59,0.2244,0.2166,328,-69.580731,-70.367529
SHORT,9233.610341643584,2026-07-08T02:46:59,2026-07-08T08:17:59,0.2166,0.2265,331,-91.412742,-92.231025
LONG,8833.922261484102,2026-07-08T08:17:59,2026-07-08T10:03:59,0.2265,0.2267,106,1.766784,0.966078
SHORT,8818.342151675486,2026-07-08T10:03:59,2026-07-08T11:10:59,0.2267,0.2271,67,-3.527337,-4.32769
LONG,8810.57268722467,2026-07-08T11:10:59,2026-07-08T11:44:59,0.2271,0.2301,34,26.431718,25.626079
SHORT,8688.097306689833,2026-07-08T11:44:59,2026-07-08T13:07:59,0.2301,0.2299,83,1.737619,0.938315
LONG,8699.43453675511,2026-07-08T13:07:59,2026-07-08T16:06:59,0.2299,0.2295,179,-3.479774,-4.279078
SHORT,8710.801393728223,2026-07-08T16:06:59,2026-07-08T17:44:59,0.2295,0.2346,98,-44.425087,-45.233624
LONG,8525.149190110827,2026-07-08T17:44:59,2026-07-08T20:28:59,0.2346,0.2412,164,56.265985,55.454731
SHORT,8288.43762950684,2026-07-08T20:28:59,2026-07-08T20:38:59,0.2412,0.2372,10,33.153751,32.360713
LONG,8431.703204047219,2026-07-08T20:38:59,2026-07-08T21:57:59,0.2372,0.2414,79,35.413153,34.606071
SHORT,8281.573498964804,2026-07-08T21:57:59,2026-07-08T22:39:59,0.2414,0.2453,42,-32.298137,-33.104265
LONG,8153.281695882593,2026-07-08T22:39:59,2026-07-08T23:49:59,0.2453,0.2514,70,49.735018,48.925071
SHORT,7952.286282306162,2026-07-08T23:49:59,2026-07-09T03:07:59,0.2514,0.2502,198,9.542744,8.74497
LONG,7990.4115061925695,2026-07-09T03:07:59,2026-07-09T04:12:59,0.2502,0.2549,65,37.554934,36.747743
SHORT,7843.137254901962,2026-07-09T04:12:59,2026-07-09T04:40:59,0.2549,0.2515,28,26.666667,25.872314
LONG,7952.286282306162,2026-07-09T04:40:59,2026-07-09T05:50:59,0.2515,0.2529,70,11.133201,10.330974
SHORT,7908.264136022142,2026-07-09T05:50:59,2026-07-09T06:12:59,0.2529,0.2495,22,26.888098,26.093476
LONG,8016.032064128256,2026-07-09T06:12:59,2026-07-09T07:43:59,0.2495,0.2485,91,-8.016032,-8.814429
