side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6298.617453468964,2026-07-02T13:08:59,2026-07-02T13:38:59,0.31753,0.31798,30,-2.834378,-3.634945
LONG,6289.703754953142,2026-07-02T13:38:59,2026-07-02T14:02:59,0.31798,0.31895,24,6.101013,5.299792
SHORT,6270.575325286095,2026-07-02T14:02:59,2026-07-02T14:21:59,0.31895,0.31858,19,2.320113,1.520577
LONG,6278.055058542862,2026-07-02T14:21:59,2026-07-02T15:36:59,0.31858,0.31828,75,-1.883417,-2.683065
SHORT,6283.77529219555,2026-07-02T15:36:59,2026-07-02T16:18:59,0.31828,0.31788,42,2.51351,1.714013
LONG,6291.880328436154,2026-07-02T16:18:59,2026-07-02T18:45:59,0.31788,0.31791,147,0.188756,-0.611307
SHORT,6291.0886728948435,2026-07-02T18:45:59,2026-07-02T21:14:59,0.31791,0.31692,149,6.228178,5.429423
LONG,6310.740880979428,2026-07-02T21:14:59,2026-07-03T06:10:59,0.31692,0.31779,536,5.490345,4.689246
SHORT,6293.46423738947,2026-07-03T06:10:59,2026-07-03T06:51:59,0.31779,0.31858,41,-4.971837,-5.772831
LONG,6277.857994852157,2026-07-03T06:51:59,2026-07-03T13:44:59,0.31858,0.32091,413,14.627409,13.824484
SHORT,6232.4711748208165,2026-07-03T13:44:59,2026-07-03T14:33:59,0.32091,0.32054,49,2.306014,1.506451
LONG,6239.665553926309,2026-07-03T14:33:59,2026-07-03T15:07:59,0.32054,0.3208,34,1.622313,0.821964
SHORT,6234.219631557621,2026-07-03T15:07:59,2026-07-03T15:29:59,0.3208,0.32029,22,3.179452,2.380113
LONG,6244.34106590902,2026-07-03T15:29:59,2026-07-03T16:06:59,0.32029,0.3208,37,3.184614,2.383977
SHORT,6234.608310732877,2026-07-03T16:06:59,2026-07-03T21:44:59,0.3208,0.32206,338,-7.855606,-8.657203
LONG,6210.022977085014,2026-07-03T21:44:59,2026-07-03T23:17:59,0.32206,0.32334,93,7.948829,7.14724
SHORT,6185.439475474733,2026-07-03T23:17:59,2026-07-04T00:58:59,0.32334,0.32384,101,-3.09272,-3.893338
LONG,6175.698625907055,2026-07-04T00:58:59,2026-07-04T02:33:59,0.32384,0.32414,95,1.85271,1.052364
SHORT,6170.363742942648,2026-07-04T02:33:59,2026-07-04T03:06:59,0.32414,0.32362,33,3.208589,2.409206
LONG,6179.896795723512,2026-07-04T03:06:59,2026-07-04T07:02:59,0.32362,0.32324,236,-2.348361,-3.147866
SHORT,6187.353050365054,2026-07-04T07:02:59,2026-07-04T11:01:59,0.32324,0.32491,239,-10.33288,-11.134946
LONG,6155.55076790496,2026-07-04T11:01:59,2026-07-04T12:56:59,0.32491,0.3258,115,5.47844,4.677344
SHORT,6138.923846649682,2026-07-04T12:56:59,2026-07-04T13:43:59,0.3258,0.32592,47,-0.736671,-1.536843
LONG,6136.286932776978,2026-07-04T13:43:59,2026-07-04T15:22:59,0.32592,0.3257,99,-1.349983,-2.149689
SHORT,6140.431672346566,2026-07-04T15:22:59,2026-07-04T17:36:59,0.3257,0.32559,134,0.675447,-0.124393
LONG,6142.694800208851,2026-07-04T17:36:59,2026-07-05T00:04:59,0.32559,0.32537,388,-1.351393,-2.151123
SHORT,6146.848203583612,2026-07-05T00:04:59,2026-07-05T01:26:59,0.32537,0.32436,82,6.208317,5.409558
LONG,6165.988407941794,2026-07-05T01:26:59,2026-07-05T02:02:59,0.32436,0.3249,36,3.329634,2.528968
SHORT,6155.740227762387,2026-07-05T02:02:59,2026-07-05T13:12:59,0.3249,0.32891,670,-24.684518,-25.489455
LONG,6080.690766471072,2026-07-05T13:12:59,2026-07-05T14:15:59,0.32891,0.32934,63,2.614697,1.814174
SHORT,6072.751563733526,2026-07-05T14:15:59,2026-07-05T14:27:59,0.32934,0.32881,12,3.218558,2.419202
LONG,6082.540068732703,2026-07-05T14:27:59,2026-07-05T15:01:59,0.32881,0.32971,34,5.474286,4.673191
SHORT,6065.936732279882,2026-07-05T15:01:59,2026-07-05T15:22:59,0.32971,0.32939,21,1.9411,1.141488
LONG,6072.014087072682,2026-07-05T15:22:59,2026-07-05T16:07:59,0.32939,0.32979,45,2.428806,1.628296
SHORT,6064.465265775189,2026-07-05T16:07:59,2026-07-05T16:17:59,0.32979,0.32908,10,4.30577,3.506631
LONG,6077.918920561599,2026-07-05T16:17:59,2026-07-05T18:01:59,0.32908,0.32835,104,-4.436881,-5.236042
SHORT,6090.875867949812,2026-07-05T18:01:59,2026-07-05T19:03:59,0.32835,0.32802,62,2.009989,1.210415
LONG,6097.375080028048,2026-07-05T19:03:59,2026-07-05T22:32:59,0.32802,0.32894,209,5.609585,4.808439
SHORT,6080.690766471072,2026-07-05T22:32:59,2026-07-06T00:20:59,0.32894,0.32884,108,0.608069,-0.191882
LONG,6081.985159956209,2026-07-06T00:20:59,2026-07-06T00:49:59,0.32884,0.32937,29,3.223452,2.422807
SHORT,6072.198439445002,2026-07-06T00:49:59,2026-07-06T02:53:59,0.32937,0.32969,124,-1.943104,-2.743492
LONG,6066.304710485608,2026-07-06T02:53:59,2026-07-06T03:51:59,0.32969,0.3286,58,-6.612272,-7.41095
SHORT,6086.427267194157,2026-07-06T03:51:59,2026-07-06T06:41:59,0.3286,0.32881,170,-1.27815,-2.078405
LONG,6082.355087890032,2026-07-06T06:41:59,2026-07-06T09:11:59,0.32881,0.32724,150,-9.549297,-10.347363
SHORT,6111.535523300229,2026-07-06T09:11:59,2026-07-06T11:08:59,0.32724,0.32644,117,4.889228,4.090231
LONG,6126.700159294204,2026-07-06T11:08:59,2026-07-06T11:24:59,0.32644,0.32697,16,3.247151,2.446502
SHORT,6116.76912254947,2026-07-06T11:24:59,2026-07-06T12:03:59,0.32697,0.32731,39,-2.079702,-2.880117
LONG,6110.415202713025,2026-07-06T12:03:59,2026-07-06T12:14:59,0.32731,0.32814,11,5.071645,4.27063
SHORT,6094.959468519534,2026-07-06T12:14:59,2026-07-06T12:31:59,0.32814,0.32765,17,2.98653,2.187127
LONG,6103.8881767686025,2026-07-06T12:31:59,2026-07-06T13:36:59,0.32765,0.3272,65,-2.74675,-3.546176
SHORT,6112.2826319489,2026-07-06T13:36:59,2026-07-06T15:26:59,0.3272,0.32639,110,4.950949,4.151964
LONG,6127.638714421398,2026-07-06T15:26:59,2026-07-06T15:50:59,0.32639,0.32695,24,3.431478,2.630791
SHORT,6117.143294081664,2026-07-06T15:50:59,2026-07-06T16:55:59,0.32695,0.32719,65,-1.468114,-2.268408
LONG,6112.656254775512,2026-07-06T16:55:59,2026-07-06T17:19:59,0.32719,0.32793,24,4.523366,3.722461
SHORT,6099.048548426445,2026-07-06T17:19:59,2026-07-06T18:17:59,0.32793,0.32871,58,-4.757258,-5.558234
LONG,6084.390496182045,2026-07-06T18:17:59,2026-07-06T20:22:59,0.32871,0.32885,125,0.851815,0.051644
SHORT,6081.985159956209,2026-07-06T20:22:59,2026-07-06T21:44:59,0.32885,0.3291,82,-1.520496,-2.320825
LONG,6077.918920561599,2026-07-06T21:44:59,2026-07-07T04:56:59,0.3291,0.33031,432,7.354282,6.552714
SHORT,6054.9181072326,2026-07-07T04:56:59,2026-07-07T05:43:59,0.33031,0.3298,47,3.088008,2.288626
LONG,6064.281382656157,2026-07-07T05:43:59,2026-07-07T08:01:59,0.3298,0.3296,138,-1.212856,-2.012614
SHORT,6067.961165048543,2026-07-07T08:01:59,2026-07-07T10:07:59,0.3296,0.33027,126,-4.065534,-4.866347
LONG,6055.8347968267435,2026-07-07T10:07:59,2026-07-07T11:49:59,0.33027,0.33084,102,3.451826,2.651111
SHORT,6045.218232378188,2026-07-07T11:49:59,2026-07-07T12:18:59,0.33084,0.33072,29,0.725426,-0.074429
LONG,6047.411707789067,2026-07-07T12:18:59,2026-07-07T15:49:59,0.33072,0.33215,211,8.647799,7.846069
SHORT,6021.375884389584,2026-07-07T15:49:59,2026-07-07T16:01:59,0.33215,0.33148,12,4.034322,3.235129
LONG,6033.546518643659,2026-07-07T16:01:59,2026-07-07T16:26:59,0.33148,0.33202,25,3.258115,2.457463
