side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,940.5568096313018,2026-07-02T12:28:59,2026-07-02T13:42:59,2.1265,2.0904,74,-33.954101,-34.747348
SHORT,956.6631589017506,2026-07-02T13:42:59,2026-07-02T14:47:59,2.0904,2.1146,65,-23.151248,-23.955802
LONG,945.8053532582994,2026-07-02T14:47:59,2026-07-02T15:00:59,2.1146,2.153,13,36.318926,35.511662
SHORT,928.9363678588015,2026-07-02T15:00:59,2026-07-02T17:09:59,2.153,2.1417,129,10.496981,9.69908
LONG,933.7940050424877,2026-07-02T17:09:59,2026-07-02T20:39:59,2.1417,2.046,210,-89.364086,-90.146176
SHORT,977.5171065493646,2026-07-02T20:39:59,2026-07-03T01:11:59,2.046,2.0397,272,6.158358,5.359589
LONG,980.4402176577285,2026-07-03T01:11:59,2026-07-03T02:08:59,2.0397,2.0573,57,17.255748,16.452375
SHORT,972.1007096335181,2026-07-03T02:08:59,2026-07-03T15:36:59,2.0573,1.9616,808,93.030038,92.248683
LONG,1019.523882346944,2026-07-03T15:36:59,2026-07-03T16:01:59,1.9616,2.0068,25,46.082479,45.273304
SHORT,996.6115208291808,2026-07-03T16:01:59,2026-07-03T16:59:59,2.0068,2.0225,58,-15.646801,-16.44993
LONG,988.9240506329113,2026-07-03T16:59:59,2026-07-03T18:17:59,2.0225,1.9669,78,-54.984177,-55.77322
SHORT,1016.6217658720072,2026-07-03T18:17:59,2026-07-04T03:52:59,1.9669,1.9833,575,-16.672597,-17.475769
LONG,1008.3186286866651,2026-07-04T03:52:59,2026-07-04T15:11:59,1.9833,1.9384,679,-45.273506,-46.064371
SHORT,1031.8320177475107,2026-07-04T15:11:59,2026-07-04T18:53:59,1.9384,1.9157,222,23.422587,22.62723
LONG,1044.0048024220914,2026-07-04T18:53:59,2026-07-05T00:09:59,1.9157,1.9746,316,61.491883,60.679584
SHORT,1012.8120727199066,2026-07-05T00:09:59,2026-07-05T08:32:59,1.9746,1.9926,503,-18.230617,-19.034223
LONG,1003.7137408411122,2026-07-05T08:32:59,2026-07-05T10:33:59,1.9926,2.014,121,21.479474,20.675178
SHORT,992.9993545504194,2026-07-05T10:33:59,2026-07-06T07:07:59,2.014,1.8911,1234,122.039621,121.264068
LONG,1057.5855322299194,2026-07-06T07:07:59,2026-07-06T13:50:59,1.8911,1.9184,403,28.872085,28.066311
SHORT,1042.644145553123,2026-07-06T13:50:59,2026-07-06T16:30:59,1.9184,1.9966,160,-81.534772,-82.351163
LONG,1001.7530678687704,2026-07-06T16:30:59,2026-07-06T17:53:59,1.9966,2.0076,83,11.019284,10.21704
SHORT,996.3136395337251,2026-07-06T17:53:59,2026-07-06T21:06:59,2.0076,1.9595,193,47.922686,47.132191
LONG,1020.6164523372117,2026-07-06T21:06:59,2026-07-06T22:15:59,1.9595,1.9823,69,23.270055,22.465442
SHORT,1008.9290218433134,2026-07-06T22:15:59,2026-07-07T01:14:59,1.9823,2.0504,179,-68.708066,-69.521808
LONG,975.3718605218239,2026-07-07T01:14:59,2026-07-07T05:53:59,2.0504,1.981,279,-67.690807,-68.47723
SHORT,1009.5911155981828,2026-07-07T05:53:59,2026-07-07T10:50:59,1.981,1.992,297,-11.105502,-11.907723
LONG,1004.066469200261,2026-07-07T10:50:59,2026-07-07T17:42:59,1.992,2.0246,412,32.732567,31.92598
SHORT,987.8494517435543,2026-07-07T17:42:59,2026-07-07T19:12:59,2.0246,1.9913,90,32.895387,32.101966
LONG,1004.3690051725002,2026-07-07T19:12:59,2026-07-07T19:33:59,1.9913,2.0324,21,41.279566,40.47131
SHORT,984.2035332906846,2026-07-07T19:33:59,2026-07-08T01:37:59,2.0324,2.0017,364,30.215048,29.420973
LONG,999.2006394884095,2026-07-08T01:37:59,2026-07-08T02:27:59,2.0017,1.9962,50,-5.495604,-6.294544
SHORT,1001.903616872057,2026-07-08T02:27:59,2026-07-08T05:37:59,1.9962,2.017,190,-20.839595,-21.643763
LONG,991.866693116445,2026-07-08T05:37:59,2026-07-08T06:49:59,2.017,2.0391,72,21.920254,21.115632
SHORT,980.7767752059631,2026-07-08T06:49:59,2026-07-08T08:39:59,2.0391,2.052,110,-12.65202,-13.454512
LONG,974.2790335151988,2026-07-08T08:39:59,2026-07-08T11:43:59,2.052,2.1132,184,59.625877,58.814263
SHORT,946.880030300161,2026-07-08T11:43:59,2026-07-08T12:27:59,2.1132,2.1092,44,3.78752,2.987899
LONG,948.2268158543523,2026-07-08T12:27:59,2026-07-08T15:55:59,2.1092,2.0742,208,-33.187939,-33.981301
SHORT,964.2271719217049,2026-07-08T15:55:59,2026-07-08T16:49:59,2.0742,2.0757,54,-1.446341,-2.24663
LONG,963.9018747891466,2026-07-08T16:49:59,2026-07-09T01:10:59,2.0757,2.0612,501,-13.976577,-14.77409
SHORT,970.3085581214825,2026-07-09T01:10:59,2026-07-09T01:48:59,2.0612,2.0276,38,32.602368,31.808888
