side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2574.002574002574,2026-07-02T14:21:59,2026-07-03T14:31:59,0.777,0.804,1450,69.498069,68.68417
SHORT,2484.4720496894406,2026-07-03T14:31:59,2026-07-05T09:42:59,0.804,0.78,2591,59.627329,58.840248
LONG,2567.3940949935813,2026-07-05T09:42:59,2026-07-05T21:24:59,0.78,0.803,702,59.050064,58.237227
SHORT,2490.6600249066005,2026-07-05T21:24:59,2026-07-06T12:00:59,0.803,0.774,876,72.229141,71.443587
LONG,2583.9793281653747,2026-07-06T12:00:59,2026-07-06T13:46:59,0.774,0.771,106,-7.751938,-8.550388
SHORT,2594.033722438391,2026-07-06T13:46:59,2026-07-06T17:12:59,0.771,0.797,206,-67.444877,-68.258366
LONG,2512.562814070352,2026-07-06T17:12:59,2026-07-06T21:10:59,0.797,0.804,238,17.58794,16.783417
SHORT,2487.5621890547263,2026-07-06T21:10:59,2026-07-07T18:53:59,0.804,0.783,1303,52.238806,51.449254
LONG,2557.544757033248,2026-07-07T18:53:59,2026-07-09T01:10:59,0.783,0.7741,1817,-22.762148,-23.558619
SHORT,2583.311805734952,2026-07-09T01:10:59,2026-07-09T07:09:59,0.7741,0.7725,359,4.133299,3.334229
