side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,280.7805699845571,2026-07-02T12:20:59,2026-07-02T12:55:59,7.121,7.175,35,15.162151,14.359343
SHORT,278.74564459930315,2026-07-02T12:55:59,2026-07-02T13:31:59,7.175,7.148,36,7.526132,6.727638
LONG,279.7985450475658,2026-07-02T13:31:59,2026-07-02T13:35:59,7.148,7.206,4,16.228316,15.42507
SHORT,277.54648903691367,2026-07-02T13:35:59,2026-07-02T14:17:59,7.206,7.187,42,5.273383,4.474438
LONG,278.24151363383413,2026-07-02T14:17:59,2026-07-02T16:06:59,7.187,7.122,109,-18.085698,-18.88197
SHORT,280.8199943836001,2026-07-02T16:06:59,2026-07-03T02:04:59,7.122,7.082,598,11.2328,10.435046
LONG,282.4060999717594,2026-07-03T02:04:59,2026-07-03T05:34:59,7.082,7.095,210,3.671279,2.870545
SHORT,281.88865398167724,2026-07-03T05:34:59,2026-07-03T12:13:59,7.095,7.261,399,-46.793517,-47.602875
LONG,275.4062241806666,2026-07-03T12:13:59,2026-07-03T14:45:59,7.261,7.203,152,-15.973561,-16.770256
SHORT,277.700638711469,2026-07-03T14:45:59,2026-07-03T15:24:59,7.203,7.192,39,3.054707,2.255207
LONG,278.0481023217017,2026-07-03T15:24:59,2026-07-03T16:06:59,7.192,7.212,42,5.560962,4.759961
SHORT,277.31558513588465,2026-07-03T16:06:59,2026-07-03T19:51:59,7.212,7.218,225,-1.663894,-2.464226
LONG,277.0850651149903,2026-07-03T19:51:59,2026-07-03T20:20:59,7.218,7.254,29,9.975062,9.173067
SHORT,275.7479663587481,2026-07-03T20:20:59,2026-07-03T21:20:59,7.254,7.268,60,-3.860472,-4.661354
LONG,275.2167331773772,2026-07-03T21:20:59,2026-07-03T21:55:59,7.268,7.304,35,9.907802,9.105711
SHORT,273.8225629791895,2026-07-03T21:55:59,2026-07-03T22:12:59,7.304,7.254,17,13.691128,12.893866
LONG,275.67195037904895,2026-07-03T22:12:59,2026-07-04T00:08:59,7.254,7.249,116,-1.37836,-2.177974
SHORT,275.86206896551727,2026-07-04T00:08:59,2026-07-04T01:03:59,7.249,7.162,55,24.0,23.20491
LONG,279.25160569673284,2026-07-04T01:03:59,2026-07-04T02:11:59,7.162,7.15,68,-3.351019,-4.150349
SHORT,279.7594069100574,2026-07-04T02:11:59,2026-07-04T04:18:59,7.15,7.155,127,-1.398797,-2.199189
LONG,279.56388034665923,2026-07-04T04:18:59,2026-07-04T04:34:59,7.155,7.194,16,10.902991,10.100699
SHORT,277.9708130646282,2026-07-04T04:34:59,2026-07-04T05:18:59,7.194,7.171,44,6.393329,5.594719
LONG,278.94002789400287,2026-07-04T05:18:59,2026-07-04T08:49:59,7.171,7.19,211,5.299861,4.498689
SHORT,278.164116828929,2026-07-04T08:49:59,2026-07-04T09:28:59,7.19,7.168,39,6.119611,5.320834
LONG,279.01785714285717,2026-07-04T09:28:59,2026-07-04T10:45:59,7.168,7.211,77,11.997768,11.195368
SHORT,277.35404243516854,2026-07-04T10:45:59,2026-07-04T11:51:59,7.211,7.338,66,-35.223963,-36.031008
LONG,272.5538293813028,2026-07-04T11:51:59,2026-07-04T14:32:59,7.338,7.29,161,-13.082584,-13.879967
SHORT,274.3860611880917,2026-07-04T14:32:59,2026-07-04T16:15:59,7.29,7.343,103,-14.542461,-15.345479
LONG,272.3682418629988,2026-07-04T16:15:59,2026-07-04T21:16:59,7.343,7.308,301,-9.532888,-10.330982
SHORT,273.6352442194554,2026-07-04T21:16:59,2026-07-04T22:29:59,7.308,7.279,73,7.935422,7.137119
LONG,274.7630168979255,2026-07-04T22:29:59,2026-07-05T00:41:59,7.279,7.252,132,-7.418601,-8.217118
SHORT,275.78599007170436,2026-07-05T00:41:59,2026-07-05T01:20:59,7.252,7.22,39,8.825152,8.026917
LONG,277.0083102493075,2026-07-05T01:20:59,2026-07-05T04:33:59,7.22,7.166,193,-14.958449,-15.755457
SHORT,279.01785714285705,2026-07-05T04:33:59,2026-07-05T05:11:59,7.166,7.113,38,14.787946,13.991127
LONG,281.214848143982,2026-07-05T05:11:59,2026-07-05T07:44:59,7.113,7.078,153,-9.84252,-10.640664
SHORT,282.5257804774686,2026-07-05T07:44:59,2026-07-05T09:40:59,7.078,7.043,116,9.888402,9.090493
LONG,284.09090909090907,2026-07-05T09:40:59,2026-07-05T10:11:59,7.043,7.075,31,9.090909,8.28875
SHORT,282.64556246466935,2026-07-05T10:11:59,2026-07-05T16:09:59,7.075,7.128,358,-14.980215,-15.783098
LONG,280.5836139169472,2026-07-05T16:09:59,2026-07-05T21:21:59,7.128,7.148,312,5.611672,4.81055
SHORT,279.7985450475657,2026-07-05T21:21:59,2026-07-05T23:05:59,7.148,7.221,104,-20.425294,-21.229379
LONG,276.9699487605595,2026-07-05T23:05:59,2026-07-06T00:49:59,7.221,7.179,104,-11.632738,-12.430411
SHORT,278.5515320334262,2026-07-06T00:49:59,2026-07-06T01:49:59,7.179,7.163,60,4.456825,3.657827
LONG,279.25160569673284,2026-07-06T01:49:59,2026-07-06T03:38:59,7.163,7.124,109,-10.890813,-11.688746
SHORT,280.7411566535655,2026-07-06T03:38:59,2026-07-06T05:30:59,7.124,7.036,112,24.705222,23.910163
LONG,284.2524161455373,2026-07-06T05:30:59,2026-07-06T05:55:59,7.036,7.07,25,9.664582,8.862649
SHORT,282.8454249752511,2026-07-06T05:55:59,2026-07-06T08:37:59,7.07,7.081,162,-3.1113,-3.911809
LONG,282.4858757062147,2026-07-06T08:37:59,2026-07-06T10:04:59,7.081,7.121,87,11.299435,10.497062
SHORT,280.8988764044944,2026-07-06T10:04:59,2026-07-06T11:58:59,7.121,7.092,114,8.146067,7.347584
LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T12:30:59,7.092,7.074,32,-5.075426,-5.874299
SHORT,282.7254735651682,2026-07-06T12:30:59,2026-07-06T12:46:59,7.074,7.029,16,12.722646,11.925191
LONG,284.53549580310136,2026-07-06T12:46:59,2026-07-06T12:56:59,7.029,7.063,10,9.674207,8.872272
SHORT,283.12570781426956,2026-07-06T12:56:59,2026-07-06T13:03:59,7.063,7.017,7,13.023783,12.226501
LONG,285.02208921191396,2026-07-06T13:03:59,2026-07-06T13:31:59,7.017,7.041,28,6.84053,6.039162
SHORT,284.09090909090907,2026-07-06T13:31:59,2026-07-06T14:50:59,7.041,7.064,79,-6.534091,-7.335511
LONG,283.12570781426956,2026-07-06T14:50:59,2026-07-06T15:42:59,7.064,7.122,52,16.421291,15.618007
SHORT,280.7805699845571,2026-07-06T15:42:59,2026-07-06T16:26:59,7.122,7.147,44,-7.019514,-7.820806
LONG,279.8376941374003,2026-07-06T16:26:59,2026-07-06T19:15:59,7.147,7.13,169,-4.757241,-5.556289
SHORT,280.46557285093246,2026-07-06T19:15:59,2026-07-06T20:05:59,7.13,7.113,50,4.767915,3.968981
LONG,281.1753128075355,2026-07-06T20:05:59,2026-07-06T21:10:59,7.113,7.17,65,16.026993,15.223787
SHORT,278.94002789400287,2026-07-06T21:10:59,2026-07-06T22:28:59,7.17,7.137,78,9.205021,8.406862
LONG,280.22978842650974,2026-07-06T22:28:59,2026-07-07T00:07:59,7.137,7.138,99,0.28023,-0.519826
SHORT,280.22978842650974,2026-07-07T00:07:59,2026-07-07T01:05:59,7.138,7.12,58,5.044136,4.245033
LONG,280.8594298553573,2026-07-07T01:05:59,2026-07-07T04:13:59,7.12,7.037,188,-23.311333,-24.106558
SHORT,284.21202216853777,2026-07-07T04:13:59,2026-07-07T11:03:59,7.037,6.989,410,13.642177,12.844905
LONG,286.2049227246709,2026-07-07T11:03:59,2026-07-07T12:07:59,6.989,7.027,64,10.875787,10.073497
SHORT,284.6569883290635,2026-07-07T12:07:59,2026-07-07T13:22:59,7.027,6.966,75,17.364076,16.567435
LONG,287.1500358937545,2026-07-07T13:22:59,2026-07-07T14:31:59,6.966,6.971,69,1.43575,0.635348
SHORT,286.8617326448652,2026-07-07T14:31:59,2026-07-07T16:12:59,6.971,7.017,101,-13.19564,-13.998164
LONG,285.02208921191396,2026-07-07T16:12:59,2026-07-07T19:34:59,7.017,6.985,202,-9.120707,-9.918883
SHORT,286.2868594331521,2026-07-07T19:34:59,2026-07-07T22:01:59,6.985,6.884,147,28.914973,28.12087
LONG,290.48656499636894,2026-07-07T22:01:59,2026-07-07T22:34:59,6.884,6.936,33,15.105301,14.302397
SHORT,288.30906732016723,2026-07-07T22:34:59,2026-07-08T00:11:59,6.936,6.932,97,1.153236,0.353582
LONG,288.5170225043277,2026-07-08T00:11:59,2026-07-08T00:44:59,6.932,6.981,33,14.137334,13.334507
SHORT,286.4919066036385,2026-07-08T00:44:59,2026-07-08T01:37:59,6.981,6.898,53,23.778828,22.983584
LONG,289.9811512251703,2026-07-08T01:37:59,2026-07-08T02:46:59,6.898,6.892,69,-1.739887,-2.539655
SHORT,290.1494269548818,2026-07-08T02:46:59,2026-07-08T08:17:59,6.892,6.884,331,2.321195,1.521776
LONG,290.5287623474724,2026-07-08T08:17:59,2026-07-08T08:47:59,6.884,6.879,30,-1.452644,-2.252353
SHORT,290.73993312981537,2026-07-08T08:47:59,2026-07-08T10:12:59,6.879,6.858,85,6.105539,5.30676
LONG,291.6302128900555,2026-07-08T10:12:59,2026-07-08T10:39:59,6.858,6.915,27,16.622922,15.819598
SHORT,289.2263195950831,2026-07-08T10:39:59,2026-07-08T11:31:59,6.915,6.904,52,3.18149,2.382126
LONG,289.6451846488051,2026-07-08T11:31:59,2026-07-08T11:44:59,6.904,6.954,13,14.482259,13.679479
SHORT,287.64562059542635,2026-07-08T11:44:59,2026-07-08T12:39:59,6.954,6.909,55,12.944053,12.146527
LONG,289.4774931249095,2026-07-08T12:39:59,2026-07-08T14:02:59,6.909,6.92,83,3.184252,2.383616
SHORT,289.01734104046244,2026-07-08T14:02:59,2026-07-08T14:46:59,6.92,6.881,44,11.271676,10.473931
LONG,290.65542799011774,2026-07-08T14:46:59,2026-07-08T15:01:59,6.881,6.928,15,13.660805,12.858073
