side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,51387.4614594039,2026-07-02T13:01:59,2026-07-02T13:27:59,0.03892,0.03979,26,44.707091,43.89815
SHORT,50263.8853983413,2026-07-02T13:27:59,2026-07-02T14:21:59,0.03979,0.03917,54,31.163609,30.369842
LONG,51072.522982635346,2026-07-02T14:21:59,2026-07-02T16:26:59,0.03917,0.03867,125,-25.536261,-26.331359
SHORT,51719.6793379881,2026-07-02T16:26:59,2026-07-03T11:41:59,0.03867,0.03888,1155,-10.861133,-11.663305
LONG,51453.56315924878,2026-07-03T11:41:59,2026-07-03T16:25:59,0.03888,0.03953,284,33.444816,32.637921
SHORT,50556.11729019212,2026-07-03T16:25:59,2026-07-04T01:03:59,0.03953,0.03861,518,46.511628,45.721537
LONG,51786.639047125835,2026-07-04T01:03:59,2026-07-04T20:04:59,0.03861,0.03917,1141,29.000518,28.194925
SHORT,51046.45227156712,2026-07-04T20:04:59,2026-07-04T20:23:59,0.03917,0.03835,19,41.858091,41.066667
LONG,52151.23859191655,2026-07-04T20:23:59,2026-07-05T00:30:59,0.03835,0.03866,247,16.166884,15.363651
SHORT,51706.3081695967,2026-07-05T00:30:59,2026-07-05T01:33:59,0.03866,0.03833,63,17.063082,16.266908
LONG,52164.84089723526,2026-07-05T01:33:59,2026-07-05T02:59:59,0.03833,0.03879,86,23.995827,23.191236
SHORT,51572.97576070139,2026-07-05T02:59:59,2026-07-05T09:44:59,0.03879,0.03882,405,-1.547189,-2.347705
LONG,51506.56708730363,2026-07-05T09:44:59,2026-07-05T10:21:59,0.03882,0.03921,37,20.087561,19.28375
SHORT,51020.40816326531,2026-07-05T10:21:59,2026-07-05T11:48:59,0.03921,0.03951,87,-15.306122,-16.109388
LONG,50620.096178182735,2026-07-05T11:48:59,2026-07-05T12:46:59,0.03951,0.04006,58,27.841053,27.035485
SHORT,49937.57802746566,2026-07-05T12:46:59,2026-07-05T13:40:59,0.04006,0.04035,54,-14.481898,-15.284994
LONG,49541.73891503592,2026-07-05T13:40:59,2026-07-06T04:04:59,0.04035,0.04107,864,35.670052,34.863314
SHORT,48685.49172346642,2026-07-06T04:04:59,2026-07-06T05:29:59,0.04107,0.04114,85,-3.407984,-4.208471
LONG,48602.67314702309,2026-07-06T05:29:59,2026-07-06T06:52:59,0.04114,0.04146,83,15.552855,14.749939
SHORT,48227.63443453099,2026-07-06T06:52:59,2026-07-06T07:54:59,0.04146,0.04205,62,-28.454304,-29.259802
LONG,47573.73929590866,2026-07-06T07:54:59,2026-07-06T08:32:59,0.04205,0.04286,38,38.534729,37.726832
SHORT,46663.55576294914,2026-07-06T08:32:59,2026-07-06T09:12:59,0.04286,0.04237,40,22.865142,22.069715
LONG,47192.07173194902,2026-07-06T09:12:59,2026-07-06T09:52:59,0.04237,0.0436,40,58.046248,57.234828
SHORT,45871.55963302753,2026-07-06T09:52:59,2026-07-06T10:18:59,0.0436,0.04315,26,20.642202,19.84633
LONG,46371.435195919315,2026-07-06T10:18:59,2026-07-06T10:46:59,0.04315,0.04403,28,40.806863,39.998331
SHORT,45423.57483533955,2026-07-06T10:46:59,2026-07-06T11:00:59,0.04403,0.04343,14,27.254145,26.459596
LONG,46029.91944764096,2026-07-06T11:00:59,2026-07-06T11:36:59,0.04343,0.04414,36,32.681243,31.875075
SHORT,45310.376076121436,2026-07-06T11:36:59,2026-07-06T11:58:59,0.04414,0.04351,22,28.545537,27.751246
LONG,45955.882352941175,2026-07-06T11:58:59,2026-07-06T13:24:59,0.04351,0.04329,86,-10.110294,-10.908088
SHORT,46200.0462000462,2026-07-06T13:24:59,2026-07-06T16:15:59,0.04329,0.04635,171,-141.372141,-142.200416
LONG,43140.638481449525,2026-07-06T16:15:59,2026-07-06T17:26:59,0.04635,0.04586,71,-21.138913,-21.934513
SHORT,43610.9899694723,2026-07-06T17:26:59,2026-07-06T18:08:59,0.04586,0.04597,42,-4.797209,-5.598168
LONG,43506.63476180118,2026-07-06T18:08:59,2026-07-06T18:23:59,0.04597,0.04677,15,34.805308,33.998347
SHORT,42762.45456489203,2026-07-06T18:23:59,2026-07-06T18:46:59,0.04677,0.04626,23,21.808852,21.013214
LONG,43233.895373973195,2026-07-06T18:46:59,2026-07-06T21:07:59,0.04626,0.04622,141,-1.729356,-2.52901
SHORT,43271.31112072697,2026-07-06T21:07:59,2026-07-07T00:48:59,0.04622,0.04524,221,42.405885,41.614366
LONG,44189.12947414936,2026-07-07T00:48:59,2026-07-07T01:50:59,0.04524,0.0453,62,2.651348,1.851171
SHORT,44159.85868845221,2026-07-07T01:50:59,2026-07-07T02:21:59,0.0453,0.04497,31,14.572753,13.775491
LONG,44474.093840338,2026-07-07T02:21:59,2026-07-07T04:00:59,0.04497,0.04437,99,-26.684456,-27.479119
SHORT,45055.192610948405,2026-07-07T04:00:59,2026-07-07T05:14:59,0.04437,0.04414,74,10.362694,9.565127
LONG,45310.376076121436,2026-07-07T05:14:59,2026-07-07T08:22:59,0.04414,0.04482,188,30.811056,30.004894
SHORT,44632.89444320464,2026-07-07T08:22:59,2026-07-07T09:30:59,0.04482,0.04467,68,6.694934,5.896095
LONG,44762.75738585497,2026-07-07T09:30:59,2026-07-07T10:13:59,0.04467,0.04509,43,18.800358,17.996777
SHORT,44365.57231588288,2026-07-07T10:13:59,2026-07-07T11:01:59,0.04509,0.04536,48,-11.978705,-12.781278
LONG,44081.99250606127,2026-07-07T11:01:59,2026-07-07T12:44:59,0.04536,0.04681,103,63.918889,63.106282
