side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25869.874531108522,2026-07-02T12:50:59,2026-07-02T13:24:59,0.07731,0.07852,34,31.302548,30.496288
SHORT,25471.21752419765,2026-07-02T13:24:59,2026-07-02T14:09:59,0.07852,0.07862,45,-2.547122,-3.347631
LONG,25435.584382551184,2026-07-02T14:09:59,2026-07-02T15:47:59,0.07862,0.07648,98,-54.432151,-55.221162
SHORT,26150.62761506276,2026-07-02T15:47:59,2026-07-02T19:06:59,0.07648,0.07632,199,4.1841,3.384937
LONG,26205.450733752623,2026-07-02T19:06:59,2026-07-02T22:56:59,0.07632,0.07674,230,11.006289,10.204088
SHORT,26058.631921824104,2026-07-02T22:56:59,2026-07-03T00:31:59,0.07674,0.07578,95,25.016287,24.221394
LONG,26392.187912377936,2026-07-03T00:31:59,2026-07-03T01:09:59,0.07578,0.07609,38,8.181578,7.379942
SHORT,26281.208935611037,2026-07-03T01:09:59,2026-07-03T02:31:59,0.07609,0.07656,82,-12.352168,-13.154534
LONG,26119.890296460755,2026-07-03T02:31:59,2026-07-03T04:03:59,0.07656,0.07721,92,16.977929,16.174638
SHORT,25906.73575129533,2026-07-03T04:03:59,2026-07-03T11:58:59,0.07721,0.07751,475,-7.772021,-8.573679
LONG,25799.79360165118,2026-07-03T11:58:59,2026-07-03T15:07:59,0.07751,0.07919,189,43.343653,42.535088
SHORT,25255.71410531633,2026-07-03T15:07:59,2026-07-03T16:00:59,0.07919,0.07817,53,25.760828,24.965981
LONG,25588.536335721597,2026-07-03T16:00:59,2026-07-03T20:20:59,0.07817,0.07979,260,41.453429,40.645036
SHORT,25062.656641604015,2026-07-03T20:20:59,2026-07-04T01:05:59,0.07979,0.07853,285,31.578947,30.785363
LONG,25467.974022666494,2026-07-04T01:05:59,2026-07-04T02:10:59,0.07853,0.07896,65,10.951229,10.149039
SHORT,25329.28064842958,2026-07-04T02:10:59,2026-07-04T07:37:59,0.07896,0.07777,327,30.141844,29.347872
LONG,25720.1646090535,2026-07-04T07:37:59,2026-07-04T08:29:59,0.07777,0.07829,52,13.374486,12.571708
SHORT,25546.04674926555,2026-07-04T08:29:59,2026-07-04T09:35:59,0.07829,0.07738,66,23.246903,22.451552
LONG,25846.47195657793,2026-07-04T09:35:59,2026-07-04T14:08:59,0.07738,0.07877,273,35.926596,35.119411
SHORT,25393.60081259523,2026-07-04T14:08:59,2026-07-04T15:53:59,0.07877,0.08095,105,-55.35805,-56.169223
LONG,24703.557312252968,2026-07-04T15:53:59,2026-07-05T15:04:59,0.08095,0.07836,1391,-63.982213,-64.769318
SHORT,25526.483726866623,2026-07-05T15:04:59,2026-07-05T17:37:59,0.07836,0.07821,153,3.828973,3.029636
LONG,25572.17747091165,2026-07-05T17:37:59,2026-07-05T18:12:59,0.07821,0.07903,35,20.969186,20.164992
SHORT,25306.84550170821,2026-07-05T18:12:59,2026-07-05T19:00:59,0.07903,0.07962,48,-14.931039,-15.734025
LONG,25119.31675458428,2026-07-05T19:00:59,2026-07-05T21:19:59,0.07962,0.08011,139,12.308465,11.506004
SHORT,24968.78901373283,2026-07-05T21:19:59,2026-07-05T21:38:59,0.08011,0.07986,19,6.242197,5.443346
LONG,25043.826696719254,2026-07-05T21:38:59,2026-07-05T23:04:59,0.07986,0.08106,86,30.052592,29.246582
SHORT,24673.081667900326,2026-07-05T23:04:59,2026-07-05T23:25:59,0.08106,0.08038,21,16.777696,15.981051
LONG,24881.811395869627,2026-07-05T23:25:59,2026-07-06T01:02:59,0.08038,0.08063,97,6.220453,5.419209
SHORT,24804.663276696017,2026-07-06T01:02:59,2026-07-06T01:39:59,0.08063,0.07977,37,21.33201,20.536277
LONG,25072.082236429742,2026-07-06T01:39:59,2026-07-06T10:38:59,0.07977,0.07805,539,-43.123981,-43.915357
SHORT,25621.31693569049,2026-07-06T10:38:59,2026-07-06T11:58:59,0.07805,0.07725,80,20.497054,19.701255
LONG,25893.319523562917,2026-07-06T11:58:59,2026-07-06T13:31:59,0.07725,0.0755,93,-45.313309,-46.10435
SHORT,26486.55807177857,2026-07-06T13:31:59,2026-07-06T17:37:59,0.0755,0.07827,246,-73.367766,-74.182333
LONG,25552.574421873003,2026-07-06T17:37:59,2026-07-06T19:26:59,0.07827,0.07958,109,33.473872,32.667178
SHORT,25128.785023244127,2026-07-06T19:26:59,2026-07-06T20:10:59,0.07958,0.07847,44,27.892951,27.09863
LONG,25484.1997961264,2026-07-06T20:10:59,2026-07-06T21:10:59,0.07847,0.07987,60,35.67788,34.870846
SHORT,25043.82669671926,2026-07-06T21:10:59,2026-07-06T22:30:59,0.07987,0.079,80,21.788129,20.992387
LONG,25313.251487153524,2026-07-06T22:30:59,2026-07-07T12:07:59,0.079,0.07709,817,-48.34831,-49.138539
SHORT,25940.33722438391,2026-07-07T12:07:59,2026-07-07T13:06:59,0.07709,0.07652,59,14.785992,13.989053
LONG,26140.373807345444,2026-07-07T13:06:59,2026-07-07T14:52:59,0.07652,0.07577,106,-19.60528,-20.401464
SHORT,26392.187912377936,2026-07-07T14:52:59,2026-07-07T17:04:59,0.07577,0.07799,132,-58.590657,-59.40227
LONG,25644.313373509423,2026-07-07T17:04:59,2026-07-07T19:35:59,0.07799,0.07681,151,-30.26029,-31.054238
SHORT,26038.276266111185,2026-07-07T19:35:59,2026-07-08T01:30:59,0.07681,0.07637,355,11.456842,10.659133
LONG,26188.293832656804,2026-07-08T01:30:59,2026-07-08T02:42:59,0.07637,0.07446,72,-50.019641,-50.809637
SHORT,26860.059092130003,2026-07-08T02:42:59,2026-07-08T08:17:59,0.07446,0.07354,335,24.711254,23.916197
LONG,27196.08376393799,2026-07-08T08:17:59,2026-07-08T09:31:59,0.07354,0.07291,74,-17.133533,-17.930106
SHORT,27431.079412974897,2026-07-08T09:31:59,2026-07-08T14:46:59,0.07291,0.07336,315,-12.343986,-13.146455
LONG,27266.530334015,2026-07-08T14:46:59,2026-07-08T17:07:59,0.07336,0.07458,141,33.265167,32.458405
SHORT,26813.245743397238,2026-07-08T17:07:59,2026-07-08T17:49:59,0.07458,0.074,42,15.551683,14.7549
LONG,27027.027027027027,2026-07-08T17:49:59,2026-07-08T21:40:59,0.074,0.07402,231,0.540541,-0.259568
SHORT,27016.0745643658,2026-07-08T21:40:59,2026-07-09T01:46:59,0.07402,0.07413,246,-2.971768,-3.772254
LONG,26979.630379063805,2026-07-09T01:46:59,2026-07-09T03:34:59,0.07413,0.07442,108,7.824093,7.022528
