side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,293.98794649419375,2026-07-02T12:31:59,2026-07-02T13:31:59,6.803,6.81,60,-2.057916,-2.858327
LONG,293.6857562408224,2026-07-02T13:31:59,2026-07-02T13:35:59,6.81,6.867,4,16.740088,15.93674
SHORT,291.20559114734993,2026-07-02T13:35:59,2026-07-02T13:54:59,6.867,6.831,19,10.483401,9.685614
LONG,292.82576866764276,2026-07-02T13:54:59,2026-07-02T15:01:59,6.831,6.77,67,-17.862372,-18.658917
SHORT,295.4209748892171,2026-07-02T15:01:59,2026-07-02T16:28:59,6.77,6.739,87,9.15805,8.359882
LONG,296.779937676213,2026-07-02T16:28:59,2026-07-02T16:50:59,6.739,6.778,22,11.574418,10.772103
SHORT,295.0722927117144,2026-07-02T16:50:59,2026-07-02T17:36:59,6.778,6.739,46,11.507819,10.710121
LONG,296.7359050445104,2026-07-02T17:36:59,2026-07-02T20:58:59,6.739,6.755,202,4.747774,3.946944
SHORT,296.07698001480384,2026-07-02T20:58:59,2026-07-02T22:10:59,6.755,6.761,72,-1.776462,-2.576817
LONG,295.8579881656804,2026-07-02T22:10:59,2026-07-03T01:06:59,6.761,6.813,176,15.384615,14.58142
SHORT,293.59953024075156,2026-07-03T01:06:59,2026-07-03T02:32:59,6.813,6.838,86,-7.339988,-8.141574
LONG,292.4831822170225,2026-07-03T02:32:59,2026-07-03T05:27:59,6.838,6.842,175,1.169933,0.369699
SHORT,292.35491887151005,2026-07-03T05:27:59,2026-07-03T08:53:59,6.842,6.833,206,2.631194,1.831604
LONG,292.69720474169463,2026-07-03T08:53:59,2026-07-03T10:15:59,6.833,6.862,82,8.488219,7.686521
SHORT,291.46021568055966,2026-07-03T10:15:59,2026-07-03T12:17:59,6.862,6.882,122,-5.829204,-6.63037
LONG,290.65542799011774,2026-07-03T12:17:59,2026-07-03T15:01:59,6.882,6.861,164,-6.103764,-6.902659
SHORT,291.5026963999417,2026-07-03T15:01:59,2026-07-03T15:41:59,6.861,6.822,40,11.368605,10.570879
LONG,293.2121389825539,2026-07-03T15:41:59,2026-07-03T16:57:59,6.822,6.823,76,0.293212,-0.506964
SHORT,293.0832356389214,2026-07-03T16:57:59,2026-07-03T21:28:59,6.823,6.979,271,-45.720985,-46.530012
LONG,286.5740077374982,2026-07-03T21:28:59,2026-07-03T21:55:59,6.979,7.018,27,11.176386,10.374151
SHORT,284.94087476848546,2026-07-03T21:55:59,2026-07-03T22:07:59,7.018,6.974,12,12.537398,11.74002
LONG,286.77946659019216,2026-07-03T22:07:59,2026-07-03T23:38:59,6.974,6.948,91,-7.456266,-8.254775
SHORT,287.85261945883707,2026-07-03T23:38:59,2026-07-04T01:02:59,6.948,6.912,84,10.362694,9.564767
LONG,289.39372015627265,2026-07-04T01:02:59,2026-07-04T02:11:59,6.912,6.892,69,-5.787874,-6.586833
SHORT,290.1494269548818,2026-07-04T02:11:59,2026-07-04T04:17:59,6.892,6.91,126,-5.22269,-6.023618
LONG,289.39372015627265,2026-07-04T04:17:59,2026-07-04T13:21:59,6.91,6.912,544,0.578787,-0.221213
SHORT,289.30999566035,2026-07-04T13:21:59,2026-07-04T13:42:59,6.912,6.862,21,14.4655,13.668509
LONG,291.46021568055954,2026-07-04T13:42:59,2026-07-04T14:12:59,6.862,6.915,30,15.447391,14.644302
SHORT,289.2263195950831,2026-07-04T14:12:59,2026-07-04T16:08:59,6.915,6.971,116,-16.196674,-16.999913
LONG,286.9028833739779,2026-07-04T16:08:59,2026-07-04T17:34:59,6.971,7.036,86,18.648687,17.844958
SHORT,284.33323855558723,2026-07-04T17:34:59,2026-07-04T18:10:59,7.036,7.052,36,-4.549332,-5.350469
LONG,283.5672763363107,2026-07-04T18:10:59,2026-07-04T21:20:59,7.052,7.014,190,-10.775557,-11.573288
SHORT,285.1439977188481,2026-07-04T21:20:59,2026-07-04T23:15:59,7.014,6.947,115,19.104648,18.308469
LONG,287.8940549877645,2026-07-04T23:15:59,2026-07-05T04:33:59,6.947,6.808,318,-40.017274,-40.80927
SHORT,293.77203290246763,2026-07-05T04:33:59,2026-07-05T09:28:59,6.808,6.791,295,4.994125,4.195123
LONG,294.5508100147276,2026-07-05T09:28:59,2026-07-05T10:47:59,6.791,6.825,79,10.014728,9.212607
SHORT,293.0832356389215,2026-07-05T10:47:59,2026-07-05T12:02:59,6.825,6.86,75,-10.257913,-11.060082
