side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5989.817310572028,2026-07-02T11:59:59,2026-07-02T13:28:59,0.3339,0.3354,89,-8.984726,-9.786523
LONG,5961.251862891207,2026-07-02T13:28:59,2026-07-02T13:42:59,0.3354,0.3381,14,16.09538,15.292399
SHORT,5915.409642117717,2026-07-02T13:42:59,2026-07-02T14:19:59,0.3381,0.3364,37,10.056196,9.258208
LONG,5943.536404160476,2026-07-02T14:19:59,2026-07-02T16:13:59,0.3364,0.3301,114,-37.444279,-38.236553
SHORT,6056.935190793459,2026-07-02T16:13:59,2026-07-02T17:38:59,0.3301,0.3281,85,12.11387,11.316535
LONG,6093.845216331504,2026-07-02T17:38:59,2026-07-02T19:51:59,0.3281,0.3305,133,14.625229,13.822547
SHORT,6049.606775559588,2026-07-02T19:51:59,2026-07-02T20:46:59,0.3305,0.3301,55,2.419843,1.620569
LONG,6060.606060606059,2026-07-02T20:46:59,2026-07-02T23:22:59,0.3301,0.3326,156,15.151515,14.348242
SHORT,6013.229104028863,2026-07-02T23:22:59,2026-07-03T00:34:59,0.3326,0.3322,72,2.405292,1.605773
LONG,6020.469596628537,2026-07-03T00:34:59,2026-07-03T02:59:59,0.3322,0.3347,145,15.051174,14.248164
SHORT,5975.500448162534,2026-07-03T02:59:59,2026-07-03T06:33:59,0.3347,0.3343,214,2.3902,1.590678
LONG,5982.650314089143,2026-07-03T06:33:59,2026-07-03T08:10:59,0.3343,0.3401,97,34.699372,33.892432
SHORT,5878.894767783656,2026-07-03T08:10:59,2026-07-03T09:16:59,0.3401,0.3398,66,1.763668,0.964256
LONG,5885.815185403178,2026-07-03T09:16:59,2026-07-03T12:00:59,0.3398,0.3435,164,21.777516,20.973161
SHORT,5822.416302765648,2026-07-03T12:00:59,2026-07-03T13:03:59,0.3435,0.346,63,-14.556041,-15.358952
LONG,5780.346820809248,2026-07-03T13:03:59,2026-07-03T13:10:59,0.346,0.3512,7,30.057803,29.251792
SHORT,5693.13976658127,2026-07-03T13:10:59,2026-07-03T13:56:59,0.3512,0.3592,46,-45.545118,-46.353999
LONG,5569.479253689779,2026-07-03T13:56:59,2026-07-03T14:44:59,0.3592,0.366,48,37.872459,37.064662
SHORT,5462.9882545752525,2026-07-03T14:44:59,2026-07-03T15:12:59,0.366,0.3694,28,-18.57416,-19.377656
LONG,5415.651232060655,2026-07-03T15:12:59,2026-07-03T16:29:59,0.3694,0.3628,77,-35.743298,-36.536366
SHORT,5511.160099200882,2026-07-03T16:29:59,2026-07-03T18:09:59,0.3628,0.3733,100,-57.867181,-58.678534
