side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,457142.8571428571,2026-07-02T12:20:59,2026-07-02T12:31:59,0.004375,0.004416,11,18.742857,17.939109
SHORT,452796.01539506455,2026-07-02T12:31:59,2026-07-02T14:01:59,0.004416,0.004403,90,5.886348,5.087707
LONG,454338.93684688775,2026-07-02T14:01:59,2026-07-02T15:36:59,0.004403,0.004337,95,-29.98637,-30.780554
SHORT,461148.25916532165,2026-07-02T15:36:59,2026-07-03T02:13:59,0.004337,0.004398,637,-28.130044,-28.93567
LONG,454855.5833522857,2026-07-03T02:13:59,2026-07-03T05:34:59,0.004398,0.004403,201,2.274278,1.473641
SHORT,454235.74835339544,2026-07-03T05:34:59,2026-07-03T12:19:59,0.004403,0.004476,405,-33.15921,-33.965841
LONG,446927.374301676,2026-07-03T12:19:59,2026-07-03T14:42:59,0.004476,0.004484,143,3.575419,2.774525
SHORT,446030.33006244426,2026-07-03T14:42:59,2026-07-03T16:14:59,0.004484,0.004499,92,-6.690455,-7.491793
LONG,444543.23182929534,2026-07-03T16:14:59,2026-07-03T19:17:59,0.004499,0.004571,183,32.007113,31.200711
SHORT,437636.76148796495,2026-07-03T19:17:59,2026-07-03T22:12:59,0.004571,0.004804,175,-101.969365,-102.789934
LONG,416406.412658755,2026-07-03T22:12:59,2026-07-03T22:29:59,0.004804,0.004877,17,30.397668,29.591422
SHORT,410172.2723543888,2026-07-03T22:29:59,2026-07-03T22:41:59,0.004877,0.004869,12,3.281378,2.48187
LONG,410677.61806981516,2026-07-03T22:41:59,2026-07-03T23:41:59,0.004869,0.004957,60,36.13963,35.332567
SHORT,403632.6942482341,2026-07-03T23:41:59,2026-07-04T00:18:59,0.004957,0.004944,37,5.247225,4.447952
LONG,404448.93832153693,2026-07-04T00:18:59,2026-07-04T00:40:59,0.004944,0.005015,22,28.715875,27.910293
SHORT,398803.58923230314,2026-07-04T00:40:59,2026-07-04T00:44:59,0.005015,0.004957,4,23.130608,22.335234
LONG,403469.84062941297,2026-07-04T00:44:59,2026-07-04T00:46:59,0.004957,0.005011,2,21.787371,20.983014
SHORT,399201.59680638724,2026-07-04T00:46:59,2026-07-04T00:53:59,0.005011,0.004959,7,20.758483,19.962475
LONG,403307.11837063933,2026-07-04T00:53:59,2026-07-04T02:01:59,0.004959,0.004908,68,-20.568663,-21.364549
SHORT,407497.96251018747,2026-07-04T02:01:59,2026-07-04T03:32:59,0.004908,0.005072,91,-66.829666,-67.643032
LONG,394321.7665615142,2026-07-04T03:32:59,2026-07-04T03:41:59,0.005072,0.005151,9,31.15142,30.345189
SHORT,388274.12152979994,2026-07-04T03:41:59,2026-07-04T03:50:59,0.005151,0.005122,9,11.25995,10.462202
LONG,390472.47169074573,2026-07-04T03:50:59,2026-07-04T05:50:59,0.005122,0.004951,120,-66.770793,-67.557439
SHORT,403877.2213247172,2026-07-04T05:50:59,2026-07-04T06:21:59,0.004951,0.004865,31,34.733441,33.940549
LONG,411015.20756267983,2026-07-04T06:21:59,2026-07-04T06:41:59,0.004865,0.00489,20,10.27538,9.47349
SHORT,408997.9550102249,2026-07-04T06:41:59,2026-07-04T08:57:59,0.00489,0.004809,136,33.128834,32.33546
LONG,415800.41580041585,2026-07-04T08:57:59,2026-07-04T09:20:59,0.004809,0.004877,23,28.274428,27.46894
SHORT,410088.16895632556,2026-07-04T09:20:59,2026-07-04T12:37:59,0.004877,0.004932,197,-22.554849,-23.35936
LONG,405515.00405515014,2026-07-04T12:37:59,2026-07-04T15:10:59,0.004932,0.004902,153,-12.16545,-12.963017
SHORT,407996.7360261117,2026-07-04T15:10:59,2026-07-04T16:38:59,0.004902,0.005018,88,-47.327621,-48.137087
LONG,398485.75413428975,2026-07-04T16:38:59,2026-07-04T17:57:59,0.005018,0.004994,79,-9.563658,-10.361586
SHORT,400400.40040040034,2026-07-04T17:57:59,2026-07-04T20:19:59,0.004994,0.004919,142,30.03003,29.236196
LONG,406669.3777958521,2026-07-04T20:19:59,2026-07-04T21:15:59,0.004919,0.00494,56,8.540057,7.738186
SHORT,404858.2995951417,2026-07-04T21:15:59,2026-07-04T22:13:59,0.00494,0.004995,58,-22.267206,-23.07166
LONG,400320.25620496395,2026-07-04T22:13:59,2026-07-04T23:38:59,0.004995,0.004898,85,-38.831065,-39.623139
SHORT,408246.58093488467,2026-07-04T23:38:59,2026-07-04T23:54:59,0.004898,0.004844,16,22.045315,21.249888
LONG,412881.9157720891,2026-07-04T23:54:59,2026-07-05T00:37:59,0.004844,0.004842,43,-0.825764,-1.625599
SHORT,412967.1691100557,2026-07-05T00:37:59,2026-07-05T01:56:59,0.004842,0.004977,79,-55.750568,-56.561553
LONG,401929.26045016065,2026-07-05T01:56:59,2026-07-05T02:04:59,0.004977,0.005039,8,24.919614,24.114469
SHORT,396904.14764834294,2026-07-05T02:04:59,2026-07-05T02:12:59,0.005039,0.00499,8,19.448303,18.652193
LONG,400721.29833700665,2026-07-05T02:12:59,2026-07-05T02:26:59,0.00499,0.005018,14,11.220196,10.418113
SHORT,398565.1654045436,2026-07-05T02:26:59,2026-07-05T02:44:59,0.005018,0.004958,18,23.91391,23.118693
LONG,403469.84062941297,2026-07-05T02:44:59,2026-07-05T03:03:59,0.004958,0.005033,19,30.260238,29.454025
SHORT,397456.279809221,2026-07-05T03:03:59,2026-07-05T03:23:59,0.005033,0.005034,20,-0.397456,-1.197695
LONG,397377.3097556129,2026-07-05T03:23:59,2026-07-05T04:05:59,0.005034,0.005036,42,0.794755,-0.005563
SHORT,397140.5877680699,2026-07-05T04:05:59,2026-07-05T04:51:59,0.005036,0.005044,46,-3.177125,-3.97776
LONG,396510.7057890563,2026-07-05T04:51:59,2026-07-05T06:30:59,0.005044,0.004885,99,-63.045202,-63.832593
SHORT,409416.5813715456,2026-07-05T06:30:59,2026-07-05T08:10:59,0.004885,0.004899,100,-5.731832,-6.532979
