side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9870.693909781858,2026-07-02T13:35:59,2026-07-02T14:19:59,0.20261,0.20014,44,24.380614,23.58553
LONG,9992.505620784414,2026-07-02T14:19:59,2026-07-03T01:07:59,0.20014,0.19851,648,-16.287784,-17.084487
SHORT,10075.059190972748,2026-07-03T01:07:59,2026-07-03T09:41:59,0.19851,0.20024,514,-17.429852,-18.233338
LONG,9987.515605493132,2026-07-03T09:41:59,2026-07-03T12:33:59,0.20024,0.20273,172,24.868914,24.06398
SHORT,9865.824782951855,2026-07-03T12:33:59,2026-07-03T21:20:59,0.20273,0.20412,527,-13.713496,-14.516279
LONG,9798.637989319486,2026-07-03T21:20:59,2026-07-04T00:51:59,0.20412,0.20569,211,15.383862,14.580746
SHORT,9722.897423432183,2026-07-04T00:51:59,2026-07-04T02:51:59,0.20569,0.2076,120,-18.570734,-19.374409
LONG,9632.05548063957,2026-07-04T02:51:59,2026-07-04T04:34:59,0.2076,0.20788,103,2.696976,1.89659
SHORT,9620.47236519313,2026-07-04T04:34:59,2026-07-04T05:26:59,0.20788,0.20534,52,24.436,23.640925
LONG,9739.943508327651,2026-07-04T05:26:59,2026-07-04T06:06:59,0.20534,0.20902,40,35.842992,35.035824
SHORT,9568.46234810066,2026-07-04T06:06:59,2026-07-04T07:46:59,0.20902,0.20461,100,42.196919,41.405358
LONG,9775.171065493643,2026-07-04T07:46:59,2026-07-04T08:13:59,0.20461,0.2078,27,31.182796,30.37652
SHORT,9625.102266711583,2026-07-04T08:13:59,2026-07-04T09:38:59,0.2078,0.20598,85,17.517686,16.721151
LONG,9709.209184911888,2026-07-04T09:38:59,2026-07-04T15:04:59,0.20598,0.20714,326,11.262683,10.460469
SHORT,9655.771737556126,2026-07-04T15:04:59,2026-07-04T16:46:59,0.20714,0.21291,102,-55.713803,-56.524984
LONG,9393.640505377858,2026-07-04T16:46:59,2026-07-04T17:57:59,0.21291,0.21423,71,12.399605,11.597126
SHORT,9335.760631097419,2026-07-04T17:57:59,2026-07-04T18:28:59,0.21423,0.21175,31,23.152686,22.357317
LONG,9444.654325651682,2026-07-04T18:28:59,2026-07-05T21:34:59,0.21175,0.20289,1626,-83.679637,-84.462864
SHORT,9858.044164037856,2026-07-05T21:34:59,2026-07-05T23:25:59,0.20289,0.20279,111,0.985804,0.185962
LONG,9862.419251442378,2026-07-05T23:25:59,2026-07-06T01:38:59,0.20279,0.2032,133,4.043592,3.242783
SHORT,9842.035332906846,2026-07-06T01:38:59,2026-07-06T09:23:59,0.2032,0.20336,465,-1.574726,-2.375001
LONG,9835.259404966804,2026-07-06T09:23:59,2026-07-06T09:55:59,0.20336,0.20532,32,19.277108,18.473214
SHORT,9741.36671374994,2026-07-06T09:55:59,2026-07-06T10:57:59,0.20532,0.20496,62,3.506892,2.707554
LONG,9760.382606998191,2026-07-06T10:57:59,2026-07-06T13:34:59,0.20496,0.1983,157,-65.004148,-65.791343
SHORT,10085.728693898134,2026-07-06T13:34:59,2026-07-06T22:31:59,0.1983,0.20128,537,-30.055472,-30.861483
LONG,9936.900680677696,2026-07-06T22:31:59,2026-07-07T15:49:59,0.20128,0.19294,1038,-82.873752,-83.657217
SHORT,10366.454154356503,2026-07-07T15:49:59,2026-07-07T19:01:59,0.19294,0.19079,192,22.287876,21.492293
LONG,10482.729702814613,2026-07-07T19:01:59,2026-07-09T04:33:59,0.19079,0.18321,2012,-79.459091,-80.243199
