side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,30.772544735586912,2026-07-02T12:30:59,2026-07-02T12:59:59,64.993,65.066,29,-2.246396,-3.046845
LONG,30.738019856760822,2026-07-02T12:59:59,2026-07-02T13:24:59,65.066,65.695,25,19.334214,18.530348
SHORT,30.44371717786742,2026-07-02T13:24:59,2026-07-02T14:19:59,65.695,66.031,55,-10.229089,-11.031135
LONG,30.288345044826748,2026-07-02T14:19:59,2026-07-02T15:29:59,66.031,65.53,70,-15.174461,-15.971414
SHORT,30.52223544852425,2026-07-02T15:29:59,2026-07-02T16:28:59,65.53,65.259,59,8.271526,7.473131
LONG,30.64664419246092,2026-07-02T16:28:59,2026-07-02T16:49:59,65.259,65.582,21,9.898866,9.096899
SHORT,30.49710277523635,2026-07-02T16:49:59,2026-07-02T17:37:59,65.582,65.742,48,-4.879536,-5.680537
LONG,30.42195248091022,2026-07-02T17:37:59,2026-07-02T18:07:59,65.742,66.345,30,18.344437,17.540768
SHORT,30.144997437675215,2026-07-02T18:07:59,2026-07-02T18:36:59,66.345,66.601,29,-7.717119,-8.518651
LONG,30.029579135448415,2026-07-02T18:36:59,2026-07-02T22:35:59,66.601,65.859,239,-22.281948,-23.077491
SHORT,30.367907195675613,2026-07-02T22:35:59,2026-07-03T00:03:59,65.859,66.67,88,-24.628373,-25.433298
LONG,29.999400011999754,2026-07-03T00:03:59,2026-07-03T01:06:59,66.67,66.433,63,-7.109858,-7.90846
SHORT,30.10551984706396,2026-07-03T01:06:59,2026-07-03T02:30:59,66.433,66.762,84,-9.904716,-10.706697
LONG,29.957161259399058,2026-07-03T02:30:59,2026-07-03T04:40:59,66.762,66.596,130,-4.972889,-5.771894
SHORT,30.032284706059016,2026-07-03T04:40:59,2026-07-03T05:51:59,66.596,67.306,71,-21.322922,-22.127199
LONG,29.715032835111288,2026-07-03T05:51:59,2026-07-03T07:40:59,67.306,67.34,109,1.010311,0.210109
SHORT,29.69914763446289,2026-07-03T07:40:59,2026-07-03T08:53:59,67.34,67.402,73,-1.841347,-2.641692
LONG,29.672710008605087,2026-07-03T08:53:59,2026-07-03T09:02:59,67.402,67.885,9,14.331919,13.529053
SHORT,29.46202345177067,2026-07-03T09:02:59,2026-07-03T09:25:59,67.885,67.846,23,1.149019,0.349237
LONG,29.478959392733437,2026-07-03T09:25:59,2026-07-03T10:13:59,67.846,68.008,48,4.775591,3.974625
SHORT,29.407872487464893,2026-07-03T10:13:59,2026-07-03T11:27:59,68.008,69.06,74,-30.937082,-31.743258
LONG,28.95990501151156,2026-07-03T11:27:59,2026-07-03T13:04:59,69.06,69.269,97,6.05262,5.251421
SHORT,28.872527789807997,2026-07-03T13:04:59,2026-07-03T14:02:59,69.269,69.361,58,-2.656273,-3.456792
LONG,28.83464771269157,2026-07-03T14:02:59,2026-07-03T14:45:59,69.361,69.888,43,15.195859,14.39282
SHORT,28.617216117216117,2026-07-03T14:45:59,2026-07-03T15:22:59,69.888,70.308,37,-12.019231,-12.821635
LONG,28.445860416162944,2026-07-03T15:22:59,2026-07-03T16:23:59,70.308,70.495,61,5.319376,4.518323
SHORT,28.371208897211112,2026-07-03T16:23:59,2026-07-03T16:35:59,70.495,70.002,12,13.987006,13.189792
LONG,28.570612268220906,2026-07-03T16:35:59,2026-07-03T17:07:59,70.002,70.106,32,2.971344,2.170749
SHORT,28.528228682281117,2026-07-03T17:07:59,2026-07-03T18:30:59,70.106,70.371,83,-7.559981,-8.361493
LONG,28.421606104960993,2026-07-03T18:30:59,2026-07-03T20:07:59,70.371,70.563,97,5.456948,4.655834
SHORT,28.342662793169417,2026-07-03T20:07:59,2026-07-03T21:06:59,70.563,70.504,59,1.672217,0.872574
LONG,28.36758719487114,2026-07-03T21:06:59,2026-07-03T21:46:59,70.504,70.826,40,9.134363,8.332525
SHORT,28.238616307800918,2026-07-03T21:46:59,2026-07-03T22:11:59,70.826,70.652,25,4.913519,4.114491
LONG,28.307761988337198,2026-07-03T22:11:59,2026-07-03T23:32:59,70.652,70.877,81,6.369246,5.567973
SHORT,28.217898613090284,2026-07-03T23:32:59,2026-07-04T00:04:59,70.877,70.598,32,7.872794,7.074368
LONG,28.329414431003713,2026-07-04T00:04:59,2026-07-04T00:10:59,70.598,70.98,6,10.821836,10.019672
