side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,109890.10989010989,2026-07-02T13:37:59,2026-07-02T13:57:59,0.01819,0.01807,20,13.186813,12.38989
LONG,110741.97120708748,2026-07-02T13:57:59,2026-07-02T15:36:59,0.01807,0.01793,99,-15.503876,-16.301218
SHORT,111482.72017837234,2026-07-02T15:36:59,2026-07-02T16:28:59,0.01793,0.01781,52,13.377926,12.581048
LONG,112296.46266142617,2026-07-02T16:28:59,2026-07-02T16:50:59,0.01781,0.01792,22,12.352611,11.55014
SHORT,111607.14285714287,2026-07-02T16:50:59,2026-07-02T19:39:59,0.01792,0.01774,169,20.089286,19.293304
LONG,112803.15848843768,2026-07-02T19:39:59,2026-07-02T22:54:59,0.01774,0.01788,195,15.792442,14.988832
SHORT,111919.41801902631,2026-07-02T22:54:59,2026-07-03T01:17:59,0.01788,0.0184,143,-58.198097,-59.010185
LONG,108695.65217391305,2026-07-03T01:17:59,2026-07-03T02:36:59,0.0184,0.01854,79,15.217391,14.414348
SHORT,107874.86515641856,2026-07-03T02:36:59,2026-07-03T02:46:59,0.01854,0.01841,10,14.023732,13.226537
LONG,108695.65217391305,2026-07-03T02:46:59,2026-07-03T02:59:59,0.01841,0.01858,13,18.478261,17.67413
SHORT,107584.72296933836,2026-07-03T02:59:59,2026-07-03T03:09:59,0.01858,0.01843,10,16.137708,15.341366
LONG,108518.71947911015,2026-07-03T03:09:59,2026-07-03T03:24:59,0.01843,0.01861,15,19.53337,18.729463
SHORT,107469.10263299302,2026-07-03T03:24:59,2026-07-03T03:46:59,0.01861,0.01852,22,9.672219,8.874154
LONG,107933.08148947652,2026-07-03T03:46:59,2026-07-03T04:53:59,0.01852,0.01864,67,12.95197,12.149811
SHORT,107353.73054213633,2026-07-03T04:53:59,2026-07-03T05:08:59,0.01864,0.01849,15,16.10306,15.305851
LONG,108225.10822510821,2026-07-03T05:08:59,2026-07-03T07:17:59,0.01849,0.01854,129,5.411255,4.60974
SHORT,107874.86515641856,2026-07-03T07:17:59,2026-07-03T08:53:59,0.01854,0.01848,96,6.472492,5.673786
LONG,108283.70330265295,2026-07-03T08:53:59,2026-07-03T09:15:59,0.01848,0.01857,22,9.745533,8.943151
SHORT,107642.62648008612,2026-07-03T09:15:59,2026-07-03T11:27:59,0.01857,0.01847,132,10.764263,9.966846
LONG,108283.70330265295,2026-07-03T11:27:59,2026-07-03T12:09:59,0.01847,0.01854,42,7.579859,6.778343
SHORT,107874.86515641856,2026-07-03T12:09:59,2026-07-03T14:14:59,0.01854,0.0185,125,4.314995,3.515858
LONG,108108.1081081081,2026-07-03T14:14:59,2026-07-03T16:53:59,0.0185,0.01852,159,2.162162,1.36173
SHORT,107933.08148947652,2026-07-03T16:53:59,2026-07-03T20:55:59,0.01852,0.01868,242,-17.269293,-18.072315
LONG,107066.38115631693,2026-07-03T20:55:59,2026-07-03T21:56:59,0.01868,0.01869,61,1.070664,0.27045
SHORT,106951.871657754,2026-07-03T21:56:59,2026-07-04T00:23:59,0.01869,0.0185,147,20.320856,19.525348
LONG,108166.57652785291,2026-07-04T00:23:59,2026-07-04T01:57:59,0.0185,0.01822,94,-30.286641,-31.081017
SHORT,109709.27043335163,2026-07-04T01:57:59,2026-07-04T03:56:59,0.01822,0.01841,119,-20.844761,-21.648491
LONG,108577.63300760044,2026-07-04T03:56:59,2026-07-04T06:58:59,0.01841,0.01838,182,-3.257329,-4.056243
SHORT,108754.7580206634,2026-07-04T06:58:59,2026-07-04T07:45:59,0.01838,0.0183,47,8.700381,7.902556
LONG,109289.6174863388,2026-07-04T07:45:59,2026-07-04T08:33:59,0.0183,0.01837,48,7.650273,6.848743
SHORT,108873.16276537834,2026-07-04T08:33:59,2026-07-04T09:31:59,0.01837,0.01824,58,14.153511,13.356342
LONG,109649.12280701756,2026-07-04T09:31:59,2026-07-04T10:49:59,0.01824,0.0182,78,-4.385965,-5.185088
