side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26983.27037236913,2026-07-02T12:20:59,2026-07-02T12:31:59,0.07411,0.07458,11,12.682137,11.879709
SHORT,26816.84097613302,2026-07-02T12:31:59,2026-07-02T14:01:59,0.07458,0.0749,90,-8.581389,-9.383105
LONG,26705.835224996663,2026-07-02T14:01:59,2026-07-02T14:14:59,0.0749,0.07544,13,14.421151,13.61816
SHORT,26511.134676564157,2026-07-02T14:14:59,2026-07-02T14:20:59,0.07544,0.075,6,11.664899,10.867232
LONG,26666.666666666664,2026-07-02T14:20:59,2026-07-02T15:29:59,0.075,0.07454,69,-12.266667,-13.064213
SHORT,26831.231553528305,2026-07-02T15:29:59,2026-07-02T16:28:59,0.07454,0.07414,59,10.732493,9.934639
LONG,26975.991367682764,2026-07-02T16:28:59,2026-07-02T16:50:59,0.07414,0.07461,22,12.678716,11.87618
SHORT,26802.465826856067,2026-07-02T16:50:59,2026-07-03T02:04:59,0.07461,0.07465,554,-1.072099,-1.872206
LONG,26795.28403001072,2026-07-03T02:04:59,2026-07-03T03:31:59,0.07465,0.07478,87,3.483387,2.682583
SHORT,26745.119015779623,2026-07-03T03:31:59,2026-07-03T08:53:59,0.07478,0.07494,322,-4.279219,-5.080075
LONG,26688.01708033093,2026-07-03T08:53:59,2026-07-03T10:13:59,0.07494,0.07523,80,7.739525,6.937977
SHORT,26585.13890735079,2026-07-03T10:13:59,2026-07-03T12:17:59,0.07523,0.07578,124,-14.621826,-15.424751
LONG,26395.671109937968,2026-07-03T12:17:59,2026-07-03T13:53:59,0.07578,0.07647,96,18.213013,17.409265
SHORT,26154.047338825687,2026-07-03T13:53:59,2026-07-03T14:14:59,0.07647,0.07608,21,10.200078,9.402118
LONG,26288.117770767618,2026-07-03T14:14:59,2026-07-03T14:55:59,0.07608,0.07663,41,14.458465,13.655573
SHORT,26099.438862064468,2026-07-03T14:55:59,2026-07-03T15:22:59,0.07663,0.07654,27,2.348949,1.549419
LONG,26130.128037627386,2026-07-03T15:22:59,2026-07-03T16:24:59,0.07654,0.0766,62,1.567808,0.767494
SHORT,26109.660574412534,2026-07-03T16:24:59,2026-07-03T21:15:59,0.0766,0.07791,291,-34.203655,-35.010496
LONG,25670.64561673726,2026-07-03T21:15:59,2026-07-03T21:54:59,0.07791,0.07817,39,6.674368,5.873033
SHORT,25585.26288857618,2026-07-03T21:54:59,2026-07-03T22:07:59,0.07817,0.07779,13,9.7224,8.924344
LONG,25706.940874035994,2026-07-03T22:07:59,2026-07-03T23:41:59,0.07779,0.07755,94,-6.169666,-6.968329
SHORT,25789.813023855575,2026-07-03T23:41:59,2026-07-04T01:03:59,0.07755,0.07705,82,12.894907,12.097485
LONG,25957.170668397142,2026-07-04T01:03:59,2026-07-04T02:39:59,0.07705,0.0769,96,-3.893576,-4.692797
SHORT,26004.42075152776,2026-07-04T02:39:59,2026-07-04T04:19:59,0.0769,0.07718,100,-7.281238,-8.08259
LONG,25913.449080072554,2026-07-04T04:19:59,2026-07-04T04:38:59,0.07718,0.07769,19,13.215859,12.413216
SHORT,25746.652935118436,2026-07-04T04:38:59,2026-07-04T05:02:59,0.07769,0.07756,24,3.347065,2.547631
LONG,25783.163594173006,2026-07-04T05:02:59,2026-07-04T10:56:59,0.07756,0.07706,354,-12.891582,-13.6889
SHORT,25953.802232026996,2026-07-04T10:56:59,2026-07-04T16:01:59,0.07706,0.07834,305,-33.220867,-34.027511
LONG,25529.742149604288,2026-07-04T16:01:59,2026-07-04T17:42:59,0.07834,0.07878,101,11.233087,10.43084
SHORT,25390.37704709915,2026-07-04T17:42:59,2026-07-04T18:45:59,0.07878,0.07892,63,-3.554653,-4.355465
LONG,25338.90789306981,2026-07-04T18:45:59,2026-07-04T21:14:59,0.07892,0.07814,149,-19.764348,-20.560294
SHORT,25595.085743537238,2026-07-04T21:14:59,2026-07-04T23:15:59,0.07814,0.0775,121,16.380855,15.584131
LONG,25803.12217778351,2026-07-04T23:15:59,2026-07-05T01:09:59,0.0775,0.07731,114,-4.902593,-5.701509
SHORT,25866.52871184687,2026-07-05T01:09:59,2026-07-05T01:20:59,0.07731,0.07683,11,12.415934,11.61852
LONG,26031.498112716392,2026-07-05T01:20:59,2026-07-05T03:13:59,0.07683,0.07606,113,-20.044254,-20.840245
SHORT,26298.487836949374,2026-07-05T03:13:59,2026-07-05T05:04:59,0.07606,0.07592,111,3.681788,2.882419
LONG,26343.519494204425,2026-07-05T05:04:59,2026-07-05T07:57:59,0.07592,0.07618,173,6.849315,6.047945
SHORT,26253.60987135731,2026-07-05T07:57:59,2026-07-05T09:28:59,0.07618,0.07571,91,12.339197,11.541664
LONG,26416.589618280275,2026-07-05T09:28:59,2026-07-05T10:23:59,0.07571,0.07578,55,1.849161,1.048791
SHORT,26395.671109937968,2026-07-05T10:23:59,2026-07-05T13:28:59,0.07578,0.07634,185,-14.781576,-15.584638
LONG,26198.585276395075,2026-07-05T13:28:59,2026-07-05T14:40:59,0.07634,0.07699,72,17.02908,16.225675
SHORT,25977.399662293807,2026-07-05T14:40:59,2026-07-05T15:22:59,0.07699,0.07681,42,4.675932,3.876867
LONG,26038.276266111185,2026-07-05T15:22:59,2026-07-05T16:04:59,0.07681,0.07742,42,15.883349,15.080172
SHORT,25833.118057349522,2026-07-05T16:04:59,2026-07-05T16:26:59,0.07742,0.07697,22,11.624903,10.827228
LONG,25980.77422707196,2026-07-05T16:26:59,2026-07-05T17:18:59,0.07697,0.07736,52,10.132502,9.330579
SHORT,25856.49644473174,2026-07-05T17:18:59,2026-07-05T17:45:59,0.07736,0.07709,27,6.981254,6.182547
LONG,25943.702166299125,2026-07-05T17:45:59,2026-07-05T21:19:59,0.07709,0.07732,214,5.967051,5.165858
SHORT,25869.874531108522,2026-07-05T21:19:59,2026-07-05T22:45:59,0.07732,0.0782,86,-22.76549,-23.570146
LONG,25575.44757033248,2026-07-05T22:45:59,2026-07-06T00:42:59,0.0782,0.07768,117,-13.299233,-14.096573
SHORT,25746.652935118436,2026-07-06T00:42:59,2026-07-06T01:49:59,0.07768,0.07781,67,-3.347065,-4.147734
LONG,25703.637064644645,2026-07-06T01:49:59,2026-07-06T02:23:59,0.07781,0.078,34,4.883691,4.082714
SHORT,25644.313373509423,2026-07-06T02:23:59,2026-07-06T03:23:59,0.078,0.07728,60,18.463906,17.667496
LONG,25879.91718426501,2026-07-06T03:23:59,2026-07-06T07:22:59,0.07728,0.07678,239,-12.939959,-13.737371
SHORT,26048.450117218024,2026-07-06T07:22:59,2026-07-06T08:37:59,0.07678,0.07681,75,-0.781454,-1.58161
LONG,26034.88674824265,2026-07-06T08:37:59,2026-07-06T10:40:59,0.07681,0.07712,123,8.070815,7.269305
SHORT,25933.609958506226,2026-07-06T10:40:59,2026-07-06T11:58:59,0.07712,0.07687,78,6.483402,5.684699
LONG,26017.952387147132,2026-07-06T11:58:59,2026-07-06T13:31:59,0.07687,0.0747,93,-56.458957,-57.247665
SHORT,26770.178021683845,2026-07-06T13:31:59,2026-07-06T15:50:59,0.0747,0.07571,139,-27.03788,-27.84318
LONG,26416.589618280275,2026-07-06T15:50:59,2026-07-06T15:53:59,0.07571,0.07622,3,13.472461,12.669766
SHORT,26239.832065074785,2026-07-06T15:53:59,2026-07-06T16:26:59,0.07622,0.07635,33,-3.411178,-4.21186
LONG,26195.15389652914,2026-07-06T16:26:59,2026-07-06T18:47:59,0.07635,0.07699,141,16.764898,15.961546
SHORT,25977.3996622938,2026-07-06T18:47:59,2026-07-06T20:02:59,0.07699,0.07669,75,7.79322,6.994779
LONG,26079.019428869477,2026-07-06T20:02:59,2026-07-06T21:10:59,0.07669,0.07793,68,32.337984,31.531516
SHORT,25664.057487488768,2026-07-06T21:10:59,2026-07-06T21:47:59,0.07793,0.07731,37,15.911716,15.114898
LONG,25869.874531108522,2026-07-06T21:47:59,2026-07-07T00:25:59,0.07731,0.07681,158,-12.934937,-13.73235
SHORT,26038.276266111177,2026-07-07T00:25:59,2026-07-07T01:05:59,0.07681,0.07634,40,12.23799,11.440437
LONG,26198.585276395068,2026-07-07T01:05:59,2026-07-07T03:37:59,0.07634,0.07527,152,-28.032486,-28.82688
SHORT,26567.48140276302,2026-07-07T03:37:59,2026-07-07T07:27:59,0.07527,0.0753,230,-0.797024,-1.597078
LONG,26560.424966799466,2026-07-07T07:27:59,2026-07-07T10:04:59,0.0753,0.07513,157,-4.515272,-5.314369
SHORT,26616.981634282674,2026-07-07T10:04:59,2026-07-07T10:32:59,0.07513,0.07473,28,10.646793,9.849028
