side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11013.215859030835,2026-07-02T12:16:59,2026-07-02T12:34:59,0.1816,0.1799,18,18.722467,17.926211
LONG,11123.470522803116,2026-07-02T12:34:59,2026-07-02T13:28:59,0.1799,0.1813,54,15.572859,14.769299
SHORT,11025.358324145534,2026-07-02T13:28:59,2026-07-02T14:09:59,0.1813,0.1841,41,-30.871003,-31.676736
LONG,10863.661053775122,2026-07-02T14:09:59,2026-07-02T15:25:59,0.1841,0.1833,76,-8.690929,-9.489191
SHORT,10911.074740861975,2026-07-02T15:25:59,2026-07-02T16:03:59,0.1833,0.1836,38,-3.273322,-4.073977
LONG,10899.182561307902,2026-07-02T16:03:59,2026-07-02T16:09:59,0.1836,0.1868,6,34.877384,34.069973
SHORT,10700.909577314069,2026-07-02T16:09:59,2026-07-02T16:16:59,0.1868,0.1842,7,27.822365,27.028357
LONG,10863.661053775122,2026-07-02T16:16:59,2026-07-02T17:15:59,0.1842,0.1845,59,3.259098,2.458012
SHORT,10840.10840108401,2026-07-02T17:15:59,2026-07-02T18:50:59,0.1845,0.1864,95,-20.596206,-21.400325
LONG,10729.613733905579,2026-07-02T18:50:59,2026-07-02T19:42:59,0.1864,0.1866,52,2.145923,1.345494
SHORT,10718.113612004287,2026-07-02T19:42:59,2026-07-02T20:30:59,0.1866,0.1849,48,18.220793,17.424437
LONG,10810.810810810814,2026-07-02T20:30:59,2026-07-02T22:54:59,0.1849,0.1842,144,-7.567568,-8.365622
SHORT,10863.661053775122,2026-07-02T22:54:59,2026-07-03T02:06:59,0.1842,0.1843,192,-1.086366,-1.887018
LONG,10851.871947911015,2026-07-03T02:06:59,2026-07-03T05:31:59,0.1843,0.1851,205,8.681498,7.879761
SHORT,10804.970286331714,2026-07-03T05:31:59,2026-07-03T07:09:59,0.1851,0.1876,98,-27.012426,-27.817828
LONG,10660.980810234541,2026-07-03T07:09:59,2026-07-03T07:53:59,0.1876,0.1897,44,22.38806,21.583582
SHORT,10537.407797681772,2026-07-03T07:53:59,2026-07-03T08:10:59,0.1897,0.187,17,28.451001,27.657113
LONG,10695.187165775402,2026-07-03T08:10:59,2026-07-03T08:45:59,0.187,0.188,35,10.695187,9.893048
SHORT,10632.64221158958,2026-07-03T08:45:59,2026-07-03T14:14:59,0.188,0.1856,329,25.518341,24.72387
LONG,10775.862068965518,2026-07-03T14:14:59,2026-07-03T14:46:59,0.1856,0.1873,32,18.318966,17.515302
SHORT,10672.358591248663,2026-07-03T14:46:59,2026-07-03T15:24:59,0.1873,0.1865,38,8.537887,7.740021
LONG,10723.860589812331,2026-07-03T15:24:59,2026-07-03T17:44:59,0.1865,0.1885,140,21.447721,20.643432
SHORT,10610.079575596817,2026-07-03T17:44:59,2026-07-03T21:36:59,0.1885,0.1881,232,4.244032,3.444881
LONG,10632.64221158958,2026-07-03T21:36:59,2026-07-03T21:54:59,0.1881,0.1901,18,21.265284,20.461031
SHORT,10520.778537611786,2026-07-03T21:54:59,2026-07-03T23:19:59,0.1901,0.188,85,22.093635,21.298054
LONG,10643.9595529537,2026-07-03T23:19:59,2026-07-04T00:10:59,0.188,0.1886,51,6.386376,5.584673
SHORT,10598.834128245893,2026-07-04T00:10:59,2026-07-04T00:44:59,0.1886,0.1875,34,11.658718,10.861473
LONG,10666.666666666664,2026-07-04T00:44:59,2026-07-04T02:39:59,0.1875,0.186,115,-16.0,-16.7968
SHORT,10752.68817204301,2026-07-04T02:39:59,2026-07-04T05:22:59,0.186,0.1854,163,6.451613,5.652903
