side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5324.813631522897,2026-07-02T12:10:59,2026-07-02T12:20:59,0.3755,0.3723,10,17.039404,16.243024
LONG,5370.569280343716,2026-07-02T12:20:59,2026-07-02T13:35:59,0.3723,0.3765,75,22.556391,21.752095
SHORT,5310.67445565587,2026-07-02T13:35:59,2026-07-02T14:07:59,0.3765,0.3779,32,-7.434944,-8.236219
LONG,5292.405398253506,2026-07-02T14:07:59,2026-07-02T16:13:59,0.3779,0.3719,126,-31.754432,-32.548082
SHORT,5376.344086021505,2026-07-02T16:13:59,2026-07-02T20:42:59,0.3719,0.365,269,37.096774,36.304409
LONG,5480.953685941353,2026-07-02T20:42:59,2026-07-02T22:00:59,0.365,0.3672,78,12.058098,11.255467
SHORT,5445.140212360468,2026-07-02T22:00:59,2026-07-03T02:05:59,0.3672,0.3687,245,-8.16771,-8.969126
LONG,5422.993492407808,2026-07-03T02:05:59,2026-07-03T05:29:59,0.3687,0.369,204,1.626898,0.82679
SHORT,5418.58574911948,2026-07-03T05:29:59,2026-07-03T06:33:59,0.369,0.3723,64,-17.881333,-18.684692
LONG,5372.011818425999,2026-07-03T06:33:59,2026-07-03T07:24:59,0.3723,0.3756,51,17.727639,16.924093
SHORT,5324.813631522897,2026-07-03T07:24:59,2026-07-03T08:29:59,0.3756,0.3814,65,-30.883919,-31.690096
LONG,5245.213742460006,2026-07-03T08:29:59,2026-07-03T09:16:59,0.3814,0.3927,47,59.270915,58.458851
SHORT,5092.946269416858,2026-07-03T09:16:59,2026-07-03T09:27:59,0.3927,0.3888,11,19.86249,19.066463
LONG,5144.0329218107,2026-07-03T09:27:59,2026-07-03T10:26:59,0.3888,0.3978,59,46.296296,45.487037
SHORT,5027.652086475617,2026-07-03T10:26:59,2026-07-03T10:37:59,0.3978,0.3946,11,16.088487,15.291704
LONG,5068.423720223011,2026-07-03T10:37:59,2026-07-03T11:44:59,0.3946,0.3971,67,12.671059,11.868525
SHORT,5035.246727089627,2026-07-03T11:44:59,2026-07-03T12:29:59,0.3971,0.3987,45,-8.056395,-8.857805
LONG,5016.302984700276,2026-07-03T12:29:59,2026-07-03T13:02:59,0.3987,0.4044,33,28.592927,27.787208
SHORT,4948.045522018801,2026-07-03T13:02:59,2026-07-03T13:26:59,0.4044,0.4022,24,10.8857,10.087481
LONG,4972.650422675286,2026-07-03T13:26:59,2026-07-03T14:32:59,0.4022,0.4049,66,13.426156,12.623471
SHORT,4939.491232403063,2026-07-03T14:32:59,2026-07-03T15:22:59,0.4049,0.4052,50,-1.481847,-2.282144
LONG,4934.616333580063,2026-07-03T15:22:59,2026-07-03T16:31:59,0.4052,0.4036,69,-7.895386,-8.69361
SHORT,4955.401387512389,2026-07-03T16:31:59,2026-07-03T17:18:59,0.4036,0.3999,47,18.334985,17.538652
LONG,5002.5012506253115,2026-07-03T17:18:59,2026-07-03T17:38:59,0.3999,0.4017,20,9.004502,8.202501
SHORT,4978.839930296241,2026-07-03T17:38:59,2026-07-03T18:48:59,0.4017,0.3949,70,33.856112,33.062883
LONG,5063.291139240506,2026-07-03T18:48:59,2026-07-03T19:25:59,0.3949,0.3968,37,9.620253,8.818532
SHORT,5041.593143433325,2026-07-03T19:25:59,2026-07-03T21:35:59,0.3968,0.3995,130,-13.612301,-14.415226
LONG,5006.257822277847,2026-07-03T21:35:59,2026-07-03T21:55:59,0.3995,0.4034,20,19.524406,18.720501
SHORT,4955.401387512389,2026-07-03T21:55:59,2026-07-03T23:14:59,0.4034,0.3985,79,24.281467,23.48672
LONG,5020.080321285141,2026-07-03T23:14:59,2026-07-03T23:40:59,0.3985,0.4005,26,10.040161,9.237952
SHORT,4992.511233150273,2026-07-03T23:40:59,2026-07-04T00:22:59,0.4005,0.3992,42,6.490265,5.691762
LONG,5010.0200400801605,2026-07-04T00:22:59,2026-07-04T01:48:59,0.3992,0.397,86,-11.022044,-11.81984
SHORT,5037.783375314861,2026-07-04T01:48:59,2026-07-04T02:51:59,0.397,0.4028,63,-29.219144,-30.024987
LONG,4965.24329692155,2026-07-04T02:51:59,2026-07-04T03:54:59,0.4028,0.4053,63,12.413108,11.610626
SHORT,4934.616333580065,2026-07-04T03:54:59,2026-07-04T04:18:59,0.4053,0.4016,24,18.25808,17.461732
LONG,4978.839930296241,2026-07-04T04:18:59,2026-07-04T05:48:59,0.4016,0.3987,90,-14.438636,-15.235549
SHORT,5016.302984700276,2026-07-04T05:48:59,2026-07-04T06:23:59,0.3987,0.3978,35,4.514673,3.715576
LONG,5027.652086475617,2026-07-04T06:23:59,2026-07-04T08:36:59,0.3978,0.3909,133,-34.690799,-35.483861
SHORT,5115.089514066496,2026-07-04T08:36:59,2026-07-04T13:06:59,0.3909,0.3908,270,0.511509,-0.288184
LONG,5116.398055768737,2026-07-04T13:06:59,2026-07-04T13:23:59,0.3908,0.3938,17,15.349194,14.546329
SHORT,5078.720162519045,2026-07-04T13:23:59,2026-07-04T17:01:59,0.3938,0.4048,218,-55.865922,-56.677095
LONG,4940.711462450594,2026-07-04T17:01:59,2026-07-04T17:32:59,0.4048,0.4115,31,33.102767,32.296146
SHORT,4859.086491739554,2026-07-04T17:32:59,2026-07-04T17:45:59,0.4115,0.4086,13,14.091351,13.294363
LONG,4893.564962074872,2026-07-04T17:45:59,2026-07-04T19:02:59,0.4086,0.4008,77,-38.169807,-38.961977
SHORT,4991.265285749938,2026-07-04T19:02:59,2026-07-04T20:19:59,0.4008,0.3966,77,20.963314,20.167307
LONG,5044.136191677175,2026-07-04T20:19:59,2026-07-04T21:21:59,0.3966,0.3996,62,15.132409,14.32918
SHORT,5005.005005005005,2026-07-04T21:21:59,2026-07-04T22:03:59,0.3996,0.395,42,23.023023,22.227628
LONG,5064.573309698659,2026-07-04T22:03:59,2026-07-04T23:37:59,0.395,0.394,94,-5.064573,-5.863763
SHORT,5074.854097944684,2026-07-04T23:37:59,2026-07-05T01:20:59,0.394,0.3923,103,8.627252,7.82918
LONG,5098.139179199592,2026-07-05T01:20:59,2026-07-05T03:47:59,0.3923,0.3908,147,-7.647209,-8.445679
SHORT,5117.70726714432,2026-07-05T03:47:59,2026-07-05T05:08:59,0.3908,0.3898,81,5.117707,4.318731
LONG,5130.83632632119,2026-07-05T05:08:59,2026-07-05T06:29:59,0.3898,0.3891,81,-3.591585,-4.390867
SHORT,5138.746145940389,2026-07-05T06:29:59,2026-07-05T09:39:59,0.3891,0.3938,190,-24.152107,-24.956732
LONG,5080.01016002032,2026-07-05T09:39:59,2026-07-05T10:51:59,0.3938,0.3874,72,-32.512065,-33.305766
SHORT,5162.622612287041,2026-07-05T10:51:59,2026-07-05T13:16:59,0.3874,0.389,145,-8.260196,-9.061848
