side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,89.92805755395685,2026-07-02T13:30:59,2026-07-02T14:43:59,22.24,22.16,73,-7.194245,-7.992806
SHORT,90.29345372460497,2026-07-02T14:43:59,2026-07-02T15:43:59,22.16,21.86,60,27.088036,26.293093
LONG,91.49130832570907,2026-07-02T15:43:59,2026-07-02T15:57:59,21.86,22.0,14,12.808783,12.006221
SHORT,90.86778736937757,2026-07-02T15:57:59,2026-07-02T17:36:59,22.0,22.92,99,-83.598364,-84.414721
LONG,87.26003490401396,2026-07-02T17:36:59,2026-07-02T17:39:59,22.92,23.26,3,29.668412,28.862478
SHORT,86.05851979345957,2026-07-02T17:39:59,2026-07-02T17:58:59,23.26,23.38,19,-10.327022,-11.129776
LONG,85.5798031664527,2026-07-02T17:58:59,2026-07-02T19:12:59,23.38,23.27,74,-9.413778,-10.212238
SHORT,85.94757198109156,2026-07-02T19:12:59,2026-07-02T19:55:59,23.27,22.97,43,25.784272,24.989428
LONG,87.07009142359598,2026-07-02T19:55:59,2026-07-02T20:58:59,22.97,23.18,63,18.284719,17.481062
SHORT,86.31851532153647,2026-07-02T20:58:59,2026-07-02T23:01:59,23.18,23.15,123,2.589555,1.789728
LONG,86.39308855291577,2026-07-02T23:01:59,2026-07-03T02:16:59,23.15,22.91,195,-20.734341,-21.530194
SHORT,87.26003490401396,2026-07-03T02:16:59,2026-07-03T02:44:59,22.91,22.56,28,30.541012,29.747469
LONG,88.69179600886918,2026-07-03T02:44:59,2026-07-03T03:10:59,22.56,22.47,26,-7.982262,-8.78102
SHORT,89.00756564307966,2026-07-03T03:10:59,2026-07-03T04:15:59,22.47,22.25,65,19.581664,18.785581
LONG,89.88764044943821,2026-07-03T04:15:59,2026-07-03T04:29:59,22.25,22.45,14,17.977528,17.173933
SHORT,89.04719501335708,2026-07-03T04:29:59,2026-07-03T05:13:59,22.45,22.87,44,-37.399822,-38.206946
LONG,87.4508089199825,2026-07-03T05:13:59,2026-07-03T05:57:59,22.87,22.87,44,0.0,-0.8
SHORT,87.4508089199825,2026-07-03T05:57:59,2026-07-03T06:41:59,22.87,22.71,44,13.992129,13.194928
LONG,88.02816901408451,2026-07-03T06:41:59,2026-07-03T07:48:59,22.71,22.9,67,16.725352,15.922359
SHORT,87.37439930100479,2026-07-03T07:48:59,2026-07-03T09:13:59,22.9,22.8,85,8.73744,7.938838
LONG,87.7577885037297,2026-07-03T09:13:59,2026-07-03T11:19:59,22.8,23.04,126,21.061869,20.257306
SHORT,86.84324793747285,2026-07-03T11:19:59,2026-07-03T14:10:59,23.04,23.22,171,-15.631785,-16.435258
LONG,86.13264427217916,2026-07-03T14:10:59,2026-07-03T15:01:59,23.22,23.28,51,5.167959,4.366925
SHORT,85.9106529209622,2026-07-03T15:01:59,2026-07-03T16:46:59,23.28,23.19,105,7.731959,6.933505
LONG,86.28127696289906,2026-07-03T16:46:59,2026-07-03T17:34:59,23.19,23.35,48,13.805004,13.001898
SHORT,85.61643835616437,2026-07-03T17:34:59,2026-07-03T18:54:59,23.35,23.45,80,-8.561644,-9.363014
LONG,85.28784648187633,2026-07-03T18:54:59,2026-07-04T00:29:59,23.45,22.9,335,-46.908316,-47.698934
SHORT,87.37439930100481,2026-07-04T00:29:59,2026-07-04T02:17:59,22.9,22.84,108,5.242464,4.443163
LONG,87.56567425569176,2026-07-04T02:17:59,2026-07-04T02:34:59,22.84,23.1,17,22.767075,21.962522
SHORT,86.61758336942398,2026-07-04T02:34:59,2026-07-04T04:33:59,23.1,23.08,119,1.732352,0.932352
LONG,86.69267446900739,2026-07-04T04:33:59,2026-07-04T06:17:59,23.08,23.14,104,5.20156,4.400173
SHORT,86.43042350907518,2026-07-04T06:17:59,2026-07-04T09:52:59,23.14,23.39,215,-21.607606,-22.411927
LONG,85.54319931565442,2026-07-04T09:52:59,2026-07-04T12:03:59,23.39,23.56,131,14.542344,13.739093
SHORT,84.88964346349746,2026-07-04T12:03:59,2026-07-04T12:36:59,23.56,24.28,33,-61.120543,-61.932767
LONG,82.37232289950578,2026-07-04T12:36:59,2026-07-04T13:22:59,24.28,23.63,46,-53.54201,-54.331301
SHORT,84.63817181548879,2026-07-04T13:22:59,2026-07-04T15:19:59,23.63,23.64,117,-0.846382,-1.646551
LONG,84.60236886632825,2026-07-04T15:19:59,2026-07-04T16:43:59,23.64,23.51,84,-10.998308,-11.796108
SHORT,85.0340136054422,2026-07-04T16:43:59,2026-07-04T18:13:59,23.51,23.42,90,7.653061,6.854932
LONG,85.39709649871904,2026-07-04T18:13:59,2026-07-04T18:18:59,23.42,23.7,5,23.911187,23.106405
SHORT,84.38818565400842,2026-07-04T18:18:59,2026-07-04T18:36:59,23.7,23.46,18,20.253165,19.457215
LONG,85.25149190110827,2026-07-04T18:36:59,2026-07-04T19:01:59,23.46,23.61,25,12.787724,11.985166
SHORT,84.70986869970352,2026-07-04T19:01:59,2026-07-04T20:11:59,23.61,23.81,70,-16.941974,-17.745362
LONG,84.03361344537814,2026-07-04T20:11:59,2026-07-04T22:28:59,23.81,23.5,137,-26.05042,-26.845546
SHORT,85.10638297872339,2026-07-04T22:28:59,2026-07-05T01:16:59,23.5,23.39,168,9.361702,8.563574
LONG,85.50662676357416,2026-07-05T01:16:59,2026-07-05T04:24:59,23.39,23.45,188,5.130398,4.329372
SHORT,85.28784648187633,2026-07-05T04:24:59,2026-07-05T06:34:59,23.45,23.46,130,-0.852878,-1.653049
LONG,85.28784648187633,2026-07-05T06:34:59,2026-07-05T06:38:59,23.46,23.81,4,29.850746,29.044435
SHORT,83.99832003359933,2026-07-05T06:38:59,2026-07-05T07:37:59,23.81,23.65,59,13.439731,12.642419
LONG,84.60236886632825,2026-07-05T07:37:59,2026-07-05T09:21:59,23.65,24.24,104,49.915398,49.105076
SHORT,82.50825082508251,2026-07-05T09:21:59,2026-07-05T10:31:59,24.24,24.05,70,15.676568,14.879703
LONG,83.16008316008316,2026-07-05T10:31:59,2026-07-05T11:29:59,24.05,24.18,58,10.810811,10.008649
SHORT,82.71298593879237,2026-07-05T11:29:59,2026-07-05T13:05:59,24.18,24.58,96,-33.085194,-33.891811
LONG,81.4000814000814,2026-07-05T13:05:59,2026-07-05T19:01:59,24.58,23.95,356,-51.282051,-52.07212
SHORT,83.47245409015025,2026-07-05T19:01:59,2026-07-05T22:09:59,23.95,24.06,188,-9.18197,-9.983472
LONG,83.16008316008316,2026-07-05T22:09:59,2026-07-05T23:12:59,24.06,24.13,63,5.821206,5.019709
SHORT,82.85004142502072,2026-07-05T23:12:59,2026-07-06T00:43:59,24.13,24.49,91,-29.826015,-30.631649
LONG,81.63265306122449,2026-07-06T00:43:59,2026-07-06T03:03:59,24.49,24.78,140,23.673469,22.869061
SHORT,80.71025020177561,2026-07-06T03:03:59,2026-07-06T03:42:59,24.78,25.17,39,-31.476998,-32.283293
LONG,79.4596742153357,2026-07-06T03:42:59,2026-07-06T04:34:59,25.17,24.99,52,-14.302741,-15.099881
SHORT,80.03201280512204,2026-07-06T04:34:59,2026-07-06T05:44:59,24.99,25.05,70,-4.801921,-5.602881
LONG,79.84031936127744,2026-07-06T05:44:59,2026-07-06T07:11:59,25.05,25.48,87,34.331337,33.524471
SHORT,78.46214201647706,2026-07-06T07:11:59,2026-07-06T08:03:59,25.48,25.75,52,-21.184778,-21.988701
LONG,77.70007770007771,2026-07-06T08:03:59,2026-07-06T08:33:59,25.75,25.97,30,17.094017,16.290287
SHORT,76.98229407236335,2026-07-06T08:33:59,2026-07-06T09:12:59,25.97,25.82,39,11.547344,10.749962
LONG,77.45933384972889,2026-07-06T09:12:59,2026-07-06T09:31:59,25.82,26.09,19,20.91402,20.109837
SHORT,76.65772326561901,2026-07-06T09:31:59,2026-07-06T10:08:59,26.09,27.4,37,-100.421617,-101.241702
LONG,72.99270072992701,2026-07-06T10:08:59,2026-07-06T13:01:59,27.4,27.86,173,33.576642,32.769927
SHORT,71.78750897343863,2026-07-06T13:01:59,2026-07-06T13:33:59,27.86,27.66,32,14.357502,13.560373
LONG,72.2543352601156,2026-07-06T13:33:59,2026-07-06T13:51:59,27.66,28.04,18,27.456647,26.651734
SHORT,71.32667617689017,2026-07-06T13:51:59,2026-07-06T14:29:59,28.04,28.31,38,-19.258203,-20.062054
LONG,70.62146892655366,2026-07-06T14:29:59,2026-07-06T14:58:59,28.31,28.78,29,33.19209,32.385734
SHORT,69.46856547412298,2026-07-06T14:58:59,2026-07-06T15:05:59,28.78,28.51,7,18.756513,17.960542
LONG,70.17543859649123,2026-07-06T15:05:59,2026-07-06T16:00:59,28.51,28.77,55,18.245614,17.441684
SHORT,69.51685783802571,2026-07-06T16:00:59,2026-07-06T16:26:59,28.77,28.57,26,13.903372,13.106152
LONG,70.0280112044818,2026-07-06T16:26:59,2026-07-06T18:05:59,28.57,27.91,99,-46.218487,-47.009524
SHORT,71.65890361877462,2026-07-06T18:05:59,2026-07-06T19:22:59,27.91,28.18,77,-19.347904,-20.151774
LONG,71.02272727272725,2026-07-06T19:22:59,2026-07-06T20:24:59,28.18,28.33,62,10.653409,9.85071
SHORT,70.57163020465771,2026-07-06T20:24:59,2026-07-06T21:12:59,28.33,28.1,48,16.231475,15.435004
LONG,71.1743772241993,2026-07-06T21:12:59,2026-07-06T21:33:59,28.1,28.26,21,11.3879,10.585623
SHORT,70.72135785007072,2026-07-06T21:33:59,2026-07-06T21:46:59,28.26,28.04,13,15.558699,14.762376
LONG,71.3521227256511,2026-07-06T21:46:59,2026-07-06T22:14:59,28.04,27.94,28,-7.135212,-7.934071
SHORT,71.58196134574086,2026-07-06T22:14:59,2026-07-07T00:48:59,27.94,27.91,154,2.147459,1.347888
LONG,71.63323782234957,2026-07-07T00:48:59,2026-07-07T01:50:59,27.91,27.69,62,-15.759312,-16.555874
SHORT,72.22824124232577,2026-07-07T01:50:59,2026-07-07T02:29:59,27.69,27.48,39,15.167931,14.370964
LONG,72.8066982162359,2026-07-07T02:29:59,2026-07-07T02:47:59,27.48,27.71,18,16.745541,15.9419
SHORT,72.15007215007213,2026-07-07T02:47:59,2026-07-07T04:42:59,27.71,27.71,115,0.0,-0.799711
LONG,72.17610970768675,2026-07-07T04:42:59,2026-07-07T05:56:59,27.71,28.18,74,33.922772,33.115987
SHORT,70.9471443774388,2026-07-07T05:56:59,2026-07-07T06:24:59,28.18,27.9,28,19.8652,19.069457
LONG,71.71029042667624,2026-07-07T06:24:59,2026-07-07T07:07:59,27.9,27.99,43,6.453926,5.652349
SHORT,71.42857142857144,2026-07-07T07:07:59,2026-07-07T08:42:59,27.99,28.05,95,-4.285714,-5.086286
LONG,71.30124777183602,2026-07-07T08:42:59,2026-07-07T10:00:59,28.05,28.21,78,11.4082,10.605918
SHORT,70.89684509039347,2026-07-07T10:00:59,2026-07-07T10:41:59,28.21,27.83,41,26.940801,26.146189
LONG,71.89072609633357,2026-07-07T10:41:59,2026-07-07T11:28:59,27.83,27.75,47,-5.751258,-6.550395
SHORT,72.07207207207207,2026-07-07T11:28:59,2026-07-07T12:23:59,27.75,28.62,55,-62.702703,-63.515243
