side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9532.888465204958,2026-07-02T14:19:59,2026-07-03T03:20:59,0.2098,0.2107,781,8.5796,7.777884
SHORT,9487.6660341556,2026-07-03T03:20:59,2026-07-03T09:01:59,0.2107,0.2036,341,67.362429,66.576281
LONG,9818.360333824252,2026-07-03T09:01:59,2026-07-03T20:30:59,0.2036,0.2108,689,70.692194,69.878449
SHORT,9487.6660341556,2026-07-03T20:30:59,2026-07-04T01:03:59,0.2108,0.2099,273,8.538899,7.740607
LONG,9528.34683182468,2026-07-04T01:03:59,2026-07-04T15:11:59,0.2099,0.2094,848,-4.764173,-5.563221
SHORT,9546.539379474942,2026-07-04T15:11:59,2026-07-04T17:38:59,0.2094,0.2152,147,-55.369928,-56.180621
LONG,9298.000929800093,2026-07-04T17:38:59,2026-07-05T12:32:59,0.2152,0.2111,1134,-38.121804,-38.914551
SHORT,9478.67298578199,2026-07-05T12:32:59,2026-07-06T00:23:59,0.2111,0.2128,711,-16.113744,-16.917346
LONG,9398.496240601502,2026-07-06T00:23:59,2026-07-06T13:23:59,0.2128,0.2022,780,-99.62406,-100.404135
SHORT,9896.091044037605,2026-07-06T13:23:59,2026-07-06T18:06:59,0.2022,0.2123,283,-99.95052,-100.770905
LONG,9425.07068803016,2026-07-06T18:06:59,2026-07-06T19:06:59,0.2123,0.2149,60,24.505184,23.699906
SHORT,9302.32558139535,2026-07-06T19:06:59,2026-07-07T02:38:59,0.2149,0.2133,452,14.883721,14.08707
LONG,9372.071227741331,2026-07-07T02:38:59,2026-07-07T04:34:59,0.2133,0.2072,116,-57.169634,-57.957826
SHORT,9652.509652509654,2026-07-07T04:34:59,2026-07-07T19:01:59,0.2072,0.2083,867,-10.617761,-11.419884
LONG,9601.536245799327,2026-07-07T19:01:59,2026-07-08T05:11:59,0.2083,0.2086,610,2.880461,2.079885
SHORT,9587.727708533077,2026-07-08T05:11:59,2026-07-08T08:01:59,0.2086,0.2046,170,38.350911,37.558581
LONG,9775.171065493645,2026-07-08T08:01:59,2026-07-08T09:35:59,0.2046,0.2019,94,-26.392962,-27.187683
SHORT,9900.9900990099,2026-07-08T09:35:59,2026-07-08T15:15:59,0.2019,0.2031,340,-11.881188,-12.683168
LONG,9852.216748768473,2026-07-08T15:15:59,2026-07-09T01:10:59,0.2031,0.2029,595,-1.970443,-2.770443
