side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9272.137227630968,2026-07-02T13:26:59,2026-07-02T14:04:59,0.2155,0.2147,38,7.41771,6.619935
LONG,9310.98696461825,2026-07-02T14:04:59,2026-07-02T22:56:59,0.2147,0.2144,532,-2.793296,-3.592365
SHORT,9324.009324009325,2026-07-02T22:56:59,2026-07-03T01:58:59,0.2144,0.2179,182,-32.634033,-33.440186
LONG,9178.522257916475,2026-07-03T01:58:59,2026-07-03T05:27:59,0.2179,0.2196,209,15.603488,14.800367
SHORT,9107.468123861569,2026-07-03T05:27:59,2026-07-03T07:05:59,0.2196,0.2212,98,-14.571949,-15.374863
LONG,9037.505648441029,2026-07-03T07:05:59,2026-07-03T08:23:59,0.2212,0.2218,78,5.422503,4.62178
SHORT,9017.132551848512,2026-07-03T08:23:59,2026-07-03T10:37:59,0.2218,0.224,134,-19.837692,-20.641659
LONG,8932.559178204558,2026-07-03T10:37:59,2026-07-03T12:08:59,0.224,0.2283,91,38.410004,37.601965
SHORT,8756.56742556918,2026-07-03T12:08:59,2026-07-03T12:31:59,0.2283,0.2275,23,7.005254,6.207005
LONG,8791.208791208794,2026-07-03T12:31:59,2026-07-03T13:22:59,0.2275,0.2301,51,22.857143,22.052571
SHORT,8691.87309865276,2026-07-03T13:22:59,2026-07-03T13:40:59,0.2301,0.2289,18,10.430248,9.632334
LONG,8737.43993010048,2026-07-03T13:40:59,2026-07-03T14:26:59,0.2289,0.2313,46,20.969856,20.165662
SHORT,8643.04235090752,2026-07-03T14:26:59,2026-07-03T15:21:59,0.2313,0.2362,55,-42.350908,-43.159032
LONG,8467.400508044031,2026-07-03T15:21:59,2026-07-03T15:32:59,0.2362,0.2398,11,30.482642,29.676545
SHORT,8340.28356964137,2026-07-03T15:32:59,2026-07-03T15:45:59,0.2398,0.2385,13,10.842369,10.044537
LONG,8389.261744966445,2026-07-03T15:45:59,2026-07-03T15:59:59,0.2385,0.2418,14,27.684564,26.878691
SHORT,8267.879288962382,2026-07-03T15:59:59,2026-07-03T16:11:59,0.2418,0.2405,12,10.748243,9.950723
LONG,8309.098462816784,2026-07-03T16:11:59,2026-07-03T17:29:59,0.2405,0.2363,78,-34.898214,-35.690569
SHORT,8463.817181548877,2026-07-03T17:29:59,2026-07-03T18:56:59,0.2363,0.2389,87,-22.005925,-22.810326
LONG,8371.703641691083,2026-07-03T18:56:59,2026-07-03T20:02:59,0.2389,0.2404,66,12.557555,11.755044
SHORT,8316.008316008318,2026-07-03T20:02:59,2026-07-03T20:55:59,0.2404,0.2385,53,15.800416,15.003909
LONG,8378.71805613741,2026-07-03T20:55:59,2026-07-03T21:01:59,0.2385,0.2405,6,16.757436,15.954755
SHORT,8316.008316008318,2026-07-03T21:01:59,2026-07-03T21:27:59,0.2405,0.2393,26,9.97921,9.181206
LONG,8361.204013377928,2026-07-03T21:27:59,2026-07-03T21:54:59,0.2393,0.2412,27,15.886288,15.082776
SHORT,8295.31314807134,2026-07-03T21:54:59,2026-07-03T22:53:59,0.2412,0.2436,59,-19.908752,-20.713065
LONG,8210.180623973729,2026-07-03T22:53:59,2026-07-03T23:01:59,0.2436,0.2468,8,26.272578,25.467323
SHORT,8110.3000811030015,2026-07-03T23:01:59,2026-07-03T23:14:59,0.2468,0.2447,13,17.03163,16.234388
LONG,8173.273395995095,2026-07-03T23:14:59,2026-07-03T23:41:59,0.2447,0.2475,27,22.885166,22.080588
SHORT,8080.808080808081,2026-07-03T23:41:59,2026-07-03T23:55:59,0.2475,0.2458,14,13.737374,12.940121
LONG,8136.696501220504,2026-07-03T23:55:59,2026-07-04T00:14:59,0.2458,0.2474,19,13.018714,12.216111
SHORT,8084.074373484236,2026-07-04T00:14:59,2026-07-04T00:21:59,0.2474,0.243,7,35.569927,34.777041
LONG,8227.067050596463,2026-07-04T00:21:59,2026-07-04T01:49:59,0.243,0.2373,88,-46.894282,-47.684574
SHORT,8424.599831508003,2026-07-04T01:49:59,2026-07-04T03:35:59,0.2373,0.2431,106,-48.862679,-49.672115
LONG,8223.684210526317,2026-07-04T03:35:59,2026-07-04T04:08:59,0.2431,0.2431,33,0.0,-0.799671
SHORT,8220.304151253597,2026-07-04T04:08:59,2026-07-04T04:35:59,0.2431,0.2409,27,18.084669,17.288944
LONG,8302.200083022002,2026-07-04T04:35:59,2026-07-04T04:42:59,0.2409,0.2429,7,16.6044,15.801079
SHORT,8230.452674897122,2026-07-04T04:42:59,2026-07-04T05:01:59,0.2429,0.2403,19,21.399177,20.603786
LONG,8322.929671244277,2026-07-04T05:01:59,2026-07-04T05:06:59,0.2403,0.2426,5,19.142738,18.33891
SHORT,8247.422680412372,2026-07-04T05:06:59,2026-07-04T06:23:59,0.2426,0.2489,77,-51.958763,-52.769485
LONG,8038.585209003217,2026-07-04T06:23:59,2026-07-04T06:48:59,0.2489,0.253,25,32.958199,32.151286
SHORT,7908.264136022142,2026-07-04T06:48:59,2026-07-04T07:01:59,0.253,0.2521,13,7.117438,6.318545
LONG,7933.359777865928,2026-07-04T07:01:59,2026-07-04T08:13:59,0.2521,0.2405,72,-92.026973,-92.808568
SHORT,8312.551953449709,2026-07-04T08:13:59,2026-07-04T12:39:59,0.2405,0.2427,266,-18.287614,-19.090939
LONG,8244.023083264632,2026-07-04T12:39:59,2026-07-04T12:55:59,0.2427,0.2447,16,16.488046,15.684419
SHORT,8176.614881439085,2026-07-04T12:55:59,2026-07-04T13:26:59,0.2447,0.2439,31,6.541292,5.742273
LONG,8200.082000820008,2026-07-04T13:26:59,2026-07-04T15:08:59,0.2439,0.2439,102,0.0,-0.8
SHORT,8200.082000820008,2026-07-04T15:08:59,2026-07-04T16:01:59,0.2439,0.2415,53,19.680197,18.884133
LONG,8278.145695364236,2026-07-04T16:01:59,2026-07-04T16:42:59,0.2415,0.2422,41,5.794702,4.993874
SHORT,8261.049153242462,2026-07-04T16:42:59,2026-07-04T20:22:59,0.2422,0.2384,220,31.391987,30.597935
LONG,8389.261744966441,2026-07-04T20:22:59,2026-07-04T21:00:59,0.2384,0.239,38,5.033557,4.23255
SHORT,8364.70096194061,2026-07-04T21:00:59,2026-07-04T22:11:59,0.239,0.2377,71,10.874111,10.076621
LONG,8410.428931875524,2026-07-04T22:11:59,2026-07-04T23:23:59,0.2377,0.2385,72,6.728343,5.927334
SHORT,8385.744234800839,2026-07-04T23:23:59,2026-07-05T00:07:59,0.2385,0.2376,44,7.54717,6.748679
LONG,8417.508417508418,2026-07-05T00:07:59,2026-07-05T00:41:59,0.2376,0.2397,34,17.676768,16.873232
SHORT,8347.245409015022,2026-07-05T00:41:59,2026-07-05T00:56:59,0.2397,0.2379,15,15.025042,14.227713
LONG,8406.893652795292,2026-07-05T00:56:59,2026-07-05T02:33:59,0.2379,0.2382,97,2.522068,1.721564
SHORT,8396.30562552477,2026-07-05T02:33:59,2026-07-05T05:06:59,0.2382,0.2465,153,-69.689337,-70.503275
LONG,8113.590263691682,2026-07-05T05:06:59,2026-07-05T05:31:59,0.2465,0.2511,25,37.322515,36.515051
SHORT,7964.954201513343,2026-07-05T05:31:59,2026-07-05T05:40:59,0.2511,0.2487,9,19.11589,18.319713
LONG,8045.052292839904,2026-07-05T05:40:59,2026-07-05T07:32:59,0.2487,0.251,112,18.50362,17.699598
SHORT,7971.303308090872,2026-07-05T07:32:59,2026-07-05T07:52:59,0.251,0.2484,20,20.725389,19.929215
LONG,8051.5297906602245,2026-07-05T07:52:59,2026-07-05T08:10:59,0.2484,0.25,18,12.882448,12.079871
SHORT,8000.0,2026-07-05T08:10:59,2026-07-05T08:44:59,0.25,0.2507,34,-5.6,-6.40112
LONG,7980.845969672786,2026-07-05T08:44:59,2026-07-05T10:07:59,0.2507,0.2477,83,-23.942538,-24.738069
