side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,23094.68822170901,2026-07-02T11:55:59,2026-07-02T12:31:59,0.0866,0.0869,36,6.928406,6.127021
SHORT,23014.95972382048,2026-07-02T12:31:59,2026-07-02T14:04:59,0.0869,0.0873,93,-9.205984,-10.007825
LONG,22909.507445589923,2026-07-02T14:04:59,2026-07-02T16:10:59,0.0873,0.0862,126,-25.200458,-25.995418
SHORT,23201.856148491883,2026-07-02T16:10:59,2026-07-02T17:51:59,0.0862,0.0864,101,-4.640371,-5.441299
LONG,23148.148148148146,2026-07-02T17:51:59,2026-07-02T20:58:59,0.0864,0.0857,187,-16.203704,-17.000463
SHORT,23337.222870478414,2026-07-02T20:58:59,2026-07-02T22:43:59,0.0857,0.0859,105,-4.667445,-5.468378
LONG,23282.88707799767,2026-07-02T22:43:59,2026-07-03T00:01:59,0.0859,0.0867,78,18.62631,17.822584
SHORT,23068.05074971165,2026-07-03T00:01:59,2026-07-03T01:01:59,0.0867,0.0872,60,-11.534025,-12.336332
LONG,22962.11251435132,2026-07-03T01:01:59,2026-07-03T01:39:59,0.0872,0.0885,38,29.850746,29.043858
SHORT,22573.363431151243,2026-07-03T01:39:59,2026-07-03T02:00:59,0.0885,0.0884,21,2.257336,1.458691
LONG,22624.434389140268,2026-07-03T02:00:59,2026-07-03T03:33:59,0.0884,0.0871,93,-29.411765,-30.205882
SHORT,22962.11251435132,2026-07-03T03:33:59,2026-07-03T06:45:59,0.0871,0.0875,192,-9.184845,-9.986682
LONG,22883.295194508013,2026-07-03T06:45:59,2026-07-03T07:43:59,0.0875,0.0879,58,9.153318,8.350572
SHORT,22753.128555176336,2026-07-03T07:43:59,2026-07-03T08:16:59,0.0879,0.0875,33,9.101251,8.303072
LONG,22857.142857142862,2026-07-03T08:16:59,2026-07-03T08:36:59,0.0875,0.0882,20,16.0,15.1968
SHORT,22675.73696145125,2026-07-03T08:36:59,2026-07-03T08:57:59,0.0882,0.0878,21,9.070295,8.272109
LONG,22805.017103762824,2026-07-03T08:57:59,2026-07-03T10:33:59,0.0878,0.0879,96,2.280502,1.479133
SHORT,22727.272727272728,2026-07-03T10:33:59,2026-07-03T11:38:59,0.0879,0.088,65,-2.272727,-3.072273
LONG,22753.128555176336,2026-07-03T11:38:59,2026-07-03T12:04:59,0.088,0.0882,26,4.550626,3.748805
SHORT,22650.056625141566,2026-07-03T12:04:59,2026-07-03T14:01:59,0.0882,0.0884,117,-4.530011,-5.330011
LONG,22650.056625141566,2026-07-03T14:01:59,2026-07-03T15:02:59,0.0884,0.0883,61,-2.265006,-3.065459
SHORT,22624.434389140275,2026-07-03T15:02:59,2026-07-03T17:01:59,0.0883,0.0889,119,-13.574661,-14.376471
LONG,22497.18785151856,2026-07-03T17:01:59,2026-07-03T18:39:59,0.0889,0.0895,98,13.498313,12.695613
SHORT,22346.3687150838,2026-07-03T18:39:59,2026-07-03T19:08:59,0.0895,0.0891,29,8.938547,8.140335
LONG,22471.910112359554,2026-07-03T19:08:59,2026-07-03T19:17:59,0.0891,0.0896,9,11.235955,10.432809
SHORT,22321.428571428572,2026-07-03T19:17:59,2026-07-03T19:56:59,0.0896,0.09,39,-8.928571,-9.730357
LONG,22222.222222222226,2026-07-03T19:56:59,2026-07-03T21:54:59,0.09,0.0903,118,6.666667,5.865333
SHORT,22172.94900221729,2026-07-03T21:54:59,2026-07-03T22:23:59,0.0903,0.0894,29,19.955654,19.158758
LONG,22371.36465324385,2026-07-03T22:23:59,2026-07-03T23:44:59,0.0894,0.0895,81,2.237136,1.436689
SHORT,22346.3687150838,2026-07-03T23:44:59,2026-07-04T01:39:59,0.0895,0.0895,115,0.0,-0.8
LONG,22371.36465324385,2026-07-04T01:39:59,2026-07-04T02:11:59,0.0895,0.0903,32,17.897092,17.092617
SHORT,22172.94900221729,2026-07-04T02:11:59,2026-07-04T02:49:59,0.0903,0.0904,38,-2.217295,-3.018625
LONG,22123.893805309737,2026-07-04T02:49:59,2026-07-04T04:26:59,0.0904,0.0898,97,-13.274336,-14.071681
SHORT,22271.714922048996,2026-07-04T04:26:59,2026-07-04T05:03:59,0.0898,0.0893,37,11.135857,10.338085
LONG,22421.524663677134,2026-07-04T05:03:59,2026-07-04T06:53:59,0.0893,0.089,110,-6.726457,-7.526009
SHORT,22471.910112359546,2026-07-04T06:53:59,2026-07-04T09:59:59,0.089,0.0888,186,4.494382,3.695281
LONG,22547.91431792559,2026-07-04T09:59:59,2026-07-04T10:46:59,0.0888,0.0892,47,9.019166,8.21646
SHORT,22421.524663677134,2026-07-04T10:46:59,2026-07-04T12:41:59,0.0892,0.0896,115,-8.96861,-9.770404
LONG,22346.3687150838,2026-07-04T12:41:59,2026-07-04T14:12:59,0.0896,0.0897,91,2.234637,1.433296
SHORT,22296.544035674473,2026-07-04T14:12:59,2026-07-04T15:50:59,0.0897,0.091,98,-28.985507,-29.791304
LONG,22002.20022002201,2026-07-04T15:50:59,2026-07-04T17:08:59,0.091,0.0922,78,26.40264,25.59648
SHORT,21668.47237269773,2026-07-04T17:08:59,2026-07-04T18:04:59,0.0922,0.0915,56,15.167931,14.371831
LONG,21881.83807439825,2026-07-04T18:04:59,2026-07-04T20:05:59,0.0915,0.0912,121,-6.564551,-7.364114
SHORT,21905.80503833516,2026-07-04T20:05:59,2026-07-04T20:21:59,0.0912,0.0906,16,13.143483,12.346988
LONG,22075.05518763797,2026-07-04T20:21:59,2026-07-04T21:00:59,0.0906,0.0913,39,15.452539,14.649448
SHORT,21905.80503833516,2026-07-04T21:00:59,2026-07-04T21:52:59,0.0913,0.0912,52,2.190581,1.391019
LONG,21953.89681668496,2026-07-04T21:52:59,2026-07-04T23:52:59,0.0912,0.0905,120,-15.367728,-16.165532
SHORT,22075.05518763797,2026-07-04T23:52:59,2026-07-05T00:10:59,0.0905,0.0899,18,13.245033,12.448565
LONG,22246.941045606232,2026-07-05T00:10:59,2026-07-05T00:41:59,0.0899,0.0905,31,13.348165,12.545495
SHORT,22123.893805309737,2026-07-05T00:41:59,2026-07-05T01:31:59,0.0905,0.0907,50,-4.424779,-5.226549
LONG,22050.71664829107,2026-07-05T01:31:59,2026-07-05T02:34:59,0.0907,0.0896,63,-24.255788,-25.050937
SHORT,22296.544035674466,2026-07-05T02:34:59,2026-07-05T04:48:59,0.0896,0.0898,134,-4.459309,-5.259309
LONG,22296.544035674466,2026-07-05T04:48:59,2026-07-05T05:56:59,0.0898,0.0894,68,-8.918618,-9.717726
