side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2343.292325717633,2026-07-02T12:33:59,2026-07-02T14:07:59,0.8534,0.8664,94,-30.4628,-31.268799
LONG,2308.1361800346217,2026-07-02T14:07:59,2026-07-02T15:29:59,0.8664,0.8556,82,-24.927871,-25.722793
SHORT,2337.2677340189316,2026-07-02T15:29:59,2026-07-02T19:38:59,0.8556,0.8751,249,-45.576721,-46.385743
LONG,2285.1919561243144,2026-07-02T19:38:59,2026-07-02T19:46:59,0.8751,0.8886,8,30.850091,30.044013
SHORT,2250.4782266231573,2026-07-02T19:46:59,2026-07-02T20:23:59,0.8886,0.8856,37,6.751435,5.952875
LONG,2258.610954263128,2026-07-02T20:23:59,2026-07-02T21:26:59,0.8856,0.8779,63,-17.391304,-18.187916
SHORT,2278.163799977219,2026-07-02T21:26:59,2026-07-02T22:49:59,0.8779,0.9036,83,-58.54881,-59.360519
LONG,2213.368747233289,2026-07-02T22:49:59,2026-07-03T00:52:59,0.9036,0.8641,123,-87.428066,-88.21058
SHORT,2314.546927438954,2026-07-03T00:52:59,2026-07-03T04:05:59,0.8641,0.872,193,-18.284921,-19.088578
LONG,2293.5779816513764,2026-07-03T04:05:59,2026-07-03T06:07:59,0.872,0.8753,122,7.568807,6.767294
SHORT,2284.6698652044784,2026-07-03T06:07:59,2026-07-03T12:09:59,0.8753,0.8926,362,-39.524789,-40.332602
LONG,2241.147467503362,2026-07-03T12:09:59,2026-07-03T13:28:59,0.8926,0.895,79,5.378754,4.577499
SHORT,2234.6368715083795,2026-07-03T13:28:59,2026-07-03T14:14:59,0.895,0.8881,46,15.418994,14.622078
LONG,2251.745102454402,2026-07-03T14:14:59,2026-07-03T15:03:59,0.8881,0.9015,49,30.173384,29.36744
SHORT,2218.278615794143,2026-07-03T15:03:59,2026-07-04T01:37:59,0.9015,0.8866,634,33.052351,32.259051
LONG,2256.0631697687536,2026-07-04T01:37:59,2026-07-04T02:01:59,0.8866,0.9023,24,35.420192,34.613017
SHORT,2217.0491076377343,2026-07-04T02:01:59,2026-07-04T02:06:59,0.9023,0.8916,5,23.722425,22.926993
LONG,2243.158366980709,2026-07-04T02:06:59,2026-07-04T03:10:59,0.8916,0.91,64,41.274114,40.465859
SHORT,2197.5607076145484,2026-07-04T03:10:59,2026-07-04T03:31:59,0.91,0.902,21,17.580486,16.78409
LONG,2217.0491076377343,2026-07-04T03:31:59,2026-07-04T06:10:59,0.902,0.9064,159,9.755016,8.953154
SHORT,2206.5313327449244,2026-07-04T06:10:59,2026-07-04T07:08:59,0.9064,0.8981,58,18.31421,17.517873
LONG,2227.171492204899,2026-07-04T07:08:59,2026-07-04T08:30:59,0.8981,0.9077,82,21.380846,20.576481
SHORT,2203.128442388191,2026-07-04T08:30:59,2026-07-04T09:35:59,0.9077,0.9037,65,8.812514,8.014364
LONG,2213.368747233289,2026-07-04T09:35:59,2026-07-04T12:16:59,0.9037,0.9051,161,3.098716,2.298008
SHORT,2209.700585570655,2026-07-04T12:16:59,2026-07-04T13:32:59,0.9051,0.9022,76,6.408132,5.609413
LONG,2216.06648199446,2026-07-04T13:32:59,2026-07-04T14:40:59,0.9022,0.9041,68,4.210526,3.40995
SHORT,2212.389380530974,2026-07-04T14:40:59,2026-07-04T16:13:59,0.9041,0.9122,93,-17.920354,-18.724027
LONG,2192.7420239008884,2026-07-04T16:13:59,2026-07-04T16:30:59,0.9122,0.9248,17,27.62855,26.822936
SHORT,2161.46114773587,2026-07-04T16:30:59,2026-07-04T17:02:59,0.9248,0.9209,32,8.429698,7.631817
LONG,2171.7884678032356,2026-07-04T17:02:59,2026-07-04T19:34:59,0.9209,0.9357,152,32.142469,31.336041
SHORT,2137.4372127818747,2026-07-04T19:34:59,2026-07-04T20:21:59,0.9357,0.9308,47,10.473442,9.675537
LONG,2148.920167615773,2026-07-04T20:21:59,2026-07-05T00:40:59,0.9308,0.9093,259,-46.201784,-46.992629
SHORT,2199.494116353239,2026-07-05T00:40:59,2026-07-05T01:58:59,0.9093,0.9076,78,3.73914,2.939888
LONG,2203.613926840018,2026-07-05T01:58:59,2026-07-05T05:51:59,0.9076,0.9014,233,-13.662406,-14.459674
SHORT,2218.524681087077,2026-07-05T05:51:59,2026-07-05T08:40:59,0.9014,0.9216,169,-44.814199,-45.623073
LONG,2169.903439296952,2026-07-05T08:40:59,2026-07-05T10:22:59,0.9216,0.9151,102,-14.104372,-14.901465
SHORT,2185.553491421702,2026-07-05T10:22:59,2026-07-05T12:02:59,0.9151,0.9097,100,11.801989,11.004349
LONG,2198.285337436799,2026-07-05T12:02:59,2026-07-05T12:27:59,0.9097,0.9209,25,24.620796,23.81596
SHORT,2171.7884678032365,2026-07-05T12:27:59,2026-07-05T13:28:59,0.9209,0.9201,61,1.737431,0.937778
LONG,2173.4405564007825,2026-07-05T13:28:59,2026-07-05T22:31:59,0.9201,0.9373,543,37.383178,36.575788
SHORT,2133.560913164071,2026-07-05T22:31:59,2026-07-05T23:32:59,0.9373,0.9281,61,19.62876,18.832771
LONG,2154.9402004094386,2026-07-05T23:32:59,2026-07-06T01:20:59,0.9281,0.9474,108,41.590346,40.782028
SHORT,2110.8179419525063,2026-07-06T01:20:59,2026-07-06T02:07:59,0.9474,0.9324,47,31.662269,30.868686
LONG,2144.7721179624664,2026-07-06T02:07:59,2026-07-06T02:19:59,0.9324,0.9461,12,29.383378,28.577587
SHORT,2113.718030014796,2026-07-06T02:19:59,2026-07-06T03:23:59,0.9461,0.9515,64,-11.414077,-12.216276
LONG,2101.9442984760904,2026-07-06T03:23:59,2026-07-06T05:52:59,0.9515,0.9567,149,10.93011,10.127924
SHORT,2090.5194940942824,2026-07-06T05:52:59,2026-07-06T08:16:59,0.9567,0.9507,144,12.543117,11.745626
LONG,2103.491796381994,2026-07-06T08:16:59,2026-07-06T09:14:59,0.9507,0.9711,58,42.911233,42.102735
SHORT,2059.520131809289,2026-07-06T09:14:59,2026-07-06T11:58:59,0.9711,0.9761,164,-10.297601,-11.09966
LONG,2048.7604998975626,2026-07-06T11:58:59,2026-07-06T12:51:59,0.9761,0.9673,53,-18.029092,-18.825405
SHORT,2067.1834625322995,2026-07-06T12:51:59,2026-07-06T13:04:59,0.9673,0.9558,13,23.77261,22.97753
LONG,2092.2690658018623,2026-07-06T13:04:59,2026-07-06T14:10:59,0.9558,0.954,66,-3.766084,-4.565247
SHORT,2096.216329525207,2026-07-06T14:10:59,2026-07-06T16:27:59,0.954,0.9957,137,-87.412221,-88.22962
LONG,2008.6371397007129,2026-07-06T16:27:59,2026-07-06T16:47:59,0.9957,1.018,20,44.792608,43.98365
SHORT,1964.443571358413,2026-07-06T16:47:59,2026-07-06T16:54:59,1.018,1.0084,7,18.858658,18.062509
LONG,1983.3399444664815,2026-07-06T16:54:59,2026-07-06T17:08:59,1.0084,1.022,14,26.973423,26.168029
SHORT,1956.9471624266143,2026-07-06T17:08:59,2026-07-06T17:36:59,1.022,1.0251,28,-6.066536,-6.86775
LONG,1951.2195121951222,2026-07-06T17:36:59,2026-07-06T19:20:59,1.0251,1.0291,104,7.804878,7.003239
SHORT,1943.4457292780103,2026-07-06T19:20:59,2026-07-06T19:51:59,1.0291,1.0182,31,21.183558,20.387795
LONG,1964.2506383814575,2026-07-06T19:51:59,2026-07-06T20:27:59,1.0182,1.0279,36,19.053231,18.249421
SHORT,1945.714563673509,2026-07-06T20:27:59,2026-07-06T21:20:59,1.0279,1.0453,53,-33.855433,-34.662204
LONG,1913.5093761959438,2026-07-06T21:20:59,2026-07-06T22:27:59,1.0453,1.0269,67,-35.208573,-36.001607
SHORT,1947.6093095724996,2026-07-06T22:27:59,2026-07-06T23:43:59,1.0269,1.0131,76,26.877008,26.082384
LONG,1974.5285813012147,2026-07-06T23:43:59,2026-07-07T00:23:59,1.0131,1.0161,40,5.923586,5.122243
SHORT,1968.3102056884168,2026-07-07T00:23:59,2026-07-07T02:48:59,1.0161,1.0276,145,-22.635567,-23.440094
LONG,1946.0932178651356,2026-07-07T02:48:59,2026-07-07T04:05:59,1.0276,1.0135,77,-27.439914,-28.234349
SHORT,1973.5543714229325,2026-07-07T04:05:59,2026-07-07T04:06:59,1.0135,0.9963,1,33.945135,33.151845
LONG,2007.4274816822244,2026-07-07T04:06:59,2026-07-07T04:54:59,0.9963,0.998,48,3.412627,2.611944
SHORT,2003.4057898427327,2026-07-07T04:54:59,2026-07-07T08:29:59,0.998,1.0049,215,-13.8235,-14.626024
LONG,1990.4458598726114,2026-07-07T08:29:59,2026-07-07T10:05:59,1.0049,0.9986,96,-12.539809,-13.337381
SHORT,2003.0045067601404,2026-07-07T10:05:59,2026-07-07T11:04:59,0.9986,0.9982,59,0.801202,0.001282
LONG,2003.6064916850328,2026-07-07T11:04:59,2026-07-07T13:41:59,0.9982,0.9906,157,-15.227409,-16.024364
SHORT,2018.978396931153,2026-07-07T13:41:59,2026-07-07T14:15:59,0.9906,0.976,34,29.477085,28.68298
LONG,2049.3903063838507,2026-07-07T14:15:59,2026-07-07T14:51:59,0.976,0.9794,36,6.967927,6.166451
SHORT,2042.0665713702265,2026-07-07T14:51:59,2026-07-07T17:56:59,0.9794,0.9747,185,9.597713,8.799632
LONG,2051.9134092541294,2026-07-07T17:56:59,2026-07-07T19:29:59,0.9747,0.955,93,-40.422694,-41.21461
SHORT,2094.0215684221553,2026-07-07T19:29:59,2026-07-07T21:23:59,0.955,0.9465,114,17.799183,17.002827
LONG,2113.2713440405746,2026-07-07T21:23:59,2026-07-07T22:29:59,0.9465,0.9427,66,-8.030431,-8.82891
SHORT,2122.0159151193634,2026-07-07T22:29:59,2026-07-08T01:16:59,0.9427,0.9553,167,-26.737401,-27.542918
