side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,36893.56207341819,2026-07-02T12:04:59,2026-07-02T13:29:59,0.05421,0.05526,85,-38.73824,-39.545988
LONG,36185.99601954043,2026-07-02T13:29:59,2026-07-02T13:35:59,0.05526,0.05586,6,21.711598,20.9074
SHORT,35803.79520229144,2026-07-02T13:35:59,2026-07-02T14:17:59,0.05586,0.05624,42,-13.605442,-14.408163
LONG,35555.55555555555,2026-07-02T14:17:59,2026-07-02T15:39:59,0.05624,0.056,82,-8.533333,-9.331484
SHORT,35714.28571428571,2026-07-02T15:39:59,2026-07-02T16:16:59,0.056,0.05611,37,-3.928571,-4.729357
LONG,35644.27018356799,2026-07-02T16:16:59,2026-07-02T16:41:59,0.05611,0.05644,25,11.762609,10.960257
SHORT,35442.14070529859,2026-07-02T16:41:59,2026-07-02T17:38:59,0.05644,0.05731,57,-30.834662,-31.640971
LONG,34897.92357354738,2026-07-02T17:38:59,2026-07-02T18:15:59,0.05731,0.05761,37,10.469377,9.667283
SHORT,34716.19510501648,2026-07-02T18:15:59,2026-07-02T18:52:59,0.05761,0.05768,37,-2.430134,-3.23062
LONG,34674.06380027739,2026-07-02T18:52:59,2026-07-02T19:27:59,0.05768,0.05824,35,19.417476,18.613592
SHORT,34346.556757685044,2026-07-02T19:27:59,2026-07-02T19:46:59,0.05824,0.05827,19,-1.030397,-1.83074
LONG,34328.87058015792,2026-07-02T19:46:59,2026-07-02T20:05:59,0.05827,0.05869,19,14.418126,13.615105
SHORT,34071.550255536626,2026-07-02T20:05:59,2026-07-02T20:27:59,0.05869,0.05861,22,2.725724,1.926405
LONG,34118.0484476288,2026-07-02T20:27:59,2026-07-02T20:52:59,0.05861,0.05894,25,11.258956,10.456841
SHORT,33927.05682782018,2026-07-02T20:52:59,2026-07-02T20:56:59,0.05894,0.05834,4,20.356234,19.560441
LONG,34287.673581347495,2026-07-02T20:56:59,2026-07-02T20:58:59,0.05834,0.05889,2,18.85822,18.054312
SHORT,33961.62336559688,2026-07-02T20:58:59,2026-07-02T21:01:59,0.05889,0.05851,3,12.905417,12.107998
LONG,34176.349965823654,2026-07-02T21:01:59,2026-07-02T21:13:59,0.05851,0.05888,12,12.645249,11.842857
SHORT,33955.85738539898,2026-07-02T21:13:59,2026-07-02T21:37:59,0.05888,0.05876,24,4.074703,3.275789
LONG,34036.75970047651,2026-07-02T21:37:59,2026-07-02T22:25:59,0.05876,0.05877,48,0.340368,-0.4597
SHORT,34030.96818104475,2026-07-02T22:25:59,2026-07-02T23:14:59,0.05877,0.05835,49,14.293007,13.495865
LONG,34299.43405933802,2026-07-02T23:14:59,2026-07-02T23:29:59,0.05835,0.05904,15,23.66661,22.861327
SHORT,33892.560582952035,2026-07-02T23:29:59,2026-07-03T00:05:59,0.05904,0.05907,36,-1.016777,-1.817387
LONG,33852.40352064997,2026-07-03T00:05:59,2026-07-03T00:13:59,0.05907,0.05947,8,13.540961,12.738389
SHORT,33630.401883302504,2026-07-03T00:13:59,2026-07-03T00:55:59,0.05947,0.0596,42,-4.371952,-5.172827
LONG,33568.31151393085,2026-07-03T00:55:59,2026-07-03T01:22:59,0.0596,0.05966,27,2.014099,1.213427
SHORT,33523.29869259134,2026-07-03T01:22:59,2026-07-03T02:05:59,0.05966,0.0598,43,-4.693262,-5.4942
LONG,33450.40976751965,2026-07-03T02:05:59,2026-07-03T02:22:59,0.0598,0.06023,17,14.383676,13.580666
SHORT,33211.55762205247,2026-07-03T02:22:59,2026-07-03T02:30:59,0.06023,0.05973,8,16.605779,15.808967
LONG,33489.61821835232,2026-07-03T02:30:59,2026-07-03T02:52:59,0.05973,0.06022,22,16.409913,15.606497
SHORT,33206.043499916996,2026-07-03T02:52:59,2026-07-03T03:05:59,0.06022,0.06003,13,6.309148,5.510543
LONG,33327.77870354941,2026-07-03T03:05:59,2026-07-03T03:17:59,0.06003,0.06043,12,13.331111,12.528179
SHORT,33096.14429918915,2026-07-03T03:17:59,2026-07-03T03:48:59,0.06043,0.06036,31,2.31673,1.517193
LONG,33134.526176275685,2026-07-03T03:48:59,2026-07-03T05:02:59,0.06036,0.05906,74,-43.074884,-43.866269
SHORT,33858.13441679363,2026-07-03T05:02:59,2026-07-03T05:11:59,0.05906,0.05826,9,27.086508,26.29206
LONG,34334.76394849784,2026-07-03T05:11:59,2026-07-03T05:18:59,0.05826,0.05881,7,18.88412,18.080206
SHORT,34007.82179901378,2026-07-03T05:18:59,2026-07-03T05:26:59,0.05881,0.05801,8,27.206257,26.411699
LONG,34470.87211306447,2026-07-03T05:26:59,2026-07-03T05:40:59,0.05801,0.05829,14,9.651844,8.850052
