side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1340.8420488066506,2026-07-02T13:58:59,2026-07-02T15:11:59,1.4913,1.497,73,7.6428,6.841432
SHORT,1336.0053440213758,2026-07-02T15:11:59,2026-07-02T17:59:59,1.497,1.5067,168,-12.959252,-13.761844
LONG,1327.316166710911,2026-07-02T17:59:59,2026-07-04T07:12:59,1.5067,1.4807,2233,-34.51022,-35.303265
SHORT,1350.7125008441951,2026-07-04T07:12:59,2026-07-05T10:01:59,1.4807,1.413,1609,91.443236,90.661525
LONG,1415.2278516841209,2026-07-05T10:01:59,2026-07-06T10:24:59,1.413,1.3981,1463,-21.086895,-21.882564
SHORT,1430.615164520744,2026-07-06T10:24:59,2026-07-06T12:01:59,1.3981,1.4009,97,-4.005722,-4.806581
LONG,1427.551748750892,2026-07-06T12:01:59,2026-07-06T13:50:59,1.4009,1.4105,109,13.704497,12.901813
SHORT,1418.1379848259232,2026-07-06T13:50:59,2026-07-07T13:14:59,1.4105,1.4912,1404,-114.443735,-115.266738
LONG,1341.3816230717637,2026-07-07T13:14:59,2026-07-07T14:55:59,1.4912,1.4913,101,0.134138,-0.665996
SHORT,1341.0218586562962,2026-07-07T14:55:59,2026-07-07T18:50:59,1.4913,1.4987,235,-9.923562,-10.725493
LONG,1334.4898912390743,2026-07-07T18:50:59,2026-07-07T19:41:59,1.4987,1.5124,51,18.282512,17.478855
SHORT,1322.401481089659,2026-07-07T19:41:59,2026-07-08T01:37:59,1.5124,1.4697,356,56.466543,55.677837
LONG,1360.8219364496156,2026-07-08T01:37:59,2026-07-08T02:45:59,1.4697,1.4826,68,17.554603,16.751092
SHORT,1349.0725126475552,2026-07-08T02:45:59,2026-07-08T08:17:59,1.4826,1.5079,332,-34.131535,-34.938415
LONG,1326.3479010544463,2026-07-08T08:17:59,2026-07-08T09:33:59,1.5079,1.5038,76,-5.438026,-6.236939
SHORT,1329.8756566261052,2026-07-08T09:33:59,2026-07-08T17:39:59,1.5038,1.5278,486,-31.917016,-32.723346
LONG,1308.8148681369023,2026-07-08T17:39:59,2026-07-09T01:10:59,1.5278,1.5124,451,-20.155749,-20.951561
SHORT,1321.9644391565869,2026-07-09T01:10:59,2026-07-09T08:19:59,1.5124,1.5831,429,-93.462886,-94.281314
