side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,23557.126030624262,2026-07-02T12:23:59,2026-07-02T13:27:59,0.08494,0.08246,64,58.421673,57.63298
LONG,24263.01103967002,2026-07-02T13:27:59,2026-07-02T14:15:59,0.08246,0.08213,48,-8.006794,-8.805483
SHORT,24375.38086532602,2026-07-02T14:15:59,2026-07-02T16:21:59,0.08213,0.08459,126,-59.963437,-60.77621
LONG,23637.867864318636,2026-07-02T16:21:59,2026-07-02T18:18:59,0.08459,0.07785,117,-159.319229,-160.087176
SHORT,25697.031992804834,2026-07-02T18:18:59,2026-07-02T22:46:59,0.07785,0.08016,268,-59.360144,-60.172222
LONG,24959.440908523648,2026-07-02T22:46:59,2026-07-02T23:46:59,0.08016,0.07934,60,-20.466742,-21.262948
SHORT,25198.4376968628,2026-07-02T23:46:59,2026-07-03T01:47:59,0.07934,0.0803,121,-24.1905,-24.995036
LONG,24894.199651481205,2026-07-03T01:47:59,2026-07-03T04:12:59,0.0803,0.07625,145,-100.821509,-101.600946
SHORT,26236.389872753512,2026-07-03T04:12:59,2026-07-03T11:18:59,0.07625,0.07657,426,-8.395645,-9.197534
LONG,26123.30198537095,2026-07-03T11:18:59,2026-07-03T12:27:59,0.07657,0.07712,69,14.367816,13.564838
SHORT,25923.52559948153,2026-07-03T12:27:59,2026-07-03T17:26:59,0.07712,0.08062,299,-90.73234,-91.550175
LONG,24804.663276696017,2026-07-03T17:26:59,2026-07-03T18:52:59,0.08062,0.07555,86,-125.759643,-126.534392
SHORT,26490.066225165567,2026-07-03T18:52:59,2026-07-03T23:32:59,0.07555,0.07688,280,-35.231788,-36.039364
LONG,26007.802340702212,2026-07-03T23:32:59,2026-07-04T04:08:59,0.07688,0.07438,276,-65.019506,-65.806294
SHORT,26878.107781212202,2026-07-04T04:08:59,2026-07-04T10:19:59,0.07438,0.06658,371,209.649241,208.891493
LONG,30034.539720678782,2026-07-04T10:19:59,2026-07-04T11:56:59,0.06658,0.0654,97,-35.440757,-36.233549
SHORT,30590.394616090554,2026-07-04T11:56:59,2026-07-04T12:43:59,0.0654,0.06437,47,31.508106,30.714163
LONG,31041.440322830975,2026-07-04T12:43:59,2026-07-04T13:49:59,0.06437,0.06377,66,-18.624864,-19.420394
SHORT,31362.709738121375,2026-07-04T13:49:59,2026-07-04T14:55:59,0.06377,0.06078,66,93.774502,92.993257
LONG,32916.39236339697,2026-07-04T14:55:59,2026-07-04T16:09:59,0.06078,0.06302,74,73.732719,72.917709
SHORT,31786.39542275906,2026-07-04T16:09:59,2026-07-04T16:59:59,0.06302,0.06247,50,17.482517,16.684743
LONG,32020.493115593978,2026-07-04T16:59:59,2026-07-04T17:36:59,0.06247,0.06582,37,107.268652,106.44707
SHORT,30399.756801945587,2026-07-04T17:36:59,2026-07-04T17:54:59,0.06582,0.06448,18,40.735674,39.943456
LONG,31022.18085931441,2026-07-04T17:54:59,2026-07-04T19:09:59,0.06448,0.06417,75,-9.616876,-10.415077
SHORT,31157.501168406292,2026-07-04T19:09:59,2026-07-04T20:25:59,0.06417,0.06498,76,-25.237576,-26.042374
LONG,30783.43851008157,2026-07-04T20:25:59,2026-07-04T23:25:59,0.06498,0.06163,180,-103.124519,-103.904017
SHORT,32451.728054518906,2026-07-04T23:25:59,2026-07-05T00:14:59,0.06163,0.05939,49,72.691871,71.906409
LONG,33670.03367003367,2026-07-05T00:14:59,2026-07-05T01:49:59,0.05939,0.05738,95,-67.676768,-68.463098
SHORT,34837.13638738896,2026-07-05T01:49:59,2026-07-05T02:08:59,0.05738,0.05516,19,77.338443,76.554329
LONG,36238.448994383034,2026-07-05T02:08:59,2026-07-05T03:12:59,0.05516,0.05458,64,-21.0183,-21.813662
SHORT,36636.746656896874,2026-07-05T03:12:59,2026-07-05T04:04:59,0.05458,0.05628,52,-62.282469,-63.094779
LONG,35536.6027007818,2026-07-05T04:04:59,2026-07-05T06:13:59,0.05628,0.05599,129,-10.305615,-11.103554
SHORT,35727.045373347624,2026-07-05T06:13:59,2026-07-05T07:55:59,0.05599,0.05707,102,-38.585209,-39.393069
LONG,35050.823694356826,2026-07-05T07:55:59,2026-07-05T09:34:59,0.05707,0.05635,99,-25.236593,-26.031686
SHORT,35486.160397445004,2026-07-05T09:34:59,2026-07-05T11:42:59,0.05635,0.05726,128,-32.292406,-33.098722
LONG,34922.29788720098,2026-07-05T11:42:59,2026-07-05T19:00:59,0.05726,0.05221,438,-176.357604,-177.122193
SHORT,38306.83777054205,2026-07-05T19:00:59,2026-07-05T20:59:59,0.05221,0.05237,119,-6.129094,-6.93032
LONG,38189.80332251288,2026-07-05T20:59:59,2026-07-05T21:21:59,0.05237,0.05474,22,90.509834,89.691732
SHORT,36523.00949598247,2026-07-05T21:21:59,2026-07-05T22:18:59,0.05474,0.05524,57,-18.261505,-19.064865
LONG,36205.648081100655,2026-07-05T22:18:59,2026-07-05T22:40:59,0.05524,0.05761,22,85.807386,84.990224
SHORT,34728.25143254037,2026-07-05T22:40:59,2026-07-05T23:46:59,0.05761,0.05642,66,41.326619,40.534607
LONG,35435.86109142453,2026-07-05T23:46:59,2026-07-06T01:02:59,0.05642,0.05907,76,93.905032,93.086534
SHORT,33858.134416793626,2026-07-06T01:02:59,2026-07-06T01:24:59,0.05907,0.05667,22,81.259523,80.475775
LONG,35292.04164460915,2026-07-06T01:24:59,2026-07-06T02:38:59,0.05667,0.0549,74,-62.466914,-63.25442
SHORT,36436.509382401164,2026-07-06T02:38:59,2026-07-06T04:43:59,0.0549,0.05193,125,108.216433,107.43793
LONG,38505.9684251059,2026-07-06T04:43:59,2026-07-06T14:38:59,0.05193,0.05275,595,31.574894,30.768733
SHORT,37914.69194312796,2026-07-06T14:38:59,2026-07-06T18:28:59,0.05275,0.05289,230,-5.308057,-6.109118
LONG,37814.33163168841,2026-07-06T18:28:59,2026-07-07T01:51:59,0.05289,0.04189,443,-415.957648,-416.674456
SHORT,47721.30756382725,2026-07-07T01:51:59,2026-07-07T06:06:59,0.04189,0.0459,255,-191.362443,-192.200334
LONG,43601.48245040331,2026-07-07T06:06:59,2026-07-07T07:20:59,0.0459,0.04306,74,-123.82821,-124.603968
SHORT,46392.948271862675,2026-07-07T07:20:59,2026-07-07T15:11:59,0.04306,0.03841,471,215.727209,214.971283
LONG,52056.22071837584,2026-07-07T15:11:59,2026-07-07T16:36:59,0.03841,0.03725,85,-60.385216,-61.172931
SHORT,53734.5513164965,2026-07-07T16:36:59,2026-07-07T17:33:59,0.03725,0.03451,57,147.232671,146.461472
LONG,57954.21616922631,2026-07-07T17:33:59,2026-07-07T19:39:59,0.03451,0.03615,126,95.044915,94.225906
SHORT,55340.34311012728,2026-07-07T19:39:59,2026-07-08T01:37:59,0.03615,0.03631,358,-8.854455,-9.656447
LONG,55096.41873278237,2026-07-08T01:37:59,2026-07-08T05:14:59,0.03631,0.02905,217,-400.0,-400.72022
SHORT,68894.24733034792,2026-07-08T05:14:59,2026-07-08T09:21:59,0.02905,0.02905,247,0.0,-0.800551
LONG,68799.44960440317,2026-07-08T09:21:59,2026-07-08T10:34:59,0.02905,0.02813,73,-63.295494,-64.082284
SHORT,71098.47138286527,2026-07-08T10:34:59,2026-07-08T11:43:59,0.02813,0.03045,69,-164.948454,-165.781443
LONG,65724.61386789352,2026-07-08T11:43:59,2026-07-08T16:21:59,0.03045,0.03356,278,204.403549,203.562143
SHORT,59630.29218843172,2026-07-08T16:21:59,2026-07-09T00:13:59,0.03356,0.03292,472,38.163387,37.370543
LONG,60753.34143377887,2026-07-09T00:13:59,2026-07-09T00:48:59,0.03292,0.03334,35,25.516403,24.7113
SHORT,60006.00060006001,2026-07-09T00:48:59,2026-07-09T04:05:59,0.03334,0.04763,197,-857.485749,-858.457486
LONG,41990.3422212891,2026-07-09T04:05:59,2026-07-09T05:54:59,0.04763,0.03857,109,-380.432501,-381.156414
SHORT,51853.77236193932,2026-07-09T05:54:59,2026-07-09T06:21:59,0.03857,0.03587,27,140.005185,139.233186
LONG,55756.89991636465,2026-07-09T06:21:59,2026-07-09T06:48:59,0.03587,0.03751,27,91.441316,90.623028
SHORT,53304.90405117271,2026-07-09T06:48:59,2026-07-09T07:22:59,0.03751,0.03643,34,57.569296,56.781023
LONG,54884.74204171241,2026-07-09T07:22:59,2026-07-09T08:24:59,0.03643,0.03985,62,187.705818,186.868496
