side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,307739.652254193,2026-07-02T12:31:59,2026-07-02T14:10:59,0.006498,0.006428,99,21.541776,20.746207
LONG,311138.7678904792,2026-07-02T14:10:59,2026-07-02T15:23:59,0.006428,0.00628,73,-46.048538,-46.839328
SHORT,318420.63365706103,2026-07-02T15:23:59,2026-07-03T02:30:59,0.00628,0.006431,667,-48.081516,-48.891005
LONG,310993.6246306951,2026-07-03T02:30:59,2026-07-03T08:40:59,0.006431,0.006559,370,39.807184,38.999223
SHORT,304971.0277523635,2026-07-03T08:40:59,2026-07-03T09:39:59,0.006559,0.006706,59,-44.830741,-45.639829
LONG,298284.8620432513,2026-07-03T09:39:59,2026-07-03T10:44:59,0.006706,0.006802,65,28.635347,27.8295
SHORT,294031.1673037342,2026-07-03T10:44:59,2026-07-03T11:18:59,0.006802,0.006799,34,0.882094,0.08227
LONG,294160.90601559053,2026-07-03T11:18:59,2026-07-03T12:59:59,0.006799,0.006838,101,11.472275,10.669981
SHORT,292483.1822170225,2026-07-03T12:59:59,2026-07-03T14:14:59,0.006838,0.006689,75,43.579994,42.78871
LONG,298998.3555090447,2026-07-03T14:14:59,2026-07-03T14:49:59,0.006689,0.006783,35,28.105845,27.300224
SHORT,294854.7840188708,2026-07-03T14:49:59,2026-07-03T15:22:59,0.006783,0.006782,33,0.294855,-0.505086
LONG,294898.2601002654,2026-07-03T15:22:59,2026-07-03T21:54:59,0.006782,0.006769,392,-3.833677,-4.632911
SHORT,295420.97488921706,2026-07-03T21:54:59,2026-07-04T01:02:59,0.006769,0.006725,188,12.998523,12.201241
LONG,297397.7695167287,2026-07-04T01:02:59,2026-07-04T02:12:59,0.006725,0.006698,70,-8.02974,-8.828134
SHORT,298552.0226899538,2026-07-04T02:12:59,2026-07-04T03:59:59,0.006698,0.006772,107,-22.09285,-22.897149
LONG,295333.7271116361,2026-07-04T03:59:59,2026-07-04T05:30:59,0.006772,0.006828,91,16.538689,15.735381
SHORT,292825.7686676427,2026-07-04T05:30:59,2026-07-04T06:22:59,0.006828,0.006772,52,16.398243,15.601757
LONG,295290.12254540087,2026-07-04T06:22:59,2026-07-04T10:57:59,0.006772,0.006758,275,-4.134062,-4.933117
SHORT,295945.5460195325,2026-07-04T10:57:59,2026-07-04T13:47:59,0.006758,0.006681,170,22.787807,21.992365
LONG,299356.38377488405,2026-07-04T13:47:59,2026-07-04T14:59:59,0.006681,0.006815,72,40.113755,39.305733
SHORT,293470.2861335289,2026-07-04T14:59:59,2026-07-04T16:02:59,0.006815,0.00683,63,-4.402054,-5.202935
LONG,292782.90147855366,2026-07-04T16:02:59,2026-07-05T03:09:59,0.00683,0.006577,667,-74.074074,-74.859142
SHORT,304043.7823046518,2026-07-05T03:09:59,2026-07-05T05:45:59,0.006577,0.006535,156,12.769839,11.972514
LONG,306044.376434583,2026-07-05T05:45:59,2026-07-05T10:11:59,0.006535,0.006552,266,5.202754,4.401714
SHORT,305203.7234854265,2026-07-05T10:11:59,2026-07-05T15:22:59,0.006552,0.006666,311,-34.793224,-35.600061
LONG,300075.0187546887,2026-07-05T15:22:59,2026-07-05T21:23:59,0.006666,0.006731,361,19.504876,18.700855
SHORT,297132.6697370376,2026-07-05T21:23:59,2026-07-05T23:26:59,0.006731,0.006792,123,-18.125093,-18.928718
LONG,294507.43631276686,2026-07-05T23:26:59,2026-07-06T00:46:59,0.006792,0.006799,80,2.061552,1.261022
SHORT,294160.90601559053,2026-07-06T00:46:59,2026-07-06T01:27:59,0.006799,0.006739,41,17.649654,16.853184
LONG,296823.9833778569,2026-07-06T01:27:59,2026-07-06T02:24:59,0.006739,0.006791,57,15.434847,14.631641
SHORT,294550.8100147275,2026-07-06T02:24:59,2026-07-06T03:32:59,0.006791,0.006712,68,23.269514,22.47405
LONG,298062.59314456035,2026-07-06T03:32:59,2026-07-06T10:36:59,0.006712,0.006699,424,-3.874814,-4.674277
SHORT,298596.5959988056,2026-07-06T10:36:59,2026-07-06T11:58:59,0.006699,0.006622,82,22.991938,22.196417
LONG,301977.95560924045,2026-07-06T11:58:59,2026-07-06T13:33:59,0.006622,0.006473,95,-44.994715,-45.785596
SHORT,308832.6127239036,2026-07-06T13:33:59,2026-07-06T16:26:59,0.006473,0.006764,173,-89.87029,-90.687894
LONG,295683.02779420454,2026-07-06T16:26:59,2026-07-06T21:10:59,0.006764,0.006884,284,35.481963,34.674867
SHORT,290528.76234747237,2026-07-06T21:10:59,2026-07-07T01:06:59,0.006884,0.006714,236,49.38989,48.599768
LONG,297929.39073439594,2026-07-07T01:06:59,2026-07-07T01:57:59,0.006714,0.006741,51,8.044094,7.242366
SHORT,296647.87896766537,2026-07-07T01:57:59,2026-07-07T05:15:59,0.006741,0.006534,198,61.406111,60.618511
LONG,306091.2151821243,2026-07-07T05:15:59,2026-07-07T12:06:59,0.006534,0.006648,411,34.894399,34.08742
SHORT,300842.35860409145,2026-07-07T12:06:59,2026-07-07T13:01:59,0.006648,0.006599,55,14.741276,13.944224
LONG,303076.22367025306,2026-07-07T13:01:59,2026-07-07T14:51:59,0.006599,0.006566,110,-10.001515,-10.799515
SHORT,304645.8492003046,2026-07-07T14:51:59,2026-07-07T18:50:59,0.006566,0.006601,239,-10.662605,-11.464859
LONG,302984.3963035904,2026-07-07T18:50:59,2026-07-07T19:35:59,0.006601,0.006587,45,-4.241782,-5.040933
SHORT,303628.35888872016,2026-07-07T19:35:59,2026-07-07T22:01:59,0.006587,0.006406,146,54.956733,54.167724
LONG,312256.04996096797,2026-07-07T22:01:59,2026-07-07T22:37:59,0.006406,0.006479,36,22.794692,21.990008
SHORT,308689.61259453616,2026-07-07T22:37:59,2026-07-08T01:37:59,0.006479,0.006302,180,54.638061,53.848989
LONG,317309.217832778,2026-07-08T01:37:59,2026-07-08T02:42:59,0.006302,0.006229,65,-23.163573,-23.958813
SHORT,321078.82485150103,2026-07-08T02:42:59,2026-07-08T08:17:59,0.006229,0.00615,335,25.365227,24.5703
LONG,325361.9651862697,2026-07-08T08:17:59,2026-07-08T09:34:59,0.00615,0.006125,77,-8.134049,-8.932813
SHORT,326530.612244898,2026-07-08T09:34:59,2026-07-08T14:46:59,0.006125,0.006082,312,14.040816,13.243624
LONG,328785.1389117212,2026-07-08T14:46:59,2026-07-09T01:10:59,0.006082,0.0062,624,38.796646,37.989019
SHORT,322528.62441541685,2026-07-09T01:10:59,2026-07-09T01:41:59,0.0062,0.006123,31,24.834704,24.0398
LONG,326637.26931242854,2026-07-09T01:41:59,2026-07-09T04:34:59,0.006123,0.006167,173,14.37204,13.569165
