side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,109529.0251916758,2026-07-02T13:26:59,2026-07-02T14:09:59,0.01825,0.01831,43,-6.571742,-7.372618
LONG,109229.92900054615,2026-07-02T14:09:59,2026-07-02T16:50:59,0.01831,0.01817,161,-15.29219,-16.089132
SHORT,110071.5465052284,2026-07-02T16:50:59,2026-07-03T02:02:59,0.01817,0.01825,552,-8.805724,-9.607485
LONG,109589.04109589044,2026-07-03T02:02:59,2026-07-03T02:23:59,0.01825,0.01843,21,19.726027,18.922082
SHORT,108577.63300760045,2026-07-03T02:23:59,2026-07-03T02:47:59,0.01843,0.01832,24,11.94354,11.145494
LONG,109170.30567685589,2026-07-03T02:47:59,2026-07-03T03:19:59,0.01832,0.01854,32,24.017467,23.212664
SHORT,107816.71159029649,2026-07-03T03:19:59,2026-07-03T04:04:59,0.01854,0.01874,45,-21.563342,-22.367224
LONG,106666.66666666667,2026-07-03T04:04:59,2026-07-03T05:01:59,0.01874,0.01882,57,8.533333,7.732053
SHORT,106269.92561105207,2026-07-03T05:01:59,2026-07-03T05:19:59,0.01882,0.01867,18,15.940489,15.143677
LONG,107123.72790573114,2026-07-03T05:19:59,2026-07-03T08:07:59,0.01867,0.01858,168,-9.641136,-10.439207
SHORT,107642.62648008611,2026-07-03T08:07:59,2026-07-03T10:34:59,0.01858,0.01874,147,-17.22282,-18.026265
LONG,106609.80810234543,2026-07-03T10:34:59,2026-07-03T13:52:59,0.01874,0.01874,198,0.0,-0.799147
SHORT,106723.58591248667,2026-07-03T13:52:59,2026-07-03T14:14:59,0.01874,0.01858,22,17.075774,16.279189
LONG,107584.72296933834,2026-07-03T14:14:59,2026-07-03T14:57:59,0.01858,0.01869,43,11.83432,11.032383
SHORT,106951.87165775402,2026-07-03T14:57:59,2026-07-03T15:58:59,0.01869,0.01865,61,4.278075,3.479358
LONG,107296.13733905579,2026-07-03T15:58:59,2026-07-03T17:10:59,0.01865,0.01881,72,17.167382,16.363519
SHORT,106382.97872340425,2026-07-03T17:10:59,2026-07-03T18:07:59,0.01881,0.01868,57,13.829787,13.032128
LONG,107123.72790573111,2026-07-03T18:07:59,2026-07-03T19:18:59,0.01868,0.01876,71,8.569898,7.767756
SHORT,106609.80810234543,2026-07-03T19:18:59,2026-07-03T20:53:59,0.01876,0.01896,95,-21.321962,-22.126226
LONG,105596.62090813096,2026-07-03T20:53:59,2026-07-03T23:25:59,0.01896,0.0193,152,35.902851,35.094826
SHORT,103626.94300518134,2026-07-03T23:25:59,2026-07-04T00:19:59,0.0193,0.01928,54,2.072539,1.272953
LONG,103788.27192527246,2026-07-04T00:19:59,2026-07-04T01:20:59,0.01928,0.01912,61,-16.606124,-17.403217
SHORT,104657.2475143904,2026-07-04T01:20:59,2026-07-04T02:55:59,0.01912,0.01896,95,16.74516,15.94809
LONG,105485.23206751053,2026-07-04T02:55:59,2026-07-04T04:03:59,0.01896,0.01898,68,2.109705,1.309283
SHORT,105318.58873091101,2026-07-04T04:03:59,2026-07-04T05:56:59,0.01898,0.01897,113,1.053186,0.253818
LONG,105374.07797681769,2026-07-04T05:56:59,2026-07-04T07:23:59,0.01897,0.01898,87,1.053741,0.253952
SHORT,105374.07797681772,2026-07-04T07:23:59,2026-07-04T08:16:59,0.01898,0.0189,53,8.429926,7.631612
LONG,105876.12493382742,2026-07-04T08:16:59,2026-07-04T09:04:59,0.0189,0.01901,48,11.646374,10.843621
SHORT,105207.78537611784,2026-07-04T09:04:59,2026-07-04T09:30:59,0.01901,0.01892,26,9.468701,8.670594
LONG,105652.40359218173,2026-07-04T09:30:59,2026-07-04T10:41:59,0.01892,0.01892,71,0.0,-0.799577
SHORT,105652.40359218173,2026-07-04T10:41:59,2026-07-04T12:25:59,0.01892,0.01895,104,-3.169572,-3.969783
LONG,105596.62090813096,2026-07-04T12:25:59,2026-07-04T13:21:59,0.01895,0.01901,56,6.335797,5.534108
SHORT,105207.78537611784,2026-07-04T13:21:59,2026-07-04T15:52:59,0.01901,0.019,151,1.052078,0.252288
LONG,105429.62572482867,2026-07-04T15:52:59,2026-07-04T16:03:59,0.019,0.0192,11,21.085925,20.280443
SHORT,104220.94841063053,2026-07-04T16:03:59,2026-07-04T17:01:59,0.0192,0.01902,58,18.759771,17.963106
