side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5235.602094240838,2026-07-02T12:03:59,2026-07-02T12:13:59,0.382,0.3806,10,7.329843,6.531309
LONG,5257.6235541535225,2026-07-02T12:13:59,2026-07-02T15:12:59,0.3806,0.3755,179,-26.81388,-27.608938
SHORT,5324.813631522897,2026-07-02T15:12:59,2026-07-02T16:02:59,0.3755,0.3723,50,17.039404,16.243024
LONG,5372.011818426001,2026-07-02T16:02:59,2026-07-02T17:54:59,0.3723,0.3748,112,13.43003,12.627344
SHORT,5336.179295624332,2026-07-02T17:54:59,2026-07-03T01:32:59,0.3748,0.3751,458,-1.600854,-2.401174
LONG,5330.490405117271,2026-07-03T01:32:59,2026-07-03T02:17:59,0.3751,0.3857,45,56.503198,55.692111
SHORT,5186.721991701244,2026-07-03T02:17:59,2026-07-03T02:46:59,0.3857,0.3806,29,26.452282,25.657365
LONG,5254.860746190225,2026-07-03T02:46:59,2026-07-03T05:06:59,0.3806,0.3827,140,11.035208,10.233001
SHORT,5226.0256075254765,2026-07-03T05:06:59,2026-07-03T07:06:59,0.3827,0.3955,120,-66.893128,-67.706506
LONG,5053.057099545225,2026-07-03T07:06:59,2026-07-03T08:45:59,0.3955,0.3918,99,-18.696311,-19.491966
SHORT,5104.645227156714,2026-07-03T08:45:59,2026-07-03T11:37:59,0.3918,0.3931,172,-6.636039,-7.437366
LONG,5087.763927753753,2026-07-03T11:37:59,2026-07-03T11:46:59,0.3931,0.4,9,35.105571,34.29855
SHORT,5002.5012506253115,2026-07-03T11:46:59,2026-07-03T13:26:59,0.4,0.4121,100,-60.530265,-61.342771
LONG,4853.190973064789,2026-07-03T13:26:59,2026-07-03T13:58:59,0.4121,0.4218,32,47.075952,46.266537
SHORT,4740.4598246029855,2026-07-03T13:58:59,2026-07-03T14:06:59,0.4218,0.4171,8,22.280161,21.484807
LONG,4796.163069544364,2026-07-03T14:06:59,2026-07-03T14:48:59,0.4171,0.4269,42,47.002398,46.192806
SHORT,4684.9379245724995,2026-07-03T14:48:59,2026-07-03T15:15:59,0.4269,0.4213,27,26.235652,25.4409
LONG,4748.338081671416,2026-07-03T15:15:59,2026-07-03T15:44:59,0.4213,0.4216,29,1.424501,0.624027
SHORT,4742.708086317287,2026-07-03T15:44:59,2026-07-03T15:46:59,0.4216,0.4107,2,51.695518,50.906047
LONG,4869.734599464329,2026-07-03T15:46:59,2026-07-03T19:39:59,0.4107,0.4089,233,-8.765522,-9.563769
SHORT,4892.367906066536,2026-07-03T19:39:59,2026-07-03T21:34:59,0.4089,0.4105,115,-7.827789,-8.62955
LONG,4872.1071863581,2026-07-03T21:34:59,2026-07-04T01:28:59,0.4105,0.3994,234,-54.08039,-54.869574
SHORT,5007.511266900352,2026-07-04T01:28:59,2026-07-04T04:45:59,0.3994,0.4193,197,-99.649474,-100.469404
LONG,4768.717215069146,2026-07-04T04:45:59,2026-07-04T08:29:59,0.4193,0.3951,224,-115.402957,-116.179685
SHORT,5060.728744939272,2026-07-04T08:29:59,2026-07-04T10:46:59,0.3951,0.4014,137,-31.882591,-32.688765
LONG,4982.5610363726955,2026-07-04T10:46:59,2026-07-04T11:06:59,0.4014,0.4165,20,75.236672,74.421624
SHORT,4803.073967339096,2026-07-04T11:06:59,2026-07-04T11:47:59,0.4165,0.4212,41,-22.574448,-23.379155
LONG,4748.338081671416,2026-07-04T11:47:59,2026-07-04T12:41:59,0.4212,0.4304,54,43.68471,42.875973
SHORT,4644.681839294008,2026-07-04T12:41:59,2026-07-04T12:46:59,0.4304,0.4252,5,24.152346,23.357548
LONG,4704.7753469771815,2026-07-04T12:46:59,2026-07-04T13:43:59,0.4252,0.4322,57,32.933427,32.126653
SHORT,4627.487274409996,2026-07-04T13:43:59,2026-07-04T13:46:59,0.4322,0.427,3,24.062934,23.267746
LONG,4686.035613870667,2026-07-04T13:46:59,2026-07-04T14:13:59,0.427,0.4323,27,24.835989,24.030647
SHORT,4625.346901017576,2026-07-04T14:13:59,2026-07-04T14:26:59,0.4323,0.4273,13,23.126735,22.331545
LONG,4681.647940074905,2026-07-04T14:26:59,2026-07-04T15:26:59,0.4273,0.4262,60,-5.149813,-5.94897
SHORT,4691.531785127845,2026-07-04T15:26:59,2026-07-04T15:38:59,0.4262,0.4188,12,34.717335,33.924466
